Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
305,Entry long,2025-08-29 21:00,Archive Long,4405.3,2,8810.6,-21.86,-0.25,8.8,6.79,0.08,-38.35,-0.44,2430.02,2.43,1
306,Exit long,2025-08-30 06:15,Archive regime,4344.97,2,8748.46,-67.24,-0.77,8.72,0,0.00,-66.54,-0.76,2362.78,2.36,2
306,Entry long,2025-08-30 05:45,Archive Long,4374.23,2,8748.46,-67.24,-0.77,8.72,0,0.00,-66.54,-0.76,2362.78,2.36,2
307,Exit long,2025-08-30 08:15,Archive regime,4346.7,2,8745.06,-60.38,-0.69,8.72,0,0.00,-57.44,-0.66,2302.39,2.30,2
307,Entry long,2025-08-30 07:45,Archive Long,4372.53,2,8745.06,-60.38,-0.69,8.72,0,0.00,-57.44,-0.66,2302.39,2.30,2
308,Exit long,2025-08-30 20:30,Archive regime,4371.28,2,8731.4,2.42,0.03,8.74,93.14,1.07,-45.63,-0.52,2304.82,2.30,32
308,Entry long,2025-08-30 12:30,Archive Long,4365.7,2,8731.4,2.42,0.03,8.74,93.14,1.07,-45.63,-0.52,2304.82,2.30,32
309,Exit long,2025-08-31 19:15,Archive regime,4443.51,2,8732.3,145.93,1.67,8.81,243.06,2.78,-10.69,-0.12,2450.74,2.45,48
309,Entry long,2025-08-31 07:15,Archive Long,4366.15,2,8732.3,145.93,1.67,8.81,243.06,2.78,-10.69,-0.12,2450.74,2.45,48
310,Exit long,2025-08-31 22:15,Archive regime,4456.26,2,8943.98,-40.39,-0.45,8.93,47.55,0.53,-52.46,-0.59,2410.35,2.41,11
310,Entry long,2025-08-31 19:30,Archive Long,4471.99,2,8943.98,-40.39,-0.45,8.93,47.55,0.53,-52.46,-0.59,2410.35,2.41,11
311,Exit long,2025-09-01 03:30,Archive regime,4466.96,2,8968.24,-43.28,-0.48,8.95,5.28,0.06,-57.23,-0.64,2367.07,2.37,15
311,Entry long,2025-08-31 23:45,Archive Long,4484.12,2,8968.24,-43.28,-0.48,8.95,5.28,0.06,-57.23,-0.64,2367.07,2.37,15
312,Exit long,2025-09-01 18:45,ATR risk,4399.75,2,8922.22,-131.59,-1.47,8.86,53.32,0.60,-146.69,-1.64,2235.49,2.24,11
312,Entry long,2025-09-01 16:00,Archive Long,4461.11,2,8922.22,-131.59,-1.47,8.86,53.32,0.60,-146.69,-1.64,2235.49,2.24,11
313,Exit long,2025-09-02 19:30,Archive regime,4368.19,2,8668.9,58.79,0.68,8.7,156.25,1.80,-27.66,-0.32,2294.27,2.29,36
313,Entry long,2025-09-02 10:30,Archive Long,4334.45,2,8668.9,58.79,0.68,8.7,156.25,1.80,-27.66,-0.32,2294.27,2.29,36
314,Exit long,2025-09-03 12:15,Archive regime,4318.83,2,8703,-74.01,-0.85,8.67,0,0.00,-72.75,-0.84,2220.26,2.22,7
314,Entry long,2025-09-03 10:30,Archive Long,4351.5,2,8703,-74.01,-0.85,8.67,0,0.00,-72.75,-0.84,2220.26,2.22,7
315,Exit long,2025-09-04 07:45,Archive regime,4446.36,2,8675.74,208.2,2.40,8.78,296.65,3.42,-12.22,-0.14,2428.46,2.43,56
315,Entry long,2025-09-03 17:45,Archive Long,4337.87,2,8675.74,208.2,2.40,8.78,296.65,3.42,-12.22,-0.14,2428.46,2.43,56
316,Exit long,2025-09-04 10:30,Archive regime,4438.49,2,8942.6,-74.56,-0.83,8.91,14.92,0.17,-70.12,-0.78,2353.9,2.35,8
316,Entry long,2025-09-04 08:30,Archive Long,4471.3,2,8942.6,-74.56,-0.83,8.91,14.92,0.17,-70.12,-0.78,2353.9,2.35,8
317,Exit long,2025-09-04 20:45,Archive regime,4388.01,2,8814.88,-47.68,-0.54,8.8,44.73,0.51,-57.67,-0.65,2306.22,2.31,10
317,Entry long,2025-09-04 18:15,Archive Long,4407.44,2,8814.88,-47.68,-0.54,8.8,44.73,0.51,-57.67,-0.65,2306.22,2.31,10
318,Exit long,2025-09-05 07:45,Archive regime,4315.34,2,8679.06,-57.06,-0.66,8.66,14.57,0.17,-57.77,-0.66,2249.16,2.25,3
318,Entry long,2025-09-05 07:00,Archive Long,4339.53,2,8679.06,-57.06,-0.66,8.66,14.57,0.17,-57.77,-0.66,2249.16,2.25,3
319,Exit long,2025-09-05 10:45,Archive regime,4307.61,2,8658.56,-51.99,-0.60,8.64,3.97,0.05,-71.6,-0.83,2197.17,2.20,4
319,Entry long,2025-09-05 09:45,Archive Long,4329.28,2,8658.56,-51.99,-0.60,8.64,3.97,0.05,-71.6,-0.83,2197.17,2.20,4
320,Exit long,2025-09-05 22:15,Archive regime,4400,2,8666.6,124.69,1.44,8.74,318.03,3.67,-30.76,-0.35,2321.86,2.32,36
320,Entry long,2025-09-05 13:15,Archive Long,4333.3,2,8666.6,124.69,1.44,8.74,318.03,3.67,-30.76,-0.35,2321.86,2.32,36
321,Exit long,2025-09-07 14:45,Archive regime,4284.83,2,8579.28,-18.2,-0.21,8.58,21.46,0.25,-20.34,-0.24,2303.66,2.30,22
321,Entry long,2025-09-07 09:15,Archive Long,4289.64,2,8579.28,-18.2,-0.21,8.58,21.46,0.25,-20.34,-0.24,2303.66,2.30,22
322,Exit long,2025-09-07 20:30,Archive regime,4294.53,2,8594.54,-14.08,-0.16,8.59,29.15,0.34,-19.38,-0.23,2289.58,2.29,19
322,Entry long,2025-09-07 15:45,Archive Long,4297.27,2,8594.54,-14.08,-0.16,8.59,29.15,0.34,-19.38,-0.23,2289.58,2.29,19
323,Exit long,2025-09-07 23:15,Archive regime,4295,2,8618.26,-36.88,-0.43,8.61,0,0.00,-34.26,-0.40,2252.71,2.25,2
323,Entry long,2025-09-07 22:45,Archive Long,4309.13,2,8618.26,-36.88,-0.43,8.61,0,0.00,-34.26,-0.40,2252.71,2.25,2
324,Exit long,2025-09-08 05:30,Archive regime,4286.29,2,8596.62,-32.64,-0.38,8.59,0,0.00,-29.55,-0.34,2220.07,2.22,2
324,Entry long,2025-09-08 05:00,Archive Long,4298.31,2,8596.62,-32.64,-0.38,8.59,0,0.00,-29.55,-0.34,2220.07,2.22,2
325,Exit long,2025-09-08 09:15,Archive regime,4291.99,2,8604.72,-29.34,-0.34,8.6,63.1,0.73,-29.03,-0.34,2190.73,2.19,11
325,Entry long,2025-09-08 06:30,Archive Long,4302.36,2,8604.72,-29.34,-0.34,8.6,63.1,0.73,-29.03,-0.34,2190.73,2.19,11
326,Exit long,2025-09-08 13:00,Archive regime,4295.6,2,8631.32,-48.74,-0.56,8.61,0.4,0.00,-49.54,-0.57,2142,2.14,5
326,Entry long,2025-09-08 11:45,Archive Long,4315.66,2,8631.32,-48.74,-0.56,8.61,0.4,0.00,-49.54,-0.57,2142,2.14,5
327,Exit long,2025-09-08 19:30,Archive regime,4302.45,2,8631.54,-35.26,-0.41,8.62,37.79,0.44,-38.8,-0.45,2106.74,2.11,9
327,Entry long,2025-09-08 17:15,Archive Long,4315.77,2,8631.54,-35.26,-0.41,8.62,37.79,0.44,-38.8,-0.45,2106.74,2.11,9
328,Exit long,2025-09-08 22:00,ATR risk,4318.13,2,8715.14,-87.56,-1.00,8.68,3.98,0.05,-93.51,-1.07,2019.17,2.02,3
328,Entry long,2025-09-08 21:15,Archive Long,4357.57,2,8715.14,-87.56,-1.00,8.68,3.98,0.05,-93.51,-1.07,2019.17,2.02,3
329,Exit long,2025-09-09 01:15,Archive regime,4328.95,2,8682.88,-33.65,-0.39,8.67,78.28,0.90,-35.12,-0.40,1985.52,1.99,11
329,Entry long,2025-09-08 22:30,Archive Long,4341.44,2,8682.88,-33.65,-0.39,8.67,78.28,0.90,-35.12,-0.40,1985.52,1.99,11
330,Exit long,2025-09-09 21:15,Archive regime,4338.18,2,8623.56,44.16,0.51,8.65,133.69,1.55,-27.82,-0.32,2029.68,2.03,33
330,Entry long,2025-09-09 13:00,Archive Long,4311.78,2,8623.56,44.16,0.51,8.65,133.69,1.55,-27.82,-0.32,2029.68,2.03,33
331,Exit long,2025-09-10 05:30,Archive regime,4297.59,2,8625.04,-38.48,-0.45,8.61,6.65,0.08,-44.54,-0.52,1991.2,1.99,1
331,Entry long,2025-09-10 05:15,Archive Long,4312.52,2,8625.04,-38.48,-0.45,8.61,6.65,0.08,-44.54,-0.52,1991.2,1.99,1
332,Exit long,2025-09-10 08:30,Archive regime,4296.2,2,8625,-41.21,-0.48,8.61,5.27,0.06,-41.16,-0.48,1949.99,1.95,9
332,Entry long,2025-09-10 06:15,Archive Long,4312.5,2,8625,-41.21,-0.48,8.61,5.27,0.06,-41.16,-0.48,1949.99,1.95,9
333,Exit long,2025-09-10 14:00,Archive regime,4306.31,2,8633.9,-29.91,-0.35,8.62,10.94,0.13,-52.9,-0.61,1920.08,1.92,14
333,Entry long,2025-09-10 10:30,Archive Long,4316.95,2,8633.9,-29.91,-0.35,8.62,10.94,0.13,-52.9,-0.61,1920.08,1.92,14
334,Exit long,2025-09-11 01:30,Archive regime,4346.65,2,8658.66,25.97,0.30,8.68,244.16,2.82,-51.86,-0.60,1946.05,1.95,40
334,Entry long,2025-09-10 15:30,Archive Long,4329.33,2,8658.66,25.97,0.30,8.68,244.16,2.82,-51.86,-0.60,1946.05,1.95,40
335,Exit long,2025-09-11 20:45,Archive regime,4413.22,2,8755.98,61.68,0.70,8.79,206.55,2.36,-102.61,-1.17,2007.73,2.01,46
335,Entry long,2025-09-11 09:15,Archive Long,4377.99,2,8755.98,61.68,0.70,8.79,206.55,2.36,-102.61,-1.17,2007.73,2.01,46
336,Exit long,2025-09-12 18:30,Archive regime,4509.78,2,8882.9,127.75,1.44,8.95,236.73,2.66,-15.34,-0.17,2135.47,2.14,48
336,Entry long,2025-09-12 06:30,Archive Long,4441.45,2,8882.9,127.75,1.44,8.95,236.73,2.66,-15.34,-0.17,2135.47,2.14,48
337,Exit long,2025-09-12 20:15,Archive regime,4510.58,2,9066.02,-53.92,-0.59,9.05,0,0.00,-67.25,-0.74,2081.55,2.08,3
337,Entry long,2025-09-12 19:30,Archive Long,4533.01,2,9066.02,-53.92,-0.59,9.05,0,0.00,-67.25,-0.74,2081.55,2.08,3
338,Exit long,2025-09-13 19:15,Archive regime,4709.37,2,9075.98,333.75,3.67,9.25,455.8,5.02,-36.53,-0.40,2415.3,2.42,85
338,Entry long,2025-09-12 22:00,Archive Long,4537.99,2,9075.98,333.75,3.67,9.25,455.8,5.02,-36.53,-0.40,2415.3,2.42,85
339,Exit long,2025-09-14 09:15,Archive regime,4653.32,2,9348.86,-51.57,-0.55,9.33,4.43,0.05,-48.46,-0.52,2363.73,2.36,4
339,Entry long,2025-09-14 08:15,Archive Long,4674.43,2,9348.86,-51.57,-0.55,9.33,4.43,0.05,-48.46,-0.52,2363.73,2.36,4
340,Exit long,2025-09-14 12:00,Archive regime,4661,2,9373.96,-61.33,-0.65,9.35,3.95,0.04,-61.37,-0.65,2302.4,2.30,7
340,Entry long,2025-09-14 10:15,Archive Long,4686.98,2,9373.96,-61.33,-0.65,9.35,3.95,0.04,-61.37,-0.65,2302.4,2.30,7
341,Exit long,2025-09-15 06:15,Archive regime,4617.52,2,9266.2,-40.43,-0.44,9.25,0,0.00,-53.54,-0.58,2261.97,2.26,2
341,Entry long,2025-09-15 05:45,Archive Long,4633.1,2,9266.2,-40.43,-0.44,9.25,0,0.00,-53.54,-0.58,2261.97,2.26,2
342,Exit long,2025-09-15 15:00,Archive regime,4627.99,2,9260.96,-14.25,-0.15,9.26,70.44,0.76,-35.61,-0.38,2247.72,2.25,15
342,Entry long,2025-09-15 11:15,Archive Long,4630.48,2,9260.96,-14.25,-0.15,9.26,70.44,0.76,-35.61,-0.38,2247.72,2.25,15
343,Exit long,2025-09-16 06:45,Archive regime,4512,2,9041.68,-26.73,-0.30,9.04,9.8,0.11,-32.26,-0.36,2221,2.22,4
343,Entry long,2025-09-16 05:45,Archive Long,4520.84,2,9041.68,-26.73,-0.30,9.04,9.8,0.11,-32.26,-0.36,2221,2.22,4
344,Exit long,2025-09-16 08:15,Archive regime,4514.54,2,9047.5,-27.47,-0.30,9.04,0,0.00,-26.61,-0.29,2193.53,2.19,3
344,Entry long,2025-09-16 07:30,Archive Long,4523.75,2,9047.5,-27.47,-0.30,9.04,0,0.00,-26.61,-0.29,2193.53,2.19,3
345,Exit long,2025-09-16 10:00,Archive regime,4515.73,2,9047.22,-24.81,-0.27,9.04,20.88,0.23,-26.29,-0.29,2168.72,2.17,3
345,Entry long,2025-09-16 09:15,Archive Long,4523.61,2,9047.22,-24.81,-0.27,9.04,20.88,0.23,-26.29,-0.29,2168.72,2.17,3
346,Exit long,2025-09-16 14:30,Archive regime,4514.38,2,9066,-46.3,-0.51,9.05,0,0.00,-43.55,-0.48,2122.42,2.12,1
346,Entry long,2025-09-16 14:15,Archive Long,4533,2,9066,-46.3,-0.51,9.05,0,0.00,-43.55,-0.48,2122.42,2.12,1
347,Exit long,2025-09-17 02:30,Archive regime,4481.51,2,9000.84,-46.82,-0.52,8.98,7.96,0.09,-55.64,-0.62,2075.61,2.08,4
347,Entry long,2025-09-17 01:30,Archive Long,4500.42,2,9000.84,-46.82,-0.52,8.98,7.96,0.09,-55.64,-0.62,2075.61,2.08,4
348,Exit long,2025-09-17 11:45,Archive regime,4502.82,2,8992.36,4.28,0.05,9,106.17,1.18,-20.86,-0.23,2079.89,2.08,27
348,Entry long,2025-09-17 05:00,Archive Long,4496.18,2,8992.36,4.28,0.05,9,106.17,1.18,-20.86,-0.23,2079.89,2.08,27
349,Exit long,2025-09-17 16:30,Archive regime,4509.15,2,9034.04,-24.78,-0.27,9.03,69.65,0.77,-22.89,-0.25,2055.11,2.06,8
349,Entry long,2025-09-17 14:30,Archive Long,4517.02,2,9034.04,-24.78,-0.27,9.03,69.65,0.77,-22.89,-0.25,2055.11,2.06,8
350,Exit long,2025-09-18 02:00,ATR risk,4425.99,2,9017.5,-174.52,-1.93,8.94,32,0.35,-170.1,-1.88,1880.59,1.88,1
350,Entry long,2025-09-18 01:45,Archive Long,4508.75,2,9017.5,-174.52,-1.93,8.94,32,0.35,-170.1,-1.88,1880.59,1.88,1
351,Exit long,2025-09-18 14:15,Archive regime,4561.37,2,9059.44,54.23,0.60,9.09,221.3,2.44,-96.17,-1.06,1934.82,1.93,40
351,Entry long,2025-09-18 04:15,Archive Long,4529.72,2,9059.44,54.23,0.60,9.09,221.3,2.44,-96.17,-1.06,1934.82,1.93,40
352,Exit long,2025-09-18 18:30,Archive regime,4569.99,2,9199.32,-68.53,-0.74,9.17,0.08,0.00,-68.6,-0.75,1866.29,1.87,6
352,Entry long,2025-09-18 17:00,Archive Long,4599.66,2,9199.32,-68.53,-0.74,9.17,0.08,0.00,-68.6,-0.75,1866.29,1.87,6
353,Exit long,2025-09-19 03:30,Archive regime,4589.79,2,9210.24,-39.87,-0.43,9.2,54.85,0.60,-44.86,-0.49,1826.42,1.83,21
353,Entry long,2025-09-18 22:15,Archive Long,4605.12,2,9210.24,-39.87,-0.43,9.2,54.85,0.60,-44.86,-0.49,1826.42,1.83,21
354,Exit long,2025-09-19 10:30,Archive regime,4590,2,9215.74,-44.96,-0.49,9.2,18.66,0.20,-45.15,-0.49,1781.46,1.78,7
354,Entry long,2025-09-19 08:45,Archive Long,4607.87,2,9215.74,-44.96,-0.49,9.2,18.66,0.20,-45.15,-0.49,1781.46,1.78,7
355,Exit long,2025-09-20 14:15,Archive regime,4468.99,2,8948.84,-19.82,-0.22,8.95,15.88,0.18,-16.74,-0.19,1761.65,1.76,3
355,Entry long,2025-09-20 13:30,Archive Long,4474.42,2,8948.84,-19.82,-0.22,8.95,15.88,0.18,-16.74,-0.19,1761.65,1.76,3
356,Exit long,2025-09-20 17:00,ATR risk,4462.98,2,8961.46,-44.47,-0.50,8.95,0,0.00,-41.95,-0.47,1717.18,1.72,4
356,Entry long,2025-09-20 16:00,Archive Long,4480.73,2,8961.46,-44.47,-0.50,8.95,0,0.00,-41.95,-0.47,1717.18,1.72,4
357,Exit long,2025-09-21 03:00,Archive regime,4472.78,2,8970.9,-34.32,-0.38,8.96,38.14,0.42,-40.87,-0.46,1682.86,1.68,16
357,Entry long,2025-09-20 23:00,Archive Long,4485.45,2,8970.9,-34.32,-0.38,8.96,38.14,0.42,-40.87,-0.46,1682.86,1.68,16
358,Exit long,2025-09-21 07:30,Archive regime,4481.08,2,8978.26,-25.09,-0.28,8.98,16.72,0.19,-21.46,-0.24,1657.77,1.66,9
358,Entry long,2025-09-21 05:15,Archive Long,4489.13,2,8978.26,-25.09,-0.28,8.98,16.72,0.19,-21.46,-0.24,1657.77,1.66,9
359,Exit long,2025-09-21 16:00,Archive regime,4475.84,2,8979.3,-36.61,-0.41,8.97,0,0.00,-36.41,-0.41,1621.17,1.62,5
359,Entry long,2025-09-21 14:45,Archive Long,4489.65,2,8979.3,-36.61,-0.41,8.97,0,0.00,-36.41,-0.41,1621.17,1.62,5
360,Exit long,2025-09-22 00:45,Archive regime,4468.97,2,8948.04,-19.05,-0.21,8.95,23.1,0.26,-24.51,-0.27,1602.11,1.60,11
360,Entry long,2025-09-21 22:00,Archive Long,4474.02,2,8948.04,-19.05,-0.21,8.95,23.1,0.26,-24.51,-0.27,1602.11,1.60,11
361,Exit long,2025-09-22 04:45,Archive regime,4477.98,2,8979.06,-32.09,-0.36,8.97,10.48,0.12,-34.37,-0.38,1570.03,1.57,11
361,Entry long,2025-09-22 02:00,Archive Long,4489.53,2,8979.06,-32.09,-0.36,8.97,10.48,0.12,-34.37,-0.38,1570.03,1.57,11
362,Exit long,2025-09-23 09:15,Archive regime,4175.27,2,8373.68,-31.53,-0.38,8.37,42.15,0.50,-31.73,-0.38,1538.5,1.54,15
362,Entry long,2025-09-23 05:30,Archive Long,4186.84,2,8373.68,-31.53,-0.38,8.37,42.15,0.50,-31.73,-0.38,1538.5,1.54,15
363,Exit long,2025-09-23 18:00,Archive regime,4189.91,2,8399.62,-28.21,-0.34,8.4,56.35,0.67,-38.91,-0.46,1510.29,1.51,14
363,Entry long,2025-09-23 14:30,Archive Long,4199.81,2,8399.62,-28.21,-0.34,8.4,56.35,0.67,-38.91,-0.46,1510.29,1.51,14
364,Exit long,2025-09-24 06:30,Archive regime,4169.39,2,8371.96,-41.57,-0.50,8.36,0,0.00,-42.66,-0.51,1468.72,1.47,3
364,Entry long,2025-09-24 05:45,Archive Long,4185.98,2,8371.96,-41.57,-0.50,8.36,0,0.00,-42.66,-0.51,1468.72,1.47,3
365,Exit long,2025-09-24 21:45,Archive regime,4171.37,2,8381.42,-47.06,-0.56,8.36,3.97,0.05,-70.83,-0.84,1421.66,1.42,10
365,Entry long,2025-09-24 19:15,Archive Long,4190.71,2,8381.42,-47.06,-0.56,8.36,3.97,0.05,-70.83,-0.84,1421.66,1.42,10
366,Exit long,2025-09-25 00:00,Archive regime,4163.81,2,8383.54,-64.3,-0.77,8.36,4.23,0.05,-67.27,-0.80,1357.36,1.36,4
366,Entry long,2025-09-24 23:00,Archive Long,4191.77,2,8383.54,-64.3,-0.77,8.36,4.23,0.05,-67.27,-0.80,1357.36,1.36,4
367,Exit long,2025-09-26 14:00,Archive regime,3919.61,2,7883.26,-51.92,-0.66,7.86,64.8,0.82,-53.16,-0.67,1305.44,1.31,17
367,Entry long,2025-09-26 09:45,Archive Long,3941.63,2,7883.26,-51.92,-0.66,7.86,64.8,0.82,-53.16,-0.67,1305.44,1.31,17
368,Exit long,2025-09-26 21:30,Archive regime,3913.68,2,7893.74,-74.27,-0.94,7.86,1.17,0.01,-83.72,-1.06,1231.18,1.23,3
368,Entry long,2025-09-26 20:45,Archive Long,3946.87,2,7893.74,-74.27,-0.94,7.86,1.17,0.01,-83.72,-1.06,1231.18,1.23,3
369,Exit long,2025-09-27 11:15,Archive regime,4010.23,2,7937.74,74.79,0.94,7.98,191.14,2.41,-101.82,-1.28,1305.97,1.31,53
369,Entry long,2025-09-26 22:00,Archive Long,3968.87,2,7937.74,74.79,0.94,7.98,191.14,2.41,-101.82,-1.28,1305.97,1.31,53
370,Exit long,2025-09-27 23:15,ATR risk,4000.99,2,8054.42,-60.51,-0.75,8.03,2.77,0.03,-63.45,-0.79,1245.46,1.25,9
370,Entry long,2025-09-27 21:00,Archive Long,4027.21,2,8054.42,-60.51,-0.75,8.03,2.77,0.03,-63.45,-0.79,1245.46,1.25,9
371,Exit long,2025-09-28 09:15,Archive regime,4003.73,2,8024.68,-25.25,-0.31,8.02,35.31,0.44,-25.31,-0.32,1220.21,1.22,16
371,Entry long,2025-09-28 05:15,Archive Long,4012.34,2,8024.68,-25.25,-0.31,8.02,35.31,0.44,-25.31,-0.32,1220.21,1.22,16
372,Exit long,2025-09-28 16:30,Archive regime,4003.73,2,8026.04,-26.61,-0.33,8.02,0,0.00,-27.07,-0.34,1193.6,1.19,2
372,Entry long,2025-09-28 16:00,Archive Long,4013.02,2,8026.04,-26.61,-0.33,8.02,0,0.00,-27.07,-0.34,1193.6,1.19,2
373,Exit long,2025-09-29 14:15,Archive regime,4097.98,2,8023.52,164.42,2.05,8.11,260.59,3.24,-14.24,-0.18,1358.02,1.36,65
373,Entry long,2025-09-28 22:00,Archive Long,4011.76,2,8023.52,164.42,2.05,8.11,260.59,3.24,-14.24,-0.18,1358.02,1.36,65
374,Exit long,2025-09-29 19:15,Archive regime,4093.26,2,8238.8,-60.52,-0.73,8.22,33.1,0.40,-59.35,-0.72,1297.5,1.30,11
374,Entry long,2025-09-29 16:30,Archive Long,4119.4,2,8238.8,-60.52,-0.73,8.22,33.1,0.40,-59.35,-0.72,1297.5,1.30,11
375,Exit long,2025-09-30 11:15,Archive regime,4194.7,2,8292.46,88.65,1.07,8.35,197.25,2.38,-46.21,-0.56,1386.15,1.39,54
375,Entry long,2025-09-29 21:45,Archive Long,4146.23,2,8292.46,88.65,1.07,8.35,197.25,2.38,-46.21,-0.56,1386.15,1.39,54
376,Exit long,2025-10-01 06:45,Archive regime,4140.92,2,8316.98,-43.47,-0.52,8.3,78.69,0.95,-52.37,-0.63,1342.68,1.34,11
376,Entry long,2025-10-01 04:00,Archive Long,4158.49,2,8316.98,-43.47,-0.52,8.3,78.69,0.95,-52.37,-0.63,1342.68,1.34,11
377,Exit long,2025-10-01 11:30,Archive regime,4139.5,2,8324.6,-53.91,-0.65,8.3,16.18,0.19,-51.97,-0.62,1288.78,1.29,7
377,Entry long,2025-10-01 09:45,Archive Long,4162.3,2,8324.6,-53.91,-0.65,8.3,16.18,0.19,-51.97,-0.62,1288.78,1.29,7
378,Exit long,2025-10-02 02:00,Archive regime,4291.54,2,8329.56,245.09,2.94,8.46,352.89,4.23,-4.19,-0.05,1533.87,1.53,38
378,Entry long,2025-10-01 16:30,Archive Long,4164.78,2,8329.56,245.09,2.94,8.46,352.89,4.23,-4.19,-0.05,1533.87,1.53,38
379,Exit long,2025-10-02 06:00,Archive regime,4302.51,2,8654.02,-57.64,-0.67,8.63,17.73,0.20,-89.26,-1.03,1476.23,1.48,10
379,Entry long,2025-10-02 03:30,Archive Long,4327.01,2,8654.02,-57.64,-0.67,8.63,17.73,0.20,-89.26,-1.03,1476.23,1.48,10
380,Exit long,2025-10-02 16:15,Archive regime,4367.94,2,8658.16,69.07,0.80,8.7,182.24,2.10,-10.21,-0.12,1545.3,1.55,35
380,Entry long,2025-10-02 07:30,Archive Long,4329.08,2,8658.16,69.07,0.80,8.7,182.24,2.10,-10.21,-0.12,1545.3,1.55,35
381,Exit long,2025-10-02 23:00,Archive regime,4372.53,2,8807.64,-71.4,-0.81,8.78,25.73,0.29,-82.94,-0.94,1473.9,1.47,8
381,Entry long,2025-10-02 21:00,Archive Long,4403.82,2,8807.64,-71.4,-0.81,8.78,25.73,0.29,-82.94,-0.94,1473.9,1.47,8
382,Exit long,2025-10-03 13:30,Archive regime,4479.31,2,8871.02,78.74,0.89,8.92,242.71,2.73,-28.82,-0.32,1552.64,1.55,54
382,Entry long,2025-10-03 00:00,Archive Long,4435.51,2,8871.02,78.74,0.89,8.92,242.71,2.73,-28.82,-0.32,1552.64,1.55,54
383,Exit long,2025-10-03 20:30,Archive regime,4471.85,2,8979.22,-44.51,-0.50,8.97,2.45,0.03,-56.75,-0.63,1508.13,1.51,7
383,Entry long,2025-10-03 18:45,Archive Long,4489.61,2,8979.22,-44.51,-0.50,8.97,2.45,0.03,-56.75,-0.63,1508.13,1.51,7
384,Exit long,2025-10-04 02:00,Archive regime,4469.55,2,8999.16,-69.08,-0.77,8.98,178.12,1.98,-100.71,-1.12,1439.05,1.44,9
384,Entry long,2025-10-03 23:45,Archive Long,4499.58,2,8999.16,-69.08,-0.77,8.98,178.12,1.98,-100.71,-1.12,1439.05,1.44,9
385,Exit long,2025-10-04 08:15,Archive regime,4507.28,2,9057.42,-51.93,-0.57,9.04,20.49,0.23,-79.26,-0.87,1387.12,1.39,19
385,Entry long,2025-10-04 03:30,Archive Long,4528.71,2,9057.42,-51.93,-0.57,9.04,20.49,0.23,-79.26,-0.87,1387.12,1.39,19
386,Exit long,2025-10-04 16:00,Archive regime,4496.23,2,9012.24,-28.8,-0.32,9.01,14.86,0.16,-33.41,-0.37,1358.32,1.36,7
386,Entry long,2025-10-04 14:15,Archive Long,4506.12,2,9012.24,-28.8,-0.32,9.01,14.86,0.16,-33.41,-0.37,1358.32,1.36,7
387,Exit long,2025-10-04 23:00,ATR risk,4468.25,2,9011.14,-83.67,-0.93,8.98,4.14,0.05,-81.66,-0.91,1274.65,1.27,3
387,Entry long,2025-10-04 22:15,Archive Long,4505.57,2,9011.14,-83.67,-0.93,8.98,4.14,0.05,-81.66,-0.91,1274.65,1.27,3
388,Exit long,2025-10-05 05:00,Archive regime,4472.99,2,8965.36,-28.35,-0.32,8.96,0,0.00,-28.44,-0.32,1246.29,1.25,2
388,Entry long,2025-10-05 04:30,Archive Long,4482.68,2,8965.36,-28.35,-0.32,8.96,0,0.00,-28.44,-0.32,1246.29,1.25,2
389,Exit long,2025-10-05 08:45,Archive regime,4477.88,2,8974.22,-27.44,-0.31,8.97,6.14,0.07,-23.6,-0.26,1218.86,1.22,14
389,Entry long,2025-10-05 05:15,Archive Long,4487.11,2,8974.22,-27.44,-0.31,8.97,6.14,0.07,-23.6,-0.26,1218.86,1.22,14
390,Exit long,2025-10-05 17:45,Archive regime,4550.46,2,9041.52,50.35,0.56,9.08,190.92,2.11,-13.69,-0.15,1269.21,1.27,28
390,Entry long,2025-10-05 10:45,Archive Long,4520.76,2,9041.52,50.35,0.56,9.08,190.92,2.11,-13.69,-0.15,1269.21,1.27,28
391,Exit long,2025-10-06 13:15,Archive regime,4512.01,2,9057.5,-42.53,-0.47,9.04,36.98,0.41,-54.87,-0.61,1226.67,1.23,15
391,Entry long,2025-10-06 09:30,Archive Long,4528.75,2,9057.5,-42.53,-0.47,9.04,36.98,0.41,-54.87,-0.61,1226.67,1.23,15
392,Exit long,2025-10-07 08:30,Archive regime,4674.59,2,9092.3,247.76,2.72,9.22,373.25,4.10,-43.94,-0.48,1474.43,1.47,73
392,Entry long,2025-10-06 14:15,Archive Long,4546.15,2,9092.3,247.76,2.72,9.22,373.25,4.10,-43.94,-0.48,1474.43,1.47,73
393,Exit long,2025-10-07 14:30,Archive regime,4675.01,2,9409.4,-68.79,-0.73,9.38,47.21,0.50,-64.11,-0.68,1405.64,1.41,7
393,Entry long,2025-10-07 12:45,Archive Long,4704.7,2,9409.4,-68.79,-0.73,9.38,47.21,0.50,-64.11,-0.68,1405.64,1.41,7
