Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
319,Entry long,2025-08-19 00:00,Atlas Long,4343.24,1.6171,7023.453404,-47.6,-0.68,7.01,21.76,0.31,-77.38,-1.10,398.55,0.40,4
320,Exit long,2025-08-19 02:00,Momentum rank cooled,4341.34,1.6203,7019.917344,7.33,0.10,7.03,73.53,1.05,-4.21,-0.06,405.89,0.41,3
320,Entry long,2025-08-19 01:15,Atlas Long,4332.48,1.6203,7019.917344,7.33,0.10,7.03,73.53,1.05,-4.21,-0.06,405.89,0.41,3
321,Exit long,2025-08-19 21:45,Momentum rank cooled,4276.74,1.6301,7021.32973,-56.84,-0.81,7,49.82,0.71,-61.08,-0.87,349.05,0.35,7
321,Entry long,2025-08-19 20:00,Atlas Long,4307.3,1.6301,7021.32973,-56.84,-0.81,7,49.82,0.71,-61.08,-0.87,349.05,0.35,7
322,Exit long,2025-08-20 18:30,Momentum rank cooled,4210.23,1.6846,7021.614952,63.87,0.91,7.06,117.56,1.67,-29.5,-0.42,412.92,0.41,22
322,Entry long,2025-08-20 13:00,Atlas Long,4168.12,1.6846,7021.614952,63.87,0.91,7.06,117.56,1.67,-29.5,-0.42,412.92,0.41,22
323,Exit long,2025-08-21 02:30,Momentum rank cooled,4276.7,1.6708,7025.931204,112.48,1.60,7.08,260.23,3.70,-16.74,-0.24,525.4,0.53,15
323,Entry long,2025-08-20 22:45,Atlas Long,4205.13,1.6708,7025.931204,112.48,1.60,7.08,260.23,3.70,-16.74,-0.24,525.4,0.53,15
324,Exit long,2025-08-21 22:45,Momentum rank cooled,4276.41,1.6302,7032.373062,-67.98,-0.97,7,0.64,0.01,-104.99,-1.49,457.43,0.46,1
324,Entry long,2025-08-21 22:30,Atlas Long,4313.81,1.6302,7032.373062,-67.98,-0.97,7,0.64,0.01,-104.99,-1.49,457.43,0.46,1
325,Exit long,2025-08-22 12:30,Momentum rank cooled,4291.16,1.643,7029.9041,13.43,0.19,7.04,53.66,0.76,-29.3,-0.42,470.85,0.47,9
325,Entry long,2025-08-22 10:15,Atlas Long,4278.7,1.643,7029.9041,13.43,0.19,7.04,53.66,0.76,-29.3,-0.42,470.85,0.47,9
326,Exit long,2025-08-23 03:15,Momentum rank cooled,4807.99,1.5306,7030.88763,320.94,4.56,7.19,386.69,5.50,-92.63,-1.32,791.8,0.79,20
326,Entry long,2025-08-22 22:15,Atlas Long,4593.55,1.5306,7030.88763,320.94,4.56,7.19,386.69,5.50,-92.63,-1.32,791.8,0.79,20
327,Exit long,2025-08-23 22:45,Momentum rank cooled,4724.62,1.4859,7054.339968,-41.05,-0.58,7.03,9.4,0.13,-51.83,-0.73,750.75,0.75,1
327,Entry long,2025-08-23 22:30,Atlas Long,4747.52,1.4859,7054.339968,-41.05,-0.58,7.03,9.4,0.13,-51.83,-0.73,750.75,0.75,1
328,Exit long,2025-08-24 01:30,Momentum rank cooled,4729.61,1.4868,7051.312548,-26.36,-0.37,7.04,35.7,0.51,-29.24,-0.41,724.39,0.72,8
328,Entry long,2025-08-23 23:30,Atlas Long,4742.61,1.4868,7051.312548,-26.36,-0.37,7.04,35.7,0.51,-29.24,-0.41,724.39,0.72,8
329,Exit long,2025-08-25 03:45,Momentum rank cooled,4849.06,1.4708,7049.426736,75.45,1.07,7.09,238.7,3.39,-80.27,-1.14,799.84,0.80,19
329,Entry long,2025-08-24 23:00,Atlas Long,4792.92,1.4708,7049.426736,75.45,1.07,7.09,238.7,3.39,-80.27,-1.14,799.84,0.80,19
330,Exit long,2025-08-26 17:45,Momentum rank cooled,4408.59,1.5898,7051.303532,-49.56,-0.70,7.03,0,0.00,-50.18,-0.71,750.28,0.75,1
330,Entry long,2025-08-26 17:30,Atlas Long,4435.34,1.5898,7051.303532,-49.56,-0.70,7.03,0,0.00,-50.18,-0.71,750.28,0.75,1
331,Exit long,2025-08-26 19:30,Momentum rank cooled,4419.43,1.5865,7048.010385,-43.62,-0.62,7.03,32.19,0.46,-49.97,-0.71,706.66,0.71,3
331,Entry long,2025-08-26 18:45,Atlas Long,4442.49,1.5865,7048.010385,-43.62,-0.62,7.03,32.19,0.46,-49.97,-0.71,706.66,0.71,3
332,Exit long,2025-08-27 00:45,Momentum rank cooled,4523,1.5627,7045.073529,15.96,0.23,7.06,102.81,1.46,-119.86,-1.70,722.62,0.72,16
332,Entry long,2025-08-26 20:45,Atlas Long,4508.27,1.5627,7045.073529,15.96,0.23,7.06,102.81,1.46,-119.86,-1.70,722.62,0.72,16
333,Exit long,2025-08-27 14:15,Momentum rank cooled,4599.51,1.5314,7046.109226,-9.47,-0.13,7.05,62.09,0.88,-22.96,-0.33,713.16,0.71,9
333,Entry long,2025-08-27 12:00,Atlas Long,4601.09,1.5314,7046.109226,-9.47,-0.13,7.05,62.09,0.88,-22.96,-0.33,713.16,0.71,9
334,Exit long,2025-08-27 18:45,Momentum rank cooled,4576.85,1.5284,7045.419628,-57.19,-0.81,7.02,5.08,0.07,-68.61,-0.97,655.97,0.66,5
334,Entry long,2025-08-27 17:30,Atlas Long,4609.67,1.5284,7045.419628,-57.19,-0.81,7.02,5.08,0.07,-68.61,-0.97,655.97,0.66,5
335,Exit long,2025-08-27 20:30,Momentum rank cooled,4588.2,1.5286,7041.312468,-34.82,-0.49,7.03,22.39,0.32,-32.69,-0.46,621.15,0.62,2
335,Entry long,2025-08-27 20:00,Atlas Long,4606.38,1.5286,7041.312468,-34.82,-0.49,7.03,22.39,0.32,-32.69,-0.46,621.15,0.62,2
336,Exit long,2025-08-27 21:15,Momentum rank cooled,4593.69,1.5258,7038.927366,-36.9,-0.52,7.02,0,0.00,-43.8,-0.62,584.24,0.58,1
336,Entry long,2025-08-27 21:00,Atlas Long,4613.27,1.5258,7038.927366,-36.9,-0.52,7.02,0,0.00,-43.8,-0.62,584.24,0.58,1
337,Exit long,2025-08-27 22:00,Momentum rank cooled,4592.99,1.5216,7036.045776,-54.37,-0.77,7.01,8.9,0.13,-56.69,-0.81,529.87,0.53,1
337,Entry long,2025-08-27 21:45,Atlas Long,4624.11,1.5216,7036.045776,-54.37,-0.77,7.01,8.9,0.13,-56.69,-0.81,529.87,0.53,1
338,Exit long,2025-08-27 23:00,Momentum rank cooled,4611.18,1.5188,7032.818588,-36.38,-0.52,7.02,45.07,0.64,-46.61,-0.66,493.49,0.49,2
338,Entry long,2025-08-27 22:30,Atlas Long,4630.51,1.5188,7032.818588,-36.38,-0.52,7.02,45.07,0.64,-46.61,-0.66,493.49,0.49,2
339,Exit long,2025-08-28 18:00,Momentum rank cooled,4584.79,1.536,7030.62528,4.58,0.07,7.04,82.33,1.17,-24.56,-0.35,498.07,0.50,13
339,Entry long,2025-08-28 14:45,Atlas Long,4577.23,1.536,7030.62528,4.58,0.07,7.04,82.33,1.17,-24.56,-0.35,498.07,0.50,13
340,Exit long,2025-08-28 21:00,Momentum rank cooled,4597.39,1.5255,7031.044755,-24.75,-0.35,7.02,1.05,0.01,-24.92,-0.35,473.32,0.47,1
340,Entry long,2025-08-28 20:45,Atlas Long,4609.01,1.5255,7031.044755,-24.75,-0.35,7.02,1.05,0.01,-24.92,-0.35,473.32,0.47,1
341,Exit long,2025-08-30 07:45,Momentum rank cooled,4372.51,1.607,7029.38761,-9.79,-0.14,7.03,0,0.00,-53.46,-0.76,463.53,0.46,8
341,Entry long,2025-08-30 05:45,Atlas Long,4374.23,1.607,7029.38761,-9.79,-0.14,7.03,0,0.00,-53.46,-0.76,463.53,0.46,8
342,Exit long,2025-08-30 16:45,Momentum rank cooled,4392.24,1.613,7028.1636,49.47,0.70,7.06,88.84,1.26,-23.08,-0.33,512.99,0.51,21
342,Entry long,2025-08-30 11:30,Atlas Long,4357.2,1.613,7028.1636,49.47,0.70,7.06,88.84,1.26,-23.08,-0.33,512.99,0.51,21
343,Exit long,2025-08-30 20:15,Momentum rank cooled,4382.7,1.5998,7031.76092,-27.34,-0.39,7.02,0,0.00,-33.13,-0.47,485.65,0.49,4
343,Entry long,2025-08-30 19:15,Atlas Long,4395.4,1.5998,7031.76092,-27.34,-0.39,7.02,0,0.00,-33.13,-0.47,485.65,0.49,4
344,Exit long,2025-08-31 11:00,Momentum rank cooled,4448.19,1.6079,7029.754879,115.41,1.64,7.09,152.45,2.17,-6.22,-0.09,601.06,0.60,12
344,Entry long,2025-08-31 08:00,Atlas Long,4372.01,1.6079,7029.754879,115.41,1.64,7.09,152.45,2.17,-6.22,-0.09,601.06,0.60,12
345,Exit long,2025-08-31 18:15,Momentum rank cooled,4450.4,1.5787,7037.497286,-18.68,-0.27,7.03,29.87,0.42,-19.72,-0.28,582.38,0.58,8
345,Entry long,2025-08-31 16:15,Atlas Long,4457.78,1.5787,7037.497286,-18.68,-0.27,7.03,29.87,0.42,-19.72,-0.28,582.38,0.58,8
346,Exit long,2025-08-31 19:45,Momentum rank cooled,4468.41,1.5734,7036.229066,-12.67,-0.18,7.03,2.93,0.04,-20.5,-0.29,569.71,0.57,1
346,Entry long,2025-08-31 19:30,Atlas Long,4471.99,1.5734,7036.229066,-12.67,-0.18,7.03,2.93,0.04,-20.5,-0.29,569.71,0.57,1
347,Exit long,2025-09-01 01:45,Momentum rank cooled,4481.61,1.5705,7035.58872,-4.26,-0.06,7.04,6.41,0.09,-16.08,-0.23,565.45,0.57,2
347,Entry long,2025-09-01 01:15,Atlas Long,4479.84,1.5705,7035.58872,-4.26,-0.06,7.04,6.41,0.09,-16.08,-0.23,565.45,0.57,2
348,Exit long,2025-09-01 18:00,Momentum rank cooled,4439.15,1.5771,7035.616581,-41.65,-0.59,7.02,42.05,0.60,-43.12,-0.61,523.8,0.52,8
348,Entry long,2025-09-01 16:00,Atlas Long,4461.11,1.5771,7035.616581,-41.65,-0.59,7.02,42.05,0.60,-43.12,-0.61,523.8,0.52,8
349,Exit long,2025-09-02 13:15,Momentum rank cooled,4377.72,1.6051,7032.10361,-12.46,-0.18,7.03,17.13,0.24,-39.04,-0.55,511.34,0.51,8
349,Entry long,2025-09-02 11:15,Atlas Long,4381.1,1.6051,7032.10361,-12.46,-0.18,7.03,17.13,0.24,-39.04,-0.55,511.34,0.51,8
350,Exit long,2025-09-02 16:45,Momentum rank cooled,4401.3,1.6002,7031.35881,4.56,0.06,7.04,17.31,0.25,-17.02,-0.24,515.91,0.52,1
350,Entry long,2025-09-02 16:30,Atlas Long,4394.05,1.6002,7031.35881,4.56,0.06,7.04,17.31,0.25,-17.02,-0.24,515.91,0.52,1
351,Exit long,2025-09-03 12:30,Momentum rank cooled,4327.22,1.616,7032.024,-46.25,-0.66,7.01,0,0.00,-69.05,-0.98,469.66,0.47,8
351,Entry long,2025-09-03 10:30,Atlas Long,4351.5,1.616,7032.024,-46.25,-0.66,7.01,0,0.00,-69.05,-0.98,469.66,0.47,8
352,Exit long,2025-09-03 20:30,Momentum rank cooled,4364.42,1.6204,7029.084548,35.97,0.51,7.05,71.12,1.01,-9.9,-0.14,505.63,0.51,11
352,Entry long,2025-09-03 17:45,Atlas Long,4337.87,1.6204,7029.084548,35.97,0.51,7.05,71.12,1.01,-9.9,-0.14,505.63,0.51,11
353,Exit long,2025-09-04 04:15,Momentum rank cooled,4469.44,1.572,7031.30448,-12.37,-0.18,7.03,4.16,0.06,-11.5,-0.16,493.26,0.49,1
353,Entry long,2025-09-04 04:00,Atlas Long,4472.84,1.572,7031.30448,-12.37,-0.18,7.03,4.16,0.06,-11.5,-0.16,493.26,0.49,1
354,Exit long,2025-09-04 05:45,Momentum rank cooled,4454.44,1.573,7030.47631,-30.66,-0.44,7.02,0,0.00,-30.12,-0.43,462.6,0.46,1
354,Entry long,2025-09-04 05:30,Atlas Long,4469.47,1.573,7030.47631,-30.66,-0.44,7.02,0,0.00,-30.12,-0.43,462.6,0.46,1
355,Exit long,2025-09-04 07:15,Momentum rank cooled,4458.61,1.5732,7028.491248,-21.23,-0.30,7.02,0.2,0.00,-21.83,-0.31,441.37,0.44,1
355,Entry long,2025-09-04 07:00,Atlas Long,4467.64,1.5732,7028.491248,-21.23,-0.30,7.02,0.2,0.00,-21.83,-0.31,441.37,0.44,1
356,Exit long,2025-09-04 09:00,Momentum rank cooled,4466.51,1.5709,7023.96517,-14.55,-0.21,7.02,11.72,0.17,-16.2,-0.23,426.82,0.43,2
356,Entry long,2025-09-04 08:30,Atlas Long,4471.3,1.5709,7023.96517,-14.55,-0.21,7.02,11.72,0.17,-16.2,-0.23,426.82,0.43,2
357,Exit long,2025-09-05 12:15,Momentum rank cooled,4315.68,1.6237,7024.970524,-24.62,-0.35,7.02,0.51,0.01,-22.5,-0.32,402.19,0.40,1
357,Entry long,2025-09-05 12:00,Atlas Long,4326.52,1.6237,7024.970524,-24.62,-0.35,7.02,0.51,0.01,-22.5,-0.32,402.19,0.40,1
358,Exit long,2025-09-05 17:45,Momentum rank cooled,4394.91,1.6237,7022.794766,106.16,1.51,7.08,161.47,2.30,-11.78,-0.17,508.36,0.51,20
358,Entry long,2025-09-05 12:45,Atlas Long,4325.18,1.6237,7022.794766,106.16,1.51,7.08,161.47,2.30,-11.78,-0.17,508.36,0.51,20
359,Exit long,2025-09-07 12:15,Momentum rank cooled,4290.98,1.6365,7029.0948,-13.94,-0.20,7.03,8.45,0.12,-17.15,-0.24,494.42,0.49,10
359,Entry long,2025-09-07 09:45,Atlas Long,4295.2,1.6365,7029.0948,-13.94,-0.20,7.03,8.45,0.12,-17.15,-0.24,494.42,0.49,10
360,Exit long,2025-09-07 13:30,Momentum rank cooled,4300.49,1.6368,7028.140944,3.87,0.06,7.04,9.89,0.14,-6.72,-0.10,498.29,0.50,4
360,Entry long,2025-09-07 12:30,Atlas Long,4293.83,1.6368,7028.140944,3.87,0.06,7.04,9.89,0.14,-6.72,-0.10,498.29,0.50,4
361,Exit long,2025-09-07 17:45,Momentum rank cooled,4292.54,1.6356,7028.614812,-14.77,-0.21,7.03,23.84,0.34,-15.85,-0.23,483.52,0.48,8
361,Entry long,2025-09-07 15:45,Atlas Long,4297.27,1.6356,7028.614812,-14.77,-0.21,7.03,23.84,0.34,-15.85,-0.23,483.52,0.48,8
362,Exit long,2025-09-07 23:00,Momentum rank cooled,4298.02,1.6309,7027.760117,-25.15,-0.36,7.02,0,0.00,-26.09,-0.37,458.38,0.46,1
362,Entry long,2025-09-07 22:45,Atlas Long,4309.13,1.6309,7027.760117,-25.15,-0.36,7.02,0,0.00,-26.09,-0.37,458.38,0.46,1
363,Exit long,2025-09-08 09:00,Momentum rank cooled,4296.75,1.633,7025.75388,-16.18,-0.23,7.02,51.52,0.73,-23.7,-0.34,442.19,0.44,10
363,Entry long,2025-09-08 06:30,Atlas Long,4302.36,1.633,7025.75388,-16.18,-0.23,7.02,51.52,0.73,-23.7,-0.34,442.19,0.44,10
364,Exit long,2025-09-08 15:45,Momentum rank cooled,4293.24,1.6326,7026.563466,-24.44,-0.35,7.02,6.43,0.09,-27.86,-0.40,417.75,0.42,1
364,Entry long,2025-09-08 15:30,Atlas Long,4303.91,1.6326,7026.563466,-24.44,-0.35,7.02,6.43,0.09,-27.86,-0.40,417.75,0.42,1
365,Exit long,2025-09-08 19:30,Momentum rank cooled,4302.45,1.6277,7024.778829,-28.7,-0.41,7.01,30.75,0.44,-31.58,-0.45,389.05,0.39,9
365,Entry long,2025-09-08 17:15,Atlas Long,4315.77,1.6277,7024.778829,-28.7,-0.41,7.01,30.75,0.44,-31.58,-0.45,389.05,0.39,9
366,Exit long,2025-09-09 17:00,Momentum rank cooled,4358.33,1.6267,7022.480167,60.17,0.86,7.06,100.22,1.43,-9.71,-0.14,449.22,0.45,12
366,Entry long,2025-09-09 14:00,Atlas Long,4317.01,1.6267,7022.480167,60.17,0.86,7.06,100.22,1.43,-9.71,-0.14,449.22,0.45,12
367,Exit long,2025-09-09 20:45,Momentum rank cooled,4347.19,1.6097,7026.50147,-35.85,-0.51,7.01,0,0.00,-34.96,-0.50,413.38,0.41,1
367,Entry long,2025-09-09 20:30,Atlas Long,4365.1,1.6097,7026.50147,-35.85,-0.51,7.01,0,0.00,-34.96,-0.50,413.38,0.41,1
368,Exit long,2025-09-10 12:30,Momentum rank cooled,4314.35,1.6272,7024.54104,-11.25,-0.16,7.02,8.9,0.13,-23.24,-0.33,402.12,0.40,8
368,Entry long,2025-09-10 10:30,Atlas Long,4316.95,1.6272,7024.54104,-11.25,-0.16,7.02,8.9,0.13,-23.24,-0.33,402.12,0.40,8
369,Exit long,2025-09-10 17:15,Momentum rank cooled,4316.57,1.6269,7023.750294,-8.15,-0.12,7.02,22.11,0.31,-22.53,-0.32,393.97,0.39,8
369,Entry long,2025-09-10 15:15,Atlas Long,4317.26,1.6269,7023.750294,-8.15,-0.12,7.02,22.11,0.31,-22.53,-0.32,393.97,0.39,8
370,Exit long,2025-09-11 17:00,Momentum rank cooled,4429.96,1.5987,7022.737386,52.4,0.75,7.05,88.41,1.26,-15.95,-0.23,446.37,0.45,22
370,Entry long,2025-09-11 11:30,Atlas Long,4392.78,1.5987,7022.737386,52.4,0.75,7.05,88.41,1.26,-15.95,-0.23,446.37,0.45,22
371,Exit long,2025-09-11 20:30,Atlas Guard,4396.72,1.5846,7026.575934,-66.54,-0.95,7,74.38,1.06,-63.06,-0.90,379.83,0.38,3
371,Entry long,2025-09-11 19:45,Atlas Long,4434.29,1.5846,7026.575934,-66.54,-0.95,7,74.38,1.06,-63.06,-0.90,379.83,0.38,3
372,Exit long,2025-09-12 02:30,Momentum rank cooled,4414.53,1.5835,7021.919905,-38.52,-0.55,7.01,3.73,0.05,-42.2,-0.60,341.31,0.34,3
372,Entry long,2025-09-12 01:45,Atlas Long,4434.43,1.5835,7021.919905,-38.52,-0.55,7.01,3.73,0.05,-42.2,-0.60,341.31,0.34,3
373,Exit long,2025-09-12 11:00,Momentum rank cooled,4505.58,1.5804,7019.26758,94.31,1.34,7.07,150.07,2.14,-12.12,-0.17,435.61,0.44,18
373,Entry long,2025-09-12 06:30,Atlas Long,4441.45,1.5804,7019.26758,94.31,1.34,7.07,150.07,2.14,-12.12,-0.17,435.61,0.44,18
374,Exit long,2025-09-12 20:00,Atlas Guard,4503.47,1.5497,7024.805597,-52.8,-0.75,7,0,0.00,-49.3,-0.70,382.82,0.38,2
374,Entry long,2025-09-12 19:30,Atlas Long,4533.01,1.5497,7024.805597,-52.8,-0.75,7,0,0.00,-49.3,-0.70,382.82,0.38,2
375,Exit long,2025-09-12 21:30,Momentum rank cooled,4517,1.5516,7020.943452,-19.39,-0.28,7.02,1.73,0.02,-18.6,-0.26,363.43,0.36,2
375,Entry long,2025-09-12 21:00,Atlas Long,4524.97,1.5516,7020.943452,-19.39,-0.28,7.02,1.73,0.02,-18.6,-0.26,363.43,0.36,2
376,Exit long,2025-09-13 06:00,Momentum rank cooled,4648.5,1.5469,7019.816731,163.89,2.33,7.11,233.64,3.33,-28.25,-0.40,527.32,0.53,32
376,Entry long,2025-09-12 22:00,Atlas Long,4537.99,1.5469,7019.816731,163.89,2.33,7.11,233.64,3.33,-28.25,-0.40,527.32,0.53,32
377,Exit long,2025-09-13 18:45,Momentum rank cooled,4717.99,1.4884,7028.37364,-13.15,-0.19,7.03,20.66,0.29,-24.96,-0.35,514.17,0.51,8
377,Entry long,2025-09-13 16:45,Atlas Long,4722.1,1.4884,7028.37364,-13.15,-0.19,7.03,20.66,0.29,-24.96,-0.35,514.17,0.51,8
378,Exit long,2025-09-14 12:00,Momentum rank cooled,4661,1.4997,7029.063906,-45.99,-0.65,7.01,2.97,0.04,-46.02,-0.65,468.18,0.47,7
378,Entry long,2025-09-14 10:15,Atlas Long,4686.98,1.4997,7029.063906,-45.99,-0.65,7.01,2.97,0.04,-46.02,-0.65,468.18,0.47,7
379,Exit long,2025-09-15 14:45,Momentum rank cooled,4637.17,1.5205,7026.01763,17.77,0.25,7.04,68.19,0.97,-22.15,-0.31,485.95,0.49,18
379,Entry long,2025-09-15 10:15,Atlas Long,4620.86,1.5205,7026.01763,17.77,0.25,7.04,68.19,0.97,-22.15,-0.31,485.95,0.49,18
380,Exit long,2025-09-16 07:45,Momentum rank cooled,4517.94,1.5534,7027.19325,-16.06,-0.23,7.03,0,0.00,-14.01,-0.20,469.89,0.47,1
380,Entry long,2025-09-16 07:30,Atlas Long,4523.75,1.5534,7027.19325,-16.06,-0.23,7.03,0,0.00,-14.01,-0.20,469.89,0.47,1
381,Exit long,2025-09-16 10:00,Momentum rank cooled,4515.73,1.5534,7026.975774,-19.27,-0.27,7.02,16.22,0.23,-20.42,-0.29,450.63,0.45,3
381,Entry long,2025-09-16 09:15,Atlas Long,4523.61,1.5534,7026.975774,-19.27,-0.27,7.02,16.22,0.23,-20.42,-0.29,450.63,0.45,3
382,Exit long,2025-09-16 11:00,Momentum rank cooled,4511.44,1.5523,7025.725323,-29.64,-0.42,7.02,2.68,0.04,-26.88,-0.38,420.99,0.42,3
382,Entry long,2025-09-16 10:15,Atlas Long,4526.01,1.5523,7025.725323,-29.64,-0.42,7.02,2.68,0.04,-26.88,-0.38,420.99,0.42,3
383,Exit long,2025-09-16 14:30,Atlas Guard,4494.19,1.5518,7023.570944,-56.5,-0.80,7,10.13,0.14,-53.01,-0.75,364.48,0.36,5
383,Entry long,2025-09-16 13:15,Atlas Long,4526.08,1.5518,7023.570944,-56.5,-0.80,7,10.13,0.14,-53.01,-0.75,364.48,0.36,5
384,Exit long,2025-09-17 07:45,Momentum rank cooled,4497.63,1.5579,7019.648136,-19.81,-0.28,7.02,23.53,0.33,-25.05,-0.36,344.67,0.34,7
384,Entry long,2025-09-17 06:00,Atlas Long,4505.84,1.5579,7019.648136,-19.81,-0.28,7.02,23.53,0.33,-25.05,-0.36,344.67,0.34,7
385,Exit long,2025-09-17 08:45,Momentum rank cooled,4512.16,1.5561,7017.575292,-3.22,-0.05,7.02,4.4,0.06,-8.06,-0.11,341.45,0.34,1
385,Entry long,2025-09-17 08:30,Atlas Long,4509.72,1.5561,7017.575292,-3.22,-0.05,7.02,4.4,0.06,-8.06,-0.11,341.45,0.34,1
386,Exit long,2025-09-17 11:45,Momentum rank cooled,4502.82,1.5553,7017.35807,-21.14,-0.30,7.01,58.09,0.83,-18.71,-0.27,320.31,0.32,7
386,Entry long,2025-09-17 10:00,Atlas Long,4511.9,1.5553,7017.35807,-21.14,-0.30,7.01,58.09,0.83,-18.71,-0.27,320.31,0.32,7
387,Exit long,2025-09-17 16:30,Momentum rank cooled,4509.15,1.5548,7015.87952,-12.07,-0.17,7.02,61.34,0.87,-20.48,-0.29,308.24,0.31,10
387,Entry long,2025-09-17 14:00,Atlas Long,4512.4,1.5548,7015.87952,-12.07,-0.17,7.02,61.34,0.87,-20.48,-0.29,308.24,0.31,10
388,Exit long,2025-09-18 02:00,Momentum rank cooled,4425.99,1.5559,7015.164125,-135.77,-1.93,6.95,24.9,0.35,-132.33,-1.88,172.47,0.17,1
388,Entry long,2025-09-18 01:45,Atlas Long,4508.75,1.5559,7015.164125,-135.77,-1.93,6.95,24.9,0.35,-132.33,-1.88,172.47,0.17,1
389,Exit long,2025-09-18 09:00,Momentum rank cooled,4582.62,1.5516,7005.70674,97.66,1.39,7.06,151.89,2.17,-51.98,-0.74,270.13,0.27,20
389,Entry long,2025-09-18 04:00,Atlas Long,4515.15,1.5516,7005.70674,97.66,1.39,7.06,151.89,2.17,-51.98,-0.74,270.13,0.27,20
390,Exit long,2025-09-19 00:15,Momentum rank cooled,4596.98,1.5224,7012.85948,-21.43,-0.31,7.01,4.18,0.06,-36.17,-0.52,248.7,0.25,7
390,Entry long,2025-09-18 22:30,Atlas Long,4606.45,1.5224,7012.85948,-21.43,-0.31,7.01,4.18,0.06,-36.17,-0.52,248.7,0.25,7
391,Exit long,2025-09-19 02:30,Momentum rank cooled,4609.45,1.5195,7011.61119,-14.56,-0.21,7.01,27.53,0.39,-34.39,-0.49,234.13,0.23,8
391,Entry long,2025-09-19 00:30,Atlas Long,4614.42,1.5195,7011.61119,-14.56,-0.21,7.01,27.53,0.39,-34.39,-0.49,234.13,0.23,8
392,Exit long,2025-09-19 10:30,Momentum rank cooled,4590,1.5213,7009.952631,-34.2,-0.49,7,14.19,0.20,-34.34,-0.49,199.94,0.20,7
392,Entry long,2025-09-19 08:45,Atlas Long,4607.87,1.5213,7009.952631,-34.2,-0.49,7,14.19,0.20,-34.34,-0.49,199.94,0.20,7
393,Exit long,2025-09-20 15:00,Momentum rank cooled,4470.93,1.5669,7006.032963,-7.54,-0.11,7.01,17.38,0.25,-14.97,-0.21,192.39,0.19,9
393,Entry long,2025-09-20 12:45,Atlas Long,4471.27,1.5669,7006.032963,-7.54,-0.11,7.01,17.38,0.25,-14.97,-0.21,192.39,0.19,9
394,Exit long,2025-09-20 16:30,Momentum rank cooled,4472.82,1.5659,7005.554738,-8.58,-0.12,7.01,7.32,0.10,-5.98,-0.09,183.82,0.18,3
394,Entry long,2025-09-20 15:45,Atlas Long,4473.82,1.5659,7005.554738,-8.58,-0.12,7.01,7.32,0.10,-5.98,-0.09,183.82,0.18,3
395,Exit long,2025-09-21 01:15,Momentum rank cooled,4479.73,1.5663,7004.744208,4.85,0.07,7.01,50.71,0.72,-3.54,-0.05,188.67,0.19,10
395,Entry long,2025-09-20 22:45,Atlas Long,4472.16,1.5663,7004.744208,4.85,0.07,7.01,50.71,0.72,-3.54,-0.05,188.67,0.19,10
396,Exit long,2025-09-21 07:15,Momentum rank cooled,4486.3,1.5605,7005.287365,-11.43,-0.16,7.01,13.05,0.19,-9.7,-0.14,177.24,0.18,8
396,Entry long,2025-09-21 05:15,Atlas Long,4489.13,1.5605,7005.287365,-11.43,-0.16,7.01,13.05,0.19,-9.7,-0.14,177.24,0.18,8
397,Exit long,2025-09-21 15:30,Momentum rank cooled,4478.64,1.5602,7004.75193,-24.19,-0.34,7,0,0.00,-24.28,-0.35,153.05,0.15,3
397,Entry long,2025-09-21 14:45,Atlas Long,4489.65,1.5602,7004.75193,-24.19,-0.34,7,0,0.00,-24.28,-0.35,153.05,0.15,3
398,Exit long,2025-09-22 00:45,Momentum rank cooled,4468.97,1.5629,7003.229868,-25.68,-0.37,7,7.26,0.10,-29.95,-0.43,127.37,0.13,6
398,Entry long,2025-09-21 23:15,Atlas Long,4480.92,1.5629,7003.229868,-25.68,-0.37,7,7.26,0.10,-29.95,-0.43,127.37,0.13,6
399,Exit long,2025-09-22 04:15,Momentum rank cooled,4484.84,1.5595,7001.422035,-14.32,-0.20,7,8.17,0.12,-26.8,-0.38,113.05,0.11,9
399,Entry long,2025-09-22 02:00,Atlas Long,4489.53,1.5595,7001.422035,-14.32,-0.20,7,8.17,0.12,-26.8,-0.38,113.05,0.11,9
400,Exit long,2025-09-23 09:15,Momentum rank cooled,4175.27,1.6693,7000.192857,-37.43,-0.53,6.99,24.06,0.34,-37.6,-0.54,75.62,0.08,14
400,Entry long,2025-09-23 05:45,Atlas Long,4193.49,1.6693,7000.192857,-37.43,-0.53,6.99,24.06,0.34,-37.6,-0.54,75.62,0.08,14
401,Exit long,2025-09-23 17:45,Momentum rank cooled,4192.82,1.6686,6995.905848,-6.77,-0.10,7,58.92,0.84,-11.98,-0.17,68.85,0.07,14
401,Entry long,2025-09-23 14:15,Atlas Long,4192.68,1.6686,6995.905848,-6.77,-0.10,7,58.92,0.84,-11.98,-0.17,68.85,0.07,14
402,Exit long,2025-09-24 10:15,Momentum rank cooled,4168.3,1.6712,6998.751632,-39.68,-0.57,6.98,3,0.04,-40.65,-0.58,29.17,0.03,3
