Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
2236,Entry long,2026-01-02 04:00,3021.040000,1,-10.860000,-0.3595,2.120000,-12.340000,1839.040000
2235,Exit long,2026-01-02 01:15,3003.760000,1,-0.730000,-0.0243,2.230000,-2.600000,1849.900000
2235,Entry long,2026-01-02 01:00,3004.490000,1,-0.730000,-0.0243,2.230000,-2.600000,1849.900000
2234,Exit long,2026-01-02 00:00,3002.500000,1,4.860000,0.1621,10.920000,-8.060000,1850.630000
2234,Entry long,2026-01-01 23:00,2997.640000,1,4.860000,0.1621,10.920000,-8.060000,1850.630000
2233,Exit long,2026-01-01 22:15,2990.280000,1,1.930000,0.0646,4.650000,0.000000,1845.770000
2233,Entry long,2026-01-01 22:00,2988.350000,1,1.930000,0.0646,4.650000,0.000000,1845.770000
2232,Exit long,2026-01-01 20:15,2991.270000,1,-2.810000,-0.0939,1.590000,-2.810000,1843.840000
2232,Entry long,2026-01-01 20:00,2994.080000,1,-2.810000,-0.0939,1.590000,-2.810000,1843.840000
2231,Exit long,2026-01-01 18:15,2986.300000,1,-3.120000,-0.1044,2.050000,-5.750000,1846.650000
2231,Entry long,2026-01-01 18:00,2989.420000,1,-3.120000,-0.1044,2.050000,-5.750000,1846.650000
2230,Exit long,2026-01-01 16:15,2983.330000,1,-5.120000,-0.1713,1.450000,-5.120000,1849.770000
2230,Entry long,2026-01-01 16:00,2988.450000,1,-5.120000,-0.1713,1.450000,-5.120000,1849.770000
2229,Exit long,2026-01-01 15:15,2981.380000,1,-2.480000,-0.0831,0.990000,-4.540000,1854.890000
2229,Entry long,2026-01-01 15:00,2983.860000,1,-2.480000,-0.0831,0.990000,-4.540000,1854.890000
2228,Exit long,2026-01-01 12:15,2986.800000,1,-1.200000,-0.0402,0.950000,-2.390000,1857.370000
2228,Entry long,2026-01-01 12:00,2988.000000,1,-1.200000,-0.0402,0.950000,-2.390000,1857.370000
2227,Exit long,2026-01-01 11:15,2984.400000,1,0.820000,0.0275,2.830000,-0.010000,1858.570000
2227,Entry long,2026-01-01 11:00,2983.580000,1,0.820000,0.0275,2.830000,-0.010000,1858.570000
2226,Exit long,2026-01-01 10:15,2984.190000,1,1.590000,0.0533,1.740000,-0.010000,1857.750000
2226,Entry long,2026-01-01 10:00,2982.600000,1,1.590000,0.0533,1.740000,-0.010000,1857.750000
2225,Exit long,2026-01-01 09:15,2983.380000,1,2.000000,0.0671,3.250000,-0.590000,1856.160000
2225,Entry long,2026-01-01 09:00,2981.380000,1,2.000000,0.0671,3.250000,-0.590000,1856.160000
2224,Exit long,2026-01-01 06:15,2979.470000,1,-1.040000,-0.0349,0.010000,-3.670000,1854.160000
2224,Entry long,2026-01-01 06:00,2980.510000,1,-1.040000,-0.0349,0.010000,-3.670000,1854.160000
2223,Exit long,2026-01-01 02:15,2984.210000,1,1.110000,0.0372,2.810000,-1.170000,1855.200000
2223,Entry long,2026-01-01 02:00,2983.100000,1,1.110000,0.0372,2.810000,-1.170000,1855.200000
2222,Exit long,2026-01-01 01:15,2984.700000,1,6.020000,0.2021,7.090000,-0.010000,1854.090000
2222,Entry long,2026-01-01 01:00,2978.680000,1,6.020000,0.2021,7.090000,-0.010000,1854.090000
2221,Exit long,2025-12-31 22:15,2980.000000,1,-1.040000,-0.0349,0.000000,-2.910000,1848.070000
2221,Entry long,2025-12-31 22:00,2981.040000,1,-1.040000,-0.0349,0.000000,-2.910000,1848.070000
2220,Exit long,2025-12-31 21:15,2976.980000,1,2.360000,0.0793,7.110000,-1.100000,1849.110000
2220,Entry long,2025-12-31 21:00,2974.620000,1,2.360000,0.0793,7.110000,-1.100000,1849.110000
2219,Exit long,2025-12-31 14:15,3014.110000,1,18.520000,0.6182,32.140000,-0.390000,1846.750000
2219,Entry long,2025-12-31 14:00,2995.590000,1,18.520000,0.6182,32.140000,-0.390000,1846.750000
2218,Exit long,2025-12-31 12:15,2995.320000,1,-5.160000,-0.1720,0.380000,-6.210000,1828.230000
2218,Entry long,2025-12-31 12:00,3000.480000,1,-5.160000,-0.1720,0.380000,-6.210000,1828.230000
2217,Exit long,2025-12-31 11:15,2984.670000,1,4.960000,0.1665,8.170000,-1.290000,1833.390000
2217,Entry long,2025-12-31 11:00,2979.710000,1,4.960000,0.1665,8.170000,-1.290000,1833.390000
2216,Exit long,2025-12-31 10:15,2977.770000,1,2.190000,0.0736,4.410000,-0.390000,1828.430000
2216,Entry long,2025-12-31 10:00,2975.580000,1,2.190000,0.0736,4.410000,-0.390000,1828.430000
2215,Exit long,2025-12-31 08:15,2976.820000,1,1.300000,0.0437,3.060000,-0.980000,1826.240000
2215,Entry long,2025-12-31 08:00,2975.520000,1,1.300000,0.0437,3.060000,-0.980000,1826.240000
2214,Exit long,2025-12-31 07:15,2974.260000,1,0.230000,0.0077,0.240000,-2.270000,1824.940000
2214,Entry long,2025-12-31 07:00,2974.030000,1,0.230000,0.0077,0.240000,-2.270000,1824.940000
2213,Exit long,2025-12-31 06:15,2976.520000,1,2.850000,0.0958,3.120000,0.000000,1824.710000
2213,Entry long,2025-12-31 06:00,2973.670000,1,2.850000,0.0958,3.120000,0.000000,1824.710000
2212,Exit long,2025-12-31 03:15,2979.670000,1,-0.370000,-0.0124,2.500000,-2.650000,1821.860000
2212,Entry long,2025-12-31 03:00,2980.040000,1,-0.370000,-0.0124,2.500000,-2.650000,1821.860000
2211,Exit long,2025-12-31 02:15,2980.630000,1,2.230000,0.0749,2.370000,-4.370000,1822.230000
2211,Entry long,2025-12-31 02:00,2978.400000,1,2.230000,0.0749,2.370000,-4.370000,1822.230000
2210,Exit long,2025-12-31 00:00,2972.230000,1,-15.690000,-0.5251,20.750000,-46.650000,1820.000000
2210,Entry long,2025-12-30 08:15,2987.920000,1,-15.690000,-0.5251,20.750000,-46.650000,1820.000000
2209,Exit long,2025-12-30 08:00,2949.430000,1,4.800000,0.1630,10.370000,-0.600000,1835.690000
2209,Entry long,2025-12-30 07:00,2944.630000,1,4.800000,0.1630,10.370000,-0.600000,1835.690000
2208,Exit long,2025-12-30 05:00,2944.570000,1,-6.040000,-0.2047,6.890000,-6.040000,1830.890000
2208,Entry long,2025-12-30 04:00,2950.610000,1,-6.040000,-0.2047,6.890000,-6.040000,1830.890000
2207,Exit long,2025-12-30 01:15,2934.020000,1,-2.720000,-0.0926,0.260000,-5.250000,1836.930000
2207,Entry long,2025-12-30 01:00,2936.740000,1,-2.720000,-0.0926,0.260000,-5.250000,1836.930000
2206,Exit long,2025-12-29 23:15,2939.260000,1,2.370000,0.0807,3.540000,-2.810000,1839.650000
2206,Entry long,2025-12-29 23:00,2936.890000,1,2.370000,0.0807,3.540000,-2.810000,1839.650000
2205,Exit long,2025-12-29 22:15,2931.880000,1,-3.990000,-0.1359,0.000000,-6.480000,1837.280000
2205,Entry long,2025-12-29 22:00,2935.870000,1,-3.990000,-0.1359,0.000000,-6.480000,1837.280000
2204,Exit long,2025-12-29 18:15,2937.690000,1,-4.590000,-0.1560,2.510000,-9.270000,1841.270000
2204,Entry long,2025-12-29 18:00,2942.280000,1,-4.590000,-0.1560,2.510000,-9.270000,1841.270000
2203,Exit long,2025-12-29 17:15,2933.200000,1,-1.900000,-0.0647,5.330000,-2.800000,1845.860000
2203,Entry long,2025-12-29 17:00,2935.100000,1,-1.900000,-0.0647,5.330000,-2.800000,1845.860000
2202,Exit long,2025-12-29 15:15,2944.800000,1,17.570000,0.6002,18.320000,-9.220000,1847.760000
2202,Entry long,2025-12-29 15:00,2927.230000,1,17.570000,0.6002,18.320000,-9.220000,1847.760000
2201,Exit long,2025-12-29 08:00,3018.470000,1,68.870000,2.3349,106.400000,-6.500000,1830.190000
2201,Entry long,2025-12-29 00:00,2949.600000,1,68.870000,2.3349,106.400000,-6.500000,1830.190000
2200,Exit long,2025-12-28 23:15,2940.590000,1,-8.660000,-0.2936,3.870000,-10.150000,1761.320000
2200,Entry long,2025-12-28 23:00,2949.250000,1,-8.660000,-0.2936,3.870000,-10.150000,1761.320000
2199,Exit long,2025-12-28 22:15,2936.590000,1,-0.400000,-0.0136,0.490000,-3.350000,1769.980000
2199,Entry long,2025-12-28 22:00,2936.990000,1,-0.400000,-0.0136,0.490000,-3.350000,1769.980000
2198,Exit long,2025-12-28 18:15,2940.640000,1,-3.960000,-0.1345,0.730000,-5.550000,1770.380000
2198,Entry long,2025-12-28 18:00,2944.600000,1,-3.960000,-0.1345,0.730000,-5.550000,1770.380000
2197,Exit long,2025-12-28 16:15,2949.150000,1,1.150000,0.0390,2.360000,-1.900000,1774.340000
2197,Entry long,2025-12-28 16:00,2948.000000,1,1.150000,0.0390,2.360000,-1.900000,1774.340000
2196,Exit long,2025-12-28 15:15,2953.920000,1,9.910000,0.3366,12.990000,-0.010000,1773.190000
2196,Entry long,2025-12-28 15:00,2944.010000,1,9.910000,0.3366,12.990000,-0.010000,1773.190000
2195,Exit long,2025-12-28 14:15,2942.440000,1,3.210000,0.1092,4.950000,-0.450000,1763.280000
2195,Entry long,2025-12-28 14:00,2939.230000,1,3.210000,0.1092,4.950000,-0.450000,1763.280000
2194,Exit long,2025-12-28 12:15,2940.350000,1,-2.640000,-0.0897,1.320000,-4.490000,1760.070000
2194,Entry long,2025-12-28 12:00,2942.990000,1,-2.640000,-0.0897,1.320000,-4.490000,1760.070000
2193,Exit long,2025-12-28 11:15,2945.240000,1,3.250000,0.1105,3.310000,-0.000000,1762.710000
2193,Entry long,2025-12-28 11:00,2941.990000,1,3.250000,0.1105,3.310000,-0.000000,1762.710000
2192,Exit long,2025-12-28 09:15,2941.230000,1,2.610000,0.0888,3.710000,-2.120000,1759.460000
2192,Entry long,2025-12-28 09:00,2938.620000,1,2.610000,0.0888,3.710000,-2.120000,1759.460000
2191,Exit long,2025-12-28 07:15,2940.710000,1,-0.920000,-0.0313,0.190000,-2.860000,1756.850000
2191,Entry long,2025-12-28 07:00,2941.630000,1,-0.920000,-0.0313,0.190000,-2.860000,1756.850000
2190,Exit long,2025-12-28 03:15,2944.220000,1,-1.680000,-0.0570,1.260000,-2.940000,1757.770000
2190,Entry long,2025-12-28 03:00,2945.900000,1,-1.680000,-0.0570,1.260000,-2.940000,1757.770000
2189,Exit long,2025-12-28 00:15,2945.950000,1,-1.660000,-0.0563,3.020000,-2.380000,1759.450000
2189,Entry long,2025-12-28 00:00,2947.610000,1,-1.660000,-0.0563,3.020000,-2.380000,1759.450000
2188,Exit long,2025-12-27 22:15,2944.710000,1,11.050000,0.3767,15.240000,-4.660000,1761.110000
2188,Entry long,2025-12-27 22:00,2933.660000,1,11.050000,0.3767,15.240000,-4.660000,1761.110000
2187,Exit long,2025-12-27 20:15,2931.190000,1,1.590000,0.0543,4.310000,-0.520000,1750.060000
2187,Entry long,2025-12-27 20:00,2929.600000,1,1.590000,0.0543,4.310000,-0.520000,1750.060000
2186,Exit long,2025-12-27 18:15,2925.510000,1,-1.550000,-0.0530,0.160000,-1.730000,1748.470000
2186,Entry long,2025-12-27 18:00,2927.060000,1,-1.550000,-0.0530,0.160000,-1.730000,1748.470000
2185,Exit long,2025-12-27 13:15,2928.100000,1,-2.520000,-0.0860,0.550000,-3.630000,1750.020000
2185,Entry long,2025-12-27 13:00,2930.620000,1,-2.520000,-0.0860,0.550000,-3.630000,1750.020000
2184,Exit long,2025-12-27 10:15,2931.250000,1,-2.640000,-0.0900,0.370000,-2.640000,1752.540000
2184,Entry long,2025-12-27 10:00,2933.890000,1,-2.640000,-0.0900,0.370000,-2.640000,1752.540000
2183,Exit long,2025-12-27 09:15,2934.860000,1,2.200000,0.0750,2.340000,-0.080000,1755.180000
2183,Entry long,2025-12-27 09:00,2932.660000,1,2.200000,0.0750,2.340000,-0.080000,1755.180000
2182,Exit long,2025-12-27 06:15,2927.610000,1,-1.970000,-0.0672,0.010000,-3.050000,1752.980000
2182,Entry long,2025-12-27 06:00,2929.580000,1,-1.970000,-0.0672,0.010000,-3.050000,1752.980000
2181,Exit long,2025-12-27 04:15,2929.980000,1,-2.000000,-0.0682,0.490000,-4.170000,1754.950000
2181,Entry long,2025-12-27 04:00,2931.980000,1,-2.000000,-0.0682,0.490000,-4.170000,1754.950000
2180,Exit long,2025-12-27 03:15,2924.870000,1,-2.080000,-0.0711,1.270000,-2.920000,1756.950000
2180,Entry long,2025-12-27 03:00,2926.950000,1,-2.080000,-0.0711,1.270000,-2.920000,1756.950000
2179,Exit long,2025-12-27 02:15,2924.730000,1,-1.990000,-0.0680,0.680000,-3.670000,1759.030000
2179,Entry long,2025-12-27 02:00,2926.720000,1,-1.990000,-0.0680,0.680000,-3.670000,1759.030000
2178,Exit long,2025-12-26 23:15,2928.690000,1,-1.700000,-0.0580,2.610000,-2.310000,1761.020000
2178,Entry long,2025-12-26 23:00,2930.390000,1,-1.700000,-0.0580,2.610000,-2.310000,1761.020000
2177,Exit long,2025-12-26 21:15,2933.240000,1,3.100000,0.1058,3.390000,-1.800000,1762.720000
2177,Entry long,2025-12-26 21:00,2930.140000,1,3.100000,0.1058,3.390000,-1.800000,1762.720000
2176,Exit long,2025-12-26 20:15,2924.570000,1,0.070000,0.0024,2.690000,-3.500000,1759.620000
2176,Entry long,2025-12-26 20:00,2924.500000,1,0.070000,0.0024,2.690000,-3.500000,1759.620000
2175,Exit long,2025-12-26 19:15,2920.870000,1,-0.990000,-0.0339,2.880000,-1.820000,1759.550000
2175,Entry long,2025-12-26 19:00,2921.860000,1,-0.990000,-0.0339,2.880000,-1.820000,1759.550000
2174,Exit long,2025-12-26 18:15,2923.260000,1,2.230000,0.0763,4.300000,-1.540000,1760.540000
2174,Entry long,2025-12-26 18:00,2921.030000,1,2.230000,0.0763,4.300000,-1.540000,1760.540000
2173,Exit long,2025-12-26 14:45,2955.800000,1,-7.610000,-0.2568,21.520000,-12.410000,1758.310000
2173,Entry long,2025-12-26 09:00,2963.410000,1,-7.610000,-0.2568,21.520000,-12.410000,1758.310000
2172,Exit long,2025-12-26 08:00,2955.440000,1,-14.830000,-0.4993,22.610000,-18.400000,1765.920000
2172,Entry long,2025-12-26 05:00,2970.270000,1,-14.830000,-0.4993,22.610000,-18.400000,1765.920000
2171,Exit long,2025-12-26 03:30,2961.320000,1,-18.670000,-0.6265,13.880000,-23.660000,1780.750000
2171,Entry long,2025-12-26 02:30,2979.990000,1,-18.670000,-0.6265,13.880000,-23.660000,1780.750000
2170,Exit long,2025-12-26 02:15,2952.490000,1,35.720000,1.2246,37.700000,-0.460000,1799.420000
2170,Entry long,2025-12-26 02:00,2916.770000,1,35.720000,1.2246,37.700000,-0.460000,1799.420000
2169,Exit long,2025-12-26 01:15,2911.340000,1,8.450000,0.2911,8.450000,-1.680000,1763.700000
2169,Entry long,2025-12-26 01:00,2902.890000,1,8.450000,0.2911,8.450000,-1.680000,1763.700000
2168,Exit long,2025-12-25 19:15,2952.250000,1,-5.640000,-0.1907,0.110000,-6.380000,1755.250000
2168,Entry long,2025-12-25 19:00,2957.890000,1,-5.640000,-0.1907,0.110000,-6.380000,1755.250000
2167,Exit long,2025-12-25 18:15,2956.370000,1,4.890000,0.1657,7.320000,0.000000,1760.890000
2167,Entry long,2025-12-25 18:00,2951.480000,1,4.890000,0.1657,7.320000,0.000000,1760.890000
2166,Exit long,2025-12-25 16:15,2959.110000,1,-0.560000,-0.0189,2.640000,-6.430000,1756.000000
2166,Entry long,2025-12-25 16:00,2959.670000,1,-0.560000,-0.0189,2.640000,-6.430000,1756.000000
2165,Exit long,2025-12-25 15:15,2935.390000,1,3.660000,0.1248,4.730000,-1.570000,1756.560000
2165,Entry long,2025-12-25 15:00,2931.730000,1,3.660000,0.1248,4.730000,-1.570000,1756.560000
2164,Exit long,2025-12-25 14:15,2932.130000,1,2.280000,0.0778,8.150000,-0.600000,1752.900000
2164,Entry long,2025-12-25 14:00,2929.850000,1,2.280000,0.0778,8.150000,-0.600000,1752.900000
2163,Exit long,2025-12-25 13:15,2924.840000,1,-1.770000,-0.0605,0.390000,-3.280000,1750.620000
2163,Entry long,2025-12-25 13:00,2926.610000,1,-1.770000,-0.0605,0.390000,-3.280000,1750.620000
2162,Exit long,2025-12-25 07:15,2940.360000,1,-1.580000,-0.0537,0.560000,-1.840000,1752.390000
2162,Entry long,2025-12-25 07:00,2941.940000,1,-1.580000,-0.0537,0.560000,-1.840000,1752.390000
2161,Exit long,2025-12-25 03:15,2949.300000,1,-1.770000,-0.0600,0.810000,-4.530000,1753.970000
2161,Entry long,2025-12-25 03:00,2951.070000,1,-1.770000,-0.0600,0.810000,-4.530000,1753.970000
2160,Exit long,2025-12-25 02:15,2946.960000,1,-0.210000,-0.0071,0.830000,-5.870000,1755.740000
2160,Entry long,2025-12-25 02:00,2947.170000,1,-0.210000,-0.0071,0.830000,-5.870000,1755.740000
2159,Exit long,2025-12-24 23:15,2954.050000,1,-4.360000,-0.1474,0.690000,-7.350000,1755.950000
2159,Entry long,2025-12-24 23:00,2958.410000,1,-4.360000,-0.1474,0.690000,-7.350000,1755.950000
2158,Exit long,2025-12-24 22:15,2950.930000,1,1.160000,0.0393,11.220000,-1.060000,1760.310000
2158,Entry long,2025-12-24 22:00,2949.770000,1,1.160000,0.0393,11.220000,-1.060000,1760.310000
2157,Exit long,2025-12-24 20:15,2946.750000,1,1.970000,0.0669,6.850000,-1.070000,1759.150000
2157,Entry long,2025-12-24 20:00,2944.780000,1,1.970000,0.0669,6.850000,-1.070000,1759.150000
2156,Exit long,2025-12-24 19:15,2938.450000,1,-1.950000,-0.0663,1.890000,-3.360000,1757.180000
2156,Entry long,2025-12-24 19:00,2940.400000,1,-1.950000,-0.0663,1.890000,-3.360000,1757.180000
2155,Exit long,2025-12-24 17:15,2940.000000,1,0.840000,0.0286,7.470000,-1.650000,1759.130000
2155,Entry long,2025-12-24 17:00,2939.160000,1,0.840000,0.0286,7.470000,-1.650000,1759.130000
2154,Exit long,2025-12-24 16:15,2930.590000,1,6.390000,0.2185,10.680000,-1.040000,1758.290000
2154,Entry long,2025-12-24 16:00,2924.200000,1,6.390000,0.2185,10.680000,-1.040000,1758.290000
2153,Exit long,2025-12-24 13:15,2929.810000,1,-5.200000,-0.1772,1.180000,-7.700000,1751.900000
2153,Entry long,2025-12-24 13:00,2935.010000,1,-5.200000,-0.1772,1.180000,-7.700000,1751.900000
2152,Exit long,2025-12-24 11:15,2932.470000,1,5.710000,0.1951,10.170000,-0.010000,1757.100000
2152,Entry long,2025-12-24 11:00,2926.760000,1,5.710000,0.1951,10.170000,-0.010000,1757.100000
2151,Exit long,2025-12-24 07:15,2935.300000,1,2.980000,0.1016,4.280000,0.000000,1751.390000
2151,Entry long,2025-12-24 07:00,2932.320000,1,2.980000,0.1016,4.280000,0.000000,1751.390000
2150,Exit long,2025-12-24 01:15,2970.380000,1,-1.170000,-0.0394,4.930000,-3.250000,1748.410000
2150,Entry long,2025-12-24 01:00,2971.550000,1,-1.170000,-0.0394,4.930000,-3.250000,1748.410000
2149,Exit long,2025-12-24 00:15,2960.000000,1,-3.290000,-0.1110,4.590000,-5.320000,1749.580000
2149,Entry long,2025-12-24 00:00,2963.290000,1,-3.290000,-0.1110,4.590000,-5.320000,1749.580000
2148,Exit long,2025-12-23 22:15,2960.840000,1,-12.080000,-0.4063,5.960000,-19.630000,1752.870000
2148,Entry long,2025-12-23 22:00,2972.920000,1,-12.080000,-0.4063,5.960000,-19.630000,1752.870000
2147,Exit long,2025-12-23 21:15,2966.750000,1,-1.970000,-0.0664,4.880000,-10.040000,1764.950000
2147,Entry long,2025-12-23 21:00,2968.720000,1,-1.970000,-0.0664,4.880000,-10.040000,1764.950000
2146,Exit long,2025-12-23 19:15,2942.040000,1,-4.010000,-0.1361,7.500000,-7.080000,1766.920000
2146,Entry long,2025-12-23 19:00,2946.050000,1,-4.010000,-0.1361,7.500000,-7.080000,1766.920000
2145,Exit long,2025-12-23 17:15,2947.180000,1,-7.910000,-0.2677,10.720000,-10.970000,1770.930000
2145,Entry long,2025-12-23 17:00,2955.090000,1,-7.910000,-0.2677,10.720000,-10.970000,1770.930000
2144,Exit long,2025-12-23 12:15,2966.050000,1,-6.010000,-0.2022,0.940000,-6.590000,1778.840000
2144,Entry long,2025-12-23 12:00,2972.060000,1,-6.010000,-0.2022,0.940000,-6.590000,1778.840000
2143,Exit long,2025-12-23 11:15,2966.390000,1,0.720000,0.0243,2.060000,-3.700000,1784.850000
2143,Entry long,2025-12-23 11:00,2965.670000,1,0.720000,0.0243,2.060000,-3.700000,1784.850000
2142,Exit long,2025-12-23 10:15,2965.010000,1,2.640000,0.0891,7.180000,-0.010000,1784.130000
2142,Entry long,2025-12-23 10:00,2962.370000,1,2.640000,0.0891,7.180000,-0.010000,1784.130000
2141,Exit long,2025-12-23 02:45,2994.710000,1,-0.230000,-0.0077,40.060000,-14.230000,1781.490000
2141,Entry long,2025-12-22 21:45,2994.940000,1,-0.230000,-0.0077,40.060000,-14.230000,1781.490000
2140,Exit long,2025-12-22 20:00,2979.160000,1,-21.450000,-0.7149,77.380000,-34.610000,1781.720000
2140,Entry long,2025-12-22 00:00,3000.610000,1,-21.450000,-0.7149,77.380000,-34.610000,1781.720000
2139,Exit long,2025-12-21 23:15,2998.010000,1,3.010000,0.1005,16.340000,-0.270000,1803.170000
2139,Entry long,2025-12-21 23:00,2995.000000,1,3.010000,0.1005,16.340000,-0.270000,1803.170000
2138,Exit long,2025-12-21 20:15,2989.510000,1,0.030000,0.0010,3.490000,-0.490000,1800.160000
2138,Entry long,2025-12-21 20:00,2989.480000,1,0.030000,0.0010,3.490000,-0.490000,1800.160000
2137,Exit long,2025-12-21 19:15,2988.290000,1,1.320000,0.0442,9.660000,-0.000000,1800.130000
2137,Entry long,2025-12-21 19:00,2986.970000,1,1.320000,0.0442,9.660000,-0.000000,1800.130000
2136,Exit long,2025-12-21 17:15,2982.780000,1,-1.790000,-0.0600,2.940000,-4.060000,1798.810000
2136,Entry long,2025-12-21 17:00,2984.570000,1,-1.790000,-0.0600,2.940000,-4.060000,1798.810000
2135,Exit long,2025-12-21 15:15,2965.920000,1,-3.130000,-0.1054,0.840000,-5.840000,1800.600000
2135,Entry long,2025-12-21 15:00,2969.050000,1,-3.130000,-0.1054,0.840000,-5.840000,1800.600000
2134,Exit long,2025-12-21 10:15,3001.150000,1,-0.660000,-0.0220,4.850000,-4.650000,1803.730000
2134,Entry long,2025-12-21 10:00,3001.810000,1,-0.660000,-0.0220,4.850000,-4.650000,1803.730000
2133,Exit long,2025-12-21 09:15,2990.790000,1,0.000000,0.0000,6.940000,-7.490000,1804.390000
2133,Entry long,2025-12-21 09:00,2990.790000,1,0.000000,0.0000,6.940000,-7.490000,1804.390000
2132,Exit long,2025-12-21 08:15,2978.110000,1,-1.720000,-0.0577,1.380000,-3.560000,1804.390000
2132,Entry long,2025-12-21 08:00,2979.830000,1,-1.720000,-0.0577,1.380000,-3.560000,1804.390000
2131,Exit long,2025-12-21 07:15,2974.800000,1,-0.180000,-0.0061,1.400000,-0.730000,1806.110000
2131,Entry long,2025-12-21 07:00,2974.980000,1,-0.180000,-0.0061,1.400000,-0.730000,1806.110000
2130,Exit long,2025-12-21 05:15,2975.170000,1,1.370000,0.0461,1.770000,-1.000000,1806.290000
2130,Entry long,2025-12-21 05:00,2973.800000,1,1.370000,0.0461,1.770000,-1.000000,1806.290000
2129,Exit long,2025-12-21 01:15,2974.490000,1,-4.020000,-0.1350,0.000000,-5.410000,1804.920000
2129,Entry long,2025-12-21 01:00,2978.510000,1,-4.020000,-0.1350,0.000000,-5.410000,1804.920000
2128,Exit long,2025-12-20 21:30,2980.980000,1,-2.080000,-0.0697,1.560000,-2.340000,1808.940000
