Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
263,Exit long,2025-08-15 21:45,Forge Short,4560.01,1.3148,6043.714864,-54.27,-0.90,6.02,93.74,1.55,-53.45,-0.88,788.02,0.79,48
263,Entry long,2025-08-15 09:45,Forge Long,4596.68,1.3148,6043.714864,-54.27,-0.90,6.02,93.74,1.55,-53.45,-0.88,788.02,0.79,48
264,Exit short,2025-08-16 07:00,Forge Long,4473.02,1.3246,6040.189246,109.32,1.81,5.99,256.78,4.25,-25.85,-0.43,897.34,0.90,37
264,Entry short,2025-08-15 21:45,Forge Short,4560.01,1.3246,6040.189246,109.32,1.81,5.99,256.78,4.25,-25.85,-0.43,897.34,0.90,37
265,Exit long,2025-08-16 13:30,Forge Long Guard,4424.67,1.3518,6046.628436,-71.42,-1.18,6.02,19,0.31,-92.32,-1.52,825.92,0.83,26
265,Entry long,2025-08-16 07:00,Forge Long,4473.02,1.3518,6046.628436,-71.42,-1.18,6.02,19,0.31,-92.32,-1.52,825.92,0.83,26
266,Exit short,2025-08-16 15:45,Forge Short Guard,4457.98,1.369,6042.17733,-66.91,-1.11,6.08,5.98,0.10,-63.86,-1.06,759,0.76,6
266,Entry short,2025-08-16 14:15,Forge Short,4413.57,1.369,6042.17733,-66.91,-1.11,6.08,5.98,0.10,-63.86,-1.06,759,0.76,6
267,Exit short,2025-08-17 03:30,Forge Short Guard,4430.81,1.3738,6039.114896,-54.03,-0.89,6.07,32.61,0.54,-50.98,-0.84,704.97,0.70,38
267,Entry short,2025-08-16 18:00,Forge Short,4395.92,1.3738,6039.114896,-54.03,-0.89,6.07,32.61,0.54,-50.98,-0.84,704.97,0.70,38
268,Exit long,2025-08-18 03:00,Forge Short,4466.66,1.3599,6035.453784,32.72,0.54,6.06,183.11,3.03,-31.58,-0.52,737.69,0.74,63
268,Entry long,2025-08-17 11:15,Forge Long,4438.16,1.3599,6035.453784,32.72,0.54,6.06,183.11,3.03,-31.58,-0.52,737.69,0.74,63
269,Exit short,2025-08-18 06:15,Forge Short Guard,4509.61,1.3517,6037.584322,-64.16,-1.06,6.07,28.47,0.47,-61.11,-1.01,673.53,0.67,13
269,Entry short,2025-08-18 03:00,Forge Short,4466.66,1.3517,6037.584322,-64.16,-1.06,6.07,28.47,0.47,-61.11,-1.01,673.53,0.67,13
270,Exit short,2025-08-18 20:45,Forge Long,4334.53,1.368,6033.68712,98.13,1.62,5.99,252.25,4.18,-28.05,-0.46,771.66,0.77,45
270,Entry short,2025-08-18 09:30,Forge Short,4410.59,1.368,6033.68712,98.13,1.62,5.99,252.25,4.18,-28.05,-0.46,771.66,0.77,45
271,Exit long,2025-08-19 08:30,Forge Short,4285,1.3934,6039.734102,-75.05,-1.24,6.01,69.03,1.14,-90.96,-1.50,696.61,0.70,47
271,Entry long,2025-08-18 20:45,Forge Long,4334.53,1.3934,6039.734102,-75.05,-1.24,6.01,69.03,1.14,-90.96,-1.50,696.61,0.70,47
272,Exit short,2025-08-19 09:00,Forge Short Guard,4347.53,1.4086,6035.851,-94.2,-1.56,6.08,25.17,0.42,-91.14,-1.51,602.4,0.60,2
272,Entry short,2025-08-19 08:30,Forge Short,4285,1.4086,6035.851,-94.2,-1.56,6.08,25.17,0.42,-91.14,-1.51,602.4,0.60,2
273,Exit short,2025-08-19 17:00,Forge Short Guard,4275.35,1.4272,6030.233984,-77.65,-1.29,6.07,44.4,0.74,-74.59,-1.24,524.76,0.52,21
273,Entry short,2025-08-19 11:45,Forge Short,4225.22,1.4272,6030.233984,-77.65,-1.29,6.07,44.4,0.74,-74.59,-1.24,524.76,0.52,21
274,Exit short,2025-08-20 15:15,Forge Long,4200.8,1.4315,6025.741785,6.27,0.10,6.02,210.81,3.50,-33.76,-0.56,531.03,0.53,67
274,Entry short,2025-08-19 22:30,Forge Short,4209.39,1.4315,6025.741785,6.27,0.10,6.02,210.81,3.50,-33.76,-0.56,531.03,0.53,67
275,Exit long,2025-08-20 19:30,Forge Long Guard,4160.4,1.4353,6029.40824,-63.98,-1.06,6,53.24,0.88,-60.99,-1.01,467.05,0.47,17
275,Entry long,2025-08-20 15:15,Forge Long,4200.8,1.4353,6029.40824,-63.98,-1.06,6,53.24,0.88,-60.99,-1.01,467.05,0.47,17
276,Exit short,2025-08-20 22:30,Forge Short Guard,4202.57,1.4575,6025.377875,-105.93,-1.76,6.07,40.3,0.67,-102.87,-1.71,361.12,0.36,2
276,Entry short,2025-08-20 22:00,Forge Short,4134.05,1.4575,6025.377875,-105.93,-1.76,6.07,40.3,0.67,-102.87,-1.71,361.12,0.36,2
277,Exit long,2025-08-21 10:30,Forge Short,4291.07,1.4114,6019.282264,31.1,0.52,6.04,154.16,2.56,-28.57,-0.47,392.22,0.39,45
277,Entry long,2025-08-20 23:15,Forge Long,4264.76,1.4114,6019.282264,31.1,0.52,6.04,154.16,2.56,-28.57,-0.47,392.22,0.39,45
278,Exit short,2025-08-21 22:30,Forge Long,4313.81,1.4029,6019.942103,-37.94,-0.63,6.04,75.66,1.26,-60.07,-1.00,354.28,0.35,48
278,Entry short,2025-08-21 10:30,Forge Short,4291.07,1.4029,6019.942103,-37.94,-0.63,6.04,75.66,1.26,-60.07,-1.00,354.28,0.35,48
279,Exit long,2025-08-21 23:00,Forge Long Guard,4250.1,1.395,6017.76495,-94.86,-1.58,5.97,0.55,0.01,-91.89,-1.53,259.43,0.26,2
279,Entry long,2025-08-21 22:30,Forge Long,4313.81,1.395,6017.76495,-94.86,-1.58,5.97,0.55,0.01,-91.89,-1.53,259.43,0.26,2
280,Exit long,2025-08-22 20:00,Forge Long Guard,4238.62,1.4055,6013.71285,-62.3,-1.04,5.98,101.35,1.68,-59.32,-0.99,197.12,0.20,39
280,Entry long,2025-08-22 10:15,Forge Long,4278.7,1.4055,6013.71285,-62.3,-1.04,5.98,101.35,1.68,-59.32,-0.99,197.12,0.20,39
281,Exit short,2025-08-22 21:30,Forge Short Guard,4291.66,1.4168,6010.320624,-76.13,-1.27,6.04,48.24,0.80,-73.09,-1.22,120.99,0.12,5
281,Entry short,2025-08-22 20:15,Forge Short,4242.18,1.4168,6010.320624,-76.13,-1.27,6.04,48.24,0.80,-73.09,-1.22,120.99,0.12,5
282,Exit long,2025-08-23 09:30,Forge Short,4771,1.3074,6005.60727,225.79,3.76,6.12,382.5,6.37,-79.13,-1.32,346.79,0.35,45
282,Entry long,2025-08-22 22:15,Forge Long,4593.55,1.3074,6005.60727,225.79,3.76,6.12,382.5,6.37,-79.13,-1.32,346.79,0.35,45
283,Exit short,2025-08-23 22:30,Forge Long,4747.52,1.2618,6020.0478,23.61,0.39,6,134.16,2.23,-28.77,-0.48,370.4,0.37,52
283,Entry short,2025-08-23 09:30,Forge Short,4771,1.2618,6020.0478,23.61,0.39,6,134.16,2.23,-28.77,-0.48,370.4,0.37,52
284,Exit long,2025-08-25 08:45,Forge Short,4692.51,1.2683,6021.279616,-75.75,-1.26,5.98,263.42,4.37,-104.82,-1.74,294.66,0.29,137
284,Entry long,2025-08-23 22:30,Forge Long,4747.52,1.2683,6021.279616,-75.75,-1.26,5.98,263.42,4.37,-104.82,-1.74,294.66,0.29,137
285,Exit short,2025-08-25 10:45,Forge Short Guard,4773.27,1.2819,6015.328569,-109.58,-1.82,6.07,16.37,0.27,-107.33,-1.78,185.08,0.19,8
285,Entry short,2025-08-25 08:45,Forge Short,4692.51,1.2819,6015.328569,-109.58,-1.82,6.07,16.37,0.27,-107.33,-1.78,185.08,0.19,8
286,Exit short,2025-08-25 21:30,Forge Long,4651.65,1.298,6008.5718,-35.29,-0.59,6.02,141.19,2.35,-44.91,-0.75,149.79,0.15,26
286,Entry short,2025-08-25 15:00,Forge Short,4629.1,1.298,6008.5718,-35.29,-0.59,6.02,141.19,2.35,-44.91,-0.75,149.79,0.15,26
287,Exit long,2025-08-26 01:00,Forge Long Guard,4579.32,1.2913,6006.675645,-99.35,-1.65,5.96,37.81,0.63,-96.39,-1.60,50.44,0.05,14
287,Entry long,2025-08-25 21:30,Forge Long,4651.65,1.2913,6006.675645,-99.35,-1.65,5.96,37.81,0.63,-96.39,-1.60,50.44,0.05,14
288,Exit short,2025-08-26 20:45,Forge Long,4508.27,1.3172,6000.386052,56.13,0.93,5.97,320.29,5.33,-4.33,-0.07,106.57,0.11,70
288,Entry short,2025-08-26 03:15,Forge Short,4555.41,1.3172,6000.386052,56.13,0.93,5.97,320.29,5.33,-4.33,-0.07,106.57,0.11,70
289,Exit long,2025-08-26 21:45,Forge Long Guard,4435.68,1.3315,6002.761505,-102.62,-1.71,5.96,33.17,0.55,-99.67,-1.66,3.95,0.00,4
289,Entry long,2025-08-26 20:45,Forge Long,4508.27,1.3315,6002.761505,-102.62,-1.71,5.96,33.17,0.55,-99.67,-1.66,3.95,0.00,4
290,Exit long,2025-08-28 03:15,Forge Short,4542.73,1.3178,5996.411696,-16,-0.27,5.99,144.85,2.41,-76.97,-1.28,-12.04,-0.01,113
290,Entry long,2025-08-26 23:00,Forge Long,4550.32,1.3178,5996.411696,-16,-0.27,5.99,144.85,2.41,-76.97,-1.28,-12.04,-0.01,113
291,Exit short,2025-08-28 04:15,Forge Short Guard,4607.27,1.3198,5995.495054,-91.23,-1.52,6.04,45.02,0.75,-88.19,-1.47,-103.27,-0.10,4
291,Entry short,2025-08-28 03:15,Forge Short,4542.73,1.3198,5995.495054,-91.23,-1.52,6.04,45.02,0.75,-88.19,-1.47,-103.27,-0.10,4
292,Exit short,2025-08-28 12:15,Forge Short Guard,4549.28,1.3318,5989.890362,-74.87,-1.25,6.02,40.41,0.67,-71.84,-1.20,-178.14,-0.18,24
292,Entry short,2025-08-28 06:15,Forge Short,4497.59,1.3318,5989.890362,-74.87,-1.25,6.02,40.41,0.67,-71.84,-1.20,-178.14,-0.18,24
293,Exit long,2025-08-28 22:30,Forge Short,4552.81,1.3153,5985.956606,-3.63,-0.06,5.99,104.99,1.75,-6.79,-0.11,-181.77,-0.18,40
293,Entry long,2025-08-28 12:30,Forge Long,4551.02,1.3153,5985.956606,-3.63,-0.06,5.99,104.99,1.75,-6.79,-0.11,-181.77,-0.18,40
294,Exit short,2025-08-30 05:45,Forge Long,4374.23,1.3148,5986.034588,228.94,3.82,5.87,376.36,6.28,-40.62,-0.68,47.17,0.05,125
294,Entry short,2025-08-28 22:30,Forge Short,4552.81,1.3148,5986.034588,228.94,3.82,5.87,376.36,6.28,-40.62,-0.68,47.17,0.05,125
295,Exit long,2025-08-30 09:15,Forge Long Guard,4327.25,1.3716,5999.693868,-70.41,-1.17,5.97,0,0.00,-67.61,-1.13,-23.24,-0.02,14
295,Entry long,2025-08-30 05:45,Forge Long,4374.23,1.3716,5999.693868,-70.41,-1.17,5.97,0,0.00,-67.61,-1.13,-23.24,-0.02,14
296,Exit short,2025-08-30 11:00,Forge Short Guard,4314.27,1.4063,5994.944396,-78.25,-1.30,6.03,8.18,0.14,-76.13,-1.27,-101.49,-0.10,4
296,Entry short,2025-08-30 10:00,Forge Short,4262.92,1.4063,5994.944396,-78.25,-1.30,6.03,8.18,0.14,-76.13,-1.27,-101.49,-0.10,4
297,Exit long,2025-08-30 20:30,Forge Long Guard,4359.13,1.3635,5990.496345,-52.79,-0.88,5.97,25.61,0.43,-49.82,-0.83,-154.28,-0.15,27
297,Entry long,2025-08-30 13:45,Forge Long,4393.47,1.3635,5990.496345,-52.79,-0.88,5.97,25.61,0.43,-49.82,-0.83,-154.28,-0.15,27
298,Exit short,2025-08-31 07:30,Forge Long,4371.92,1.375,5986.9975,-30.39,-0.51,6,31.01,0.52,-40.37,-0.67,-184.68,-0.18,43
298,Entry short,2025-08-30 20:45,Forge Short,4354.18,1.375,5986.9975,-30.39,-0.51,6,31.01,0.52,-40.37,-0.67,-184.68,-0.18,43
299,Exit long,2025-09-01 06:45,Forge Short,4439.87,1.3691,5985.595672,87.01,1.45,6.03,169.64,2.83,-10.44,-0.17,-97.67,-0.10,93
299,Entry long,2025-08-31 07:30,Forge Long,4371.92,1.3691,5985.595672,87.01,1.45,6.03,169.64,2.83,-10.44,-0.17,-97.67,-0.10,93
300,Exit short,2025-09-01 16:00,Forge Long,4461.11,1.3492,5990.272604,-34.66,-0.58,6.01,109.34,1.82,-33.49,-0.56,-132.33,-0.13,37
300,Entry short,2025-09-01 06:45,Forge Short,4439.87,1.3492,5990.272604,-34.66,-0.58,6.01,109.34,1.82,-33.49,-0.56,-132.33,-0.13,37
301,Exit long,2025-09-01 18:30,Forge Long Guard,4413.38,1.3424,5988.594064,-70.03,-1.17,5.96,35.79,0.60,-67.07,-1.12,-202.37,-0.20,10
301,Entry long,2025-09-01 16:00,Forge Long,4461.11,1.3424,5988.594064,-70.03,-1.17,5.96,35.79,0.60,-67.07,-1.12,-202.37,-0.20,10
302,Exit short,2025-09-02 03:45,Forge Short Guard,4367.52,1.3839,5984.329575,-65.9,-1.10,6.01,20.54,0.34,-62.88,-1.05,-268.27,-0.27,10
302,Entry short,2025-09-02 01:15,Forge Short,4324.25,1.3839,5984.329575,-65.9,-1.10,6.01,20.54,0.34,-62.88,-1.05,-268.27,-0.27,10
303,Exit short,2025-09-02 09:30,Forge Short Guard,4322.28,1.401,5980.60281,-80.94,-1.35,6.02,85.73,1.43,-77.91,-1.30,-349.21,-0.35,19
303,Entry short,2025-09-02 04:45,Forge Short,4268.81,1.401,5980.60281,-80.94,-1.35,6.02,85.73,1.43,-77.91,-1.30,-349.21,-0.35,19
304,Exit long,2025-09-02 20:00,Forge Short,4346.04,1.3708,5975.138996,-23.56,-0.39,5.97,73.59,1.23,-29.8,-0.50,-372.76,-0.37,36
304,Entry long,2025-09-02 11:00,Forge Long,4358.87,1.3708,5975.138996,-23.56,-0.39,5.97,73.59,1.23,-29.8,-0.50,-372.76,-0.37,36
305,Exit short,2025-09-03 10:30,Forge Long,4351.5,1.3745,5973.63198,-13.48,-0.23,5.98,123.08,2.06,-70.57,-1.18,-386.25,-0.39,58
305,Entry short,2025-09-02 20:00,Forge Short,4346.04,1.3745,5973.63198,-13.48,-0.23,5.98,123.08,2.06,-70.57,-1.18,-386.25,-0.39,58
306,Exit long,2025-09-03 14:00,Forge Long Guard,4310.84,1.3728,5973.7392,-61.77,-1.03,5.95,0,0.00,-58.81,-0.98,-448.01,-0.45,14
306,Entry long,2025-09-03 10:30,Forge Long,4351.5,1.3728,5973.7392,-61.77,-1.03,5.95,0,0.00,-58.81,-0.98,-448.01,-0.45,14
307,Exit long,2025-09-04 10:45,Forge Short,4425.97,1.3724,5969.843932,98.38,1.65,6.02,187,3.13,-17.22,-0.29,-349.63,-0.35,67
307,Entry long,2025-09-03 18:00,Forge Long,4349.93,1.3724,5969.843932,98.38,1.65,6.02,187,3.13,-17.22,-0.29,-349.63,-0.35,67
308,Exit short,2025-09-04 18:45,Forge Long,4420.01,1.3496,5973.289112,2.08,0.03,5.97,95.05,1.59,-8.05,-0.13,-347.55,-0.35,32
308,Entry short,2025-09-04 10:45,Forge Short,4425.97,1.3496,5973.289112,2.08,0.03,5.97,95.05,1.59,-8.05,-0.13,-347.55,-0.35,32
309,Exit long,2025-09-04 21:30,Forge Long Guard,4372.89,1.3514,5973.201514,-69.65,-1.16,5.94,13.22,0.22,-66.7,-1.12,-417.21,-0.42,11
309,Entry long,2025-09-04 18:45,Forge Long,4420.01,1.3514,5973.201514,-69.65,-1.16,5.94,13.22,0.22,-66.7,-1.12,-417.21,-0.42,11
310,Exit short,2025-09-05 07:00,Forge Long,4339.53,1.3764,5969.17152,-9.73,-0.16,5.97,98.64,1.65,-39.19,-0.66,-426.94,-0.43,35
310,Entry short,2025-09-04 22:15,Forge Short,4336.8,1.3764,5969.17152,-9.73,-0.16,5.97,98.64,1.65,-39.19,-0.66,-426.94,-0.43,35
311,Exit long,2025-09-05 07:45,Forge Long Guard,4298,1.3754,5968.589562,-63.09,-1.06,5.94,10.02,0.17,-60.13,-1.01,-490.03,-0.49,3
311,Entry long,2025-09-05 07:00,Forge Long,4339.53,1.3754,5968.589562,-63.09,-1.06,5.94,10.02,0.17,-60.13,-1.01,-490.03,-0.49,3
312,Exit long,2025-09-05 22:30,Forge Short,4320.88,1.3703,5966.42323,-51.48,-0.86,5.94,189.38,3.17,-60.68,-1.02,-541.5,-0.54,29
312,Entry long,2025-09-05 15:15,Forge Long,4354.1,1.3703,5966.42323,-51.48,-0.86,5.94,189.38,3.17,-60.68,-1.02,-541.5,-0.54,29
313,Exit short,2025-09-06 04:45,Forge Long,4337.03,1.3801,5963.246488,-28.27,-0.47,5.98,91.45,1.53,-30.59,-0.51,-569.77,-0.57,25
313,Entry short,2025-09-05 22:30,Forge Short,4320.88,1.3801,5963.246488,-28.27,-0.47,5.98,91.45,1.53,-30.59,-0.51,-569.77,-0.57,25
314,Exit long,2025-09-06 05:15,Forge Long Guard,4295.01,1.3746,5961.681438,-63.71,-1.07,5.93,0,0.00,-60.75,-1.02,-633.48,-0.63,2
314,Entry long,2025-09-06 04:45,Forge Long,4337.03,1.3746,5961.681438,-63.71,-1.07,5.93,0,0.00,-60.75,-1.02,-633.48,-0.63,2
315,Exit short,2025-09-07 09:15,Forge Long,4289.64,1.387,5958.53813,2.86,0.05,5.96,102.42,1.72,-27.07,-0.45,-630.62,-0.63,79
315,Entry short,2025-09-06 13:30,Forge Short,4295.99,1.387,5958.53813,2.86,0.05,5.96,102.42,1.72,-27.07,-0.45,-630.62,-0.63,79
316,Exit long,2025-09-08 01:00,Forge Short,4281.92,1.3887,5957.023068,-16.68,-0.28,5.95,30.85,0.52,-20.84,-0.35,-647.3,-0.65,63
316,Entry long,2025-09-07 09:15,Forge Long,4289.64,1.3887,5957.023068,-16.68,-0.28,5.95,30.85,0.52,-20.84,-0.35,-647.3,-0.65,63
317,Exit short,2025-09-08 06:15,Forge Short Guard,4303.79,1.391,5956.15072,-36.41,-0.61,5.97,17.17,0.29,-33.41,-0.56,-683.71,-0.68,21
317,Entry short,2025-09-08 01:00,Forge Short,4281.92,1.391,5956.15072,-36.41,-0.61,5.97,17.17,0.29,-33.41,-0.56,-683.71,-0.68,21
318,Exit long,2025-09-09 03:45,Forge Short,4291.14,1.3838,5953.605768,-21.47,-0.36,5.95,108.27,1.82,-39.17,-0.66,-705.18,-0.71,85
318,Entry long,2025-09-08 06:30,Forge Long,4302.36,1.3838,5953.605768,-21.47,-0.36,5.95,108.27,1.82,-39.17,-0.66,-705.18,-0.71,85
319,Exit short,2025-09-09 06:00,Forge Short Guard,4325.82,1.3876,5954.385864,-54.1,-0.91,5.98,12.18,0.20,-51.1,-0.86,-759.29,-0.76,9
319,Entry short,2025-09-09 03:45,Forge Short,4291.14,1.3876,5954.385864,-54.1,-0.91,5.98,12.18,0.20,-51.1,-0.86,-759.29,-0.76,9
320,Exit long,2025-09-09 22:45,Forge Short,4289.92,1.3783,5950.134883,-43.28,-0.73,5.93,84.92,1.43,-49.86,-0.84,-802.56,-0.80,35
320,Entry long,2025-09-09 14:00,Forge Long,4317.01,1.3783,5950.134883,-43.28,-0.73,5.93,84.92,1.43,-49.86,-0.84,-802.56,-0.80,35
321,Exit short,2025-09-10 05:00,Forge Short Guard,4318.48,1.3865,5947.97408,-45.57,-0.77,5.97,17.72,0.30,-42.58,-0.72,-848.14,-0.85,25
321,Entry short,2025-09-09 22:45,Forge Short,4289.92,1.3865,5947.97408,-45.57,-0.77,5.97,17.72,0.30,-42.58,-0.72,-848.14,-0.85,25
322,Exit long,2025-09-10 08:45,Forge Long Guard,4285.13,1.3785,5944.80882,-43.69,-0.73,5.93,4.58,0.08,-40.73,-0.68,-891.83,-0.89,14
322,Entry long,2025-09-10 05:15,Forge Long,4312.52,1.3785,5944.80882,-43.69,-0.73,5.93,4.58,0.08,-40.73,-0.68,-891.83,-0.89,14
323,Exit long,2025-09-11 03:15,Forge Short,4321.47,1.3726,5942.438358,-16.73,-0.28,5.94,167.57,2.82,-35.59,-0.60,-908.55,-0.91,47
323,Entry long,2025-09-10 15:30,Forge Long,4329.33,1.3726,5942.438358,-16.73,-0.28,5.94,167.57,2.82,-35.59,-0.60,-908.55,-0.91,47
324,Exit short,2025-09-11 08:45,Forge Short Guard,4352.62,1.375,5942.02125,-48.8,-0.82,5.96,30.66,0.52,-48.65,-0.82,-957.36,-0.96,22
324,Entry short,2025-09-11 03:15,Forge Short,4321.47,1.375,5942.02125,-48.8,-0.82,5.96,30.66,0.52,-48.65,-0.82,-957.36,-0.96,22
325,Exit long,2025-09-13 22:00,Forge Short,4683.99,1.3628,5938.401,439.09,7.39,6.16,556.85,9.37,-41.98,-0.71,-518.27,-0.52,244
325,Entry long,2025-09-11 09:00,Forge Long,4357.5,1.3628,5938.401,439.09,7.39,6.16,556.85,9.37,-41.98,-0.71,-518.27,-0.52,244
326,Exit short,2025-09-14 08:15,Forge Long,4674.43,1.2728,5961.782472,6.21,0.10,5.96,100.17,1.68,-32.53,-0.55,-512.05,-0.51,41
326,Entry short,2025-09-13 22:00,Forge Short,4683.99,1.2728,5961.782472,6.21,0.10,5.96,100.17,1.68,-32.53,-0.55,-512.05,-0.51,41
327,Exit long,2025-09-14 12:15,Forge Long Guard,4645.81,1.2758,5963.637794,-42.48,-0.71,5.95,18.55,0.31,-39.51,-0.66,-554.53,-0.55,16
327,Entry long,2025-09-14 08:15,Forge Long,4674.43,1.2758,5963.637794,-42.48,-0.71,5.95,18.55,0.31,-39.51,-0.66,-554.53,-0.55,16
328,Exit short,2025-09-15 05:45,Forge Long,4633.1,1.2852,5960.924676,0.51,0.01,5.96,78.19,1.31,-9.17,-0.15,-554.02,-0.55,41
328,Entry short,2025-09-14 19:30,Forge Short,4638.13,1.2852,5960.924676,0.51,0.01,5.96,78.19,1.31,-9.17,-0.15,-554.02,-0.55,41
329,Exit long,2025-09-15 07:30,Forge Long Guard,4600.37,1.2866,5960.94646,-48.07,-0.81,5.94,0,0.00,-45.11,-0.76,-602.09,-0.60,7
329,Entry long,2025-09-15 05:45,Forge Long,4633.1,1.2866,5960.94646,-48.07,-0.81,5.94,0,0.00,-45.11,-0.76,-602.09,-0.60,7
330,Exit short,2025-09-15 09:30,Forge Short Guard,4619.77,1.3,5958.121,-53.59,-0.90,5.98,3.73,0.06,-50.58,-0.85,-655.68,-0.66,1
330,Entry short,2025-09-15 09:15,Forge Short,4583.17,1.3,5958.121,-53.59,-0.90,5.98,3.73,0.06,-50.58,-0.85,-655.68,-0.66,1
331,Exit short,2025-09-16 05:45,Forge Long,4520.84,1.3052,5954.727012,48.22,0.81,5.93,126.7,2.13,-11.71,-0.20,-607.46,-0.61,54
331,Entry short,2025-09-15 16:15,Forge Short,4562.31,1.3052,5954.727012,48.22,0.81,5.93,126.7,2.13,-11.71,-0.20,-607.46,-0.61,54
332,Exit long,2025-09-16 12:15,Forge Long Guard,4492.31,1.3179,5958.015036,-43.55,-0.73,5.94,17.41,0.29,-40.59,-0.68,-651.01,-0.65,26
332,Entry long,2025-09-16 05:45,Forge Long,4520.84,1.3179,5958.015036,-43.55,-0.73,5.94,17.41,0.29,-40.59,-0.68,-651.01,-0.65,26
333,Exit short,2025-09-17 01:00,Forge Short Guard,4491.83,1.3375,5955.80725,-58.01,-0.97,5.98,39.74,0.67,-55.01,-0.92,-709.03,-0.71,13
333,Entry short,2025-09-16 21:45,Forge Short,4452.94,1.3375,5955.80725,-58.01,-0.97,5.98,39.74,0.67,-55.01,-0.92,-709.03,-0.71,13
334,Exit long,2025-09-17 12:15,Forge Long Guard,4486.31,1.3175,5952.320075,-47.56,-0.80,5.93,41.31,0.69,-44.6,-0.75,-756.58,-0.76,22
334,Entry long,2025-09-17 06:45,Forge Long,4517.89,1.3175,5952.320075,-47.56,-0.80,5.93,41.31,0.69,-44.6,-0.75,-756.58,-0.76,22
335,Exit short,2025-09-17 13:45,Forge Short Guard,4516.61,1.3262,5949.174056,-46.74,-0.78,5.97,29.53,0.50,-43.75,-0.73,-803.32,-0.80,5
335,Entry short,2025-09-17 12:30,Forge Short,4485.88,1.3262,5949.174056,-46.74,-0.78,5.97,29.53,0.50,-43.75,-0.73,-803.32,-0.80,5
336,Exit short,2025-09-18 01:30,Forge Short Guard,4504.62,1.3295,5946.24193,-48.64,-0.82,5.97,7.05,0.12,-45.64,-0.77,-851.96,-0.85,12
336,Entry short,2025-09-17 22:30,Forge Short,4472.54,1.3295,5946.24193,-48.64,-0.82,5.97,7.05,0.12,-45.64,-0.77,-851.96,-0.85,12
337,Exit short,2025-09-18 02:15,Forge Short Guard,4489.34,1.3428,5943.219372,-91.09,-1.53,5.99,26.46,0.44,-129.78,-2.18,-943.05,-0.94,1
337,Entry short,2025-09-18 02:00,Forge Short,4425.99,1.3428,5943.219372,-91.09,-1.53,5.99,26.46,0.44,-129.78,-2.18,-943.05,-0.94,1
338,Exit long,2025-09-18 14:15,Forge Short,4561.37,1.3062,5938.102758,14.01,0.24,5.95,123.13,2.07,-13.54,-0.23,-929.03,-0.93,32
338,Entry long,2025-09-18 06:15,Forge Long,4546.09,1.3062,5938.102758,14.01,0.24,5.95,123.13,2.07,-13.54,-0.23,-929.03,-0.93,32
339,Exit short,2025-09-18 16:30,Forge Short Guard,4595.36,1.3021,5939.359877,-50.24,-0.85,5.96,9.56,0.16,-47.24,-0.79,-979.27,-0.98,9
339,Entry short,2025-09-18 14:15,Forge Short,4561.37,1.3021,5939.359877,-50.24,-0.85,5.96,9.56,0.16,-47.24,-0.79,-979.27,-0.98,9
340,Exit long,2025-09-19 03:15,Forge Long Guard,4592.43,1.2827,5936.348427,-51.57,-0.87,5.92,5.79,0.10,-48.62,-0.82,-1030.84,-1.03,10
340,Entry long,2025-09-19 00:45,Forge Long,4628.01,1.2827,5936.348427,-51.57,-0.87,5.92,5.79,0.10,-48.62,-0.82,-1030.84,-1.03,10
341,Exit long,2025-09-19 11:15,Forge Long Guard,4586.6,1.2855,5932.595355,-42.45,-0.71,5.92,2.81,0.05,-40.02,-0.67,-1073.29,-1.07,7
341,Entry long,2025-09-19 09:30,Forge Long,4615.01,1.2855,5932.595355,-42.45,-0.71,5.92,2.81,0.05,-40.02,-0.67,-1073.29,-1.07,7
342,Exit short,2025-09-20 23:00,Forge Long,4485.45,1.303,5929.83573,79.46,1.34,5.89,150.73,2.54,-10.98,-0.19,-993.83,-0.99,141
342,Entry short,2025-09-19 11:45,Forge Short,4550.91,1.303,5929.83573,79.46,1.34,5.89,150.73,2.54,-10.98,-0.19,-993.83,-0.99,141
343,Exit long,2025-09-21 10:15,Forge Long Guard,4470.04,1.3229,5933.801805,-26.32,-0.44,5.93,25.23,0.42,-27.03,-0.46,-1020.16,-1.02,45
343,Entry long,2025-09-20 23:00,Forge Long,4485.45,1.3229,5933.801805,-26.32,-0.44,5.93,25.23,0.42,-27.03,-0.46,-1020.16,-1.02,45
344,Exit long,2025-09-21 15:45,Forge Long Guard,4475.25,1.3213,5932.174545,-24.96,-0.42,5.93,0,0.00,-22,-0.37,-1045.12,-1.05,4
344,Entry long,2025-09-21 14:45,Forge Long,4489.65,1.3213,5932.174545,-24.96,-0.42,5.93,0,0.00,-22,-0.37,-1045.12,-1.05,4
345,Exit short,2025-09-21 21:30,Forge Short Guard,4479.74,1.3288,5930.886192,-27.75,-0.47,5.95,27.97,0.47,-24.77,-0.42,-1072.87,-1.07,17
345,Entry short,2025-09-21 17:15,Forge Short,4463.34,1.3288,5930.886192,-27.75,-0.47,5.95,27.97,0.47,-24.77,-0.42,-1072.87,-1.07,17
