Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
385,Exit long,2025-07-16 05:30,Close entry(s) order L,3061.75,1,3078.49,-16.74,-0.54,7.75,0.25,-49.12,-1.60,122.5,0.01
385,Entry long,2025-07-16 02:30,L,3078.49,1,3078.49,-16.74,-0.54,7.75,0.25,-49.12,-1.60,122.5,0.01
386,Exit long,2025-07-16 06:00,Close entry(s) order L,3080.5,1,3078.97,1.53,0.05,6.03,0.20,-5.96,-0.19,124.03,0.01
386,Entry long,2025-07-16 05:45,L,3078.97,1,3078.97,1.53,0.05,6.03,0.20,-5.96,-0.19,124.03,0.01
387,Exit long,2025-07-16 08:30,Close entry(s) order L,3126.96,1,3119.66,7.3,0.23,15.34,0.49,-1.97,-0.06,131.33,0.01
387,Entry long,2025-07-16 08:15,L,3119.66,1,3119.66,7.3,0.23,15.34,0.49,-1.97,-0.06,131.33,0.01
388,Exit long,2025-07-16 14:30,Close entry(s) order L,3151.47,1,3131.66,19.81,0.63,26.34,0.84,0,0.00,151.14,0.02
388,Entry long,2025-07-16 14:15,L,3131.66,1,3131.66,19.81,0.63,26.34,0.84,0,0.00,151.14,0.02
389,Exit long,2025-07-17 00:00,Close entry(s) order L,3243.41,1,3230.99,12.42,0.38,15.81,0.49,-7.45,-0.23,163.56,0.02
389,Entry long,2025-07-16 23:45,L,3230.99,1,3230.99,12.42,0.38,15.81,0.49,-7.45,-0.23,163.56,0.02
390,Exit long,2025-07-17 09:15,Close entry(s) order L,3394.99,1,3386.88,8.11,0.24,10.32,0.30,-13.13,-0.39,171.67,0.02
390,Entry long,2025-07-17 08:45,L,3386.88,1,3386.88,8.11,0.24,10.32,0.30,-13.13,-0.39,171.67,0.02
391,Exit long,2025-07-17 12:15,Close entry(s) order L,3335.55,1,3327.73,7.82,0.23,11.48,0.34,-7.7,-0.23,179.49,0.02
391,Entry long,2025-07-17 11:45,L,3327.73,1,3327.73,7.82,0.23,11.48,0.34,-7.7,-0.23,179.49,0.02
392,Exit long,2025-07-17 15:45,Close entry(s) order L,3459.61,1,3417.28,42.33,1.24,54.92,1.61,-4.36,-0.13,221.82,0.02
392,Entry long,2025-07-17 15:15,L,3417.28,1,3417.28,42.33,1.24,54.92,1.61,-4.36,-0.13,221.82,0.02
393,Exit long,2025-07-17 17:00,Close entry(s) order L,3448.51,1,3433.8,14.71,0.43,17.12,0.50,-8.23,-0.24,236.53,0.02
393,Entry long,2025-07-17 16:30,L,3433.8,1,3433.8,14.71,0.43,17.12,0.50,-8.23,-0.24,236.53,0.02
394,Exit long,2025-07-18 11:45,Close entry(s) order L,3606.76,1,3593.8,12.96,0.36,13.95,0.39,-9.35,-0.26,249.49,0.02
394,Entry long,2025-07-18 11:15,L,3593.8,1,3593.8,12.96,0.36,13.95,0.39,-9.35,-0.26,249.49,0.02
395,Exit long,2025-07-18 21:00,Close entry(s) order L,3639.2,1,3626.12,13.08,0.36,14.81,0.41,-42.12,-1.16,262.57,0.03
395,Entry long,2025-07-18 16:30,L,3626.12,1,3626.12,13.08,0.36,14.81,0.41,-42.12,-1.16,262.57,0.03
396,Exit long,2025-07-19 05:15,Close entry(s) order L,3544.89,1,3590.91,-46.02,-1.28,1.9,0.05,-114.81,-3.20,216.55,0.02
396,Entry long,2025-07-19 02:45,L,3590.91,1,3590.91,-46.02,-1.28,1.9,0.05,-114.81,-3.20,216.55,0.02
397,Exit long,2025-07-20 02:45,Close entry(s) order L,3556.47,1,3553.97,2.5,0.07,7.66,0.22,-0.2,-0.01,219.05,0.02
397,Entry long,2025-07-20 02:30,L,3553.97,1,3553.97,2.5,0.07,7.66,0.22,-0.2,-0.01,219.05,0.02
398,Exit long,2025-07-20 07:15,Close entry(s) order L,3580.56,1,3575.84,4.72,0.13,7.15,0.20,-0.63,-0.02,223.77,0.02
398,Entry long,2025-07-20 07:00,L,3575.84,1,3575.84,4.72,0.13,7.15,0.20,-0.63,-0.02,223.77,0.02
399,Exit long,2025-07-20 09:00,Close entry(s) order L,3590.28,1,3583.33,6.95,0.19,13.95,0.39,-5.28,-0.15,230.72,0.02
399,Entry long,2025-07-20 08:15,L,3583.33,1,3583.33,6.95,0.19,13.95,0.39,-5.28,-0.15,230.72,0.02
400,Exit long,2025-07-20 14:45,Close entry(s) order L,3655.63,1,3655.01,0.62,0.02,10.95,0.30,-20.01,-0.55,231.34,0.02
400,Entry long,2025-07-20 12:30,L,3655.01,1,3655.01,0.62,0.02,10.95,0.30,-20.01,-0.55,231.34,0.02
401,Exit long,2025-07-20 15:15,Close entry(s) order L,3659.12,1,3651.83,7.29,0.20,9.17,0.25,0,0.00,238.63,0.02
401,Entry long,2025-07-20 15:00,L,3651.83,1,3651.83,7.29,0.20,9.17,0.25,0,0.00,238.63,0.02
402,Exit long,2025-07-20 22:00,Close entry(s) order L,3747.5,1,3741.44,6.06,0.16,10.87,0.29,-6.44,-0.17,244.69,0.02
402,Entry long,2025-07-20 21:30,L,3741.44,1,3741.44,6.06,0.16,10.87,0.29,-6.44,-0.17,244.69,0.02
403,Exit long,2025-07-21 07:45,Close entry(s) order L,3757.89,1,3742.83,15.06,0.40,25.62,0.68,-10.77,-0.29,259.75,0.03
403,Entry long,2025-07-21 07:30,L,3742.83,1,3742.83,15.06,0.40,25.62,0.68,-10.77,-0.29,259.75,0.03
404,Exit long,2025-07-21 09:15,Close entry(s) order L,3738.05,1,3746.13,-8.08,-0.22,7.11,0.19,-9.83,-0.26,251.67,0.03
404,Entry long,2025-07-21 09:00,L,3746.13,1,3746.13,-8.08,-0.22,7.11,0.19,-9.83,-0.26,251.67,0.03
405,Exit long,2025-07-21 11:15,Close entry(s) order L,3757.71,1,3740,17.71,0.47,24.47,0.65,-7.53,-0.20,269.38,0.03
405,Entry long,2025-07-21 10:30,L,3740,1,3740,17.71,0.47,24.47,0.65,-7.53,-0.20,269.38,0.03
406,Exit long,2025-07-21 18:15,Close entry(s) order L,3781.49,1,3772.9,8.59,0.23,8.82,0.23,-17.84,-0.47,277.97,0.03
406,Entry long,2025-07-21 17:30,L,3772.9,1,3772.9,8.59,0.23,8.82,0.23,-17.84,-0.47,277.97,0.03
407,Exit long,2025-07-21 21:45,Close entry(s) order L,3806.71,1,3788.28,18.43,0.49,26.71,0.71,-1.81,-0.05,296.4,0.03
407,Entry long,2025-07-21 21:30,L,3788.28,1,3788.28,18.43,0.49,26.71,0.71,-1.81,-0.05,296.4,0.03
408,Exit long,2025-07-22 07:30,Close entry(s) order L,3767,1,3760.44,6.56,0.17,7.93,0.21,-13.48,-0.36,302.96,0.03
408,Entry long,2025-07-22 07:00,L,3760.44,1,3760.44,6.56,0.17,7.93,0.21,-13.48,-0.36,302.96,0.03
409,Exit long,2025-07-22 15:15,Close entry(s) order L,3703.81,1,3694.58,9.23,0.25,11.63,0.31,-12.65,-0.34,312.19,0.03
409,Entry long,2025-07-22 14:45,L,3694.58,1,3694.58,9.23,0.25,11.63,0.31,-12.65,-0.34,312.19,0.03
410,Exit long,2025-07-23 01:45,Close entry(s) order L,3697.59,1,3690.55,7.04,0.19,17.34,0.47,-14.51,-0.39,319.23,0.03
410,Entry long,2025-07-23 01:15,L,3690.55,1,3690.55,7.04,0.19,17.34,0.47,-14.51,-0.39,319.23,0.03
411,Exit long,2025-07-24 19:00,Close entry(s) order L,3620.33,1,3599.95,20.38,0.57,24.92,0.69,-9.8,-0.27,339.61,0.03
411,Entry long,2025-07-24 18:30,L,3599.95,1,3599.95,20.38,0.57,24.92,0.69,-9.8,-0.27,339.61,0.03
412,Exit long,2025-07-24 21:30,Close entry(s) order L,3645.44,1,3641.69,3.75,0.10,8.28,0.23,-7.21,-0.20,343.36,0.03
412,Entry long,2025-07-24 21:00,L,3641.69,1,3641.69,3.75,0.10,8.28,0.23,-7.21,-0.20,343.36,0.03
413,Exit long,2025-07-25 01:30,Close entry(s) order L,3707.48,1,3710.3,-2.82,-0.08,10.79,0.29,-44.5,-1.20,340.54,0.03
413,Entry long,2025-07-25 00:15,L,3710.3,1,3710.3,-2.82,-0.08,10.79,0.29,-44.5,-1.20,340.54,0.03
414,Exit long,2025-07-25 02:00,Close entry(s) order L,3723.82,1,3726.64,-2.82,-0.08,6.7,0.18,-7.76,-0.21,337.72,0.03
414,Entry long,2025-07-25 01:45,L,3726.64,1,3726.64,-2.82,-0.08,6.7,0.18,-7.76,-0.21,337.72,0.03
415,Exit long,2025-07-25 04:00,Close entry(s) order L,3730.8,1,3726.38,4.42,0.12,17.48,0.47,-4.45,-0.12,342.14,0.03
415,Entry long,2025-07-25 03:45,L,3726.38,1,3726.38,4.42,0.12,17.48,0.47,-4.45,-0.12,342.14,0.03
416,Exit long,2025-07-25 13:00,Close entry(s) order L,3647.06,1,3684.07,-37.01,-1.00,6.17,0.17,-113.94,-3.09,305.13,0.03
416,Entry long,2025-07-25 08:15,L,3684.07,1,3684.07,-37.01,-1.00,6.17,0.17,-113.94,-3.09,305.13,0.03
417,Exit long,2025-07-25 18:00,Close entry(s) order L,3725.93,1,3696.09,29.84,0.81,37.29,1.01,-6.72,-0.18,334.97,0.03
417,Entry long,2025-07-25 17:45,L,3696.09,1,3696.09,29.84,0.81,37.29,1.01,-6.72,-0.18,334.97,0.03
418,Exit long,2025-07-26 10:15,Close entry(s) order L,3714.8,1,3701.34,13.46,0.36,13.46,0.36,-0.01,0.00,348.43,0.03
418,Entry long,2025-07-26 10:00,L,3701.34,1,3701.34,13.46,0.36,13.46,0.36,-0.01,0.00,348.43,0.03
419,Exit long,2025-07-26 11:45,Close entry(s) order L,3732.9,1,3727.78,5.12,0.14,7.62,0.20,-0.61,-0.02,353.55,0.04
419,Entry long,2025-07-26 11:30,L,3727.78,1,3727.78,5.12,0.14,7.62,0.20,-0.61,-0.02,353.55,0.04
420,Exit long,2025-07-26 18:00,Close entry(s) order L,3757.4,1,3751,6.4,0.17,7.28,0.19,-3.38,-0.09,359.95,0.04
420,Entry long,2025-07-26 17:30,L,3751,1,3751,6.4,0.17,7.28,0.19,-3.38,-0.09,359.95,0.04
421,Exit long,2025-07-26 20:30,Close entry(s) order L,3741.08,1,3735.42,5.66,0.15,13.58,0.36,-0.01,0.00,365.61,0.04
421,Entry long,2025-07-26 20:15,L,3735.42,1,3735.42,5.66,0.15,13.58,0.36,-0.01,0.00,365.61,0.04
422,Exit long,2025-07-27 01:30,Close entry(s) order L,3729.41,1,3727.93,1.48,0.04,5.72,0.15,-7.93,-0.21,367.09,0.04
422,Entry long,2025-07-27 00:45,L,3727.93,1,3727.93,1.48,0.04,5.72,0.15,-7.93,-0.21,367.09,0.04
423,Exit long,2025-07-27 04:45,Close entry(s) order L,3744.77,1,3735.87,8.9,0.24,12.08,0.32,-4.76,-0.13,375.99,0.04
423,Entry long,2025-07-27 04:30,L,3735.87,1,3735.87,8.9,0.24,12.08,0.32,-4.76,-0.13,375.99,0.04
424,Exit long,2025-07-27 06:45,Close entry(s) order L,3749.63,1,3745.35,4.28,0.11,10.52,0.28,-4.93,-0.13,380.27,0.04
424,Entry long,2025-07-27 06:30,L,3745.35,1,3745.35,4.28,0.11,10.52,0.28,-4.93,-0.13,380.27,0.04
425,Exit long,2025-07-27 10:15,Close entry(s) order L,3764.78,1,3754.87,9.91,0.26,10.38,0.28,-4.82,-0.13,390.18,0.04
425,Entry long,2025-07-27 10:00,L,3754.87,1,3754.87,9.91,0.26,10.38,0.28,-4.82,-0.13,390.18,0.04
426,Exit long,2025-07-27 18:30,Close entry(s) order L,3783.96,1,3776.83,7.13,0.19,14.98,0.40,-29.51,-0.78,397.31,0.04
426,Entry long,2025-07-27 14:45,L,3776.83,1,3776.83,7.13,0.19,14.98,0.40,-29.51,-0.78,397.31,0.04
427,Exit long,2025-07-27 22:15,Close entry(s) order L,3811.17,1,3809.23,1.94,0.05,7.42,0.19,-5.15,-0.14,399.25,0.04
427,Entry long,2025-07-27 22:00,L,3809.23,1,3809.23,1.94,0.05,7.42,0.19,-5.15,-0.14,399.25,0.04
428,Exit long,2025-07-28 12:45,Close entry(s) order L,3897.34,1,3878.46,18.88,0.49,23.54,0.61,-11.46,-0.30,418.13,0.04
428,Entry long,2025-07-28 12:00,L,3878.46,1,3878.46,18.88,0.49,23.54,0.61,-11.46,-0.30,418.13,0.04
429,Exit long,2025-07-28 23:30,Close entry(s) order L,3813.6,1,3911.22,-97.62,-2.50,4.57,0.12,-141.21,-3.61,320.51,0.03
429,Entry long,2025-07-28 14:45,L,3911.22,1,3911.22,-97.62,-2.50,4.57,0.12,-141.21,-3.61,320.51,0.03
430,Exit long,2025-07-29 03:15,Close entry(s) order L,3799.24,1,3801.25,-2.01,-0.05,6.17,0.16,-50.22,-1.32,318.5,0.03
430,Entry long,2025-07-29 01:30,L,3801.25,1,3801.25,-2.01,-0.05,6.17,0.16,-50.22,-1.32,318.5,0.03
431,Exit long,2025-07-29 05:45,Close entry(s) order L,3801.25,1,3796.01,5.24,0.14,6.91,0.18,-32.09,-0.85,323.74,0.03
431,Entry long,2025-07-29 04:00,L,3796.01,1,3796.01,5.24,0.14,6.91,0.18,-32.09,-0.85,323.74,0.03
432,Exit long,2025-07-29 16:45,Close entry(s) order L,3876.41,1,3862.85,13.56,0.35,17.15,0.44,0,0.00,337.3,0.03
432,Entry long,2025-07-29 16:30,L,3862.85,1,3862.85,13.56,0.35,17.15,0.44,0,0.00,337.3,0.03
433,Exit long,2025-07-30 09:45,Close entry(s) order L,3793.59,1,3780.7,12.89,0.34,15.04,0.40,-20.54,-0.54,350.19,0.04
433,Entry long,2025-07-30 09:15,L,3780.7,1,3780.7,12.89,0.34,15.04,0.40,-20.54,-0.54,350.19,0.04
434,Exit long,2025-07-30 14:15,Close entry(s) order L,3815.28,1,3815,0.28,0.01,3,0.08,-29.9,-0.78,350.47,0.04
434,Entry long,2025-07-30 12:30,L,3815,1,3815,0.28,0.01,3,0.08,-29.9,-0.78,350.47,0.04
435,Exit long,2025-07-30 18:15,Close entry(s) order L,3796.97,1,3784.69,12.28,0.32,14.06,0.37,0,0.00,362.75,0.04
435,Entry long,2025-07-30 18:00,L,3784.69,1,3784.69,12.28,0.32,14.06,0.37,0,0.00,362.75,0.04
436,Exit long,2025-07-31 01:00,Close entry(s) order L,3794.79,1,3786.32,8.47,0.22,8.47,0.22,-2.43,-0.06,371.22,0.04
436,Entry long,2025-07-31 00:45,L,3786.32,1,3786.32,8.47,0.22,8.47,0.22,-2.43,-0.06,371.22,0.04
437,Exit long,2025-07-31 06:00,Close entry(s) order L,3761.32,1,3750.22,11.1,0.30,15.76,0.42,-10.6,-0.28,382.32,0.04
437,Entry long,2025-07-31 05:30,L,3750.22,1,3750.22,11.1,0.30,15.76,0.42,-10.6,-0.28,382.32,0.04
438,Exit long,2025-07-31 14:45,Close entry(s) order L,3867.11,1,3860.73,6.38,0.17,10.27,0.27,-3.7,-0.10,388.7,0.04
438,Entry long,2025-07-31 14:30,L,3860.73,1,3860.73,6.38,0.17,10.27,0.27,-3.7,-0.10,388.7,0.04
439,Exit long,2025-07-31 16:45,Close entry(s) order L,3871.62,1,3865.39,6.23,0.16,7.59,0.20,-9.52,-0.25,394.93,0.04
439,Entry long,2025-07-31 15:30,L,3865.39,1,3865.39,6.23,0.16,7.59,0.20,-9.52,-0.25,394.93,0.04
440,Exit long,2025-07-31 23:45,Close entry(s) order L,3791.99,1,3847.08,-55.09,-1.43,0,0.00,-86.92,-2.26,339.84,0.03
440,Entry long,2025-07-31 19:15,L,3847.08,1,3847.08,-55.09,-1.43,0,0.00,-86.92,-2.26,339.84,0.03
441,Exit long,2025-08-02 09:45,Close entry(s) order L,3507.02,1,3502.26,4.76,0.14,6.58,0.19,-7.03,-0.20,344.6,0.03
441,Entry long,2025-08-02 09:30,L,3502.26,1,3502.26,4.76,0.14,6.58,0.19,-7.03,-0.20,344.6,0.03
442,Exit long,2025-08-02 20:30,Close entry(s) order L,3507.36,1,3498.07,9.29,0.27,10.89,0.31,-3.07,-0.09,353.89,0.04
442,Entry long,2025-08-02 20:15,L,3498.07,1,3498.07,9.29,0.27,10.89,0.31,-3.07,-0.09,353.89,0.04
443,Exit long,2025-08-03 04:30,Close entry(s) order L,3409.99,1,3402.27,7.72,0.23,12.72,0.37,-10.43,-0.31,361.61,0.04
443,Entry long,2025-08-03 04:15,L,3402.27,1,3402.27,7.72,0.23,12.72,0.37,-10.43,-0.31,361.61,0.04
444,Exit long,2025-08-03 21:00,Close entry(s) order L,3487.99,1,3487.05,0.94,0.03,15.63,0.45,-13.45,-0.39,362.55,0.04
444,Entry long,2025-08-03 19:45,L,3487.05,1,3487.05,0.94,0.03,15.63,0.45,-13.45,-0.39,362.55,0.04
445,Exit long,2025-08-04 01:00,Close entry(s) order L,3493.29,1,3493.5,-0.21,-0.01,4.49,0.13,-40.71,-1.17,362.34,0.04
445,Entry long,2025-08-03 21:15,L,3493.5,1,3493.5,-0.21,-0.01,4.49,0.13,-40.71,-1.17,362.34,0.04
446,Exit long,2025-08-04 03:30,Close entry(s) order L,3502.48,1,3494.02,8.46,0.24,15.75,0.45,-15.87,-0.45,370.8,0.04
446,Entry long,2025-08-04 01:15,L,3494.02,1,3494.02,8.46,0.24,15.75,0.45,-15.87,-0.45,370.8,0.04
447,Exit long,2025-08-04 10:30,Close entry(s) order L,3546.63,1,3535.81,10.82,0.31,13.64,0.39,-13.6,-0.38,381.62,0.04
447,Entry long,2025-08-04 10:00,L,3535.81,1,3535.81,10.82,0.31,13.64,0.39,-13.6,-0.38,381.62,0.04
448,Exit long,2025-08-04 15:15,Close entry(s) order L,3542.78,1,3557,-14.22,-0.40,0.01,0.00,-38.64,-1.09,367.4,0.04
448,Entry long,2025-08-04 12:30,L,3557,1,3557,-14.22,-0.40,0.01,0.00,-38.64,-1.09,367.4,0.04
449,Exit long,2025-08-04 23:15,Close entry(s) order L,3648,1,3634.74,13.26,0.36,15.26,0.42,-6.68,-0.18,380.66,0.04
449,Entry long,2025-08-04 22:45,L,3634.74,1,3634.74,13.26,0.36,15.26,0.42,-6.68,-0.18,380.66,0.04
450,Exit long,2025-08-06 05:30,Close entry(s) order L,3584.99,1,3579.94,5.05,0.14,8.93,0.25,-7.27,-0.20,385.71,0.04
450,Entry long,2025-08-06 04:45,L,3579.94,1,3579.94,5.05,0.14,8.93,0.25,-7.27,-0.20,385.71,0.04
451,Exit long,2025-08-06 13:15,Close entry(s) order L,3616.8,1,3601,15.8,0.44,16.56,0.46,-38.66,-1.07,401.51,0.04
451,Entry long,2025-08-06 08:15,L,3601,1,3601,15.8,0.44,16.56,0.46,-38.66,-1.07,401.51,0.04
452,Exit long,2025-08-06 14:45,Close entry(s) order L,3632.84,1,3619.6,13.24,0.37,16.57,0.46,-4.24,-0.12,414.75,0.04
452,Entry long,2025-08-06 14:15,L,3619.6,1,3619.6,13.24,0.37,16.57,0.46,-4.24,-0.12,414.75,0.04
453,Exit long,2025-08-06 17:00,Close entry(s) order L,3620.79,1,3610.86,9.93,0.28,11.26,0.31,-2.86,-0.08,424.68,0.04
453,Entry long,2025-08-06 16:45,L,3610.86,1,3610.86,9.93,0.28,11.26,0.31,-2.86,-0.08,424.68,0.04
454,Exit long,2025-08-06 23:00,Close entry(s) order L,3634.99,1,3625.99,9,0.25,9.01,0.25,-54.94,-1.52,433.68,0.04
454,Entry long,2025-08-06 18:00,L,3625.99,1,3625.99,9,0.25,9.01,0.25,-54.94,-1.52,433.68,0.04
455,Exit long,2025-08-07 04:00,Close entry(s) order L,3682.13,1,3678.56,3.57,0.10,8.05,0.22,-10.56,-0.29,437.25,0.04
455,Entry long,2025-08-07 02:30,L,3678.56,1,3678.56,3.57,0.10,8.05,0.22,-10.56,-0.29,437.25,0.04
456,Exit long,2025-08-08 09:15,Close entry(s) order L,3912.11,1,3898.38,13.73,0.35,17.86,0.46,-10.38,-0.27,450.98,0.05
456,Entry long,2025-08-08 09:00,L,3898.38,1,3898.38,13.73,0.35,17.86,0.46,-10.38,-0.27,450.98,0.05
457,Exit long,2025-08-08 11:00,Close entry(s) order L,3892,1,3890.76,1.24,0.03,13.4,0.34,0,0.00,452.22,0.05
457,Entry long,2025-08-08 10:45,L,3890.76,1,3890.76,1.24,0.03,13.4,0.34,0,0.00,452.22,0.05
458,Exit long,2025-08-08 18:15,Close entry(s) order L,3900.01,1,3921.55,-21.54,-0.55,12.25,0.31,-38.44,-0.98,430.68,0.04
458,Entry long,2025-08-08 12:15,L,3921.55,1,3921.55,-21.54,-0.55,12.25,0.31,-38.44,-0.98,430.68,0.04
459,Exit long,2025-08-08 19:30,Close entry(s) order L,3904.22,1,3906.13,-1.91,-0.05,6.93,0.18,-2.83,-0.07,428.77,0.04
459,Entry long,2025-08-08 19:15,L,3906.13,1,3906.13,-1.91,-0.05,6.93,0.18,-2.83,-0.07,428.77,0.04
460,Exit long,2025-08-08 21:45,Close entry(s) order L,3936.09,1,3913.39,22.7,0.58,29.72,0.76,-23.33,-0.60,451.47,0.05
460,Entry long,2025-08-08 19:45,L,3913.39,1,3913.39,22.7,0.58,29.72,0.76,-23.33,-0.60,451.47,0.05
461,Exit long,2025-08-09 00:30,Close entry(s) order L,3965,1,3954.46,10.54,0.27,22.15,0.56,-29.46,-0.74,462.01,0.05
461,Entry long,2025-08-08 23:15,L,3954.46,1,3954.46,10.54,0.27,22.15,0.56,-29.46,-0.74,462.01,0.05
462,Exit long,2025-08-09 10:30,Close entry(s) order L,4031.17,1,4024.32,6.85,0.17,9.01,0.22,0,0.00,468.86,0.05
462,Entry long,2025-08-09 10:15,L,4024.32,1,4024.32,6.85,0.17,9.01,0.22,0,0.00,468.86,0.05
463,Exit long,2025-08-09 22:45,Close entry(s) order L,4188.33,1,4200.56,-12.23,-0.29,8.22,0.20,-47.99,-1.14,456.63,0.05
463,Entry long,2025-08-09 19:15,L,4200.56,1,4200.56,-12.23,-0.29,8.22,0.20,-47.99,-1.14,456.63,0.05
464,Exit long,2025-08-10 00:30,Close entry(s) order L,4215.55,1,4210,5.55,0.13,14.92,0.35,-40,-0.95,462.18,0.05
464,Entry long,2025-08-09 23:15,L,4210,1,4210,5.55,0.13,14.92,0.35,-40,-0.95,462.18,0.05
465,Exit long,2025-08-10 07:45,Close entry(s) order L,4261.54,1,4251.64,9.9,0.23,12.66,0.30,-5.73,-0.13,472.08,0.05
465,Entry long,2025-08-10 07:30,L,4251.64,1,4251.64,9.9,0.23,12.66,0.30,-5.73,-0.13,472.08,0.05
466,Exit long,2025-08-11 12:00,Close entry(s) order L,4307.78,1,4289.99,17.79,0.41,20.78,0.48,-7.99,-0.19,489.87,0.05
466,Entry long,2025-08-11 11:30,L,4289.99,1,4289.99,17.79,0.41,20.78,0.48,-7.99,-0.19,489.87,0.05
467,Exit long,2025-08-11 22:00,Close entry(s) order L,4278.56,1,4321.78,-43.22,-1.00,8.22,0.19,-157.55,-3.65,446.65,0.04
467,Entry long,2025-08-11 12:45,L,4321.78,1,4321.78,-43.22,-1.00,8.22,0.19,-157.55,-3.65,446.65,0.04
468,Exit long,2025-08-12 12:15,Close entry(s) order L,4297.67,1,4290.03,7.64,0.18,13.27,0.31,-17.05,-0.40,454.29,0.05
468,Entry long,2025-08-12 11:00,L,4290.03,1,4290.03,7.64,0.18,13.27,0.31,-17.05,-0.40,454.29,0.05
469,Exit long,2025-08-12 15:15,Close entry(s) order L,4304.49,1,4300.33,4.16,0.10,11.18,0.26,-34.33,-0.80,458.45,0.05
469,Entry long,2025-08-12 13:15,L,4300.33,1,4300.33,4.16,0.10,11.18,0.26,-34.33,-0.80,458.45,0.05
470,Exit long,2025-08-12 20:30,Close entry(s) order L,4304.53,1,4292.93,11.6,0.27,21.07,0.49,-37.37,-0.87,470.05,0.05
470,Entry long,2025-08-12 18:30,L,4292.93,1,4292.93,11.6,0.27,21.07,0.49,-37.37,-0.87,470.05,0.05
471,Exit long,2025-08-12 22:15,Close entry(s) order L,4396.49,1,4381.02,15.47,0.35,23.72,0.54,-30.51,-0.70,485.52,0.05
471,Entry long,2025-08-12 21:45,L,4381.02,1,4381.02,15.47,0.35,23.72,0.54,-30.51,-0.70,485.52,0.05
472,Exit long,2025-08-13 07:15,Close entry(s) order L,4592.84,1,4576.8,16.04,0.35,23.2,0.51,-14.15,-0.31,501.56,0.05
472,Entry long,2025-08-13 06:15,L,4576.8,1,4576.8,16.04,0.35,23.2,0.51,-14.15,-0.31,501.56,0.05
473,Exit long,2025-08-13 15:00,Close entry(s) order L,4621.52,1,4606.51,15.01,0.33,20.7,0.45,-0.01,0.00,516.57,0.05
473,Entry long,2025-08-13 14:45,L,4606.51,1,4606.51,15.01,0.33,20.7,0.45,-0.01,0.00,516.57,0.05
474,Exit long,2025-08-13 20:00,Close entry(s) order L,4689.38,1,4676.81,12.57,0.27,16.99,0.36,-8.81,-0.19,529.14,0.05
474,Entry long,2025-08-13 19:30,L,4676.81,1,4676.81,12.57,0.27,16.99,0.36,-8.81,-0.19,529.14,0.05
475,Exit long,2025-08-14 00:30,Close entry(s) order L,4718,1,4697.92,20.08,0.43,40.86,0.87,-84.81,-1.81,549.22,0.05
475,Entry long,2025-08-13 22:45,L,4697.92,1,4697.92,20.08,0.43,40.86,0.87,-84.81,-1.81,549.22,0.05
476,Exit long,2025-08-14 01:15,Close entry(s) order L,4713.3,1,4700.05,13.25,0.28,25.45,0.54,-3.68,-0.08,562.47,0.06
476,Entry long,2025-08-14 01:00,L,4700.05,1,4700.05,13.25,0.28,25.45,0.54,-3.68,-0.08,562.47,0.06
477,Exit long,2025-08-14 02:00,Close entry(s) order L,4725.53,1,4711.02,14.51,0.31,21.38,0.45,-7.41,-0.16,576.98,0.06
477,Entry long,2025-08-14 01:45,L,4711.02,1,4711.02,14.51,0.31,21.38,0.45,-7.41,-0.16,576.98,0.06
478,Exit long,2025-08-14 06:45,Close entry(s) order L,4752.08,1,4738.86,13.22,0.28,19.43,0.41,-34.93,-0.74,590.2,0.06
478,Entry long,2025-08-14 05:45,L,4738.86,1,4738.86,13.22,0.28,19.43,0.41,-34.93,-0.74,590.2,0.06
479,Exit long,2025-08-14 10:30,Close entry(s) order L,4735.2,1,4724.99,10.21,0.22,12.78,0.27,-7.63,-0.16,600.41,0.06
479,Entry long,2025-08-14 10:15,L,4724.99,1,4724.99,10.21,0.22,12.78,0.27,-7.63,-0.16,600.41,0.06
480,Exit long,2025-08-14 14:45,Close entry(s) order L,4770.37,1,4737.9,32.47,0.69,56.1,1.18,-20.9,-0.44,632.88,0.06
480,Entry long,2025-08-14 13:15,L,4737.9,1,4737.9,32.47,0.69,56.1,1.18,-20.9,-0.44,632.88,0.06
481,Exit long,2025-08-14 17:30,Close entry(s) order L,4745.01,1,4745.26,-0.25,-0.01,16.74,0.35,-26.3,-0.55,632.63,0.06
481,Entry long,2025-08-14 15:30,L,4745.26,1,4745.26,-0.25,-0.01,16.74,0.35,-26.3,-0.55,632.63,0.06
482,Exit long,2025-08-14 20:15,Close entry(s) order L,4729.44,1,4748.72,-19.28,-0.41,18.28,0.38,-79.72,-1.68,613.35,0.06
482,Entry long,2025-08-14 17:45,L,4748.72,1,4748.72,-19.28,-0.41,18.28,0.38,-79.72,-1.68,613.35,0.06
483,Exit long,2025-08-15 03:00,Close entry(s) order L,4537.04,1,4617.61,-80.57,-1.74,5.61,0.12,-138.81,-3.01,532.78,0.05
483,Entry long,2025-08-15 00:00,L,4617.61,1,4617.61,-80.57,-1.74,5.61,0.12,-138.81,-3.01,532.78,0.05
