Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
412,Exit long,2026-03-31 16:45,Compass Guard,2035.44,3.2617,6696.204866,-63.83,-0.95,6.66,15.17,0.23,-60.51,-0.90,-4426.8,-4.43,2
412,Entry long,2026-03-31 16:15,Compass Long,2052.98,3.2617,6696.204866,-63.83,-0.95,6.66,15.17,0.23,-60.51,-0.90,-4426.8,-4.43,2
413,Exit long,2026-03-31 22:45,Compass Guard,2036.6,3.2453,6691.873506,-89.08,-1.33,6.65,92.22,1.38,-85.78,-1.28,-4515.88,-4.52,4
413,Entry long,2026-03-31 21:45,Compass Long,2062.02,3.2453,6691.873506,-89.08,-1.33,6.65,92.22,1.38,-85.78,-1.28,-4515.88,-4.52,4
414,Exit long,2026-04-02 00:15,Session flatten,2125.92,3.1457,6686.437006,-5.61,-0.08,6.68,71.43,1.07,-60.07,-0.90,-4521.49,-4.52,32
414,Entry long,2026-04-01 16:15,Compass Long,2125.58,3.1457,6686.437006,-5.61,-0.08,6.68,71.43,1.07,-60.07,-0.90,-4521.49,-4.52,32
415,Exit long,2026-04-02 18:00,Compass Guard,2035.63,3.2585,6680.609285,-54.16,-0.81,6.66,1.51,0.02,-50.84,-0.76,-4575.65,-4.58,7
415,Entry long,2026-04-02 16:15,Compass Long,2050.21,3.2585,6680.609285,-54.16,-0.81,6.66,1.51,0.02,-50.84,-0.76,-4575.65,-4.58,7
416,Exit long,2026-04-03 18:15,Compass Guard,2055.33,3.2294,6675.1698,-44.35,-0.66,6.66,0,0.00,-41.03,-0.61,-4620,-4.62,8
416,Entry long,2026-04-03 16:15,Compass Long,2067,3.2294,6675.1698,-44.35,-0.66,6.66,0,0.00,-41.03,-0.61,-4620,-4.62,8
417,Exit long,2026-04-04 17:15,Compass Guard,2048.21,3.2509,6673.675083,-21.81,-0.33,6.67,1.96,0.03,-18.48,-0.28,-4641.81,-4.64,4
417,Entry long,2026-04-04 16:15,Compass Long,2052.87,3.2509,6673.675083,-21.81,-0.33,6.67,1.96,0.03,-18.48,-0.28,-4641.81,-4.64,4
418,Exit long,2026-04-05 00:15,Session flatten,2052.99,3.2456,6671.947464,-15.43,-0.23,6.67,4.16,0.06,-14.92,-0.22,-4657.24,-4.66,4
418,Entry long,2026-04-04 23:15,Compass Long,2055.69,3.2456,6671.947464,-15.43,-0.23,6.67,4.16,0.06,-14.92,-0.22,-4657.24,-4.66,4
419,Exit long,2026-04-05 20:30,Compass Guard,2029.86,3.2748,6671.488056,-30.76,-0.46,6.66,44.5,0.67,-27.43,-0.41,-4688,-4.69,17
419,Entry long,2026-04-05 16:15,Compass Long,2037.22,3.2748,6671.488056,-30.76,-0.46,6.66,44.5,0.67,-27.43,-0.41,-4688,-4.69,17
420,Exit long,2026-04-07 00:15,Session flatten,2165.4,3.123,6671.16522,84.63,1.27,6.71,116.13,1.74,-11.42,-0.17,-4603.38,-4.60,32
420,Entry long,2026-04-06 16:15,Compass Long,2136.14,3.123,6671.16522,84.63,1.27,6.71,116.13,1.74,-11.42,-0.17,-4603.38,-4.60,32
421,Exit long,2026-04-07 18:45,Compass Guard,2089.64,3.1671,6673.586436,-62.14,-0.93,6.65,78.38,1.17,-58.83,-0.88,-4665.52,-4.67,10
421,Entry long,2026-04-07 16:15,Compass Long,2107.16,3.1671,6673.586436,-62.14,-0.93,6.65,78.38,1.17,-58.83,-0.88,-4665.52,-4.67,10
422,Exit long,2026-04-08 19:30,Compass Guard,2236.5,2.9614,6671.027324,-54.49,-0.82,6.65,26.54,0.40,-51.18,-0.77,-4720.01,-4.72,13
422,Entry long,2026-04-08 16:15,Compass Long,2252.66,2.9614,6671.027324,-54.49,-0.82,6.65,26.54,0.40,-51.18,-0.77,-4720.01,-4.72,13
423,Exit long,2026-04-09 21:30,Compass Guard,2164.15,3.0606,6665.497104,-48.55,-0.73,6.65,53.87,0.81,-45.24,-0.68,-4768.56,-4.77,21
423,Entry long,2026-04-09 16:15,Compass Long,2177.84,3.0606,6665.497104,-48.55,-0.73,6.65,53.87,0.81,-45.24,-0.68,-4768.56,-4.77,21
424,Exit long,2026-04-10 00:15,Session flatten,2214.46,3.005,6662.085,-14.29,-0.21,6.66,35.74,0.54,-11.75,-0.18,-4782.85,-4.78,1
424,Entry long,2026-04-10 00:00,Compass Long,2217,3.005,6662.085,-14.29,-0.21,6.66,35.74,0.54,-11.75,-0.18,-4782.85,-4.78,1
425,Exit long,2026-04-11 00:15,Session flatten,2230.12,3.0556,6661.880232,145.73,2.19,6.74,232.95,3.50,-7.18,-0.11,-4637.12,-4.64,32
425,Entry long,2026-04-10 16:15,Compass Long,2180.22,3.0556,6661.880232,145.73,2.19,6.74,232.95,3.50,-7.18,-0.11,-4637.12,-4.64,32
426,Exit long,2026-04-12 00:15,Session flatten,2248.07,2.9871,6669.716364,38.81,0.58,6.69,65.42,0.98,-9.76,-0.15,-4598.3,-4.60,32
426,Entry long,2026-04-11 16:15,Compass Long,2232.84,2.9871,6669.716364,38.81,0.58,6.69,65.42,0.98,-9.76,-0.15,-4598.3,-4.60,32
427,Exit long,2026-04-12 18:45,Compass Guard,2205.57,3.013,6673.25266,-34.54,-0.52,6.66,6.19,0.09,-31.21,-0.47,-4632.84,-4.63,10
427,Entry long,2026-04-12 16:15,Compass Long,2214.82,3.013,6673.25266,-34.54,-0.52,6.66,6.19,0.09,-31.21,-0.47,-4632.84,-4.63,10
428,Exit long,2026-04-14 00:15,Session flatten,2218.33,3.0571,6672.915596,102,1.53,6.73,157.61,2.36,-28.65,-0.43,-4530.84,-4.53,32
428,Entry long,2026-04-13 16:15,Compass Long,2182.76,3.0571,6672.915596,102,1.53,6.73,157.61,2.36,-28.65,-0.43,-4530.84,-4.53,32
429,Exit long,2026-04-14 23:00,Compass Guard,2349.9,2.8102,6678.074974,-81.04,-1.21,6.64,109.17,1.63,-77.74,-1.16,-4611.88,-4.61,27
429,Entry long,2026-04-14 16:15,Compass Long,2376.37,2.8102,6678.074974,-81.04,-1.21,6.64,109.17,1.63,-77.74,-1.16,-4611.88,-4.61,27
430,Exit long,2026-04-16 00:15,Session flatten,2340.39,2.8771,6670.642663,56.22,0.84,6.71,84.02,1.26,-25.21,-0.38,-4555.66,-4.56,32
430,Entry long,2026-04-15 16:15,Compass Long,2318.53,2.8771,6670.642663,56.22,0.84,6.71,84.02,1.26,-25.21,-0.38,-4555.66,-4.56,32
431,Exit long,2026-04-16 21:45,Compass Guard,2318.32,2.8603,6675.511155,-51.09,-0.76,6.66,48.59,0.73,-47.77,-0.72,-4606.75,-4.61,22
431,Entry long,2026-04-16 16:15,Compass Long,2333.85,2.8603,6675.511155,-51.09,-0.76,6.66,48.59,0.73,-47.77,-0.72,-4606.75,-4.61,22
432,Exit long,2026-04-18 00:15,Session flatten,2443.75,2.8568,6671.742152,302.84,4.54,6.83,342.26,5.13,-6.68,-0.10,-4303.91,-4.30,32
432,Entry long,2026-04-17 16:15,Compass Long,2335.39,2.8568,6671.742152,302.84,4.54,6.83,342.26,5.13,-6.68,-0.10,-4303.91,-4.30,32
433,Exit long,2026-04-18 16:30,Compass Guard,2384.3,2.7919,6693.217303,-43.18,-0.64,6.68,0,0.00,-57.14,-0.85,-4347.09,-4.35,1
433,Entry long,2026-04-18 16:15,Compass Long,2397.37,2.7919,6693.217303,-43.18,-0.64,6.68,0,0.00,-57.14,-0.85,-4347.09,-4.35,1
434,Exit long,2026-04-20 00:15,Session flatten,2324.1,2.8895,6689.1925,19.6,0.29,6.71,94.71,1.41,-34.48,-0.51,-4327.49,-4.33,32
434,Entry long,2026-04-19 16:15,Compass Long,2315,2.8895,6689.1925,19.6,0.29,6.71,94.71,1.41,-34.48,-0.51,-4327.49,-4.33,32
435,Exit long,2026-04-21 00:15,Session flatten,2306.49,2.9111,6690.435575,17.29,0.26,6.71,77.47,1.16,-66.08,-0.99,-4310.19,-4.31,32
435,Entry long,2026-04-20 16:15,Compass Long,2298.25,2.9111,6690.435575,17.29,0.26,6.71,77.47,1.16,-66.08,-0.99,-4310.19,-4.31,32
436,Exit long,2026-04-21 20:30,Compass Guard,2299.04,2.8908,6691.739472,-52.37,-0.78,6.67,63.61,0.95,-49.04,-0.73,-4362.56,-4.36,17
436,Entry long,2026-04-21 16:15,Compass Long,2314.84,2.8908,6691.739472,-52.37,-0.78,6.67,63.61,0.95,-49.04,-0.73,-4362.56,-4.36,17
437,Exit long,2026-04-23 00:15,Session flatten,2403.63,2.7987,6688.920987,31.42,0.47,6.71,89.01,1.33,-25.35,-0.38,-4331.14,-4.33,32
437,Entry long,2026-04-22 16:15,Compass Long,2390.01,2.7987,6688.920987,31.42,0.47,6.71,89.01,1.33,-25.35,-0.38,-4331.14,-4.33,32
438,Exit long,2026-04-23 17:00,Compass Guard,2327.08,2.857,6690.55117,-48.77,-0.73,6.67,2.11,0.03,-45.45,-0.68,-4379.91,-4.38,3
438,Entry long,2026-04-23 16:15,Compass Long,2341.81,2.857,6690.55117,-48.77,-0.73,6.67,2.11,0.03,-45.45,-0.68,-4379.91,-4.38,3
439,Exit long,2026-04-25 00:15,Session flatten,2315.64,2.8958,6687.56052,11.38,0.17,6.7,59.23,0.88,-30.57,-0.46,-4368.54,-4.37,32
439,Entry long,2026-04-24 16:15,Compass Long,2309.4,2.8958,6687.56052,11.38,0.17,6.7,59.23,0.88,-30.57,-0.46,-4368.54,-4.37,32
440,Exit long,2026-04-25 19:45,Compass Guard,2310.8,2.8871,6688.284731,-23.46,-0.35,6.68,12.86,0.19,-20.13,-0.30,-4392,-4.39,14
440,Entry long,2026-04-25 16:15,Compass Long,2316.61,2.8871,6688.284731,-23.46,-0.35,6.68,12.86,0.19,-20.13,-0.30,-4392,-4.39,14
441,Exit long,2026-04-26 20:45,Compass Guard,2324.52,2.8677,6686.988891,-27.65,-0.41,6.68,11.46,0.17,-24.31,-0.36,-4419.65,-4.42,18
441,Entry long,2026-04-26 16:15,Compass Long,2331.83,2.8677,6686.988891,-27.65,-0.41,6.68,11.46,0.17,-24.31,-0.36,-4419.65,-4.42,18
442,Exit long,2026-04-27 21:45,Compass Guard,2303.31,2.8876,6684.822876,-40.47,-0.60,6.67,23.46,0.35,-37.14,-0.56,-4460.11,-4.46,22
442,Entry long,2026-04-27 16:15,Compass Long,2315.01,2.8876,6684.822876,-40.47,-0.60,6.67,23.46,0.35,-37.14,-0.56,-4460.11,-4.46,22
443,Exit long,2026-04-28 19:15,Compass Guard,2273.47,2.9255,6685.41111,-41.04,-0.61,6.67,11.58,0.17,-37.71,-0.56,-4501.15,-4.50,12
443,Entry long,2026-04-28 16:15,Compass Long,2285.22,2.9255,6685.41111,-41.04,-0.61,6.67,11.58,0.17,-37.71,-0.56,-4501.15,-4.50,12
444,Exit long,2026-04-29 20:15,Compass Guard,2308.83,2.8763,6682.651605,-48.42,-0.72,6.66,63.18,0.95,-45.1,-0.67,-4549.57,-4.55,16
444,Entry long,2026-04-29 16:15,Compass Long,2323.35,2.8763,6682.651605,-48.42,-0.72,6.66,63.18,0.95,-45.1,-0.67,-4549.57,-4.55,16
445,Exit long,2026-05-01 00:15,Session flatten,2264.31,2.958,6680.70216,10.43,0.16,6.69,44.8,0.67,-43.43,-0.65,-4539.13,-4.54,32
445,Entry long,2026-04-30 16:15,Compass Long,2258.52,2.958,6680.70216,10.43,0.16,6.69,44.8,0.67,-43.43,-0.65,-4539.13,-4.54,32
446,Exit long,2026-05-02 00:15,Session flatten,2304.18,2.9271,6681.98388,55.84,0.84,6.71,119.07,1.78,-24.17,-0.36,-4483.29,-4.48,32
446,Entry long,2026-05-01 16:15,Compass Long,2282.8,2.9271,6681.98388,55.84,0.84,6.71,119.07,1.78,-24.17,-0.36,-4483.29,-4.48,32
447,Exit long,2026-05-03 00:15,Session flatten,2310.23,2.9055,6683.550705,22.12,0.33,6.7,29.08,0.43,-7.03,-0.11,-4461.17,-4.46,32
447,Entry long,2026-05-02 16:15,Compass Long,2300.31,2.9055,6683.550705,22.12,0.33,6.7,29.08,0.43,-7.03,-0.11,-4461.17,-4.46,32
448,Exit long,2026-05-04 00:15,Session flatten,2324.36,2.8939,6684.185525,35.57,0.53,6.71,63.94,0.96,-13.47,-0.20,-4425.6,-4.43,32
448,Entry long,2026-05-03 16:15,Compass Long,2309.75,2.8939,6684.185525,35.57,0.53,6.71,63.94,0.96,-13.47,-0.20,-4425.6,-4.43,32
