Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
300,Exit long,2025-08-09 10:15,Correlation regime,4024.31,2,8057.08,-16.51,-0.20,8.05,10.47,0.13,-17.25,-0.21,-1441.86,-1.44,2
300,Entry long,2025-08-09 09:45,Quarry Long,4028.54,2,8057.08,-16.51,-0.20,8.05,10.47,0.13,-17.25,-0.21,-1441.86,-1.44,2
301,Exit long,2025-08-10 00:45,Correlation regime,4208.23,2,8390.98,17.08,0.20,8.4,55.83,0.66,-55.18,-0.66,-1424.78,-1.42,7
301,Entry long,2025-08-09 23:00,Quarry Long,4195.49,2,8390.98,17.08,0.20,8.4,55.83,0.66,-55.18,-0.66,-1424.78,-1.42,7
302,Exit long,2025-08-10 10:30,Correlation regime,4260.42,2,8571.62,-59.34,-0.69,8.55,88.1,1.03,-84.79,-0.99,-1484.12,-1.48,7
302,Entry long,2025-08-10 08:45,Quarry Long,4285.81,2,8571.62,-59.34,-0.69,8.55,88.1,1.03,-84.79,-0.99,-1484.12,-1.48,7
303,Exit long,2025-08-12 16:00,Correlation regime,4314.22,2,8609,10.82,0.13,8.62,22.7,0.26,-8.82,-0.10,-1473.3,-1.47,3
303,Entry long,2025-08-12 15:15,Quarry Long,4304.5,2,8609,10.82,0.13,8.62,22.7,0.26,-8.82,-0.10,-1473.3,-1.47,3
304,Exit long,2025-08-13 02:00,Correlation regime,4498.54,2,8609.08,379.2,4.40,8.8,396.62,4.60,-4.34,-0.05,-1094.1,-1.09,22
304,Entry long,2025-08-12 20:30,Quarry Long,4304.54,2,8609.08,379.2,4.40,8.8,396.62,4.60,-4.34,-0.05,-1094.1,-1.09,22
305,Exit long,2025-08-13 14:00,Correlation regime,4630.72,2,9201.46,50.74,0.55,9.23,157.91,1.72,-20.44,-0.22,-1043.36,-1.04,14
305,Entry long,2025-08-13 10:30,Quarry Long,4600.73,2,9201.46,50.74,0.55,9.23,157.91,1.72,-20.44,-0.22,-1043.36,-1.04,14
306,Exit long,2025-08-13 14:30,Correlation regime,4616.18,2,9283.76,-60.65,-0.65,9.26,0,0.00,-76.09,-0.82,-1104.01,-1.10,1
306,Entry long,2025-08-13 14:15,Quarry Long,4641.88,2,9283.76,-60.65,-0.65,9.26,0,0.00,-76.09,-0.82,-1104.01,-1.10,1
307,Exit long,2025-08-13 21:45,Correlation regime,4678.86,2,9258.72,89.68,0.97,9.31,210.13,2.27,-16.55,-0.18,-1014.34,-1.01,18
307,Entry long,2025-08-13 17:15,Quarry Long,4629.36,2,9258.72,89.68,0.97,9.31,210.13,2.27,-16.55,-0.18,-1014.34,-1.01,18
308,Exit long,2025-08-13 23:00,Correlation regime,4647.61,2,9395.86,-109.97,-1.17,9.34,0,0.00,-111.18,-1.18,-1124.3,-1.12,1
308,Entry long,2025-08-13 22:45,Quarry Long,4697.93,2,9395.86,-109.97,-1.17,9.34,0,0.00,-111.18,-1.18,-1124.3,-1.12,1
309,Exit long,2025-08-14 08:15,Correlation regime,4736.98,2,9474.2,-9.71,-0.10,9.47,88.29,0.93,-34.69,-0.37,-1134.02,-1.13,8
309,Entry long,2025-08-14 06:15,Quarry Long,4737.1,2,9474.2,-9.71,-0.10,9.47,88.29,0.93,-34.69,-0.37,-1134.02,-1.13,8
310,Exit long,2025-08-14 08:45,Correlation regime,4731.64,2,9493.92,-40.13,-0.42,9.48,30.82,0.32,-63.31,-0.67,-1174.15,-1.17,1
310,Entry long,2025-08-14 08:30,Quarry Long,4746.96,2,9493.92,-40.13,-0.42,9.48,30.82,0.32,-63.31,-0.67,-1174.15,-1.17,1
311,Exit long,2025-08-14 11:15,Correlation regime,4752.64,2,9519.2,-23.44,-0.25,9.52,14.05,0.15,-43.33,-0.45,-1197.59,-1.20,2
311,Entry long,2025-08-14 10:45,Quarry Long,4759.6,2,9519.2,-23.44,-0.25,9.52,14.05,0.15,-43.33,-0.45,-1197.59,-1.20,2
312,Exit long,2025-08-14 15:15,Correlation regime,4734.1,2,9540.76,-82.09,-0.86,9.51,18.96,0.20,-84.96,-0.89,-1279.68,-1.28,2
312,Entry long,2025-08-14 14:45,Quarry Long,4770.38,2,9540.76,-82.09,-0.86,9.51,18.96,0.20,-84.96,-0.89,-1279.68,-1.28,2
313,Exit long,2025-08-14 18:45,Correlation regime,4705.72,2,9490.04,-88.08,-0.93,9.45,39.23,0.41,-156.84,-1.65,-1367.76,-1.37,5
313,Entry long,2025-08-14 17:30,Quarry Long,4745.02,2,9490.04,-88.08,-0.93,9.45,39.23,0.41,-156.84,-1.65,-1367.76,-1.37,5
314,Exit long,2025-08-15 04:00,Correlation regime,4536.06,2,9131.96,-68.97,-0.75,9.11,0,0.00,-66.75,-0.73,-1436.73,-1.44,2
314,Entry long,2025-08-15 03:30,Quarry Long,4565.98,2,9131.96,-68.97,-0.75,9.11,0,0.00,-66.75,-0.73,-1436.73,-1.44,2
315,Exit long,2025-08-15 19:00,Correlation regime,4634.76,2,9279.24,-19.01,-0.20,9.28,11.61,0.12,-15.73,-0.17,-1455.73,-1.46,2
315,Entry long,2025-08-15 18:30,Quarry Long,4639.62,2,9279.24,-19.01,-0.20,9.28,11.61,0.12,-15.73,-0.17,-1455.73,-1.46,2
316,Exit long,2025-08-15 19:30,Correlation regime,4623.99,2,9278.04,-39.35,-0.42,9.27,0,0.00,-36.7,-0.40,-1495.08,-1.50,1
316,Entry long,2025-08-15 19:15,Quarry Long,4639.02,2,9278.04,-39.35,-0.42,9.27,0,0.00,-36.7,-0.40,-1495.08,-1.50,1
317,Exit long,2025-08-16 04:45,Correlation regime,4401.99,2,8831.66,-36.52,-0.41,8.82,27.34,0.31,-32.48,-0.37,-1531.6,-1.53,1
317,Entry long,2025-08-16 04:30,Quarry Long,4415.83,2,8831.66,-36.52,-0.41,8.82,27.34,0.31,-32.48,-0.37,-1531.6,-1.53,1
318,Exit long,2025-08-16 05:15,Correlation regime,4403.81,2,8847.56,-48.8,-0.55,8.83,5.96,0.07,-46.11,-0.52,-1580.4,-1.58,1
318,Entry long,2025-08-16 05:00,Quarry Long,4423.78,2,8847.56,-48.8,-0.55,8.83,5.96,0.07,-46.11,-0.52,-1580.4,-1.58,1
319,Exit long,2025-08-16 05:45,Correlation regime,4412.08,2,8821.14,-5.81,-0.07,8.83,18.62,0.21,-19,-0.22,-1586.21,-1.59,1
319,Entry long,2025-08-16 05:30,Quarry Long,4410.57,2,8821.14,-5.81,-0.07,8.83,18.62,0.21,-19,-0.22,-1586.21,-1.59,1
320,Exit long,2025-08-16 11:00,Correlation regime,4442.79,2,8874.32,2.38,0.03,8.89,97.97,1.10,-19.95,-0.22,-1583.83,-1.58,12
320,Entry long,2025-08-16 08:00,Quarry Long,4437.16,2,8874.32,2.38,0.03,8.89,97.97,1.10,-19.95,-0.22,-1583.83,-1.58,12
321,Exit long,2025-08-17 07:30,Correlation regime,4409.92,2,8838.24,-27.25,-0.31,8.83,23.36,0.26,-23.41,-0.26,-1611.08,-1.61,4
321,Entry long,2025-08-17 06:30,Quarry Long,4419.12,2,8838.24,-27.25,-0.31,8.83,23.36,0.26,-23.41,-0.26,-1611.08,-1.61,4
322,Exit long,2025-08-17 08:15,Correlation regime,4417.62,2,8840.46,-14.07,-0.16,8.84,3.36,0.04,-12.07,-0.14,-1625.14,-1.63,1
322,Entry long,2025-08-17 08:00,Quarry Long,4420.23,2,8840.46,-14.07,-0.16,8.84,3.36,0.04,-12.07,-0.14,-1625.14,-1.63,1
323,Exit long,2025-08-17 16:00,Correlation regime,4464.98,2,8934.48,-13.46,-0.15,8.94,1.05,0.01,-12.13,-0.14,-1638.6,-1.64,1
323,Entry long,2025-08-17 15:45,Quarry Long,4467.24,2,8934.48,-13.46,-0.15,8.94,1.05,0.01,-12.13,-0.14,-1638.6,-1.64,1
324,Exit long,2025-08-18 19:45,Correlation regime,4265.03,2,8542.74,-21.23,-0.25,8.54,4.99,0.06,-45.02,-0.53,-1659.83,-1.66,2
324,Entry long,2025-08-18 19:15,Quarry Long,4271.37,2,8542.74,-21.23,-0.25,8.54,4.99,0.06,-45.02,-0.53,-1659.83,-1.66,2
325,Exit long,2025-08-18 22:00,Correlation regime,4285.19,2,8545.82,16.01,0.19,8.56,186.04,2.17,-11.82,-0.14,-1643.82,-1.64,8
325,Entry long,2025-08-18 20:00,Quarry Long,4272.91,2,8545.82,16.01,0.19,8.56,186.04,2.17,-11.82,-0.14,-1643.82,-1.64,8
326,Exit long,2025-08-18 22:45,Correlation regime,4294.24,2,8624.16,-44.31,-0.51,8.61,14.06,0.16,-43.24,-0.50,-1688.13,-1.69,2
326,Entry long,2025-08-18 22:15,Quarry Long,4312.08,2,8624.16,-44.31,-0.51,8.61,14.06,0.16,-43.24,-0.50,-1688.13,-1.69,2
327,Exit long,2025-08-19 00:45,Correlation regime,4307.79,2,8662.96,-56.05,-0.65,8.64,50.46,0.58,-78.82,-0.91,-1744.18,-1.74,7
327,Entry long,2025-08-18 23:00,Quarry Long,4331.48,2,8662.96,-56.05,-0.65,8.64,50.46,0.58,-78.82,-0.91,-1744.18,-1.74,7
328,Exit long,2025-08-19 01:45,Correlation regime,4356.32,2,8636.34,67.67,0.78,8.68,119.41,1.38,-18.35,-0.21,-1676.52,-1.68,3
328,Entry long,2025-08-19 01:00,Quarry Long,4318.17,2,8636.34,67.67,0.78,8.68,119.41,1.38,-18.35,-0.21,-1676.52,-1.68,3
329,Exit long,2025-08-20 05:15,Correlation regime,4163,2,8315.74,1.94,0.02,8.32,7.23,0.09,-50.6,-0.61,-1674.58,-1.67,1
329,Entry long,2025-08-20 05:00,Quarry Long,4157.87,2,8315.74,1.94,0.02,8.32,7.23,0.09,-50.6,-0.61,-1674.58,-1.67,1
330,Exit long,2025-08-21 14:15,Correlation regime,4291.43,2,8618.88,-44.62,-0.52,8.6,16.23,0.19,-50.47,-0.59,-1719.2,-1.72,2
330,Entry long,2025-08-21 13:45,Quarry Long,4309.44,2,8618.88,-44.62,-0.52,8.6,16.23,0.19,-50.47,-0.59,-1719.2,-1.72,2
331,Exit long,2025-08-22 03:30,Correlation regime,4236.23,2,8518.24,-54.28,-0.64,8.5,23.84,0.28,-55.7,-0.65,-1773.48,-1.77,2
331,Entry long,2025-08-22 03:00,Quarry Long,4259.12,2,8518.24,-54.28,-0.64,8.5,23.84,0.28,-55.7,-0.65,-1773.48,-1.77,2
332,Exit long,2025-08-22 18:15,Correlation regime,4316.34,2,8578.14,45.92,0.54,8.6,123.48,1.44,-26.2,-0.31,-1727.56,-1.73,17
332,Entry long,2025-08-22 14:00,Quarry Long,4289.07,2,8578.14,45.92,0.54,8.6,123.48,1.44,-26.2,-0.31,-1727.56,-1.73,17
333,Exit long,2025-08-24 10:00,Correlation regime,4774.97,2,9578.12,-37.73,-0.39,9.56,0,0.00,-46.51,-0.49,-1765.29,-1.77,1
333,Entry long,2025-08-24 09:45,Quarry Long,4789.06,2,9578.12,-37.73,-0.39,9.56,0,0.00,-46.51,-0.49,-1765.29,-1.77,1
334,Exit long,2025-08-24 11:00,Correlation regime,4774.66,2,9573.5,-33.73,-0.35,9.56,1.37,0.01,-36.01,-0.38,-1799.02,-1.80,2
334,Entry long,2025-08-24 10:30,Quarry Long,4786.75,2,9573.5,-33.73,-0.35,9.56,1.37,0.01,-36.01,-0.38,-1799.02,-1.80,2
335,Exit long,2025-08-24 12:30,Correlation regime,4777.02,2,9575.54,-31.05,-0.32,9.56,18.73,0.20,-26.34,-0.28,-1830.07,-1.83,2
335,Entry long,2025-08-24 12:00,Quarry Long,4787.77,2,9575.54,-31.05,-0.32,9.56,18.73,0.20,-26.34,-0.28,-1830.07,-1.83,2
336,Exit long,2025-08-24 14:15,Correlation regime,4779.5,2,9562.12,-12.68,-0.13,9.56,19.09,0.20,-11.9,-0.12,-1842.75,-1.84,6
336,Entry long,2025-08-24 12:45,Quarry Long,4781.06,2,9562.12,-12.68,-0.13,9.56,19.09,0.20,-11.9,-0.12,-1842.75,-1.84,6
337,Exit long,2025-08-26 10:00,Correlation regime,4418.82,2,8770.86,57.98,0.66,8.81,67.34,0.77,-33.61,-0.38,-1784.76,-1.78,2
337,Entry long,2025-08-26 09:30,Quarry Long,4385.43,2,8770.86,57.98,0.66,8.81,67.34,0.77,-33.61,-0.38,-1784.76,-1.78,2
338,Exit long,2025-08-26 20:15,Correlation regime,4408.72,2,8851.16,-42.56,-0.48,8.84,0,0.00,-49.57,-0.56,-1827.32,-1.83,1
338,Entry long,2025-08-26 20:00,Quarry Long,4425.58,2,8851.16,-42.56,-0.48,8.84,0,0.00,-49.57,-0.56,-1827.32,-1.83,1
339,Exit long,2025-08-27 02:15,Correlation regime,4527.87,2,9016.54,30.17,0.33,9.04,131.59,1.46,-153.41,-1.70,-1797.16,-1.80,22
339,Entry long,2025-08-26 20:45,Quarry Long,4508.27,2,9016.54,30.17,0.33,9.04,131.59,1.46,-153.41,-1.70,-1797.16,-1.80,22
340,Exit long,2025-08-27 11:00,Correlation regime,4575.38,2,9161.58,-19.98,-0.22,9.16,3.44,0.04,-21.32,-0.23,-1817.13,-1.82,1
340,Entry long,2025-08-27 10:45,Quarry Long,4580.79,2,9161.58,-19.98,-0.22,9.16,3.44,0.04,-21.32,-0.23,-1817.13,-1.82,1
341,Exit long,2025-08-27 14:45,Correlation regime,4593.19,2,9202.18,-25,-0.27,9.2,81.09,0.88,-32.22,-0.35,-1842.13,-1.84,11
341,Entry long,2025-08-27 12:00,Quarry Long,4601.09,2,9202.18,-25,-0.27,9.2,81.09,0.88,-32.22,-0.35,-1842.13,-1.84,11
342,Exit long,2025-08-27 18:00,Correlation regime,4586.04,2,9185.66,-22.76,-0.25,9.18,47.27,0.51,-22.44,-0.24,-1864.89,-1.86,4
342,Entry long,2025-08-27 17:00,Quarry Long,4592.83,2,9185.66,-22.76,-0.25,9.18,47.27,0.51,-22.44,-0.24,-1864.89,-1.86,4
343,Exit long,2025-08-27 22:00,Correlation regime,4592.99,2,9226.54,-49.77,-0.54,9.21,84.46,0.91,-85.36,-0.92,-1914.66,-1.91,4
343,Entry long,2025-08-27 21:00,Quarry Long,4613.27,2,9226.54,-49.77,-0.54,9.21,84.46,0.91,-85.36,-0.92,-1914.66,-1.91,4
344,Exit long,2025-08-28 01:15,Correlation regime,4615.45,2,9206.38,15.3,0.17,9.22,114.03,1.24,-26.27,-0.29,-1899.36,-1.90,12
344,Entry long,2025-08-27 22:15,Quarry Long,4603.19,2,9206.38,15.3,0.17,9.22,114.03,1.24,-26.27,-0.29,-1899.36,-1.90,12
345,Exit long,2025-08-28 02:15,Correlation regime,4637.91,2,9255.18,11.38,0.12,9.27,30.2,0.33,-16.93,-0.18,-1887.99,-1.89,3
345,Entry long,2025-08-28 01:30,Quarry Long,4627.59,2,9255.18,11.38,0.12,9.27,30.2,0.33,-16.93,-0.18,-1887.99,-1.89,3
346,Exit long,2025-08-28 10:15,Correlation regime,4510,2,9028.46,-17.48,-0.19,9.02,18.89,0.21,-12.97,-0.14,-1905.47,-1.91,1
346,Entry long,2025-08-28 10:00,Quarry Long,4514.23,2,9028.46,-17.48,-0.19,9.02,18.89,0.21,-12.97,-0.14,-1905.47,-1.91,1
347,Exit long,2025-08-28 19:45,Correlation regime,4589.63,2,9193.72,-23.65,-0.26,9.19,4.8,0.05,-23.16,-0.25,-1929.12,-1.93,1
347,Entry long,2025-08-28 19:30,Quarry Long,4596.86,2,9193.72,-23.65,-0.26,9.19,4.8,0.05,-23.16,-0.25,-1929.12,-1.93,1
348,Exit long,2025-08-28 21:45,Correlation regime,4588.88,2,9218.02,-49.46,-0.54,9.2,3.23,0.04,-59.29,-0.64,-1978.57,-1.98,4
348,Entry long,2025-08-28 20:45,Quarry Long,4609.01,2,9218.02,-49.46,-0.54,9.2,3.23,0.04,-59.29,-0.64,-1978.57,-1.98,4
349,Exit long,2025-08-29 21:45,Correlation regime,4345.51,2,8730.42,-48.11,-0.55,8.71,177.7,2.03,-67.03,-0.77,-2026.69,-2.03,6
349,Entry long,2025-08-29 20:15,Quarry Long,4365.21,2,8730.42,-48.11,-0.55,8.71,177.7,2.03,-67.03,-0.77,-2026.69,-2.03,6
350,Exit long,2025-08-30 07:45,Correlation regime,4372.51,2,8668.92,67.4,0.78,8.71,83.75,0.97,-28.26,-0.33,-1959.29,-1.96,10
350,Entry long,2025-08-30 05:15,Quarry Long,4334.46,2,8668.92,67.4,0.78,8.71,83.75,0.97,-28.26,-0.33,-1959.29,-1.96,10
351,Exit long,2025-08-30 18:45,Correlation regime,4385.2,2,8785.3,-23.68,-0.27,8.78,22.37,0.25,-23.69,-0.27,-1982.97,-1.98,2
351,Entry long,2025-08-30 18:15,Quarry Long,4392.65,2,8785.3,-23.68,-0.27,8.78,22.37,0.25,-23.69,-0.27,-1982.97,-1.98,2
352,Exit long,2025-08-31 05:30,Correlation regime,4344.5,2,8704.4,-24.1,-0.28,8.7,0,0.00,-29.83,-0.34,-2007.07,-2.01,1
352,Entry long,2025-08-31 05:15,Quarry Long,4352.2,2,8704.4,-24.1,-0.28,8.7,0,0.00,-29.83,-0.34,-2007.07,-2.01,1
353,Exit long,2025-08-31 13:30,Correlation regime,4447.99,2,8701.92,185.28,2.13,8.8,273.46,3.14,-11.43,-0.13,-1821.79,-1.82,28
353,Entry long,2025-08-31 06:30,Quarry Long,4350.96,2,8701.92,185.28,2.13,8.8,273.46,3.14,-11.43,-0.13,-1821.79,-1.82,28
354,Exit long,2025-08-31 14:15,Correlation regime,4453.67,2,8915.02,-16.59,-0.19,8.91,0,0.00,-19.5,-0.22,-1838.38,-1.84,1
354,Entry long,2025-08-31 14:00,Quarry Long,4457.51,2,8915.02,-16.59,-0.19,8.91,0,0.00,-19.5,-0.22,-1838.38,-1.84,1
355,Exit long,2025-08-31 18:00,Correlation regime,4462.3,2,8915.56,0.12,0.00,8.92,37.85,0.42,-10.98,-0.12,-1838.26,-1.84,7
355,Entry long,2025-08-31 16:15,Quarry Long,4457.78,2,8915.56,0.12,0.00,8.92,37.85,0.42,-10.98,-0.12,-1838.26,-1.84,7
356,Exit long,2025-08-31 22:15,Correlation regime,4456.26,2,8943.98,-40.39,-0.45,8.93,47.55,0.53,-52.46,-0.59,-1878.65,-1.88,11
356,Entry long,2025-08-31 19:30,Quarry Long,4471.99,2,8943.98,-40.39,-0.45,8.93,47.55,0.53,-52.46,-0.59,-1878.65,-1.88,11
357,Exit long,2025-09-01 00:30,Correlation regime,4466.17,2,8945.02,-21.62,-0.24,8.94,28.43,0.32,-27.5,-0.31,-1900.27,-1.90,5
357,Entry long,2025-08-31 23:15,Quarry Long,4472.51,2,8945.02,-21.62,-0.24,8.94,28.43,0.32,-27.5,-0.31,-1900.27,-1.90,5
358,Exit long,2025-09-01 02:45,Correlation regime,4479.49,2,8959.68,-9.66,-0.11,8.96,9.36,0.10,-23.3,-0.26,-1909.93,-1.91,6
358,Entry long,2025-09-01 01:15,Quarry Long,4479.84,2,8959.68,-9.66,-0.11,8.96,9.36,0.10,-23.3,-0.26,-1909.93,-1.91,6
359,Exit long,2025-09-01 14:15,Correlation regime,4386.7,2,8781.54,-16.92,-0.19,8.78,23.63,0.27,-41.45,-0.47,-1926.85,-1.93,3
359,Entry long,2025-09-01 13:30,Quarry Long,4390.77,2,8781.54,-16.92,-0.19,8.78,23.63,0.27,-41.45,-0.47,-1926.85,-1.93,3
360,Exit long,2025-09-01 15:15,Correlation regime,4378.8,2,8788.92,-40.1,-0.46,8.77,20.97,0.24,-36.94,-0.42,-1966.95,-1.97,3
360,Entry long,2025-09-01 14:30,Quarry Long,4394.46,2,8788.92,-40.1,-0.46,8.77,20.97,0.24,-36.94,-0.42,-1966.95,-1.97,3
361,Exit long,2025-09-01 18:30,Correlation regime,4429.29,2,8838.22,11.51,0.13,8.85,137.37,1.55,-18.64,-0.21,-1955.44,-1.96,12
361,Entry long,2025-09-01 15:30,Quarry Long,4419.11,2,8838.22,11.51,0.13,8.85,137.37,1.55,-18.64,-0.21,-1955.44,-1.96,12
362,Exit long,2025-09-03 05:30,Correlation regime,4308.72,2,8588.36,20.48,0.24,8.6,60.41,0.70,-9.88,-0.11,-1934.96,-1.93,5
362,Entry long,2025-09-03 04:15,Quarry Long,4294.18,2,8588.36,20.48,0.24,8.6,60.41,0.70,-9.88,-0.11,-1934.96,-1.93,5
363,Exit long,2025-09-03 13:30,Correlation regime,4322.8,2,8654.48,-17.53,-0.20,8.65,22.99,0.27,-29.31,-0.34,-1952.49,-1.95,4
363,Entry long,2025-09-03 12:30,Quarry Long,4327.24,2,8654.48,-17.53,-0.20,8.65,22.99,0.27,-29.31,-0.34,-1952.49,-1.95,4
364,Exit long,2025-09-04 02:00,Correlation regime,4469.84,2,8750.5,180.34,2.06,8.85,221.85,2.53,-16.38,-0.19,-1772.15,-1.77,19
364,Entry long,2025-09-03 21:15,Quarry Long,4375.25,2,8750.5,180.34,2.06,8.85,221.85,2.53,-16.38,-0.19,-1772.15,-1.77,19
365,Exit long,2025-09-04 04:30,Correlation regime,4465.9,2,8945.68,-22.82,-0.25,8.94,5.29,0.06,-20.63,-0.23,-1794.97,-1.79,2
365,Entry long,2025-09-04 04:00,Quarry Long,4472.84,2,8945.68,-22.82,-0.25,8.94,5.29,0.06,-20.63,-0.23,-1794.97,-1.79,2
366,Exit long,2025-09-04 05:45,Correlation regime,4454.44,2,8938.94,-38.99,-0.44,8.92,0,0.00,-38.29,-0.43,-1833.95,-1.83,1
366,Entry long,2025-09-04 05:30,Quarry Long,4469.47,2,8938.94,-38.99,-0.44,8.92,0,0.00,-38.29,-0.43,-1833.95,-1.83,1
367,Exit long,2025-09-04 06:30,Correlation regime,4459.99,2,8933.36,-22.31,-0.25,8.93,6.33,0.07,-18.65,-0.21,-1856.26,-1.86,1
367,Entry long,2025-09-04 06:15,Quarry Long,4466.68,2,8933.36,-22.31,-0.25,8.93,6.33,0.07,-18.65,-0.21,-1856.26,-1.86,1
368,Exit long,2025-09-04 07:15,Correlation regime,4458.61,2,8935.28,-26.99,-0.30,8.93,0.25,0.00,-27.75,-0.31,-1883.25,-1.88,1
368,Entry long,2025-09-04 07:00,Quarry Long,4467.64,2,8935.28,-26.99,-0.30,8.93,0.25,0.00,-27.75,-0.31,-1883.25,-1.88,1
369,Exit long,2025-09-04 16:45,Correlation regime,4373.23,2,8760.32,-22.62,-0.26,8.76,13.83,0.16,-19.81,-0.23,-1905.87,-1.91,2
369,Entry long,2025-09-04 16:15,Quarry Long,4380.16,2,8760.32,-22.62,-0.26,8.76,13.83,0.16,-19.81,-0.23,-1905.87,-1.91,2
370,Exit long,2025-09-04 18:00,Correlation regime,4393.27,2,8762,15.77,0.18,8.78,20.51,0.23,-14.35,-0.16,-1890.1,-1.89,3
370,Entry long,2025-09-04 17:15,Quarry Long,4381,2,8762,15.77,0.18,8.78,20.51,0.23,-14.35,-0.16,-1890.1,-1.89,3
371,Exit long,2025-09-04 21:15,Correlation regime,4396.17,2,8828.74,-45.23,-0.51,8.81,2.19,0.02,-44.45,-0.50,-1935.33,-1.94,1
371,Entry long,2025-09-04 21:00,Quarry Long,4414.37,2,8828.74,-45.23,-0.51,8.81,2.19,0.02,-44.45,-0.50,-1935.33,-1.94,1
372,Exit long,2025-09-05 05:15,Correlation regime,4301.3,2,8606.38,-12.39,-0.14,8.61,6.18,0.07,-18.17,-0.21,-1947.72,-1.95,3
372,Entry long,2025-09-05 04:30,Quarry Long,4303.19,2,8606.38,-12.39,-0.14,8.61,6.18,0.07,-18.17,-0.21,-1947.72,-1.95,3
373,Exit long,2025-09-07 08:30,Correlation regime,4272.55,2,8554.14,-17.6,-0.21,8.55,0,0.00,-13.32,-0.16,-1965.31,-1.97,1
373,Entry long,2025-09-07 08:15,Quarry Long,4277.07,2,8554.14,-17.6,-0.21,8.55,0,0.00,-13.32,-0.16,-1965.31,-1.97,1
374,Exit long,2025-09-07 12:15,Correlation regime,4290.98,2,8567.36,6.03,0.07,8.58,33.39,0.39,-11.63,-0.14,-1959.29,-1.96,14
374,Entry long,2025-09-07 08:45,Quarry Long,4283.68,2,8567.36,6.03,0.07,8.58,33.39,0.39,-11.63,-0.14,-1959.29,-1.96,14
375,Exit long,2025-09-07 20:15,Correlation regime,4297.99,2,8595.68,-8.3,-0.10,8.6,17.57,0.20,-9.98,-0.12,-1967.59,-1.97,9
375,Entry long,2025-09-07 18:00,Quarry Long,4297.84,2,8595.68,-8.3,-0.10,8.6,17.57,0.20,-9.98,-0.12,-1967.59,-1.97,9
376,Exit long,2025-09-07 22:15,Correlation regime,4300.8,2,8600.9,-7.9,-0.09,8.6,11.76,0.14,-13.07,-0.15,-1975.49,-1.98,2
376,Entry long,2025-09-07 21:45,Quarry Long,4300.45,2,8600.9,-7.9,-0.09,8.6,11.76,0.14,-13.07,-0.15,-1975.49,-1.98,2
377,Exit long,2025-09-08 13:00,Correlation regime,4295.6,2,8613.96,-31.37,-0.36,8.6,40.74,0.47,-32.17,-0.37,-2006.85,-2.01,8
377,Entry long,2025-09-08 11:00,Quarry Long,4306.98,2,8613.96,-31.37,-0.36,8.6,40.74,0.47,-32.17,-0.37,-2006.85,-2.01,8
378,Exit long,2025-09-08 15:45,Correlation regime,4293.24,2,8607.82,-29.94,-0.35,8.6,7.88,0.09,-34.13,-0.40,-2036.79,-2.04,1
378,Entry long,2025-09-08 15:30,Quarry Long,4303.91,2,8607.82,-29.94,-0.35,8.6,7.88,0.09,-34.13,-0.40,-2036.79,-2.04,1
379,Exit long,2025-09-08 19:30,Correlation regime,4302.45,2,8600.78,-4.48,-0.05,8.6,68.57,0.80,-18.08,-0.21,-2041.28,-2.04,11
379,Entry long,2025-09-08 16:45,Quarry Long,4300.39,2,8600.78,-4.48,-0.05,8.6,68.57,0.80,-18.08,-0.21,-2041.28,-2.04,11
380,Exit long,2025-09-08 22:00,Correlation regime,4318.13,2,8639.18,-11.56,-0.13,8.64,80.55,0.93,-17.5,-0.20,-2052.84,-2.05,5
380,Entry long,2025-09-08 20:45,Quarry Long,4319.59,2,8639.18,-11.56,-0.13,8.64,80.55,0.93,-17.5,-0.20,-2052.84,-2.05,5
381,Exit long,2025-09-09 01:00,Correlation regime,4337.52,2,8650.68,15.7,0.18,8.66,110.5,1.28,-21.79,-0.25,-2037.14,-2.04,11
381,Entry long,2025-09-08 22:15,Quarry Long,4325.34,2,8650.68,15.7,0.18,8.66,110.5,1.28,-21.79,-0.25,-2037.14,-2.04,11
382,Exit long,2025-09-09 06:30,Correlation regime,4316.91,2,8640.04,-14.86,-0.17,8.64,17.64,0.20,-15.16,-0.18,-2052,-2.05,2
382,Entry long,2025-09-09 06:00,Quarry Long,4320.02,2,8640.04,-14.86,-0.17,8.64,17.64,0.20,-15.16,-0.18,-2052,-2.05,2
383,Exit long,2025-09-09 19:00,Correlation regime,4346.74,2,8714.16,-29.39,-0.34,8.71,0,0.00,-34.94,-0.40,-2081.38,-2.08,1
383,Entry long,2025-09-09 18:45,Quarry Long,4357.08,2,8714.16,-29.39,-0.34,8.71,0,0.00,-34.94,-0.40,-2081.38,-2.08,1
384,Exit long,2025-09-09 20:45,Correlation regime,4347.19,2,8730.2,-44.54,-0.51,8.71,0,0.00,-43.43,-0.50,-2125.92,-2.13,1
384,Entry long,2025-09-09 20:30,Quarry Long,4365.1,2,8730.2,-44.54,-0.51,8.71,0,0.00,-43.43,-0.50,-2125.92,-2.13,1
385,Exit long,2025-09-10 04:15,Correlation regime,4285.4,2,8578.42,-16.2,-0.19,8.58,13.27,0.15,-18.71,-0.22,-2142.12,-2.14,4
