Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
249,Entry long,2025-08-01 20:45,Mosaic Long,3667.13,1.3948,5114.912924,-64.58,-1.26,5.08,8.2,0.16,-65.29,-1.28,2275.49,2.28,4
250,Exit long,2025-08-03 23:15,Regime-adjusted trend failed,3463.01,1.487,5112.46957,31.89,0.62,5.13,110.26,2.16,-11.49,-0.22,2307.38,2.31,50
250,Entry long,2025-08-03 10:45,Mosaic Long,3438.11,1.487,5112.46957,31.89,0.62,5.13,110.26,2.16,-11.49,-0.22,2307.38,2.31,50
251,Exit long,2025-08-04 06:30,Regime-adjusted trend failed,3484.7,1.4684,5113.879208,-2.06,-0.04,5.11,45.11,0.88,-9.12,-0.18,2305.32,2.31,23
251,Entry long,2025-08-04 00:45,Mosaic Long,3482.62,1.4684,5113.879208,-2.06,-0.04,5.11,45.11,0.88,-9.12,-0.18,2305.32,2.31,23
252,Exit long,2025-08-04 13:45,Regime-adjusted trend failed,3525.91,1.4605,5113.85312,30.61,0.60,5.13,104.88,2.05,-20.32,-0.40,2335.93,2.34,27
252,Entry long,2025-08-04 07:00,Mosaic Long,3501.44,1.4605,5113.85312,30.61,0.60,5.13,104.88,2.05,-20.32,-0.40,2335.93,2.34,27
253,Exit long,2025-08-05 10:00,Regime-adjusted trend failed,3678.8,1.4434,5113.663086,191.1,3.74,5.21,274.9,5.37,-14.34,-0.28,2527.03,2.53,75
253,Entry long,2025-08-04 15:15,Mosaic Long,3542.79,1.4434,5113.663086,191.1,3.74,5.21,274.9,5.37,-14.34,-0.28,2527.03,2.53,75
254,Exit long,2025-08-05 20:30,Regime-adjusted trend failed,3655.26,1.3951,5123.769819,-29.43,-0.57,5.11,24.8,0.48,-47.09,-0.92,2497.6,2.50,8
254,Entry long,2025-08-05 18:30,Mosaic Long,3672.69,1.3951,5123.769819,-29.43,-0.57,5.11,24.8,0.48,-47.09,-0.92,2497.6,2.50,8
255,Exit long,2025-08-06 08:30,Regime-adjusted trend failed,3591,1.4197,5122.178221,-29.14,-0.57,5.11,20.22,0.39,-28.01,-0.55,2468.46,2.47,5
255,Entry long,2025-08-06 07:15,Mosaic Long,3607.93,1.4197,5122.178221,-29.14,-0.57,5.11,20.22,0.39,-28.01,-0.55,2468.46,2.47,5
256,Exit long,2025-08-06 20:15,Regime-adjusted trend failed,3592.64,1.416,5121.40296,-39.32,-0.77,5.1,60.57,1.18,-40.32,-0.79,2429.13,2.43,28
256,Entry long,2025-08-06 13:15,Mosaic Long,3616.81,1.416,5121.40296,-39.32,-0.77,5.1,60.57,1.18,-40.32,-0.79,2429.13,2.43,28
257,Exit long,2025-08-07 10:00,Regime-adjusted trend failed,3665.67,1.4083,5119.1705,38.06,0.74,5.14,112.07,2.19,-26.16,-0.51,2467.19,2.47,44
257,Entry long,2025-08-06 23:00,Mosaic Long,3635,1.4083,5119.1705,38.06,0.74,5.14,112.07,2.19,-26.16,-0.51,2467.19,2.47,44
258,Exit long,2025-08-08 16:45,Regime-adjusted trend failed,3890.2,1.3929,5119.60395,293.86,5.74,5.27,406.1,7.93,-8.2,-0.16,2761.05,2.76,109
258,Entry long,2025-08-07 13:30,Mosaic Long,3675.5,1.3929,5119.60395,293.86,5.74,5.27,406.1,7.93,-8.2,-0.16,2761.05,2.76,109
259,Exit long,2025-08-08 20:45,Regime-adjusted trend failed,3898.72,1.3119,5133.98946,-24.39,-0.47,5.13,4.78,0.09,-26.71,-0.52,2736.66,2.74,4
259,Entry long,2025-08-08 19:45,Mosaic Long,3913.4,1.3119,5133.98946,-24.39,-0.47,5.13,4.78,0.09,-26.71,-0.52,2736.66,2.74,4
260,Exit long,2025-08-09 07:45,Regime-adjusted trend failed,4010.99,1.304,5132.6744,92.5,1.80,5.18,172.08,3.35,-17.05,-0.33,2829.16,2.83,40
260,Entry long,2025-08-08 21:45,Mosaic Long,3936.1,1.304,5132.6744,92.5,1.80,5.18,172.08,3.35,-17.05,-0.33,2829.16,2.83,40
261,Exit long,2025-08-09 22:00,Regime-adjusted trend failed,4164.81,1.2754,5137.999916,168.59,3.28,5.23,278.47,5.42,-11,-0.21,2997.76,3.00,49
261,Entry long,2025-08-09 09:45,Mosaic Long,4028.54,1.2754,5137.999916,168.59,3.28,5.23,278.47,5.42,-11,-0.21,2997.76,3.00,49
262,Exit long,2025-08-10 10:30,Regime-adjusted trend failed,4260.42,1.2275,5146.330575,78.17,1.52,5.19,168.66,3.27,-30.23,-0.59,3075.92,3.08,48
262,Entry long,2025-08-09 22:30,Mosaic Long,4192.53,1.2275,5146.330575,78.17,1.52,5.19,168.66,3.27,-30.23,-0.59,3075.92,3.08,48
263,Exit long,2025-08-11 04:30,Regime-adjusted trend failed,4212.94,1.2177,5149.6533,-24.7,-0.48,5.14,32.7,0.63,-29.82,-0.58,3051.22,3.05,21
263,Entry long,2025-08-10 23:15,Mosaic Long,4229,1.2177,5149.6533,-24.7,-0.48,5.14,32.7,0.63,-29.82,-0.58,3051.22,3.05,21
264,Exit long,2025-08-11 15:45,Regime-adjusted trend failed,4279.26,1.2159,5148.667755,49.32,0.96,5.18,137.54,2.67,-15.14,-0.29,3100.54,3.10,36
264,Entry long,2025-08-11 06:45,Mosaic Long,4234.45,1.2159,5148.667755,49.32,0.96,5.18,137.54,2.67,-15.14,-0.29,3100.54,3.10,36
265,Exit long,2025-08-12 03:45,Regime-adjusted trend failed,4278.45,1.204,5151.39828,-5.3,-0.10,5.15,107.52,2.09,-29.02,-0.56,3095.24,3.10,23
265,Entry long,2025-08-11 22:00,Mosaic Long,4278.57,1.204,5151.39828,-5.3,-0.10,5.15,107.52,2.09,-29.02,-0.56,3095.24,3.10,23
266,Exit long,2025-08-12 13:45,Regime-adjusted trend failed,4272,1.206,5152.04406,-5.16,-0.10,5.15,56.06,1.09,-21.27,-0.41,3090.08,3.09,19
266,Entry long,2025-08-12 09:00,Mosaic Long,4272.01,1.206,5152.04406,-5.16,-0.10,5.15,56.06,1.09,-21.27,-0.41,3090.08,3.09,19
267,Exit long,2025-08-12 18:00,Regime-adjusted trend failed,4286.83,1.1987,5151.784847,-18.31,-0.36,5.15,39.29,0.76,-18.16,-0.35,3071.77,3.07,14
267,Entry long,2025-08-12 14:30,Mosaic Long,4297.81,1.1987,5151.784847,-18.31,-0.36,5.15,39.29,0.76,-18.16,-0.35,3071.77,3.07,14
268,Exit long,2025-08-13 16:45,Regime-adjusted trend failed,4610.79,1.1966,5150.812564,361.06,7.01,5.33,449.01,8.71,-2.6,-0.05,3432.83,3.43,81
268,Entry long,2025-08-12 20:30,Mosaic Long,4304.54,1.1966,5150.812564,361.06,7.01,5.33,449.01,8.71,-2.6,-0.05,3432.83,3.43,81
269,Exit long,2025-08-13 23:00,Regime-adjusted trend failed,4647.61,1.1143,5169.627705,4.03,0.08,5.17,105.94,2.05,-9.83,-0.19,3436.86,3.44,22
269,Entry long,2025-08-13 17:30,Mosaic Long,4639.35,1.1143,5169.627705,4.03,0.08,5.17,105.94,2.05,-9.83,-0.19,3436.86,3.44,22
270,Exit long,2025-08-14 09:00,Regime-adjusted trend failed,4714.78,1.0958,5169.995358,-8.71,-0.17,5.17,69.3,1.34,-40.94,-0.79,3428.15,3.43,34
270,Entry long,2025-08-14 00:30,Mosaic Long,4718.01,1.0958,5169.995358,-8.71,-0.17,5.17,69.3,1.34,-40.94,-0.79,3428.15,3.43,34
271,Exit long,2025-08-14 13:15,Regime-adjusted trend failed,4737.89,1.0856,5167.02176,-28.73,-0.56,5.16,29.1,0.56,-26.96,-0.52,3399.42,3.40,10
271,Entry long,2025-08-14 10:45,Mosaic Long,4759.6,1.0856,5167.02176,-28.73,-0.56,5.16,29.1,0.56,-26.96,-0.52,3399.42,3.40,10
272,Exit long,2025-08-14 15:15,Regime-adjusted trend failed,4734.1,1.0828,5165.367464,-44.44,-0.86,5.15,10.26,0.20,-46,-0.89,3354.97,3.35,2
272,Entry long,2025-08-14 14:45,Mosaic Long,4770.38,1.0828,5165.367464,-44.44,-0.86,5.15,10.26,0.20,-46,-0.89,3354.97,3.35,2
273,Exit long,2025-08-15 20:30,Regime-adjusted trend failed,4612.25,1.1251,5161.756282,22.33,0.43,5.18,85.43,1.65,-16.06,-0.31,3377.3,3.38,44
273,Entry long,2025-08-15 09:30,Mosaic Long,4587.82,1.1251,5161.756282,22.33,0.43,5.18,85.43,1.65,-16.06,-0.31,3377.3,3.38,44
274,Exit long,2025-08-16 07:30,Regime-adjusted trend failed,4423.59,1.1542,5162.759684,-62.23,-1.20,5.14,16.22,0.31,-78.82,-1.52,3315.07,3.32,2
274,Entry long,2025-08-16 07:00,Mosaic Long,4473.02,1.1542,5162.759684,-62.23,-1.20,5.14,16.22,0.31,-78.82,-1.52,3315.07,3.32,2
275,Exit long,2025-08-16 11:00,Regime-adjusted trend failed,4442.79,1.1537,5159.484844,-39.01,-0.76,5.15,16.13,0.31,-51.21,-0.99,3276.06,3.28,9
275,Entry long,2025-08-16 08:45,Mosaic Long,4472.12,1.1537,5159.484844,-39.01,-0.76,5.15,16.13,0.31,-51.21,-0.99,3276.06,3.28,9
276,Exit long,2025-08-17 06:00,Regime-adjusted trend failed,4406.4,1.165,5157.5482,-29.26,-0.57,5.15,8.1,0.16,-29.59,-0.57,3246.81,3.25,9
276,Entry long,2025-08-17 03:45,Mosaic Long,4427.08,1.165,5157.5482,-29.26,-0.57,5.15,8.1,0.16,-29.59,-0.57,3246.81,3.25,9
277,Exit long,2025-08-18 00:45,Regime-adjusted trend failed,4526.03,1.1634,5156.281872,104.15,2.02,5.21,163.74,3.17,-9.7,-0.19,3350.96,3.35,55
277,Entry long,2025-08-17 11:00,Mosaic Long,4432.08,1.1634,5156.281872,104.15,2.02,5.21,163.74,3.17,-9.7,-0.19,3350.96,3.35,55
278,Exit long,2025-08-18 07:30,Regime-adjusted trend failed,4483.3,1.1397,5161.644315,-57.2,-1.11,5.14,1.07,0.02,-60.41,-1.17,3293.76,3.29,3
278,Entry long,2025-08-18 06:45,Mosaic Long,4528.95,1.1397,5161.644315,-57.2,-1.11,5.14,1.07,0.02,-60.41,-1.17,3293.76,3.29,3
279,Exit long,2025-08-18 22:00,Regime-adjusted trend failed,4285.19,1.1902,5158.957606,-63.89,-1.24,5.13,37.29,0.72,-65.88,-1.28,3229.87,3.23,5
279,Entry long,2025-08-18 20:45,Mosaic Long,4334.53,1.1902,5158.957606,-63.89,-1.24,5.13,37.29,0.72,-65.88,-1.28,3229.87,3.23,5
280,Exit long,2025-08-19 05:45,Regime-adjusted trend failed,4327.63,1.1903,5155.760644,-9.74,-0.19,5.16,59.58,1.15,-46.91,-0.91,3220.13,3.22,27
280,Entry long,2025-08-18 23:00,Mosaic Long,4331.48,1.1903,5155.760644,-9.74,-0.19,5.16,59.58,1.15,-46.91,-0.91,3220.13,3.22,27
281,Exit long,2025-08-19 07:15,Regime-adjusted trend failed,4334.04,1.1785,5155.13612,-52.63,-1.02,5.13,11.44,0.22,-51.2,-0.99,3167.5,3.17,4
281,Entry long,2025-08-19 06:15,Mosaic Long,4374.32,1.1785,5155.13612,-52.63,-1.02,5.13,11.44,0.22,-51.2,-0.99,3167.5,3.17,4
282,Exit long,2025-08-19 21:45,Regime-adjusted trend failed,4276.74,1.2045,5153.079855,-6.9,-0.13,5.15,71.91,1.39,-10.04,-0.19,3160.59,3.16,17
282,Entry long,2025-08-19 17:30,Mosaic Long,4278.19,1.2045,5153.079855,-6.9,-0.13,5.15,71.91,1.39,-10.04,-0.19,3160.59,3.16,17
283,Exit long,2025-08-20 19:45,Regime-adjusted trend failed,4161.8,1.2411,5155.65351,4.4,0.09,5.16,104.02,2.02,-6.87,-0.13,3164.99,3.16,30
283,Entry long,2025-08-20 12:15,Mosaic Long,4154.1,1.2411,5155.65351,4.4,0.09,5.16,104.02,2.02,-6.87,-0.13,3164.99,3.16,30
284,Exit long,2025-08-21 09:15,Regime-adjusted trend failed,4310.76,1.2242,5155.938656,116.09,2.25,5.22,198.72,3.85,-11.98,-0.23,3281.08,3.28,41
284,Entry long,2025-08-20 23:00,Mosaic Long,4211.68,1.2242,5155.938656,116.09,2.25,5.22,198.72,3.85,-11.98,-0.23,3281.08,3.28,41
285,Exit long,2025-08-21 22:45,Regime-adjusted trend failed,4276.41,1.1964,5161.042284,-49.89,-0.97,5.14,0.47,0.01,-77.05,-1.49,3231.19,3.23,1
285,Entry long,2025-08-21 22:30,Mosaic Long,4313.81,1.1964,5161.042284,-49.89,-0.97,5.14,0.47,0.01,-77.05,-1.49,3231.19,3.23,1
286,Exit long,2025-08-22 18:45,Regime-adjusted trend failed,4296.66,1.206,5160.1122,16.48,0.32,5.17,86.97,1.68,-21.51,-0.42,3247.67,3.25,34
286,Entry long,2025-08-22 10:15,Mosaic Long,4278.7,1.206,5160.1122,16.48,0.32,5.17,86.97,1.68,-21.51,-0.42,3247.67,3.25,34
287,Exit long,2025-08-23 09:30,Regime-adjusted trend failed,4771,1.1235,5160.853425,194.03,3.76,5.26,328.7,6.37,-68,-1.32,3441.71,3.44,45
287,Entry long,2025-08-22 22:15,Mosaic Long,4593.55,1.1235,5160.853425,194.03,3.76,5.26,328.7,6.37,-68,-1.32,3441.71,3.44,45
288,Exit long,2025-08-24 01:30,Regime-adjusted trend failed,4729.61,1.0892,5170.998784,-24.66,-0.48,5.16,20.8,0.40,-37.99,-0.73,3417.05,3.42,12
288,Entry long,2025-08-23 22:30,Mosaic Long,4747.52,1.0892,5170.998784,-24.66,-0.48,5.16,20.8,0.40,-37.99,-0.73,3417.05,3.42,12
289,Exit long,2025-08-24 05:30,Regime-adjusted trend failed,4737.03,1.0876,5170.01536,-23.17,-0.45,5.16,4.31,0.08,-20.63,-0.40,3393.87,3.39,13
289,Entry long,2025-08-24 02:15,Mosaic Long,4753.6,1.0876,5170.01536,-23.17,-0.45,5.16,4.31,0.08,-20.63,-0.40,3393.87,3.39,13
290,Exit long,2025-08-24 11:15,Regime-adjusted trend failed,4758.26,1.0866,5168.9562,-3.8,-0.07,5.17,62.1,1.20,-6.97,-0.13,3390.07,3.39,20
290,Entry long,2025-08-24 06:15,Mosaic Long,4757,1.0866,5168.9562,-3.8,-0.07,5.17,62.1,1.20,-6.97,-0.13,3390.07,3.39,20
291,Exit long,2025-08-24 14:45,Regime-adjusted trend failed,4769.72,1.0796,5168.876492,-24.64,-0.48,5.16,10.11,0.20,-31.11,-0.60,3365.44,3.37,11
291,Entry long,2025-08-24 12:00,Mosaic Long,4787.77,1.0796,5168.876492,-24.64,-0.48,5.16,10.11,0.20,-31.11,-0.60,3365.44,3.37,11
292,Exit long,2025-08-25 04:00,Regime-adjusted trend failed,4811.24,1.0813,5167.251562,29.95,0.58,5.18,190.82,3.69,-43.68,-0.85,3395.38,3.40,22
292,Entry long,2025-08-24 22:30,Mosaic Long,4778.74,1.0813,5167.251562,29.95,0.58,5.18,190.82,3.69,-43.68,-0.85,3395.38,3.40,22
293,Exit long,2025-08-25 21:45,Regime-adjusted trend failed,4622.57,1.1109,5167.517985,-37.45,-0.72,5.15,2.8,0.05,-46.59,-0.90,3357.93,3.36,1
293,Entry long,2025-08-25 21:30,Mosaic Long,4651.65,1.1109,5167.517985,-37.45,-0.72,5.15,2.8,0.05,-46.59,-0.90,3357.93,3.36,1
294,Exit long,2025-08-25 23:45,Regime-adjusted trend failed,4626.67,1.108,5165.57356,-44.36,-0.86,5.15,20.89,0.40,-59.16,-1.14,3313.57,3.31,6
294,Entry long,2025-08-25 22:15,Mosaic Long,4662.07,1.108,5165.57356,-44.36,-0.86,5.15,20.89,0.40,-59.16,-1.14,3313.57,3.31,6
295,Exit long,2025-08-26 15:00,Regime-adjusted trend failed,4412.31,1.1618,5162.214322,-41.14,-0.80,5.14,0,0.00,-48.57,-0.94,3272.43,3.27,7
295,Entry long,2025-08-26 13:15,Mosaic Long,4443.29,1.1618,5162.214322,-41.14,-0.80,5.14,0,0.00,-48.57,-0.94,3272.43,3.27,7
296,Exit long,2025-08-26 19:30,Regime-adjusted trend failed,4419.43,1.1616,5160.396384,-31.94,-0.62,5.15,23.57,0.46,-36.58,-0.71,3240.49,3.24,3
296,Entry long,2025-08-26 18:45,Mosaic Long,4442.49,1.1616,5160.396384,-31.94,-0.62,5.15,23.57,0.46,-36.58,-0.71,3240.49,3.24,3
297,Exit long,2025-08-27 09:15,Regime-adjusted trend failed,4563,1.1443,5158.813361,57.44,1.11,5.19,140.07,2.71,-87.77,-1.70,3297.93,3.30,50
297,Entry long,2025-08-26 20:45,Mosaic Long,4508.27,1.1443,5158.813361,57.44,1.11,5.19,140.07,2.71,-87.77,-1.70,3297.93,3.30,50
298,Exit long,2025-08-27 15:00,Regime-adjusted trend failed,4584.76,1.1218,5161.502762,-23.47,-0.45,5.15,45.48,0.88,-25.06,-0.49,3274.46,3.27,12
298,Entry long,2025-08-27 12:00,Mosaic Long,4601.09,1.1218,5161.502762,-23.47,-0.45,5.15,45.48,0.88,-25.06,-0.49,3274.46,3.27,12
299,Exit long,2025-08-27 18:45,Regime-adjusted trend failed,4576.85,1.1195,5160.525565,-41.89,-0.81,5.14,3.72,0.07,-50.25,-0.97,3232.57,3.23,5
299,Entry long,2025-08-27 17:30,Mosaic Long,4609.67,1.1195,5160.525565,-41.89,-0.81,5.14,3.72,0.07,-50.25,-0.97,3232.57,3.23,5
300,Exit long,2025-08-27 20:45,Regime-adjusted trend failed,4582.4,1.1198,5158.224324,-32,-0.62,5.15,16.4,0.32,-36.59,-0.71,3200.57,3.20,3
300,Entry long,2025-08-27 20:00,Mosaic Long,4606.38,1.1198,5158.224324,-32,-0.62,5.15,16.4,0.32,-36.59,-0.71,3200.57,3.20,3
301,Exit long,2025-08-28 02:45,Regime-adjusted trend failed,4609.19,1.1178,5156.713206,-9.72,-0.19,5.15,52.46,1.02,-47.71,-0.92,3190.85,3.19,23
301,Entry long,2025-08-27 21:00,Mosaic Long,4613.27,1.1178,5156.713206,-9.72,-0.19,5.15,52.46,1.02,-47.71,-0.92,3190.85,3.19,23
302,Exit long,2025-08-28 22:00,Regime-adjusted trend failed,4572.84,1.1304,5156.624808,7.35,0.14,5.16,78.08,1.51,-14.75,-0.29,3198.2,3.20,37
302,Entry long,2025-08-28 12:45,Mosaic Long,4561.77,1.1304,5156.624808,7.35,0.14,5.16,78.08,1.51,-14.75,-0.29,3198.2,3.20,37
303,Exit long,2025-08-29 21:45,Regime-adjusted trend failed,4345.51,1.1706,5156.84418,-75.11,-1.46,5.12,3.98,0.08,-86.19,-1.67,3123.09,3.12,3
303,Entry long,2025-08-29 21:00,Mosaic Long,4405.3,1.1706,5156.84418,-75.11,-1.46,5.12,3.98,0.08,-86.19,-1.67,3123.09,3.12,3
304,Exit long,2025-08-30 08:45,Regime-adjusted trend failed,4330.19,1.1781,5153.280363,-57.01,-1.11,5.13,0,0.00,-58.07,-1.13,3066.08,3.07,12
304,Entry long,2025-08-30 05:45,Mosaic Long,4374.23,1.1781,5153.280363,-57.01,-1.11,5.13,0,0.00,-58.07,-1.13,3066.08,3.07,12
305,Exit long,2025-08-30 20:30,Regime-adjusted trend failed,4371.28,1.182,5150.2104,11.48,0.22,5.16,65.1,1.26,-16.91,-0.33,3077.56,3.08,36
305,Entry long,2025-08-30 11:30,Mosaic Long,4357.2,1.182,5150.2104,11.48,0.22,5.16,65.1,1.26,-16.91,-0.33,3077.56,3.08,36
306,Exit long,2025-08-31 19:15,Regime-adjusted trend failed,4443.51,1.1797,5150.747155,86.07,1.67,5.2,143.37,2.78,-6.3,-0.12,3163.63,3.16,48
306,Entry long,2025-08-31 07:15,Mosaic Long,4366.15,1.1797,5150.747155,86.07,1.67,5.2,143.37,2.78,-6.3,-0.12,3163.63,3.16,48
307,Exit long,2025-08-31 22:15,Regime-adjusted trend failed,4456.26,1.1527,5154.862873,-23.28,-0.45,5.15,27.41,0.53,-30.23,-0.59,3140.35,3.14,11
307,Entry long,2025-08-31 19:30,Mosaic Long,4471.99,1.1527,5154.862873,-23.28,-0.45,5.15,27.41,0.53,-30.23,-0.59,3140.35,3.14,11
308,Exit long,2025-09-01 03:30,Regime-adjusted trend failed,4466.96,1.1493,5153.599116,-24.87,-0.48,5.14,3.03,0.06,-32.89,-0.64,3115.49,3.12,15
308,Entry long,2025-08-31 23:45,Mosaic Long,4484.12,1.1493,5153.599116,-24.87,-0.48,5.14,3.03,0.06,-32.89,-0.64,3115.49,3.12,15
309,Exit long,2025-09-01 18:45,Regime-adjusted trend failed,4399.75,1.166,5152.68226,-27.72,-0.54,5.14,80.09,1.55,-36.52,-0.71,3087.77,3.09,13
309,Entry long,2025-09-01 15:30,Mosaic Long,4419.11,1.166,5152.68226,-27.72,-0.54,5.14,80.09,1.55,-36.52,-0.71,3087.77,3.09,13
310,Exit long,2025-09-02 19:30,Regime-adjusted trend failed,4368.19,1.1884,5151.06038,34.93,0.68,5.17,92.84,1.80,-16.43,-0.32,3122.7,3.12,36
310,Entry long,2025-09-02 10:30,Mosaic Long,4334.45,1.1884,5151.06038,34.93,0.68,5.17,92.84,1.80,-16.43,-0.32,3122.7,3.12,36
311,Exit long,2025-09-02 23:00,Regime-adjusted trend failed,4346,1.1774,5152.855778,-41.02,-0.80,5.14,19.48,0.38,-55.85,-1.08,3081.68,3.08,4
311,Entry long,2025-09-02 22:00,Mosaic Long,4376.47,1.1774,5152.855778,-41.02,-0.80,5.14,19.48,0.38,-55.85,-1.08,3081.68,3.08,4
312,Exit long,2025-09-03 14:00,Regime-adjusted trend failed,4312.99,1.1838,5151.3057,-50.72,-0.98,5.13,0,0.00,-50.58,-0.98,3030.97,3.03,14
312,Entry long,2025-09-03 10:30,Mosaic Long,4351.5,1.1838,5151.3057,-50.72,-0.98,5.13,0,0.00,-50.58,-0.98,3030.97,3.03,14
313,Exit long,2025-09-04 07:45,Regime-adjusted trend failed,4446.36,1.1869,5148.617903,123.56,2.40,5.21,176.05,3.42,-7.25,-0.14,3154.52,3.15,56
313,Entry long,2025-09-03 17:45,Mosaic Long,4337.87,1.1869,5148.617903,123.56,2.40,5.21,176.05,3.42,-7.25,-0.14,3154.52,3.15,56
314,Exit long,2025-09-04 10:30,Regime-adjusted trend failed,4438.49,1.1524,5152.72612,-42.96,-0.83,5.14,8.59,0.17,-40.41,-0.78,3111.56,3.11,8
314,Entry long,2025-09-04 08:30,Mosaic Long,4471.3,1.1524,5152.72612,-42.96,-0.83,5.14,8.59,0.17,-40.41,-0.78,3111.56,3.11,8
315,Exit long,2025-09-04 20:45,Regime-adjusted trend failed,4388.01,1.1686,5150.534384,-27.86,-0.54,5.14,26.14,0.51,-33.7,-0.65,3083.7,3.08,10
315,Entry long,2025-09-04 18:15,Mosaic Long,4407.44,1.1686,5150.534384,-27.86,-0.54,5.14,26.14,0.51,-33.7,-0.65,3083.7,3.08,10
316,Exit long,2025-09-05 08:00,Regime-adjusted trend failed,4295.67,1.1865,5148.852345,-57.17,-1.11,5.12,8.64,0.17,-56.94,-1.10,3026.53,3.03,4
316,Entry long,2025-09-05 07:00,Mosaic Long,4339.53,1.1865,5148.852345,-57.17,-1.11,5.12,8.64,0.17,-56.94,-1.10,3026.53,3.03,4
317,Exit long,2025-09-05 10:45,Regime-adjusted trend failed,4307.61,1.189,5147.51392,-30.91,-0.60,5.14,2.36,0.05,-42.57,-0.83,2995.62,3.00,4
317,Entry long,2025-09-05 09:45,Mosaic Long,4329.28,1.189,5147.51392,-30.91,-0.60,5.14,2.36,0.05,-42.57,-0.83,2995.62,3.00,4
318,Exit long,2025-09-05 22:15,Regime-adjusted trend failed,4400,1.1875,5145.79375,74.04,1.44,5.19,188.83,3.67,-18.26,-0.35,3069.66,3.07,36
318,Entry long,2025-09-05 13:15,Mosaic Long,4333.3,1.1875,5145.79375,74.04,1.44,5.19,188.83,3.67,-18.26,-0.35,3069.66,3.07,36
319,Exit long,2025-09-07 14:45,Regime-adjusted trend failed,4284.83,1.202,5148.98336,-3.77,-0.07,5.15,20.07,0.39,-6.99,-0.14,3065.89,3.07,24
319,Entry long,2025-09-07 08:45,Mosaic Long,4283.68,1.202,5148.98336,-3.77,-0.07,5.15,20.07,0.39,-6.99,-0.14,3065.89,3.07,24
320,Exit long,2025-09-07 20:30,Regime-adjusted trend failed,4294.53,1.1981,5148.559187,-8.43,-0.16,5.15,17.46,0.34,-11.61,-0.23,3057.45,3.06,19
320,Entry long,2025-09-07 15:45,Mosaic Long,4297.27,1.1981,5148.559187,-8.43,-0.16,5.15,17.46,0.34,-11.61,-0.23,3057.45,3.06,19
321,Exit long,2025-09-07 23:15,Regime-adjusted trend failed,4295,1.1947,5148.117611,-22.03,-0.43,5.14,0,0.00,-20.47,-0.40,3035.43,3.04,2
321,Entry long,2025-09-07 22:45,Mosaic Long,4309.13,1.1947,5148.117611,-22.03,-0.43,5.14,0,0.00,-20.47,-0.40,3035.43,3.04,2
322,Exit long,2025-09-08 06:00,Regime-adjusted trend failed,4286.09,1.1975,5147.226225,-19.78,-0.38,5.14,0,0.00,-18.52,-0.36,3015.64,3.02,4
322,Entry long,2025-09-08 05:00,Mosaic Long,4298.31,1.1975,5147.226225,-19.78,-0.38,5.14,0,0.00,-18.52,-0.36,3015.64,3.02,4
323,Exit long,2025-09-08 09:15,Regime-adjusted trend failed,4291.99,1.1961,5146.052796,-17.55,-0.34,5.14,37.74,0.73,-17.36,-0.34,2998.1,3.00,11
323,Entry long,2025-09-08 06:30,Mosaic Long,4302.36,1.1961,5146.052796,-17.55,-0.34,5.14,37.74,0.73,-17.36,-0.34,2998.1,3.00,11
324,Exit long,2025-09-08 13:00,Regime-adjusted trend failed,4295.6,1.195,5146.8411,-18.74,-0.36,5.14,24.34,0.47,-19.22,-0.37,2979.36,2.98,8
324,Entry long,2025-09-08 11:00,Mosaic Long,4306.98,1.195,5146.8411,-18.74,-0.36,5.14,24.34,0.47,-19.22,-0.37,2979.36,2.98,8
325,Exit long,2025-09-08 19:30,Regime-adjusted trend failed,4302.45,1.1923,5145.692571,-21.02,-0.41,5.14,22.53,0.44,-23.13,-0.45,2958.34,2.96,9
325,Entry long,2025-09-08 17:15,Mosaic Long,4315.77,1.1923,5145.692571,-21.02,-0.41,5.14,22.53,0.44,-23.13,-0.45,2958.34,2.96,9
326,Exit long,2025-09-09 01:15,Regime-adjusted trend failed,4328.95,1.191,5144.63169,6,0.12,5.15,72.66,1.41,-11.35,-0.22,2964.34,2.96,18
326,Entry long,2025-09-08 20:45,Mosaic Long,4319.59,1.191,5144.63169,6,0.12,5.15,72.66,1.41,-11.35,-0.22,2964.34,2.96,18
327,Exit long,2025-09-09 21:15,Regime-adjusted trend failed,4338.18,1.1917,5144.580817,20.07,0.39,5.16,73.42,1.43,-7.11,-0.14,2984.41,2.98,29
327,Entry long,2025-09-09 14:00,Mosaic Long,4317.01,1.1917,5144.580817,20.07,0.39,5.16,73.42,1.43,-7.11,-0.14,2984.41,2.98,29
328,Exit long,2025-09-09 22:00,Mosaic Guard,4309.71,1.1812,5145.48438,-59.98,-1.16,5.12,2.57,0.05,-57.44,-1.12,2924.43,2.92,1
328,Entry long,2025-09-09 21:45,Mosaic Long,4356.15,1.1812,5145.48438,-59.98,-1.16,5.12,2.57,0.05,-57.44,-1.12,2924.43,2.92,1
329,Exit long,2025-09-10 08:30,Regime-adjusted trend failed,4296.2,1.1925,5142.6801,-24.6,-0.48,5.13,3.96,0.08,-26.56,-0.52,2899.83,2.90,13
