Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
3520,Entry short,2026-01-05 09:15,3153.500000,1,-7.320000,-0.2321,1.720000,-9.400000,202.120000
3519,Exit long,2026-01-05 09:15,3153.500000,1,-9.900000,-0.3130,7.840000,-10.320000,209.440000
3519,Entry long,2026-01-05 08:15,3163.400000,1,-9.900000,-0.3130,7.840000,-10.320000,209.440000
3518,Exit short,2026-01-05 08:15,3163.400000,1,-6.790000,-0.2151,2.500000,-7.010000,219.340000
3518,Entry short,2026-01-05 07:30,3156.610000,1,-6.790000,-0.2151,2.500000,-7.010000,219.340000
3517,Exit long,2026-01-05 07:30,3156.610000,1,-3.250000,-0.1029,1.860000,-4.860000,226.130000
3517,Entry long,2026-01-05 07:15,3159.860000,1,-3.250000,-0.1029,1.860000,-4.860000,226.130000
3516,Exit short,2026-01-05 07:15,3159.860000,1,13.250000,0.4176,41.640000,-4.340000,229.380000
3516,Entry short,2026-01-05 04:15,3173.110000,1,13.250000,0.4176,41.640000,-4.340000,229.380000
3515,Exit long,2026-01-05 04:15,3173.110000,1,29.780000,0.9474,77.670000,-1.830000,216.130000
3515,Entry long,2026-01-05 00:00,3143.330000,1,29.780000,0.9474,77.670000,-1.830000,216.130000
3514,Exit short,2026-01-05 00:00,3143.330000,1,-6.000000,-0.1912,4.340000,-8.030000,186.350000
3514,Entry short,2026-01-04 23:45,3137.330000,1,-6.000000,-0.1912,4.340000,-8.030000,186.350000
3513,Exit long,2026-01-04 23:45,3137.330000,1,-0.740000,-0.0236,14.890000,-3.080000,192.350000
3513,Entry long,2026-01-04 23:00,3138.070000,1,-0.740000,-0.0236,14.890000,-3.080000,192.350000
3512,Exit short,2026-01-04 23:00,3138.070000,1,-2.240000,-0.0714,1.170000,-4.170000,193.090000
3512,Entry short,2026-01-04 22:45,3135.830000,1,-2.240000,-0.0714,1.170000,-4.170000,193.090000
3511,Exit long,2026-01-04 22:45,3135.830000,1,-1.260000,-0.0402,17.910000,-1.780000,195.330000
3511,Entry long,2026-01-04 20:15,3137.090000,1,-1.260000,-0.0402,17.910000,-1.780000,195.330000
3510,Exit short,2026-01-04 20:15,3137.090000,1,-1.690000,-0.0539,18.400000,-5.570000,196.590000
3510,Entry short,2026-01-04 17:15,3135.400000,1,-1.690000,-0.0539,18.400000,-5.570000,196.590000
3509,Exit long,2026-01-04 17:15,3135.400000,1,-2.500000,-0.0797,4.950000,-2.640000,198.280000
3509,Entry long,2026-01-04 17:00,3137.900000,1,-2.500000,-0.0797,4.950000,-2.640000,198.280000
3508,Exit short,2026-01-04 17:00,3137.900000,1,-2.400000,-0.0765,20.500000,-3.490000,200.780000
3508,Entry short,2026-01-04 14:30,3135.500000,1,-2.400000,-0.0765,20.500000,-3.490000,200.780000
3507,Exit long,2026-01-04 14:30,3135.500000,1,-3.710000,-0.1182,3.020000,-6.890000,203.180000
3507,Entry long,2026-01-04 14:00,3139.210000,1,-3.710000,-0.1182,3.020000,-6.890000,203.180000
3506,Exit short,2026-01-04 14:00,3139.210000,1,-6.710000,-0.2142,2.250000,-7.490000,206.890000
3506,Entry short,2026-01-04 12:45,3132.500000,1,-6.710000,-0.2142,2.250000,-7.490000,206.890000
3505,Exit long,2026-01-04 12:45,3132.500000,1,-10.430000,-0.3319,3.010000,-10.430000,213.600000
3505,Entry long,2026-01-04 12:30,3142.930000,1,-10.430000,-0.3319,3.010000,-10.430000,213.600000
3504,Exit short,2026-01-04 12:30,3142.930000,1,-4.430000,-0.1412,5.300000,-4.840000,224.030000
3504,Entry short,2026-01-04 11:30,3138.500000,1,-4.430000,-0.1412,5.300000,-4.840000,224.030000
3503,Exit long,2026-01-04 11:30,3138.500000,1,-3.500000,-0.1114,5.370000,-4.750000,228.460000
3503,Entry long,2026-01-04 09:45,3142.000000,1,-3.500000,-0.1114,5.370000,-4.750000,228.460000
3502,Exit short,2026-01-04 09:45,3142.000000,1,-9.620000,-0.3071,4.270000,-14.620000,231.960000
3502,Entry short,2026-01-04 08:15,3132.380000,1,-9.620000,-0.3071,4.270000,-14.620000,231.960000
3501,Exit long,2026-01-04 08:15,3132.380000,1,-9.470000,-0.3014,0.990000,-19.270000,241.580000
3501,Entry long,2026-01-04 07:45,3141.850000,1,-9.470000,-0.3014,0.990000,-19.270000,241.580000
3500,Exit short,2026-01-04 07:45,3141.850000,1,-3.610000,-0.1150,3.240000,-4.290000,251.050000
3500,Entry short,2026-01-04 07:30,3138.240000,1,-3.610000,-0.1150,3.240000,-4.290000,251.050000
3499,Exit long,2026-01-04 07:30,3138.240000,1,-4.000000,-0.1273,0.960000,-10.000000,254.660000
3499,Entry long,2026-01-04 07:15,3142.240000,1,-4.000000,-0.1273,0.960000,-10.000000,254.660000
3498,Exit short,2026-01-04 07:15,3142.240000,1,-3.940000,-0.1255,0.400000,-6.230000,258.660000
3498,Entry short,2026-01-04 07:00,3138.300000,1,-3.940000,-0.1255,0.400000,-6.230000,258.660000
3497,Exit long,2026-01-04 07:00,3138.300000,1,36.550000,1.1784,64.240000,-5.000000,262.600000
3497,Entry long,2026-01-03 16:15,3101.750000,1,36.550000,1.1784,64.240000,-5.000000,262.600000
3496,Exit short,2026-01-03 16:15,3101.750000,1,-1.840000,-0.0594,0.910000,-4.730000,226.050000
3496,Entry short,2026-01-03 16:00,3099.910000,1,-1.840000,-0.0594,0.910000,-4.730000,226.050000
3495,Exit long,2026-01-03 16:00,3099.910000,1,-3.920000,-0.1263,2.700000,-5.170000,227.890000
3495,Entry long,2026-01-03 15:30,3103.830000,1,-3.920000,-0.1263,2.700000,-5.170000,227.890000
3494,Exit short,2026-01-03 15:30,3103.830000,1,-3.350000,-0.1080,1.340000,-4.950000,231.810000
3494,Entry short,2026-01-03 15:15,3100.480000,1,-3.350000,-0.1080,1.340000,-4.950000,231.810000
3493,Exit long,2026-01-03 15:15,3100.480000,1,-2.990000,-0.0963,10.640000,-4.470000,235.160000
3493,Entry long,2026-01-03 13:00,3103.470000,1,-2.990000,-0.0963,10.640000,-4.470000,235.160000
3492,Exit short,2026-01-03 13:00,3103.470000,1,-4.790000,-0.1546,1.060000,-5.760000,238.150000
3492,Entry short,2026-01-03 12:45,3098.680000,1,-4.790000,-0.1546,1.060000,-5.760000,238.150000
3491,Exit long,2026-01-03 12:45,3098.680000,1,-1.070000,-0.0345,0.480000,-5.180000,242.940000
3491,Entry long,2026-01-03 12:30,3099.750000,1,-1.070000,-0.0345,0.480000,-5.180000,242.940000
3490,Exit short,2026-01-03 12:30,3099.750000,1,-3.630000,-0.1172,5.560000,-3.770000,244.010000
3490,Entry short,2026-01-03 11:00,3096.120000,1,-3.630000,-0.1172,5.560000,-3.770000,244.010000
3489,Exit long,2026-01-03 11:00,3096.120000,1,-3.920000,-0.1264,4.540000,-4.420000,247.640000
3489,Entry long,2026-01-03 10:30,3100.040000,1,-3.920000,-0.1264,4.540000,-4.420000,247.640000
3488,Exit short,2026-01-03 10:30,3100.040000,1,-0.520000,-0.0168,3.720000,-0.940000,251.560000
3488,Entry short,2026-01-03 10:00,3099.520000,1,-0.520000,-0.0168,3.720000,-0.940000,251.560000
3487,Exit long,2026-01-03 10:00,3099.520000,1,-6.990000,-0.2250,0.960000,-7.020000,252.080000
3487,Entry long,2026-01-03 09:45,3106.510000,1,-6.990000,-0.2250,0.960000,-7.020000,252.080000
3486,Exit short,2026-01-03 09:45,3106.510000,1,11.680000,0.3746,43.670000,-3.280000,259.070000
3486,Entry short,2026-01-03 04:15,3118.190000,1,11.680000,0.3746,43.670000,-3.280000,259.070000
3485,Exit long,2026-01-03 04:15,3118.190000,1,-5.110000,-0.1636,3.220000,-5.120000,247.390000
3485,Entry long,2026-01-03 03:45,3123.300000,1,-5.110000,-0.1636,3.220000,-5.120000,247.390000
3484,Exit short,2026-01-03 03:45,3123.300000,1,-3.370000,-0.1080,0.530000,-3.450000,252.500000
3484,Entry short,2026-01-03 03:30,3119.930000,1,-3.370000,-0.1080,0.530000,-3.450000,252.500000
3483,Exit long,2026-01-03 03:30,3119.930000,1,61.800000,2.0208,90.870000,-9.110000,255.870000
3483,Entry long,2026-01-02 14:45,3058.130000,1,61.800000,2.0208,90.870000,-9.110000,255.870000
3482,Exit short,2026-01-02 14:45,3058.130000,1,-24.130000,-0.7953,16.360000,-31.640000,194.070000
3482,Entry short,2026-01-02 14:30,3034.000000,1,-24.130000,-0.7953,16.360000,-31.640000,194.070000
3481,Exit long,2026-01-02 14:30,3034.000000,1,37.910000,1.2653,72.880000,-0.770000,218.200000
3481,Entry long,2026-01-02 02:45,2996.090000,1,37.910000,1.2653,72.880000,-0.770000,218.200000
3480,Exit short,2026-01-02 02:45,2996.090000,1,-2.540000,-0.0848,0.550000,-2.970000,180.290000
3480,Entry short,2026-01-02 02:30,2993.550000,1,-2.540000,-0.0848,0.550000,-2.970000,180.290000
3479,Exit long,2026-01-02 02:30,2993.550000,1,8.740000,0.2928,23.750000,-1.140000,182.830000
3479,Entry long,2026-01-01 17:15,2984.810000,1,8.740000,0.2928,23.750000,-1.140000,182.830000
3478,Exit short,2026-01-01 17:15,2984.810000,1,-4.010000,-0.1345,0.860000,-4.200000,174.090000
3478,Entry short,2026-01-01 16:45,2980.800000,1,-4.010000,-0.1345,0.860000,-4.200000,174.090000
3477,Exit long,2026-01-01 16:45,2980.800000,1,-2.890000,-0.0969,10.220000,-4.220000,178.100000
3477,Entry long,2026-01-01 15:30,2983.690000,1,-2.890000,-0.0969,10.220000,-4.220000,178.100000
3476,Exit short,2026-01-01 15:30,2983.690000,1,-2.310000,-0.0775,0.450000,-4.620000,180.990000
3476,Entry short,2026-01-01 15:15,2981.380000,1,-2.310000,-0.0775,0.450000,-4.620000,180.990000
3475,Exit long,2026-01-01 15:15,2981.380000,1,-2.480000,-0.0831,0.990000,-4.540000,183.300000
3475,Entry long,2026-01-01 15:00,2983.860000,1,-2.480000,-0.0831,0.990000,-4.540000,183.300000
3474,Exit short,2026-01-01 15:00,2983.860000,1,-2.440000,-0.0818,5.420000,-4.030000,185.780000
3474,Entry short,2026-01-01 14:00,2981.420000,1,-2.440000,-0.0818,5.420000,-4.030000,185.780000
3473,Exit long,2026-01-01 14:00,2981.420000,1,-1.770000,-0.0593,0.000000,-2.280000,188.220000
3473,Entry long,2026-01-01 13:45,2983.190000,1,-1.770000,-0.0593,0.000000,-2.280000,188.220000
3472,Exit short,2026-01-01 13:45,2983.190000,1,-1.010000,-0.0339,2.180000,-2.370000,189.990000
3472,Entry short,2026-01-01 13:30,2982.180000,1,-1.010000,-0.0339,2.180000,-2.370000,189.990000
3471,Exit long,2026-01-01 13:30,2982.180000,1,0.800000,0.0268,10.560000,-0.880000,191.000000
3471,Entry long,2026-01-01 09:00,2981.380000,1,0.800000,0.0268,10.560000,-0.880000,191.000000
3470,Exit short,2026-01-01 09:00,2981.380000,1,-2.190000,-0.0735,0.000000,-2.490000,190.200000
3470,Entry short,2026-01-01 08:45,2979.190000,1,-2.190000,-0.0735,0.000000,-2.490000,190.200000
3469,Exit long,2026-01-01 08:45,2979.190000,1,-1.140000,-0.0383,1.590000,-1.530000,192.390000
3469,Entry long,2026-01-01 08:30,2980.330000,1,-1.140000,-0.0383,1.590000,-1.530000,192.390000
3468,Exit short,2026-01-01 08:30,2980.330000,1,0.180000,0.0060,5.510000,-0.690000,193.530000
3468,Entry short,2026-01-01 06:00,2980.510000,1,0.180000,0.0060,5.510000,-0.690000,193.530000
3467,Exit long,2026-01-01 06:00,2980.510000,1,-0.460000,-0.0154,1.810000,-1.890000,193.350000
3467,Entry long,2026-01-01 05:30,2980.970000,1,-0.460000,-0.0154,1.810000,-1.890000,193.350000
3466,Exit short,2026-01-01 05:30,2980.970000,1,1.040000,0.0349,9.910000,-0.840000,193.810000
3466,Entry short,2026-01-01 03:30,2982.010000,1,1.040000,0.0349,9.910000,-0.840000,193.810000
3465,Exit long,2026-01-01 03:30,2982.010000,1,-1.230000,-0.0412,1.760000,-2.150000,192.770000
3465,Entry long,2026-01-01 03:15,2983.240000,1,-1.230000,-0.0412,1.760000,-2.150000,192.770000
3464,Exit short,2026-01-01 03:15,2983.240000,1,-1.950000,-0.0654,1.920000,-1.950000,194.000000
3464,Entry short,2026-01-01 02:45,2981.290000,1,-1.950000,-0.0654,1.920000,-1.950000,194.000000
3463,Exit long,2026-01-01 02:45,2981.290000,1,-3.850000,-0.1290,1.860000,-4.520000,195.950000
3463,Entry long,2026-01-01 01:45,2985.140000,1,-3.850000,-0.1290,1.860000,-4.520000,195.950000
3462,Exit short,2026-01-01 01:45,2985.140000,1,-3.840000,-0.1288,3.600000,-4.280000,199.800000
3462,Entry short,2026-01-01 01:30,2981.300000,1,-3.840000,-0.1288,3.600000,-4.280000,199.800000
3461,Exit long,2026-01-01 01:30,2981.300000,1,-3.400000,-0.1139,3.780000,-3.690000,203.640000
3461,Entry long,2026-01-01 01:15,2984.700000,1,-3.400000,-0.1139,3.780000,-3.690000,203.640000
3460,Exit short,2026-01-01 01:15,2984.700000,1,7.790000,0.2603,34.900000,-3.940000,207.040000
3460,Entry short,2025-12-31 15:00,2992.490000,1,7.790000,0.2603,34.900000,-3.940000,207.040000
3459,Exit long,2025-12-31 15:00,2992.490000,1,3.480000,0.1164,38.720000,-9.100000,199.250000
3459,Entry long,2025-12-31 13:15,2989.010000,1,3.480000,0.1164,38.720000,-9.100000,199.250000
3458,Exit short,2025-12-31 13:15,2989.010000,1,-2.980000,-0.0998,0.810000,-3.730000,195.770000
3458,Entry short,2025-12-31 13:00,2986.030000,1,-2.980000,-0.0998,0.810000,-3.730000,195.770000
3457,Exit long,2025-12-31 13:00,2986.030000,1,13.480000,0.4535,29.460000,-1.160000,198.750000
3457,Entry long,2025-12-31 09:15,2972.550000,1,13.480000,0.4535,29.460000,-1.160000,198.750000
3456,Exit short,2025-12-31 09:15,2972.550000,1,-6.740000,-0.2273,2.410000,-8.230000,185.270000
3456,Entry short,2025-12-31 08:45,2965.810000,1,-6.740000,-0.2273,2.410000,-8.230000,185.270000
3455,Exit long,2025-12-31 08:45,2965.810000,1,-6.380000,-0.2147,6.390000,-9.980000,192.010000
3455,Entry long,2025-12-31 05:15,2972.190000,1,-6.380000,-0.2147,6.390000,-9.980000,192.010000
3454,Exit short,2025-12-31 05:15,2972.190000,1,-4.050000,-0.1364,1.110000,-5.850000,198.390000
3454,Entry short,2025-12-31 03:45,2968.140000,1,-4.050000,-0.1364,1.110000,-5.850000,198.390000
3453,Exit long,2025-12-31 03:45,2968.140000,1,0.290000,0.0098,16.120000,-3.330000,202.440000
3453,Entry long,2025-12-31 01:15,2967.850000,1,0.290000,0.0098,16.120000,-3.330000,202.440000
3452,Exit short,2025-12-31 01:15,2967.850000,1,-2.690000,-0.0907,4.260000,-3.000000,202.150000
3452,Entry short,2025-12-31 01:00,2965.160000,1,-2.690000,-0.0907,4.260000,-3.000000,202.150000
3451,Exit long,2025-12-31 01:00,2965.160000,1,-2.950000,-0.0994,0.700000,-6.170000,204.840000
3451,Entry long,2025-12-31 00:30,2968.110000,1,-2.950000,-0.0994,0.700000,-6.170000,204.840000
3450,Exit short,2025-12-31 00:30,2968.110000,1,-3.030000,-0.1022,3.920000,-4.750000,207.790000
3450,Entry short,2025-12-31 00:15,2965.080000,1,-3.030000,-0.1022,3.920000,-4.750000,207.790000
3449,Exit long,2025-12-31 00:15,2965.080000,1,-3.450000,-0.1162,6.270000,-4.530000,210.820000
3449,Entry long,2025-12-30 23:00,2968.530000,1,-3.450000,-0.1162,6.270000,-4.530000,210.820000
3448,Exit short,2025-12-30 23:00,2968.530000,1,-3.540000,-0.1194,0.760000,-4.280000,214.270000
3448,Entry short,2025-12-30 22:45,2964.990000,1,-3.540000,-0.1194,0.760000,-4.280000,214.270000
3447,Exit long,2025-12-30 22:45,2964.990000,1,-5.040000,-0.1697,0.780000,-6.030000,217.810000
3447,Entry long,2025-12-30 22:15,2970.030000,1,-5.040000,-0.1697,0.780000,-6.030000,217.810000
3446,Exit short,2025-12-30 22:15,2970.030000,1,0.470000,0.0158,29.230000,-3.500000,222.850000
3446,Entry short,2025-12-30 19:00,2970.500000,1,0.470000,0.0158,29.230000,-3.500000,222.850000
3445,Exit long,2025-12-30 19:00,2970.500000,1,-0.320000,-0.0108,37.850000,-12.820000,222.380000
3445,Entry long,2025-12-30 14:45,2970.820000,1,-0.320000,-0.0108,37.850000,-12.820000,222.380000
3444,Exit short,2025-12-30 14:45,2970.820000,1,-1.310000,-0.0441,12.720000,-8.480000,222.700000
3444,Entry short,2025-12-30 14:30,2969.510000,1,-1.310000,-0.0441,12.720000,-8.480000,222.700000
3443,Exit long,2025-12-30 14:30,2969.510000,1,30.240000,1.0288,63.730000,-3.570000,224.010000
3443,Entry long,2025-12-30 03:30,2939.270000,1,30.240000,1.0288,63.730000,-3.570000,224.010000
3442,Exit short,2025-12-30 03:30,2939.270000,1,-7.120000,-0.2428,14.670000,-11.600000,193.770000
3442,Entry short,2025-12-30 02:30,2932.150000,1,-7.120000,-0.2428,14.670000,-11.600000,193.770000
3441,Exit long,2025-12-30 02:30,2932.150000,1,-3.170000,-0.1080,3.330000,-7.180000,200.890000
3441,Entry long,2025-12-30 02:00,2935.320000,1,-3.170000,-0.1080,3.330000,-7.180000,200.890000
3440,Exit short,2025-12-30 02:00,2935.320000,1,-4.420000,-0.1508,7.640000,-7.100000,204.060000
3440,Entry short,2025-12-30 01:30,2930.900000,1,-4.420000,-0.1508,7.640000,-7.100000,204.060000
3439,Exit long,2025-12-30 01:30,2930.900000,1,-3.340000,-0.1138,8.960000,-5.080000,208.480000
3439,Entry long,2025-12-29 21:15,2934.240000,1,-3.340000,-0.1138,8.960000,-5.080000,208.480000
3438,Exit short,2025-12-29 21:15,2934.240000,1,-3.600000,-0.1228,6.140000,-4.900000,211.820000
3438,Entry short,2025-12-29 20:30,2930.640000,1,-3.600000,-0.1228,6.140000,-4.900000,211.820000
3437,Exit long,2025-12-29 20:30,2930.640000,1,-6.590000,-0.2244,4.720000,-6.950000,215.420000
3437,Entry long,2025-12-29 20:15,2937.230000,1,-6.590000,-0.2244,4.720000,-6.950000,215.420000
3436,Exit short,2025-12-29 20:15,2937.230000,1,-6.350000,-0.2167,3.050000,-6.980000,222.010000
3436,Entry short,2025-12-29 20:00,2930.880000,1,-6.350000,-0.2167,3.050000,-6.980000,222.010000
3435,Exit long,2025-12-29 20:00,2930.880000,1,-2.560000,-0.0873,4.990000,-7.630000,228.360000
3435,Entry long,2025-12-29 19:15,2933.440000,1,-2.560000,-0.0873,4.990000,-7.630000,228.360000
3434,Exit short,2025-12-29 19:15,2933.440000,1,-2.890000,-0.0986,19.450000,-10.070000,230.920000
3434,Entry short,2025-12-29 18:45,2930.550000,1,-2.890000,-0.0986,19.450000,-10.070000,230.920000
3433,Exit long,2025-12-29 18:45,2930.550000,1,-1.810000,-0.0617,12.430000,-4.670000,233.810000
3433,Entry long,2025-12-29 17:45,2932.360000,1,-1.810000,-0.0617,12.430000,-4.670000,233.810000
3432,Exit short,2025-12-29 17:45,2932.360000,1,-1.930000,-0.0659,1.910000,-3.800000,235.620000
3432,Entry short,2025-12-29 17:30,2930.430000,1,-1.930000,-0.0659,1.910000,-3.800000,235.620000
3431,Exit long,2025-12-29 17:30,2930.430000,1,-1.900000,-0.0648,8.910000,-7.260000,237.550000
3431,Entry long,2025-12-29 16:45,2932.330000,1,-1.900000,-0.0648,8.910000,-7.260000,237.550000
3430,Exit short,2025-12-29 16:45,2932.330000,1,-5.620000,-0.1920,0.860000,-9.590000,239.450000
3430,Entry short,2025-12-29 16:30,2926.710000,1,-5.620000,-0.1920,0.860000,-9.590000,239.450000
3429,Exit long,2025-12-29 16:30,2926.710000,1,-18.090000,-0.6143,4.590000,-21.270000,245.070000
3429,Entry long,2025-12-29 15:15,2944.800000,1,-18.090000,-0.6143,4.590000,-21.270000,245.070000
3428,Exit short,2025-12-29 15:15,2944.800000,1,-17.570000,-0.6002,9.220000,-18.320000,263.160000
3428,Entry short,2025-12-29 15:00,2927.230000,1,-17.570000,-0.6002,9.220000,-18.320000,263.160000
3427,Exit long,2025-12-29 15:00,2927.230000,1,-5.110000,-0.1743,32.580000,-11.340000,280.730000
3427,Entry long,2025-12-29 14:30,2932.340000,1,-5.110000,-0.1743,32.580000,-11.340000,280.730000
3426,Exit short,2025-12-29 14:30,2932.340000,1,87.460000,2.8962,111.220000,-5.200000,285.840000
3426,Entry short,2025-12-29 07:15,3019.800000,1,87.460000,2.8962,111.220000,-5.200000,285.840000
3425,Exit long,2025-12-29 07:15,3019.800000,1,83.290000,2.8364,119.490000,-2.870000,198.380000
3425,Entry long,2025-12-28 21:45,2936.510000,1,83.290000,2.8364,119.490000,-2.870000,198.380000
3424,Exit short,2025-12-28 21:45,2936.510000,1,4.130000,0.1404,17.800000,-0.260000,115.090000
3424,Entry short,2025-12-28 18:15,2940.640000,1,4.130000,0.1404,17.800000,-0.260000,115.090000
3423,Exit long,2025-12-28 18:15,2940.640000,1,-6.380000,-0.2165,2.980000,-7.970000,110.960000
3423,Entry long,2025-12-28 17:15,2947.020000,1,-6.380000,-0.2165,2.980000,-7.970000,110.960000
3422,Exit short,2025-12-28 17:15,2947.020000,1,-5.030000,-0.1710,0.440000,-5.780000,117.340000
3422,Entry short,2025-12-28 17:00,2941.990000,1,-5.030000,-0.1710,0.440000,-5.780000,117.340000
3421,Exit long,2025-12-28 17:00,2941.990000,1,-0.600000,-0.0204,1.950000,-1.290000,122.370000
3421,Entry long,2025-12-28 16:45,2942.590000,1,-0.600000,-0.0204,1.950000,-1.290000,122.370000
3420,Exit short,2025-12-28 16:45,2942.590000,1,-1.240000,-0.0422,1.350000,-2.750000,122.970000
3420,Entry short,2025-12-28 16:30,2941.350000,1,-1.240000,-0.0422,1.350000,-2.750000,122.970000
3419,Exit long,2025-12-28 16:30,2941.350000,1,-1.090000,-0.0370,17.550000,-3.930000,124.210000
3419,Entry long,2025-12-28 14:15,2942.440000,1,-1.090000,-0.0370,17.550000,-3.930000,124.210000
3418,Exit short,2025-12-28 14:15,2942.440000,1,-3.210000,-0.1092,0.450000,-4.950000,125.300000
3418,Entry short,2025-12-28 14:00,2939.230000,1,-3.210000,-0.1092,0.450000,-4.950000,125.300000
3417,Exit long,2025-12-28 14:00,2939.230000,1,-2.000000,-0.0680,2.680000,-2.920000,128.510000
3417,Entry long,2025-12-28 13:30,2941.230000,1,-2.000000,-0.0680,2.680000,-2.920000,128.510000
3416,Exit short,2025-12-28 13:30,2941.230000,1,-2.450000,-0.0834,2.120000,-4.520000,130.510000
3416,Entry short,2025-12-28 12:45,2938.780000,1,-2.450000,-0.0834,2.120000,-4.520000,130.510000
3415,Exit long,2025-12-28 12:45,2938.780000,1,-1.670000,-0.0568,5.380000,-4.250000,132.960000
3415,Entry long,2025-12-28 10:15,2940.450000,1,-1.670000,-0.0568,5.380000,-4.250000,132.960000
3414,Exit short,2025-12-28 10:15,2940.450000,1,-6.530000,-0.2226,1.710000,-8.680000,134.630000
