Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
434,Entry long,2026-04-25 00:00,Relay Long,2322.74,2,4645.48,-18.84,-0.41,4.64,0,0.00,-16.79,-0.36,-1328.83,-1.33,1
435,Exit long,2026-04-25 06:15,Trend relay ended,2313.81,2,4641,-18.02,-0.39,4.64,10.9,0.23,-25.33,-0.55,-1346.85,-1.35,12
435,Entry long,2026-04-25 03:15,Relay Long,2320.5,2,4641,-18.02,-0.39,4.64,10.9,0.23,-25.33,-0.55,-1346.85,-1.35,12
436,Exit long,2026-04-25 11:30,Trend relay ended,2315.09,2,4633.06,-7.51,-0.16,4.63,0,0.00,-6.74,-0.15,-1354.37,-1.35,1
436,Entry long,2026-04-25 11:15,Relay Long,2316.53,2,4633.06,-7.51,-0.16,4.63,0,0.00,-6.74,-0.15,-1354.37,-1.35,1
437,Exit long,2026-04-25 13:15,Trend relay ended,2313.05,2,4634.02,-12.55,-0.27,4.63,0.28,0.01,-12.22,-0.26,-1366.92,-1.37,6
437,Entry long,2026-04-25 11:45,Relay Long,2317.01,2,4634.02,-12.55,-0.27,4.63,0.28,0.01,-12.22,-0.26,-1366.92,-1.37,6
438,Exit long,2026-04-25 19:15,Relay Guard,2312.71,2,4636.56,-15.78,-0.34,4.63,5.56,0.12,-13.46,-0.29,-1382.7,-1.38,10
438,Entry long,2026-04-25 16:45,Relay Long,2318.28,2,4636.56,-15.78,-0.34,4.63,5.56,0.12,-13.46,-0.29,-1382.7,-1.38,10
439,Exit long,2026-04-26 11:30,Relay Guard,2309.41,2,4630.98,-16.79,-0.36,4.63,5.89,0.13,-14.48,-0.31,-1399.49,-1.40,20
439,Entry long,2026-04-26 06:30,Relay Long,2315.49,2,4630.98,-16.79,-0.36,4.63,5.89,0.13,-14.48,-0.31,-1399.49,-1.40,20
440,Exit long,2026-04-27 14:00,Trend relay ended,2321.53,2,4654.44,-16.03,-0.34,4.65,151.27,3.25,-22.78,-0.49,-1415.52,-1.42,99
440,Entry long,2026-04-26 13:15,Relay Long,2327.22,2,4654.44,-16.03,-0.34,4.65,151.27,3.25,-22.78,-0.49,-1415.52,-1.42,99
441,Exit long,2026-04-28 10:15,Trend relay ended,2297.17,2,4607.62,-17.88,-0.39,4.6,0,0.00,-19.26,-0.42,-1433.4,-1.43,3
441,Entry long,2026-04-28 09:30,Relay Long,2303.81,2,4607.62,-17.88,-0.39,4.6,0,0.00,-19.26,-0.42,-1433.4,-1.43,3
442,Exit long,2026-04-29 09:30,Relay Guard,2278.18,2,4578.62,-26.82,-0.59,4.57,28.95,0.63,-24.55,-0.54,-1460.22,-1.46,30
442,Entry long,2026-04-29 02:00,Relay Long,2289.31,2,4578.62,-26.82,-0.59,4.57,28.95,0.63,-24.55,-0.54,-1460.22,-1.46,30
443,Exit long,2026-04-30 22:15,Relay Guard,2245.06,2,4522.86,-37.23,-0.82,4.5,20.87,0.46,-34.99,-0.77,-1497.45,-1.50,18
443,Entry long,2026-04-30 17:45,Relay Long,2261.43,2,4522.86,-37.23,-0.82,4.5,20.87,0.46,-34.99,-0.77,-1497.45,-1.50,18
444,Exit long,2026-05-01 05:45,Relay Guard,2252.74,2,4528.54,-27.57,-0.61,4.52,1.89,0.04,-25.31,-0.56,-1525.02,-1.53,9
444,Entry long,2026-05-01 03:30,Relay Long,2264.27,2,4528.54,-27.57,-0.61,4.52,1.89,0.04,-25.31,-0.56,-1525.02,-1.53,9
445,Exit long,2026-05-02 05:45,Trend relay ended,2287.98,2,4525.06,46.33,1.02,4.55,121.9,2.69,-6.44,-0.14,-1478.69,-1.48,82
445,Entry long,2026-05-01 09:15,Relay Long,2262.53,2,4525.06,46.33,1.02,4.55,121.9,2.69,-6.44,-0.14,-1478.69,-1.48,82
446,Exit long,2026-05-03 10:15,Trend relay ended,2301.74,2,4604.42,-5.54,-0.12,4.6,77.27,1.68,-16.46,-0.36,-1484.24,-1.48,93
446,Entry long,2026-05-02 11:00,Relay Long,2302.21,2,4604.42,-5.54,-0.12,4.6,77.27,1.68,-16.46,-0.36,-1484.24,-1.48,93
447,Exit long,2026-05-04 08:00,Open,2316.97,2,4614.8,14.51,0.31,2.31,96.39,2.09,-2.65,-0.06,-1472.03,-1.47,59
447,Entry long,2026-05-03 17:15,Relay Long,2307.4,2,4614.8,14.51,0.31,2.31,96.39,2.09,-2.65,-0.06,-1472.03,-1.47,59
