Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
400,Entry long,2025-08-26 17:30,Breaker Long,4435.34,2,8870.68,-62.35,-0.70,8.84,0,0.00,-63.12,-0.71,3256.62,3.26,1
401,Exit long,2025-08-26 19:30,Ladder ended,4419.43,2,8884.98,-54.99,-0.62,8.86,40.58,0.46,-62.99,-0.71,3201.63,3.20,3
401,Entry long,2025-08-26 18:45,Breaker Long,4442.49,2,8884.98,-54.99,-0.62,8.86,40.58,0.46,-62.99,-0.71,3201.63,3.20,3
402,Exit long,2025-08-27 09:30,Ladder ended,4547.48,2,9016.54,69.37,0.77,9.06,244.82,2.71,-153.41,-1.70,3271,3.27,51
402,Entry long,2025-08-26 20:45,Breaker Long,4508.27,2,9016.54,69.37,0.77,9.06,244.82,2.71,-153.41,-1.70,3271,3.27,51
403,Exit long,2025-08-27 15:30,Ladder ended,4569.89,2,9202.18,-71.58,-0.78,9.17,81.09,0.88,-79.77,-0.87,3199.42,3.20,14
403,Entry long,2025-08-27 12:00,Breaker Long,4601.09,2,9202.18,-71.58,-0.78,9.17,81.09,0.88,-79.77,-0.87,3199.42,3.20,14
404,Exit long,2025-08-27 18:45,Ladder ended,4576.85,2,9219.34,-74.83,-0.81,9.19,6.65,0.07,-89.78,-0.97,3124.59,3.12,5
404,Entry long,2025-08-27 17:30,Breaker Long,4609.67,2,9219.34,-74.83,-0.81,9.19,6.65,0.07,-89.78,-0.97,3124.59,3.12,5
405,Exit long,2025-08-27 20:45,Ladder ended,4582.4,2,9212.76,-57.15,-0.62,9.19,29.3,0.32,-65.35,-0.71,3067.43,3.07,3
405,Entry long,2025-08-27 20:00,Breaker Long,4606.38,2,9212.76,-57.15,-0.62,9.19,29.3,0.32,-65.35,-0.71,3067.43,3.07,3
406,Exit long,2025-08-28 02:45,Ladder ended,4609.19,2,9226.54,-17.38,-0.19,9.22,93.86,1.02,-85.36,-0.92,3050.05,3.05,23
406,Entry long,2025-08-27 21:00,Breaker Long,4613.27,2,9226.54,-17.38,-0.19,9.22,93.86,1.02,-85.36,-0.92,3050.05,3.05,23
407,Exit long,2025-08-28 22:00,Ladder ended,4572.84,2,9193.72,-57.21,-0.62,9.17,27.54,0.30,-77.48,-0.84,2992.84,2.99,10
407,Entry long,2025-08-28 19:30,Breaker Long,4596.86,2,9193.72,-57.21,-0.62,9.17,27.54,0.30,-77.48,-0.84,2992.84,2.99,10
408,Exit long,2025-08-29 08:15,Ladder ended,4494.34,2,9018.22,-38.54,-0.43,9,6.59,0.07,-34.71,-0.38,2954.29,2.95,1
408,Entry long,2025-08-29 08:00,Breaker Long,4509.11,2,9018.22,-38.54,-0.43,9,6.59,0.07,-34.71,-0.38,2954.29,2.95,1
409,Exit long,2025-08-29 08:45,Ladder ended,4483.31,2,9015.44,-57.81,-0.64,8.99,0,0.00,-57.75,-0.64,2896.48,2.90,1
409,Entry long,2025-08-29 08:30,Breaker Long,4507.72,2,9015.44,-57.81,-0.64,8.99,0,0.00,-57.75,-0.64,2896.48,2.90,1
410,Exit long,2025-08-30 06:15,Ladder ended,4344.97,2,8748.46,-67.24,-0.77,8.72,0,0.00,-66.54,-0.76,2829.24,2.83,2
410,Entry long,2025-08-30 05:45,Breaker Long,4374.23,2,8748.46,-67.24,-0.77,8.72,0,0.00,-66.54,-0.76,2829.24,2.83,2
411,Exit long,2025-08-30 08:15,Ladder ended,4346.7,2,8720.62,-35.93,-0.41,8.71,20.5,0.23,-32.98,-0.38,2793.31,2.79,7
411,Entry long,2025-08-30 06:30,Breaker Long,4360.31,2,8720.62,-35.93,-0.41,8.71,20.5,0.23,-32.98,-0.38,2793.31,2.79,7
412,Exit long,2025-08-30 20:30,Ladder ended,4371.28,2,8714.4,19.43,0.22,8.73,110.15,1.26,-28.62,-0.33,2812.74,2.81,36
412,Entry long,2025-08-30 11:30,Breaker Long,4357.2,2,8714.4,19.43,0.22,8.73,110.15,1.26,-28.62,-0.33,2812.74,2.81,36
413,Exit long,2025-08-31 19:15,Ladder ended,4443.51,2,8732.3,145.93,1.67,8.81,243.06,2.78,-10.69,-0.12,2958.67,2.96,48
413,Entry long,2025-08-31 07:15,Breaker Long,4366.15,2,8732.3,145.93,1.67,8.81,243.06,2.78,-10.69,-0.12,2958.67,2.96,48
414,Exit long,2025-09-01 04:00,Ladder ended,4453.23,2,8943.98,-46.45,-0.52,8.93,47.55,0.53,-52.46,-0.59,2912.22,2.91,34
414,Entry long,2025-08-31 19:30,Breaker Long,4471.99,2,8943.98,-46.45,-0.52,8.93,47.55,0.53,-52.46,-0.59,2912.22,2.91,34
415,Exit long,2025-09-01 18:45,Ladder ended,4399.75,2,8838.22,-47.54,-0.54,8.82,137.37,1.55,-62.64,-0.71,2864.68,2.86,13
415,Entry long,2025-09-01 15:30,Breaker Long,4419.11,2,8838.22,-47.54,-0.54,8.82,137.37,1.55,-62.64,-0.71,2864.68,2.86,13
416,Exit long,2025-09-02 10:00,Ladder ended,4321.44,2,8660.54,-26.32,-0.30,8.65,14.27,0.16,-24.01,-0.28,2838.36,2.84,1
416,Entry long,2025-09-02 09:45,Breaker Long,4330.27,2,8660.54,-26.32,-0.30,8.65,14.27,0.16,-24.01,-0.28,2838.36,2.84,1
417,Exit long,2025-09-02 19:30,Ladder ended,4368.19,2,8788.1,-60.49,-0.69,8.76,21.63,0.25,-58.24,-0.66,2777.87,2.78,12
417,Entry long,2025-09-02 16:30,Breaker Long,4394.05,2,8788.1,-60.49,-0.69,8.76,21.63,0.25,-58.24,-0.66,2777.87,2.78,12
418,Exit long,2025-09-02 22:15,Ladder ended,4352.37,2,8752.94,-56.94,-0.65,8.73,33.09,0.38,-77.05,-0.88,2720.94,2.72,1
418,Entry long,2025-09-02 22:00,Breaker Long,4376.47,2,8752.94,-56.94,-0.65,8.73,33.09,0.38,-77.05,-0.88,2720.94,2.72,1
419,Exit long,2025-09-03 05:30,Ladder ended,4308.72,2,8642.34,-33.53,-0.39,8.63,0,0.00,-41.67,-0.48,2687.4,2.69,1
419,Entry long,2025-09-03 05:15,Breaker Long,4321.17,2,8642.34,-33.53,-0.39,8.63,0,0.00,-41.67,-0.48,2687.4,2.69,1
420,Exit long,2025-09-03 06:30,Ladder ended,4314.31,2,8653.3,-33.33,-0.38,8.64,6.79,0.08,-41.11,-0.47,2654.08,2.65,3
420,Entry long,2025-09-03 05:45,Breaker Long,4326.65,2,8653.3,-33.33,-0.38,8.64,6.79,0.08,-41.11,-0.47,2654.08,2.65,3
421,Exit long,2025-09-03 07:30,Ladder ended,4318.14,2,8651.24,-23.61,-0.27,8.64,16.6,0.19,-21.45,-0.25,2630.47,2.63,3
421,Entry long,2025-09-03 06:45,Breaker Long,4325.62,2,8651.24,-23.61,-0.27,8.64,16.6,0.19,-21.45,-0.25,2630.47,2.63,3
422,Exit long,2025-09-03 08:15,Ladder ended,4317.7,2,8649.18,-22.42,-0.26,8.64,0,0.00,-32.23,-0.37,2608.05,2.61,1
422,Entry long,2025-09-03 08:00,Breaker Long,4324.59,2,8649.18,-22.42,-0.26,8.64,0,0.00,-32.23,-0.37,2608.05,2.61,1
423,Exit long,2025-09-03 08:45,Ladder ended,4315.84,2,8650.14,-27.1,-0.31,8.64,2.34,0.03,-31.43,-0.36,2580.95,2.58,1
423,Entry long,2025-09-03 08:30,Breaker Long,4325.07,2,8650.14,-27.1,-0.31,8.64,2.34,0.03,-31.43,-0.36,2580.95,2.58,1
424,Exit long,2025-09-03 12:15,Ladder ended,4318.83,2,8646.82,-17.8,-0.21,8.64,56.86,0.66,-30.72,-0.36,2563.14,2.56,9
424,Entry long,2025-09-03 10:00,Breaker Long,4323.41,2,8646.82,-17.8,-0.21,8.64,56.86,0.66,-30.72,-0.36,2563.14,2.56,9
425,Exit long,2025-09-03 13:45,Ladder ended,4320.89,2,8666.74,-33.62,-0.39,8.65,10.73,0.12,-41.57,-0.48,2529.53,2.53,4
425,Entry long,2025-09-03 12:45,Breaker Long,4333.37,2,8666.74,-33.62,-0.39,8.65,10.73,0.12,-41.57,-0.48,2529.53,2.53,4
426,Exit long,2025-09-04 07:45,Ladder ended,4446.36,2,8675.74,208.2,2.40,8.78,296.65,3.42,-12.22,-0.14,2737.73,2.74,56
426,Entry long,2025-09-03 17:45,Breaker Long,4337.87,2,8675.74,208.2,2.40,8.78,296.65,3.42,-12.22,-0.14,2737.73,2.74,56
427,Exit long,2025-09-04 10:30,Ladder ended,4438.49,2,8942.6,-74.56,-0.83,8.91,14.92,0.17,-70.12,-0.78,2663.17,2.66,8
427,Entry long,2025-09-04 08:30,Breaker Long,4471.3,2,8942.6,-74.56,-0.83,8.91,14.92,0.17,-70.12,-0.78,2663.17,2.66,8
428,Exit long,2025-09-04 20:45,Ladder ended,4388.01,2,8814.88,-47.68,-0.54,8.8,44.73,0.51,-57.67,-0.65,2615.49,2.62,10
428,Entry long,2025-09-04 18:15,Breaker Long,4407.44,2,8814.88,-47.68,-0.54,8.8,44.73,0.51,-57.67,-0.65,2615.49,2.62,10
429,Exit long,2025-09-04 21:15,Ladder ended,4396.17,2,8828.74,-45.23,-0.51,8.81,2.19,0.02,-44.45,-0.50,2570.26,2.57,1
429,Entry long,2025-09-04 21:00,Breaker Long,4414.37,2,8828.74,-45.23,-0.51,8.81,2.19,0.02,-44.45,-0.50,2570.26,2.57,1
430,Exit long,2025-09-05 06:45,Ladder ended,4315.57,2,8650.12,-27.63,-0.32,8.64,0.26,0.00,-24.46,-0.28,2542.62,2.54,1
430,Entry long,2025-09-05 06:30,Breaker Long,4325.06,2,8650.12,-27.63,-0.32,8.64,0.26,0.00,-24.46,-0.28,2542.62,2.54,1
431,Exit long,2025-09-05 07:45,Ladder ended,4315.34,2,8679.06,-57.06,-0.66,8.66,14.57,0.17,-57.77,-0.66,2485.56,2.49,3
431,Entry long,2025-09-05 07:00,Breaker Long,4339.53,2,8679.06,-57.06,-0.66,8.66,14.57,0.17,-57.77,-0.66,2485.56,2.49,3
432,Exit long,2025-09-05 10:45,Ladder ended,4307.61,2,8658.56,-51.99,-0.60,8.64,3.97,0.05,-71.6,-0.83,2433.58,2.43,4
432,Entry long,2025-09-05 09:45,Breaker Long,4329.28,2,8658.56,-51.99,-0.60,8.64,3.97,0.05,-71.6,-0.83,2433.58,2.43,4
433,Exit long,2025-09-05 12:15,Ladder ended,4315.68,2,8653.04,-30.33,-0.35,8.64,0.63,0.01,-27.71,-0.32,2403.25,2.40,1
433,Entry long,2025-09-05 12:00,Breaker Long,4326.52,2,8653.04,-30.33,-0.35,8.64,0.63,0.01,-27.71,-0.32,2403.25,2.40,1
434,Exit long,2025-09-05 22:30,Ladder ended,4320.88,2,8650.36,-17.25,-0.20,8.65,334.28,3.86,-30.69,-0.35,2386,2.39,39
434,Entry long,2025-09-05 12:45,Breaker Long,4325.18,2,8650.36,-17.25,-0.20,8.65,334.28,3.86,-30.69,-0.35,2386,2.39,39
435,Exit long,2025-09-06 05:15,Ladder ended,4330.26,2,8674.06,-22.21,-0.26,8.67,0,0.00,-37.1,-0.43,2363.79,2.36,2
435,Entry long,2025-09-06 04:45,Breaker Long,4337.03,2,8674.06,-22.21,-0.26,8.67,0,0.00,-37.1,-0.43,2363.79,2.36,2
436,Exit long,2025-09-06 09:00,Ladder ended,4320.93,2,8645.3,-12.08,-0.14,8.64,2.94,0.03,-15.68,-0.18,2351.7,2.35,1
436,Entry long,2025-09-06 08:45,Breaker Long,4322.65,2,8645.3,-12.08,-0.14,8.64,2.94,0.03,-15.68,-0.18,2351.7,2.35,1
437,Exit long,2025-09-06 11:15,Ladder ended,4316.09,2,8642.46,-18.92,-0.22,8.64,0,0.00,-16.06,-0.19,2332.78,2.33,1
437,Entry long,2025-09-06 11:00,Breaker Long,4321.23,2,8642.46,-18.92,-0.22,8.64,0,0.00,-16.06,-0.19,2332.78,2.33,1
438,Exit long,2025-09-07 06:15,Ladder ended,4277.05,2,8563.38,-17.84,-0.21,8.56,5.48,0.06,-21.9,-0.26,2314.94,2.31,1
438,Entry long,2025-09-07 06:00,Breaker Long,4281.69,2,8563.38,-17.84,-0.21,8.56,5.48,0.06,-21.9,-0.26,2314.94,2.31,1
439,Exit long,2025-09-07 14:45,Ladder ended,4284.83,2,8567.36,-6.27,-0.07,8.57,33.39,0.39,-11.63,-0.14,2308.67,2.31,24
439,Entry long,2025-09-07 08:45,Breaker Long,4283.68,2,8567.36,-6.27,-0.07,8.57,33.39,0.39,-11.63,-0.14,2308.67,2.31,24
440,Exit long,2025-09-07 20:30,Ladder ended,4294.53,2,8594.54,-14.08,-0.16,8.59,29.15,0.34,-19.38,-0.23,2294.6,2.29,19
440,Entry long,2025-09-07 15:45,Breaker Long,4297.27,2,8594.54,-14.08,-0.16,8.59,29.15,0.34,-19.38,-0.23,2294.6,2.29,19
441,Exit long,2025-09-07 23:15,Ladder ended,4295,2,8606.08,-24.69,-0.29,8.6,9.4,0.11,-22.07,-0.26,2269.91,2.27,5
441,Entry long,2025-09-07 22:00,Breaker Long,4303.04,2,8606.08,-24.69,-0.29,8.6,9.4,0.11,-22.07,-0.26,2269.91,2.27,5
442,Exit long,2025-09-08 04:15,Ladder ended,4279.63,2,8587.92,-37.25,-0.43,8.58,0,0.00,-34.19,-0.40,2232.66,2.23,2
442,Entry long,2025-09-08 03:45,Breaker Long,4293.96,2,8587.92,-37.25,-0.43,8.58,0,0.00,-34.19,-0.40,2232.66,2.23,2
443,Exit long,2025-09-08 05:30,Ladder ended,4286.29,2,8596.62,-32.64,-0.38,8.59,0,0.00,-29.55,-0.34,2200.03,2.20,2
443,Entry long,2025-09-08 05:00,Breaker Long,4298.31,2,8596.62,-32.64,-0.38,8.59,0,0.00,-29.55,-0.34,2200.03,2.20,2
444,Exit long,2025-09-08 09:00,Ladder ended,4296.75,2,8589.82,-4.91,-0.06,8.59,78.01,0.91,-14.12,-0.16,2195.11,2.20,11
444,Entry long,2025-09-08 06:15,Breaker Long,4294.91,2,8589.82,-4.91,-0.06,8.59,78.01,0.91,-14.12,-0.16,2195.11,2.20,11
445,Exit long,2025-09-08 13:00,Ladder ended,4295.6,2,8613.96,-31.37,-0.36,8.6,40.74,0.47,-32.17,-0.37,2163.75,2.16,8
445,Entry long,2025-09-08 11:00,Breaker Long,4306.98,2,8613.96,-31.37,-0.36,8.6,40.74,0.47,-32.17,-0.37,2163.75,2.16,8
446,Exit long,2025-09-08 15:45,Ladder ended,4293.24,2,8607.82,-29.94,-0.35,8.6,7.88,0.09,-34.13,-0.40,2133.81,2.13,1
446,Entry long,2025-09-08 15:30,Breaker Long,4303.91,2,8607.82,-29.94,-0.35,8.6,7.88,0.09,-34.13,-0.40,2133.81,2.13,1
447,Exit long,2025-09-08 19:30,Ladder ended,4302.45,2,8631.54,-35.26,-0.41,8.62,37.79,0.44,-38.8,-0.45,2098.55,2.10,9
447,Entry long,2025-09-08 17:15,Breaker Long,4315.77,2,8631.54,-35.26,-0.41,8.62,37.79,0.44,-38.8,-0.45,2098.55,2.10,9
448,Exit long,2025-09-09 01:15,Ladder ended,4328.95,2,8639.18,10.07,0.12,8.65,122.01,1.41,-19.06,-0.22,2108.62,2.11,18
448,Entry long,2025-09-08 20:45,Breaker Long,4319.59,2,8639.18,10.07,0.12,8.65,122.01,1.41,-19.06,-0.22,2108.62,2.11,18
449,Exit long,2025-09-09 06:45,Ladder ended,4313.73,2,8644.8,-25.98,-0.30,8.64,0,0.00,-33.11,-0.38,2082.64,2.08,2
449,Entry long,2025-09-09 06:15,Breaker Long,4322.4,2,8644.8,-25.98,-0.30,8.64,0,0.00,-33.11,-0.38,2082.64,2.08,2
450,Exit long,2025-09-09 12:15,Ladder ended,4301.75,2,8610,-15.11,-0.18,8.61,0,0.00,-11.51,-0.13,2067.53,2.07,1
450,Entry long,2025-09-09 12:00,Breaker Long,4305,2,8610,-15.11,-0.18,8.61,0,0.00,-11.51,-0.13,2067.53,2.07,1
451,Exit long,2025-09-09 21:15,Ladder ended,4338.18,2,8618.34,49.38,0.57,8.65,138.91,1.61,-22.59,-0.26,2116.91,2.12,35
451,Entry long,2025-09-09 12:30,Breaker Long,4309.17,2,8618.34,49.38,0.57,8.65,138.91,1.61,-22.59,-0.26,2116.91,2.12,35
452,Exit long,2025-09-09 22:15,Ladder ended,4334.26,2,8712.3,-52.48,-0.60,8.69,4.34,0.05,-108.07,-1.24,2064.43,2.06,2
452,Entry long,2025-09-09 21:45,Breaker Long,4356.15,2,8712.3,-52.48,-0.60,8.69,4.34,0.05,-108.07,-1.24,2064.43,2.06,2
453,Exit long,2025-09-10 08:30,Ladder ended,4296.2,2,8625,-41.21,-0.48,8.61,5.27,0.06,-41.16,-0.48,2023.22,2.02,9
453,Entry long,2025-09-10 06:15,Breaker Long,4312.5,2,8625,-41.21,-0.48,8.61,5.27,0.06,-41.16,-0.48,2023.22,2.02,9
454,Exit long,2025-09-10 14:00,Ladder ended,4306.31,2,8622.88,-18.88,-0.22,8.62,23.87,0.28,-41.88,-0.49,2004.34,2.00,15
454,Entry long,2025-09-10 10:15,Breaker Long,4311.44,2,8622.88,-18.88,-0.22,8.62,23.87,0.28,-41.88,-0.49,2004.34,2.00,15
455,Exit long,2025-09-11 01:30,Ladder ended,4346.65,2,8634.52,50.12,0.58,8.66,268.31,3.11,-27.7,-0.32,2054.46,2.05,41
455,Entry long,2025-09-10 15:15,Breaker Long,4317.26,2,8634.52,50.12,0.58,8.66,268.31,3.11,-27.7,-0.32,2054.46,2.05,41
456,Exit long,2025-09-11 20:45,Ladder ended,4413.22,2,8715,102.68,1.18,8.77,247.56,2.84,-61.61,-0.71,2157.15,2.16,47
456,Entry long,2025-09-11 09:00,Breaker Long,4357.5,2,8715,102.68,1.18,8.77,247.56,2.84,-61.61,-0.71,2157.15,2.16,47
457,Exit long,2025-09-12 02:30,Ladder ended,4414.53,2,8868.86,-48.66,-0.55,8.85,4.71,0.05,-53.3,-0.60,2108.49,2.11,3
457,Entry long,2025-09-12 01:45,Breaker Long,4434.43,2,8868.86,-48.66,-0.55,8.85,4.71,0.05,-53.3,-0.60,2108.49,2.11,3
458,Exit long,2025-09-12 18:30,Ladder ended,4509.78,2,8854.16,156.51,1.77,8.94,265.49,3.00,-14.15,-0.16,2265,2.26,50
458,Entry long,2025-09-12 06:00,Breaker Long,4427.08,2,8854.16,156.51,1.77,8.94,265.49,3.00,-14.15,-0.16,2265,2.26,50
459,Exit long,2025-09-12 20:15,Ladder ended,4510.58,2,9066.02,-53.92,-0.59,9.05,0,0.00,-67.25,-0.74,2211.08,2.21,3
459,Entry long,2025-09-12 19:30,Breaker Long,4533.01,2,9066.02,-53.92,-0.59,9.05,0,0.00,-67.25,-0.74,2211.08,2.21,3
460,Exit long,2025-09-13 19:15,Ladder ended,4709.37,2,9049.94,359.82,3.97,9.24,481.87,5.32,-43.6,-0.48,2570.9,2.57,89
460,Entry long,2025-09-12 21:00,Breaker Long,4524.97,2,9049.94,359.82,3.97,9.24,481.87,5.32,-43.6,-0.48,2570.9,2.57,89
461,Exit long,2025-09-14 07:30,Ladder ended,4657.68,2,9326.54,-20.52,-0.22,9.33,10.68,0.11,-15.85,-0.17,2550.38,2.55,1
461,Entry long,2025-09-14 07:15,Breaker Long,4663.27,2,9326.54,-20.52,-0.22,9.33,10.68,0.11,-15.85,-0.17,2550.38,2.55,1
462,Exit long,2025-09-14 09:15,Ladder ended,4653.32,2,9329.5,-32.19,-0.34,9.32,23.81,0.25,-29.08,-0.31,2518.19,2.52,5
462,Entry long,2025-09-14 08:00,Breaker Long,4664.75,2,9329.5,-32.19,-0.34,9.32,23.81,0.25,-29.08,-0.31,2518.19,2.52,5
463,Exit long,2025-09-14 12:00,Ladder ended,4661,2,9342.76,-30.11,-0.32,9.34,35.18,0.38,-30.14,-0.32,2488.09,2.49,8
463,Entry long,2025-09-14 10:00,Breaker Long,4671.38,2,9342.76,-30.11,-0.32,9.34,35.18,0.38,-30.14,-0.32,2488.09,2.49,8
464,Exit long,2025-09-14 14:45,Ladder ended,4660.5,2,9349.48,-37.83,-0.40,9.34,5.83,0.06,-35.03,-0.37,2450.25,2.45,5
464,Entry long,2025-09-14 13:30,Breaker Long,4674.74,2,9349.48,-37.83,-0.40,9.34,5.83,0.06,-35.03,-0.37,2450.25,2.45,5
465,Exit long,2025-09-15 04:30,Ladder ended,4619.62,2,9248.34,-18.35,-0.20,9.25,0.04,0.00,-19.37,-0.21,2431.9,2.43,1
465,Entry long,2025-09-15 04:15,Breaker Long,4624.17,2,9248.34,-18.35,-0.20,9.25,0.04,0.00,-19.37,-0.21,2431.9,2.43,1
466,Exit long,2025-09-15 05:00,Ladder ended,4614.92,2,9245.02,-24.43,-0.26,9.24,0,0.00,-23.41,-0.25,2407.47,2.41,1
466,Entry long,2025-09-15 04:45,Breaker Long,4622.51,2,9245.02,-24.43,-0.26,9.24,0,0.00,-23.41,-0.25,2407.47,2.41,1
467,Exit long,2025-09-15 06:15,Ladder ended,4617.52,2,9266.2,-40.43,-0.44,9.25,0,0.00,-53.54,-0.58,2367.05,2.37,2
467,Entry long,2025-09-15 05:45,Breaker Long,4633.1,2,9266.2,-40.43,-0.44,9.25,0,0.00,-53.54,-0.58,2367.05,2.37,2
468,Exit long,2025-09-15 07:15,Ladder ended,4610.57,2,9259.44,-47.56,-0.51,9.24,5.37,0.06,-51.65,-0.56,2319.48,2.32,2
468,Entry long,2025-09-15 06:45,Breaker Long,4629.72,2,9259.44,-47.56,-0.51,9.24,5.37,0.06,-51.65,-0.56,2319.48,2.32,2
469,Exit long,2025-09-15 15:00,Ladder ended,4627.99,2,9241.72,5.01,0.05,9.25,89.7,0.97,-29.13,-0.31,2324.5,2.32,19
469,Entry long,2025-09-15 10:15,Breaker Long,4620.86,2,9241.72,5.01,0.05,9.25,89.7,0.97,-29.13,-0.31,2324.5,2.32,19
470,Exit long,2025-09-16 08:15,Ladder ended,4514.54,2,9034.2,-14.16,-0.16,9.04,13.29,0.15,-13.3,-0.15,2310.34,2.31,4
470,Entry long,2025-09-16 07:15,Breaker Long,4517.1,2,9034.2,-14.16,-0.16,9.04,13.29,0.15,-13.3,-0.15,2310.34,2.31,4
471,Exit long,2025-09-16 10:00,Ladder ended,4515.73,2,9047.22,-24.81,-0.27,9.04,20.88,0.23,-26.29,-0.29,2285.54,2.29,3
471,Entry long,2025-09-16 09:15,Breaker Long,4523.61,2,9047.22,-24.81,-0.27,9.04,20.88,0.23,-26.29,-0.29,2285.54,2.29,3
472,Exit long,2025-09-16 10:45,Ladder ended,4516.69,2,9052.02,-27.69,-0.31,9.05,3.45,0.04,-25.55,-0.28,2257.84,2.26,2
472,Entry long,2025-09-16 10:15,Breaker Long,4526.01,2,9052.02,-27.69,-0.31,9.05,3.45,0.04,-25.55,-0.28,2257.84,2.26,2
473,Exit long,2025-09-16 12:15,Ladder ended,4507.95,2,9047.86,-41,-0.45,9.03,0,0.00,-41.94,-0.46,2216.84,2.22,2
473,Entry long,2025-09-16 11:45,Breaker Long,4523.93,2,9047.86,-41,-0.45,9.03,0,0.00,-41.94,-0.46,2216.84,2.22,2
474,Exit long,2025-09-16 14:30,Ladder ended,4514.38,2,9052.16,-32.45,-0.36,9.04,13.06,0.14,-36.7,-0.41,2184.39,2.18,5
474,Entry long,2025-09-16 13:15,Breaker Long,4526.08,2,9052.16,-32.45,-0.36,9.04,13.06,0.14,-36.7,-0.41,2184.39,2.18,5
475,Exit long,2025-09-16 16:30,Ladder ended,4511.5,2,9051.14,-37.19,-0.41,9.04,4.14,0.05,-35.68,-0.39,2147.2,2.15,1
475,Entry long,2025-09-16 16:15,Breaker Long,4525.57,2,9051.14,-37.19,-0.41,9.04,4.14,0.05,-35.68,-0.39,2147.2,2.15,1
476,Exit long,2025-09-17 02:30,Ladder ended,4481.51,2,8978.58,-24.54,-0.27,8.97,34.48,0.38,-33.36,-0.37,2122.66,2.12,5
476,Entry long,2025-09-17 01:15,Breaker Long,4489.29,2,8978.58,-24.54,-0.27,8.97,34.48,0.38,-33.36,-0.37,2122.66,2.12,5
477,Exit long,2025-09-17 11:45,Ladder ended,4502.82,2,8977.94,18.72,0.21,8.99,120.6,1.34,-20.41,-0.23,2141.38,2.14,31
477,Entry long,2025-09-17 04:00,Breaker Long,4488.97,2,8977.94,18.72,0.21,8.99,120.6,1.34,-20.41,-0.23,2141.38,2.14,31
478,Exit long,2025-09-17 16:30,Ladder ended,4509.15,2,9024.8,-15.53,-0.17,9.03,78.9,0.87,-26.34,-0.29,2125.85,2.13,10
478,Entry long,2025-09-17 14:00,Breaker Long,4512.4,2,9024.8,-15.53,-0.17,9.03,78.9,0.87,-26.34,-0.29,2125.85,2.13,10
479,Exit long,2025-09-18 02:00,ATR risk,4425.99,2,9017.5,-174.52,-1.93,8.94,32,0.35,-170.1,-1.88,1951.33,1.95,1
479,Entry long,2025-09-18 01:45,Breaker Long,4508.75,2,9017.5,-174.52,-1.93,8.94,32,0.35,-170.1,-1.88,1951.33,1.95,1
480,Exit long,2025-09-18 14:15,Ladder ended,4561.37,2,9010.48,103.23,1.14,9.07,270.3,3.00,-47.16,-0.52,2054.56,2.05,43
480,Entry long,2025-09-18 03:30,Breaker Long,4505.24,2,9010.48,103.23,1.14,9.07,270.3,3.00,-47.16,-0.52,2054.56,2.05,43
481,Exit long,2025-09-18 18:30,Ladder ended,4569.99,2,9199.32,-68.53,-0.74,9.17,0.08,0.00,-68.6,-0.75,1986.02,1.99,6
481,Entry long,2025-09-18 17:00,Breaker Long,4599.66,2,9199.32,-68.53,-0.74,9.17,0.08,0.00,-68.6,-0.75,1986.02,1.99,6
482,Exit long,2025-09-19 03:30,Ladder ended,4589.79,2,9210.24,-39.87,-0.43,9.2,54.85,0.60,-44.86,-0.49,1946.16,1.95,21
482,Entry long,2025-09-18 22:15,Breaker Long,4605.12,2,9210.24,-39.87,-0.43,9.2,54.85,0.60,-44.86,-0.49,1946.16,1.95,21
483,Exit long,2025-09-19 10:30,Ladder ended,4590,2,9215.74,-44.96,-0.49,9.2,18.66,0.20,-45.15,-0.49,1901.2,1.90,7
483,Entry long,2025-09-19 08:45,Breaker Long,4607.87,2,9215.74,-44.96,-0.49,9.2,18.66,0.20,-45.15,-0.49,1901.2,1.90,7
484,Exit long,2025-09-19 22:30,Ladder ended,4531.04,2,9073.14,-20.14,-0.22,9.07,6.33,0.07,-24.99,-0.28,1881.07,1.88,1
484,Entry long,2025-09-19 22:15,Breaker Long,4536.57,2,9073.14,-20.14,-0.22,9.07,6.33,0.07,-24.99,-0.28,1881.07,1.88,1
485,Exit long,2025-09-20 14:15,Ladder ended,4468.99,2,8942.54,-13.51,-0.15,8.95,22.18,0.25,-19.1,-0.21,1867.56,1.87,6
485,Entry long,2025-09-20 12:45,Breaker Long,4471.27,2,8942.54,-13.51,-0.15,8.95,22.18,0.25,-19.1,-0.21,1867.56,1.87,6
486,Exit long,2025-09-20 15:30,Ladder ended,4468.6,2,8946.18,-17.93,-0.20,8.95,0,0.00,-13.58,-0.15,1849.62,1.85,4
486,Entry long,2025-09-20 14:30,Breaker Long,4473.09,2,8946.18,-17.93,-0.20,8.95,0,0.00,-13.58,-0.15,1849.62,1.85,4
487,Exit long,2025-09-20 17:00,Ladder ended,4462.98,2,8947.64,-30.64,-0.34,8.94,9.35,0.10,-28.11,-0.31,1818.99,1.82,5
487,Entry long,2025-09-20 15:45,Breaker Long,4473.82,2,8947.64,-30.64,-0.34,8.94,9.35,0.10,-28.11,-0.31,1818.99,1.82,5
