Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
4466,Exit long,2026-03-20 02:30,2138.100000,1,-5.060000,-0.2361,16.510000,-7.720000,204.850000
4466,Entry long,2026-03-20 00:15,2143.160000,1,-5.060000,-0.2361,16.510000,-7.720000,204.850000
4465,Exit short,2026-03-20 00:15,2143.160000,1,-9.590000,-0.4495,1.280000,-11.560000,209.910000
4465,Entry short,2026-03-19 23:45,2133.570000,1,-9.590000,-0.4495,1.280000,-11.560000,209.910000
4464,Exit long,2026-03-19 23:45,2133.570000,1,-11.560000,-0.5389,0.000000,-15.760000,219.500000
4464,Entry long,2026-03-19 23:15,2145.130000,1,-11.560000,-0.5389,0.000000,-15.760000,219.500000
4463,Exit short,2026-03-19 23:15,2145.130000,1,-7.530000,-0.3523,3.600000,-8.760000,231.060000
4463,Entry short,2026-03-19 22:45,2137.600000,1,-7.530000,-0.3523,3.600000,-8.760000,231.060000
4462,Exit long,2026-03-19 22:45,2137.600000,1,13.620000,0.6412,31.920000,-0.310000,238.590000
4462,Entry long,2026-03-19 19:00,2123.980000,1,13.620000,0.6412,31.920000,-0.310000,238.590000
4461,Exit short,2026-03-19 19:00,2123.980000,1,-6.290000,-0.2970,4.680000,-7.550000,224.970000
4461,Entry short,2026-03-19 18:30,2117.690000,1,-6.290000,-0.2970,4.680000,-7.550000,224.970000
4460,Exit long,2026-03-19 18:30,2117.690000,1,-8.400000,-0.3951,2.460000,-9.360000,231.260000
4460,Entry long,2026-03-19 18:00,2126.090000,1,-8.400000,-0.3951,2.460000,-9.360000,231.260000
4459,Exit short,2026-03-19 18:00,2126.090000,1,-9.520000,-0.4498,1.310000,-14.410000,239.660000
4459,Entry short,2026-03-19 17:45,2116.570000,1,-9.520000,-0.4498,1.310000,-14.410000,239.660000
4458,Exit long,2026-03-19 17:45,2116.570000,1,-7.790000,-0.3667,3.670000,-11.940000,249.180000
4458,Entry long,2026-03-19 17:30,2124.360000,1,-7.790000,-0.3667,3.670000,-11.940000,249.180000
4457,Exit short,2026-03-19 17:30,2124.360000,1,42.170000,1.9464,68.510000,-2.610000,256.970000
4457,Entry short,2026-03-19 11:45,2166.530000,1,42.170000,1.9464,68.510000,-2.610000,256.970000
4456,Exit long,2026-03-19 11:45,2166.530000,1,-12.010000,-0.5513,13.450000,-13.990000,214.800000
4456,Entry long,2026-03-19 09:30,2178.540000,1,-12.010000,-0.5513,13.450000,-13.990000,214.800000
4455,Exit short,2026-03-19 09:30,2178.540000,1,15.300000,0.6974,52.050000,-3.860000,226.810000
4455,Entry short,2026-03-19 04:30,2193.840000,1,15.300000,0.6974,52.050000,-3.860000,226.810000
4454,Exit long,2026-03-19 04:30,2193.840000,1,2.230000,0.1018,41.030000,-4.030000,211.510000
4454,Entry long,2026-03-19 01:30,2191.610000,1,2.230000,0.1018,41.030000,-4.030000,211.510000
4453,Exit short,2026-03-19 01:30,2191.610000,1,-1.580000,-0.0721,3.910000,-3.060000,209.280000
4453,Entry short,2026-03-19 01:15,2190.030000,1,-1.580000,-0.0721,3.910000,-3.060000,209.280000
4452,Exit long,2026-03-19 01:15,2190.030000,1,3.620000,0.1656,21.740000,-1.870000,210.860000
4452,Entry long,2026-03-18 21:00,2186.410000,1,3.620000,0.1656,21.740000,-1.870000,210.860000
4451,Exit short,2026-03-18 21:00,2186.410000,1,-15.860000,-0.7307,2.420000,-24.590000,207.240000
4451,Entry short,2026-03-18 20:15,2170.550000,1,-15.860000,-0.7307,2.420000,-24.590000,207.240000
4450,Exit long,2026-03-18 20:15,2170.550000,1,-17.000000,-0.7771,8.600000,-36.850000,223.100000
4450,Entry long,2026-03-18 19:15,2187.550000,1,-17.000000,-0.7771,8.600000,-36.850000,223.100000
4449,Exit short,2026-03-18 19:15,2187.550000,1,-7.290000,-0.3344,1.900000,-12.500000,240.100000
4449,Entry short,2026-03-18 19:00,2180.260000,1,-7.290000,-0.3344,1.900000,-12.500000,240.100000
4448,Exit long,2026-03-18 19:00,2180.260000,1,-0.940000,-0.0431,37.800000,-6.650000,247.390000
4448,Entry long,2026-03-18 17:15,2181.200000,1,-0.940000,-0.0431,37.800000,-6.650000,247.390000
4447,Exit short,2026-03-18 17:15,2181.200000,1,131.940000,5.7039,150.110000,-5.290000,248.330000
4447,Entry short,2026-03-18 10:45,2313.140000,1,131.940000,5.7039,150.110000,-5.290000,248.330000
4446,Exit long,2026-03-18 10:45,2313.140000,1,-14.130000,-0.6071,5.710000,-15.870000,116.390000
4446,Entry long,2026-03-18 09:15,2327.270000,1,-14.130000,-0.6071,5.710000,-15.870000,116.390000
4445,Exit short,2026-03-18 09:15,2327.270000,1,1.490000,0.0640,18.690000,-1.830000,130.520000
4445,Entry short,2026-03-18 04:45,2328.760000,1,1.490000,0.0640,18.690000,-1.830000,130.520000
4444,Exit long,2026-03-18 04:45,2328.760000,1,-4.220000,-0.1809,17.010000,-6.390000,129.030000
4444,Entry long,2026-03-18 02:15,2332.980000,1,-4.220000,-0.1809,17.010000,-6.390000,129.030000
4443,Exit short,2026-03-18 02:15,2332.980000,1,-9.160000,-0.3942,0.520000,-10.270000,133.250000
4443,Entry short,2026-03-18 02:00,2323.820000,1,-9.160000,-0.3942,0.520000,-10.270000,133.250000
4442,Exit long,2026-03-18 02:00,2323.820000,1,-0.460000,-0.0198,9.870000,-2.460000,142.410000
4442,Entry long,2026-03-18 01:15,2324.280000,1,-0.460000,-0.0198,9.870000,-2.460000,142.410000
4441,Exit short,2026-03-18 01:15,2324.280000,1,2.200000,0.0946,20.880000,-2.360000,142.870000
4441,Entry short,2026-03-17 23:30,2326.480000,1,2.200000,0.0946,20.880000,-2.360000,142.870000
4440,Exit long,2026-03-17 23:30,2326.480000,1,-1.930000,-0.0829,3.740000,-5.210000,140.670000
4440,Entry long,2026-03-17 23:00,2328.410000,1,-1.930000,-0.0829,3.740000,-5.210000,140.670000
4439,Exit short,2026-03-17 23:00,2328.410000,1,-4.780000,-0.2057,1.740000,-5.750000,142.600000
4439,Entry short,2026-03-17 22:45,2323.630000,1,-4.780000,-0.2057,1.740000,-5.750000,142.600000
4438,Exit long,2026-03-17 22:45,2323.630000,1,-3.030000,-0.1302,18.340000,-9.460000,147.380000
4438,Entry long,2026-03-17 21:00,2326.660000,1,-3.030000,-0.1302,18.340000,-9.460000,147.380000
4437,Exit short,2026-03-17 21:00,2326.660000,1,-1.240000,-0.0533,2.740000,-2.580000,150.410000
4437,Entry short,2026-03-17 20:45,2325.420000,1,-1.240000,-0.0533,2.740000,-2.580000,150.410000
4436,Exit long,2026-03-17 20:45,2325.420000,1,-2.580000,-0.1108,0.100000,-3.740000,151.650000
4436,Entry long,2026-03-17 20:30,2328.000000,1,-2.580000,-0.1108,0.100000,-3.740000,151.650000
4435,Exit short,2026-03-17 20:30,2328.000000,1,-3.450000,-0.1484,8.940000,-4.600000,154.230000
4435,Entry short,2026-03-17 19:45,2324.550000,1,-3.450000,-0.1484,8.940000,-4.600000,154.230000
4434,Exit long,2026-03-17 19:45,2324.550000,1,-5.300000,-0.2275,11.980000,-10.780000,157.680000
4434,Entry long,2026-03-17 16:30,2329.850000,1,-5.300000,-0.2275,11.980000,-10.780000,157.680000
4433,Exit short,2026-03-17 16:30,2329.850000,1,-7.560000,-0.3255,19.290000,-13.520000,162.980000
4433,Entry short,2026-03-17 15:30,2322.290000,1,-7.560000,-0.3255,19.290000,-13.520000,162.980000
4432,Exit long,2026-03-17 15:30,2322.290000,1,2.810000,0.1211,37.180000,-4.510000,170.540000
4432,Entry long,2026-03-17 13:30,2319.480000,1,2.810000,0.1211,37.180000,-4.510000,170.540000
4431,Exit short,2026-03-17 13:30,2319.480000,1,-4.860000,-0.2100,2.310000,-7.380000,167.730000
4431,Entry short,2026-03-17 13:00,2314.620000,1,-4.860000,-0.2100,2.310000,-7.380000,167.730000
4430,Exit long,2026-03-17 13:00,2314.620000,1,-5.400000,-0.2328,0.000000,-7.980000,172.590000
4430,Entry long,2026-03-17 12:45,2320.020000,1,-5.400000,-0.2328,0.000000,-7.980000,172.590000
4429,Exit short,2026-03-17 12:45,2320.020000,1,-0.810000,-0.0349,7.490000,-3.990000,177.990000
4429,Entry short,2026-03-17 12:30,2319.210000,1,-0.810000,-0.0349,7.490000,-3.990000,177.990000
4428,Exit long,2026-03-17 12:30,2319.210000,1,-3.150000,-0.1356,12.070000,-7.810000,178.800000
4428,Entry long,2026-03-17 11:15,2322.360000,1,-3.150000,-0.1356,12.070000,-7.810000,178.800000
4427,Exit short,2026-03-17 11:15,2322.360000,1,-7.690000,-0.3322,13.630000,-7.700000,181.950000
4427,Entry short,2026-03-17 10:00,2314.670000,1,-7.690000,-0.3322,13.630000,-7.700000,181.950000
4426,Exit long,2026-03-17 10:00,2314.670000,1,-9.110000,-0.3920,1.210000,-14.480000,189.640000
4426,Entry long,2026-03-17 09:30,2323.780000,1,-9.110000,-0.3920,1.210000,-14.480000,189.640000
4425,Exit short,2026-03-17 09:30,2323.780000,1,-4.260000,-0.1837,14.520000,-9.350000,198.750000
4425,Entry short,2026-03-17 09:00,2319.520000,1,-4.260000,-0.1837,14.520000,-9.350000,198.750000
4424,Exit long,2026-03-17 09:00,2319.520000,1,-4.110000,-0.1769,13.870000,-9.530000,203.010000
4424,Entry long,2026-03-17 07:15,2323.630000,1,-4.110000,-0.1769,13.870000,-9.530000,203.010000
4423,Exit short,2026-03-17 07:15,2323.630000,1,-14.190000,-0.6144,2.800000,-15.130000,207.120000
4423,Entry short,2026-03-17 06:45,2309.440000,1,-14.190000,-0.6144,2.800000,-15.130000,207.120000
4422,Exit long,2026-03-17 06:45,2309.440000,1,-10.810000,-0.4659,3.520000,-13.910000,221.310000
4422,Entry long,2026-03-17 06:30,2320.250000,1,-10.810000,-0.4659,3.520000,-13.910000,221.310000
4421,Exit short,2026-03-17 06:30,2320.250000,1,21.160000,0.9037,48.840000,-1.990000,232.120000
4421,Entry short,2026-03-17 03:15,2341.410000,1,21.160000,0.9037,48.840000,-1.990000,232.120000
4420,Exit long,2026-03-17 03:15,2341.410000,1,65.040000,2.8572,109.410000,-0.860000,210.960000
4420,Entry long,2026-03-16 16:15,2276.370000,1,65.040000,2.8572,109.410000,-0.860000,210.960000
4419,Exit short,2026-03-16 16:15,2276.370000,1,-3.960000,-0.1743,3.790000,-13.460000,145.920000
4419,Entry short,2026-03-16 16:00,2272.410000,1,-3.960000,-0.1743,3.790000,-13.460000,145.920000
4418,Exit long,2026-03-16 16:00,2272.410000,1,-14.420000,-0.6306,11.670000,-18.210000,149.880000
4418,Entry long,2026-03-16 15:00,2286.830000,1,-14.420000,-0.6306,11.670000,-18.210000,149.880000
4417,Exit short,2026-03-16 15:00,2286.830000,1,-24.210000,-1.0700,7.620000,-27.080000,164.300000
4417,Entry short,2026-03-16 14:45,2262.620000,1,-24.210000,-1.0700,7.620000,-27.080000,164.300000
4416,Exit long,2026-03-16 14:45,2262.620000,1,-14.500000,-0.6368,30.880000,-23.610000,188.510000
4416,Entry long,2026-03-16 11:00,2277.120000,1,-14.500000,-0.6368,30.880000,-23.610000,188.510000
4415,Exit short,2026-03-16 11:00,2277.120000,1,-18.880000,-0.8360,0.890000,-19.640000,203.010000
4415,Entry short,2026-03-16 10:45,2258.240000,1,-18.880000,-0.8360,0.890000,-19.640000,203.010000
4414,Exit long,2026-03-16 10:45,2258.240000,1,-0.990000,-0.0438,13.830000,-4.060000,221.890000
4414,Entry long,2026-03-16 10:00,2259.230000,1,-0.990000,-0.0438,13.830000,-4.060000,221.890000
4413,Exit short,2026-03-16 10:00,2259.230000,1,-6.630000,-0.2943,19.600000,-12.400000,222.880000
4413,Entry short,2026-03-16 07:45,2252.600000,1,-6.630000,-0.2943,19.600000,-12.400000,222.880000
4412,Exit long,2026-03-16 07:45,2252.600000,1,-12.550000,-0.5540,3.250000,-15.050000,229.510000
4412,Entry long,2026-03-16 07:15,2265.150000,1,-12.550000,-0.5540,3.250000,-15.050000,229.510000
4411,Exit short,2026-03-16 07:15,2265.150000,1,-4.140000,-0.1831,1.410000,-7.420000,242.060000
4411,Entry short,2026-03-16 07:00,2261.010000,1,-4.140000,-0.1831,1.410000,-7.420000,242.060000
4410,Exit long,2026-03-16 07:00,2261.010000,1,-3.910000,-0.1726,4.630000,-4.920000,246.200000
4410,Entry long,2026-03-16 06:30,2264.920000,1,-3.910000,-0.1726,4.630000,-4.920000,246.200000
4409,Exit short,2026-03-16 06:30,2264.920000,1,-2.270000,-0.1003,0.740000,-8.340000,250.110000
4409,Entry short,2026-03-16 06:15,2262.650000,1,-2.270000,-0.1003,0.740000,-8.340000,250.110000
4408,Exit long,2026-03-16 06:15,2262.650000,1,152.380000,7.2209,177.730000,-3.460000,252.380000
4408,Entry long,2026-03-15 19:15,2110.270000,1,152.380000,7.2209,177.730000,-3.460000,252.380000
4407,Exit short,2026-03-15 19:15,2110.270000,1,-12.210000,-0.5820,2.900000,-12.760000,100.000000
4407,Entry short,2026-03-15 19:00,2098.060000,1,-12.210000,-0.5820,2.900000,-12.760000,100.000000
4406,Exit long,2026-03-15 19:00,2098.060000,1,2.210000,0.1054,21.770000,-3.200000,112.210000
4406,Entry long,2026-03-15 17:45,2095.850000,1,2.210000,0.1054,21.770000,-3.200000,112.210000
4405,Exit short,2026-03-15 17:45,2095.850000,1,-4.160000,-0.1989,4.040000,-4.820000,110.000000
4405,Entry short,2026-03-15 16:30,2091.690000,1,-4.160000,-0.1989,4.040000,-4.820000,110.000000
4404,Exit long,2026-03-15 16:30,2091.690000,1,-5.220000,-0.2489,0.290000,-8.720000,114.160000
4404,Entry long,2026-03-15 16:15,2096.910000,1,-5.220000,-0.2489,0.290000,-8.720000,114.160000
4403,Exit short,2026-03-15 16:15,2096.910000,1,11.320000,0.5369,23.130000,-3.930000,119.380000
4403,Entry short,2026-03-15 12:45,2108.230000,1,11.320000,0.5369,23.130000,-3.930000,119.380000
4402,Exit long,2026-03-15 12:45,2108.230000,1,13.240000,0.6320,28.260000,-6.320000,108.060000
4402,Entry long,2026-03-15 02:15,2094.990000,1,13.240000,0.6320,28.260000,-6.320000,108.060000
4401,Exit short,2026-03-15 02:15,2094.990000,1,-8.170000,-0.3915,5.230000,-11.620000,94.820000
4401,Entry short,2026-03-15 01:00,2086.820000,1,-8.170000,-0.3915,5.230000,-11.620000,94.820000
4400,Exit long,2026-03-15 01:00,2086.820000,1,-2.960000,-0.1416,0.000000,-5.720000,102.990000
4400,Entry long,2026-03-15 00:45,2089.780000,1,-2.960000,-0.1416,0.000000,-5.720000,102.990000
4399,Exit short,2026-03-15 00:45,2089.780000,1,-1.430000,-0.0685,3.270000,-2.030000,105.950000
4399,Entry short,2026-03-15 00:30,2088.350000,1,-1.430000,-0.0685,3.270000,-2.030000,105.950000
4398,Exit long,2026-03-15 00:30,2088.350000,1,13.560000,0.6536,23.790000,-1.150000,107.380000
4398,Entry long,2026-03-14 18:45,2074.790000,1,13.560000,0.6536,23.790000,-1.150000,107.380000
4397,Exit short,2026-03-14 18:45,2074.790000,1,-0.820000,-0.0395,2.270000,-2.030000,93.820000
4397,Entry short,2026-03-14 18:00,2073.970000,1,-0.820000,-0.0395,2.270000,-2.030000,93.820000
4396,Exit long,2026-03-14 18:00,2073.970000,1,-2.390000,-0.1151,0.950000,-4.350000,94.640000
4396,Entry long,2026-03-14 17:00,2076.360000,1,-2.390000,-0.1151,0.950000,-4.350000,94.640000
4395,Exit short,2026-03-14 17:00,2076.360000,1,-3.820000,-0.1843,4.960000,-5.040000,97.030000
4395,Entry short,2026-03-14 15:45,2072.540000,1,-3.820000,-0.1843,4.960000,-5.040000,97.030000
4394,Exit long,2026-03-14 15:45,2072.540000,1,-2.530000,-0.1219,0.000000,-4.670000,100.850000
4394,Entry long,2026-03-14 15:30,2075.070000,1,-2.530000,-0.1219,0.000000,-4.670000,100.850000
4393,Exit short,2026-03-14 15:30,2075.070000,1,-5.640000,-0.2725,0.690000,-7.480000,103.380000
4393,Entry short,2026-03-14 14:45,2069.430000,1,-5.640000,-0.2725,0.690000,-7.480000,103.380000
4392,Exit long,2026-03-14 14:45,2069.430000,1,-7.640000,-0.3678,1.260000,-8.640000,109.020000
4392,Entry long,2026-03-14 14:30,2077.070000,1,-7.640000,-0.3678,1.260000,-8.640000,109.020000
4391,Exit short,2026-03-14 14:30,2077.070000,1,-4.020000,-0.1939,1.140000,-4.270000,116.660000
4391,Entry short,2026-03-14 14:15,2073.050000,1,-4.020000,-0.1939,1.140000,-4.270000,116.660000
4390,Exit long,2026-03-14 14:15,2073.050000,1,-4.680000,-0.2252,1.760000,-6.220000,120.680000
4390,Entry long,2026-03-14 13:30,2077.730000,1,-4.680000,-0.2252,1.760000,-6.220000,120.680000
4389,Exit short,2026-03-14 13:30,2077.730000,1,-4.290000,-0.2069,0.000000,-6.110000,125.360000
4389,Entry short,2026-03-14 13:15,2073.440000,1,-4.290000,-0.2069,0.000000,-6.110000,125.360000
4388,Exit long,2026-03-14 13:15,2073.440000,1,-0.890000,-0.0429,0.000000,-2.670000,129.650000
4388,Entry long,2026-03-14 13:00,2074.330000,1,-0.890000,-0.0429,0.000000,-2.670000,129.650000
4387,Exit short,2026-03-14 13:00,2074.330000,1,-0.830000,-0.0400,5.160000,-2.090000,130.540000
4387,Entry short,2026-03-14 12:30,2073.500000,1,-0.830000,-0.0400,5.160000,-2.090000,130.540000
4386,Exit long,2026-03-14 12:30,2073.500000,1,-1.320000,-0.0636,1.650000,-1.430000,131.370000
4386,Entry long,2026-03-14 12:15,2074.820000,1,-1.320000,-0.0636,1.650000,-1.430000,131.370000
4385,Exit short,2026-03-14 12:15,2074.820000,1,-2.170000,-0.1047,0.750000,-4.650000,132.690000
4385,Entry short,2026-03-14 12:00,2072.650000,1,-2.170000,-0.1047,0.750000,-4.650000,132.690000
4384,Exit long,2026-03-14 12:00,2072.650000,1,-1.520000,-0.0733,1.410000,-4.170000,134.860000
4384,Entry long,2026-03-14 11:45,2074.170000,1,-1.520000,-0.0733,1.410000,-4.170000,134.860000
4383,Exit short,2026-03-14 11:45,2074.170000,1,15.130000,0.7242,29.210000,-4.240000,136.380000
4383,Entry short,2026-03-14 05:00,2089.300000,1,15.130000,0.7242,29.210000,-4.240000,136.380000
4382,Exit long,2026-03-14 05:00,2089.300000,1,-7.620000,-0.3634,8.830000,-10.670000,121.250000
4382,Entry long,2026-03-14 03:15,2096.920000,1,-7.620000,-0.3634,8.830000,-10.670000,121.250000
4381,Exit short,2026-03-14 03:15,2096.920000,1,75.890000,3.4927,95.780000,-2.880000,128.870000
4381,Entry short,2026-03-13 14:45,2172.810000,1,75.890000,3.4927,95.780000,-2.880000,128.870000
4380,Exit long,2026-03-13 14:45,2172.810000,1,65.600000,3.1131,102.280000,-1.210000,52.980000
4380,Entry long,2026-03-13 09:45,2107.210000,1,65.600000,3.1131,102.280000,-1.210000,52.980000
4379,Exit short,2026-03-13 09:45,2107.210000,1,-8.240000,-0.3926,3.840000,-9.680000,-12.620000
4379,Entry short,2026-03-13 09:00,2098.970000,1,-8.240000,-0.3926,3.840000,-9.680000,-12.620000
4378,Exit long,2026-03-13 09:00,2098.970000,1,-9.310000,-0.4416,0.770000,-11.790000,-4.380000
4378,Entry long,2026-03-13 08:45,2108.280000,1,-9.310000,-0.4416,0.770000,-11.790000,-4.380000
4377,Exit short,2026-03-13 08:45,2108.280000,1,0.080000,0.0038,19.840000,-8.640000,4.930000
4377,Entry short,2026-03-13 06:15,2108.360000,1,0.080000,0.0038,19.840000,-8.640000,4.930000
4376,Exit long,2026-03-13 06:15,2108.360000,1,-0.340000,-0.0161,5.960000,-3.690000,4.850000
4376,Entry long,2026-03-13 05:30,2108.700000,1,-0.340000,-0.0161,5.960000,-3.690000,4.850000
4375,Exit short,2026-03-13 05:30,2108.700000,1,-4.830000,-0.2296,0.100000,-6.310000,5.190000
4375,Entry short,2026-03-13 05:15,2103.870000,1,-4.830000,-0.2296,0.100000,-6.310000,5.190000
4374,Exit long,2026-03-13 05:15,2103.870000,1,-4.360000,-0.2068,15.220000,-5.850000,10.020000
4374,Entry long,2026-03-13 03:45,2108.230000,1,-4.360000,-0.2068,15.220000,-5.850000,10.020000
4373,Exit short,2026-03-13 03:45,2108.230000,1,-0.850000,-0.0403,6.890000,-5.330000,14.380000
4373,Entry short,2026-03-13 02:45,2107.380000,1,-0.850000,-0.0403,6.890000,-5.330000,14.380000
4372,Exit long,2026-03-13 02:45,2107.380000,1,46.590000,2.2608,87.210000,-6.390000,15.230000
4372,Entry long,2026-03-12 19:30,2060.790000,1,46.590000,2.2608,87.210000,-6.390000,15.230000
4371,Exit short,2026-03-12 19:30,2060.790000,1,-3.520000,-0.1711,13.270000,-4.120000,-31.360000
4371,Entry short,2026-03-12 18:00,2057.270000,1,-3.520000,-0.1711,13.270000,-4.120000,-31.360000
4370,Exit long,2026-03-12 18:00,2057.270000,1,-10.230000,-0.4948,14.230000,-13.500000,-27.840000
4370,Entry long,2026-03-12 15:30,2067.500000,1,-10.230000,-0.4948,14.230000,-13.500000,-27.840000
4369,Exit short,2026-03-12 15:30,2067.500000,1,-9.910000,-0.4816,21.410000,-12.350000,-17.610000
4369,Entry short,2026-03-12 14:30,2057.590000,1,-9.910000,-0.4816,21.410000,-12.350000,-17.610000
4368,Exit long,2026-03-12 14:30,2057.590000,1,-9.810000,-0.4745,27.170000,-13.160000,-7.700000
4368,Entry long,2026-03-12 13:45,2067.400000,1,-9.810000,-0.4745,27.170000,-13.160000,-7.700000
4367,Exit short,2026-03-12 13:45,2067.400000,1,-11.780000,-0.5731,5.470000,-25.080000,2.110000
4367,Entry short,2026-03-12 13:30,2055.620000,1,-11.780000,-0.5731,5.470000,-25.080000,2.110000
4366,Exit long,2026-03-12 13:30,2055.620000,1,-7.840000,-0.3799,6.530000,-13.110000,13.890000
4366,Entry long,2026-03-12 12:30,2063.460000,1,-7.840000,-0.3799,6.530000,-13.110000,13.890000
4365,Exit short,2026-03-12 12:30,2063.460000,1,-4.770000,-0.2317,1.110000,-6.310000,21.730000
4365,Entry short,2026-03-12 12:15,2058.690000,1,-4.770000,-0.2317,1.110000,-6.310000,21.730000
4364,Exit long,2026-03-12 12:15,2058.690000,1,30.750000,1.5163,47.710000,-3.380000,26.500000
4364,Entry long,2026-03-12 06:15,2027.940000,1,30.750000,1.5163,47.710000,-3.380000,26.500000
4363,Exit short,2026-03-12 06:15,2027.940000,1,30.250000,1.4697,42.020000,-1.330000,-4.250000
4363,Entry short,2026-03-11 23:30,2058.190000,1,30.250000,1.4697,42.020000,-1.330000,-4.250000
4362,Exit long,2026-03-11 23:30,2058.190000,1,9.340000,0.4559,36.130000,-3.710000,-34.500000
4362,Entry long,2026-03-11 16:00,2048.850000,1,9.340000,0.4559,36.130000,-3.710000,-34.500000
4361,Exit short,2026-03-11 16:00,2048.850000,1,-10.000000,-0.4905,2.950000,-11.870000,-43.840000
4361,Entry short,2026-03-11 15:45,2038.850000,1,-10.000000,-0.4905,2.950000,-11.870000,-43.840000
4360,Exit long,2026-03-11 15:45,2038.850000,1,5.500000,0.2705,48.330000,-4.510000,-33.840000
4360,Entry long,2026-03-11 13:15,2033.350000,1,5.500000,0.2705,48.330000,-4.510000,-33.840000
4359,Exit short,2026-03-11 13:15,2033.350000,1,-12.020000,-0.5947,2.930000,-15.940000,-39.340000
4359,Entry short,2026-03-11 12:45,2021.330000,1,-12.020000,-0.5947,2.930000,-15.940000,-39.340000
