Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
282,Entry short,2025-08-18 03:30,Aurora Short,4477.68,2.2347,10006.2715,-85.23,-0.85,10.05,71.69,0.72,-80.18,-0.80,88.44,0.09,11
283,Exit long,2025-08-19 07:45,Aurora Long Risk,4306.62,2.2971,9997.599417,-114.88,-1.15,9.95,73.01,0.73,-109.93,-1.10,-26.44,-0.03,25
283,Entry long,2025-08-19 01:30,Aurora Long,4352.27,2.2971,9997.599417,-114.88,-1.15,9.95,73.01,0.73,-109.93,-1.10,-26.44,-0.03,25
284,Exit short,2025-08-19 08:45,Aurora Short Risk,4330.5,2.3308,9987.478,-116.14,-1.16,10.05,41.64,0.42,-111.1,-1.11,-142.58,-0.14,1
284,Entry short,2025-08-19 08:30,Aurora Short,4285,2.3308,9987.478,-116.14,-1.16,10.05,41.64,0.42,-111.1,-1.11,-142.58,-0.14,1
285,Exit long,2025-08-19 22:15,Aurora Long Risk,4252.24,2.3224,9976.171112,-110.74,-1.11,9.93,98.1,0.98,-105.8,-1.06,-253.33,-0.25,10
285,Entry long,2025-08-19 19:45,Aurora Long,4295.63,2.3224,9976.171112,-110.74,-1.11,9.93,98.1,0.98,-105.8,-1.06,-253.33,-0.25,10
286,Exit short,2025-08-20 02:45,Aurora Short Risk,4127.43,2.3726,9964.92,162.37,1.63,9.88,167.27,1.68,-78.24,-0.78,-90.95,-0.09,16
286,Entry short,2025-08-19 22:45,Aurora Short,4200,2.3726,9964.92,162.37,1.63,9.88,167.27,1.68,-78.24,-0.78,-90.95,-0.09,16
287,Exit long,2025-08-20 16:15,Aurora Long Risk,4225.03,2.393,9986.92227,113.51,1.14,10.05,118.57,1.19,-21.62,-0.22,22.56,0.02,8
287,Entry long,2025-08-20 14:15,Aurora Long,4173.39,2.393,9986.92227,113.51,1.14,10.05,118.57,1.19,-21.62,-0.22,22.56,0.02,8
288,Exit short,2025-08-20 22:30,Aurora Short Risk,4178.81,2.4237,9998.198766,-140.03,-1.40,10.06,45.53,0.46,-134.97,-1.35,-117.47,-0.12,1
288,Entry short,2025-08-20 22:15,Aurora Short,4125.18,2.4237,9998.198766,-140.03,-1.40,10.06,45.53,0.46,-134.97,-1.35,-117.47,-0.12,1
289,Exit long,2025-08-20 23:15,Aurora Long Risk,4304.69,2.3706,9984.208608,210.37,2.11,10.09,215.47,2.16,-23.2,-0.23,92.9,0.09,1
289,Entry long,2025-08-20 23:00,Aurora Long,4211.68,2.3706,9984.208608,210.37,2.11,10.09,215.47,2.16,-23.2,-0.23,92.9,0.09,1
290,Exit short,2025-08-21 16:15,Aurora Long,4309.8,2.3334,10003.49581,-63.03,-0.63,10.03,9.58,0.10,-66.7,-0.67,29.88,0.03,3
290,Entry short,2025-08-21 15:30,Aurora Short,4287.09,2.3334,10003.49581,-63.03,-0.63,10.03,9.58,0.10,-66.7,-0.67,29.88,0.03,3
291,Exit long,2025-08-21 16:45,Aurora Short,4293.92,2.3197,9997.44306,-46.82,-0.47,9.98,0,0.00,-59.33,-0.59,-16.94,-0.02,2
291,Entry long,2025-08-21 16:15,Aurora Long,4309.8,2.3197,9997.44306,-46.82,-0.47,9.98,0,0.00,-59.33,-0.59,-16.94,-0.02,2
292,Exit short,2025-08-21 20:45,Aurora Short Risk,4239.65,2.3272,9992.810624,116.38,1.16,9.93,121.31,1.21,-40.02,-0.40,99.43,0.10,16
292,Entry short,2025-08-21 16:45,Aurora Short,4293.92,2.3272,9992.810624,116.38,1.16,9.93,121.31,1.21,-40.02,-0.40,99.43,0.10,16
293,Exit long,2025-08-22 11:30,Aurora Long Risk,4268.53,2.3235,10007.22156,-99.23,-0.99,9.96,0,0.00,-94.27,-0.94,0.2,0.00,4
293,Entry long,2025-08-22 10:30,Aurora Long,4306.96,2.3235,10007.22156,-99.23,-0.99,9.96,0,0.00,-94.27,-0.94,0.2,0.00,4
294,Exit short,2025-08-22 21:30,Aurora Short Risk,4267.06,2.3644,9997.463452,-101.59,-1.02,10.04,47.79,0.48,-96.55,-0.97,-101.39,-0.10,4
294,Entry short,2025-08-22 20:30,Aurora Short,4228.33,2.3644,9997.463452,-101.59,-1.02,10.04,47.79,0.48,-96.55,-0.97,-101.39,-0.10,4
295,Exit long,2025-08-23 00:00,Aurora Long Risk,4716.73,2.1742,9987.29641,257.63,2.58,10.12,262.76,2.63,-131.58,-1.32,156.24,0.16,7
295,Entry long,2025-08-22 22:15,Aurora Long,4593.55,2.1742,9987.29641,257.63,2.58,10.12,262.76,2.63,-131.58,-1.32,156.24,0.16,7
296,Exit short,2025-08-23 18:00,Aurora Long,4737.18,2.1221,10013.93525,-48.85,-0.49,10.03,0,0.00,-54.09,-0.54,107.39,0.11,2
296,Entry short,2025-08-23 17:30,Aurora Short,4718.88,2.1221,10013.93525,-48.85,-0.49,10.03,0,0.00,-54.09,-0.54,107.39,0.11,2
297,Exit long,2025-08-23 18:30,Aurora Short,4721.58,2.113,10009.66134,-42.94,-0.43,9.99,11.45,0.11,-55.74,-0.56,64.45,0.06,2
297,Entry long,2025-08-23 18:00,Aurora Long,4737.18,2.113,10009.66134,-42.94,-0.43,9.99,11.45,0.11,-55.74,-0.56,64.45,0.06,2
298,Exit short,2025-08-23 23:30,Aurora Long,4742.61,2.1191,10005.50018,-54.57,-0.55,10.02,64.12,0.64,-78.38,-0.78,9.88,0.01,20
298,Entry short,2025-08-23 18:30,Aurora Short,4721.58,2.1191,10005.50018,-54.57,-0.55,10.02,64.12,0.64,-78.38,-0.78,9.88,0.01,20
299,Exit long,2025-08-24 06:45,Aurora Long Risk,4776.43,2.1085,9999.793185,61.25,0.61,10.03,66.29,0.66,-41.46,-0.41,71.13,0.07,29
299,Entry long,2025-08-23 23:30,Aurora Long,4742.61,2.1085,9999.793185,61.25,0.61,10.03,66.29,0.66,-41.46,-0.41,71.13,0.07,29
300,Exit short,2025-08-24 21:15,Aurora Short Risk,4774.39,2.1079,10005.77972,-68.17,-0.68,10.03,56.36,0.56,-63.14,-0.63,2.97,0.00,10
300,Entry short,2025-08-24 18:45,Aurora Short,4746.8,2.1079,10005.77972,-68.17,-0.68,10.03,56.36,0.56,-63.14,-0.63,2.97,0.00,10
301,Exit long,2025-08-25 01:00,Aurora Long Risk,4845.15,2.0862,9998.989704,98.87,0.99,10.05,103.92,1.04,-25.68,-0.26,101.84,0.10,8
301,Entry long,2025-08-24 23:00,Aurora Long,4792.92,2.0862,9998.989704,98.87,0.99,10.05,103.92,1.04,-25.68,-0.26,101.84,0.10,8
302,Exit short,2025-08-25 07:45,Aurora Short Risk,4796.98,2.1174,10008.65336,-158.49,-1.58,10.08,7.4,0.07,-163.92,-1.64,-56.66,-0.06,5
302,Entry short,2025-08-25 06:30,Aurora Short,4726.86,2.1174,10008.65336,-158.49,-1.58,10.08,7.4,0.07,-163.92,-1.64,-56.66,-0.06,5
303,Exit long,2025-08-26 21:45,Aurora Long Risk,4451.46,2.2155,9988.072185,-135.8,-1.36,9.93,55.19,0.55,-130.87,-1.31,-192.46,-0.19,4
303,Entry long,2025-08-26 20:45,Aurora Long,4508.27,2.2155,9988.072185,-135.8,-1.36,9.93,55.19,0.55,-130.87,-1.31,-192.46,-0.19,4
304,Exit short,2025-08-28 06:00,Aurora Short Risk,4484.42,2.1814,9974.538756,182.36,1.83,9.88,187.26,1.88,-92.93,-0.93,-10.1,-0.01,9
304,Entry short,2025-08-28 03:45,Aurora Short,4572.54,2.1814,9974.538756,182.36,1.83,9.88,187.26,1.88,-92.93,-0.93,-10.1,-0.01,9
305,Exit long,2025-08-28 16:00,Aurora Long Risk,4621.31,2.187,9993.99951,102.76,1.03,10.05,107.81,1.08,-19.34,-0.19,92.66,0.09,6
305,Entry long,2025-08-28 14:30,Aurora Long,4569.73,2.187,9993.99951,102.76,1.03,10.05,107.81,1.08,-19.34,-0.19,92.66,0.09,6
306,Exit short,2025-08-29 03:30,Aurora Short Risk,4453.09,2.216,10004.04336,126.06,1.26,9.94,130.99,1.31,-39.97,-0.40,218.72,0.22,16
306,Entry short,2025-08-28 23:30,Aurora Short,4514.46,2.216,10004.04336,126.06,1.26,9.94,130.99,1.31,-39.97,-0.40,218.72,0.22,16
307,Exit long,2025-08-30 21:45,Aurora Short,4341.21,2.296,10016.0704,-58.65,-0.59,9.99,114.51,1.14,-65.51,-0.65,160.07,0.16,34
307,Entry long,2025-08-30 13:15,Aurora Long,4362.4,2.296,10016.0704,-58.65,-0.59,9.99,114.51,1.14,-65.51,-0.65,160.07,0.16,34
308,Exit short,2025-08-30 23:15,Aurora Short Risk,4371.41,2.306,10010.83026,-79.69,-0.80,10.05,22.11,0.22,-74.65,-0.75,80.38,0.08,6
308,Entry short,2025-08-30 21:45,Aurora Short,4341.21,2.306,10010.83026,-79.69,-0.80,10.05,22.11,0.22,-74.65,-0.75,80.38,0.08,6
309,Exit long,2025-08-31 08:30,Aurora Long Risk,4411.77,2.2833,10001.85865,61.5,0.61,10.04,66.54,0.66,-20.71,-0.21,141.88,0.14,1
309,Entry long,2025-08-31 08:15,Aurora Long,4380.44,2.2833,10001.85865,61.5,0.61,10.04,66.54,0.66,-20.71,-0.21,141.88,0.14,1
310,Exit short,2025-09-01 07:15,Aurora Short Risk,4400.17,2.2541,10007.91097,79.53,0.79,9.96,84.49,0.84,-14.29,-0.14,221.42,0.22,2
310,Entry short,2025-09-01 06:45,Aurora Short,4439.87,2.2541,10007.91097,79.53,0.79,9.96,84.49,0.84,-14.29,-0.14,221.42,0.22,2
311,Exit long,2025-09-01 18:00,Aurora Long Risk,4427.7,2.2429,10016.41011,-95.5,-0.95,9.97,31.1,0.31,-90.53,-0.90,125.92,0.13,6
311,Entry long,2025-09-01 16:30,Aurora Long,4465.83,2.2429,10016.41011,-95.5,-0.95,9.97,31.1,0.31,-90.53,-0.90,125.92,0.13,6
312,Exit short,2025-09-01 21:15,Aurora Short Risk,4416.05,2.2842,10006.96599,-90.23,-0.90,10.05,0,0.00,-85.18,-0.85,35.69,0.04,6
312,Entry short,2025-09-01 19:45,Aurora Short,4380.95,2.2842,10006.96599,-90.23,-0.90,10.05,0,0.00,-85.18,-0.85,35.69,0.04,6
313,Exit long,2025-09-02 19:45,Aurora Long Risk,4341.04,2.2879,9997.024808,-75.13,-0.75,9.97,98.45,0.98,-70.17,-0.70,-39.44,-0.04,32
313,Entry long,2025-09-02 11:45,Aurora Long,4369.52,2.2879,9997.024808,-75.13,-0.75,9.97,98.45,0.98,-70.17,-0.70,-39.44,-0.04,32
314,Exit short,2025-09-02 21:30,Aurora Short Risk,4339.39,2.323,9989.50398,-100.95,-1.01,10.04,67.93,0.68,-95.91,-0.96,-140.39,-0.14,3
314,Entry short,2025-09-02 20:45,Aurora Short,4300.26,2.323,9989.50398,-100.95,-1.01,10.04,67.93,0.68,-95.91,-0.96,-140.39,-0.14,3
315,Exit long,2025-09-03 14:00,Aurora Long Risk,4304.52,2.3016,9980.54316,-83.21,-0.83,9.94,7.62,0.08,-78.25,-0.78,-223.6,-0.22,12
315,Entry long,2025-09-03 11:00,Aurora Long,4336.35,2.3016,9980.54316,-83.21,-0.83,9.94,7.62,0.08,-78.25,-0.78,-223.6,-0.22,12
316,Exit short,2025-09-03 17:45,Aurora Short Risk,4340.84,2.3141,9972.058566,-83.09,-0.83,10.01,51.16,0.51,-78.07,-0.78,-306.69,-0.31,12
316,Entry short,2025-09-03 14:45,Aurora Short,4309.26,2.3141,9972.058566,-83.09,-0.83,10.01,51.16,0.51,-78.07,-0.78,-306.69,-0.31,12
317,Exit long,2025-09-03 21:30,Aurora Long Risk,4397.19,2.2906,9963.949658,98.24,0.99,10.02,103.27,1.04,-28.74,-0.29,-208.45,-0.21,14
317,Entry long,2025-09-03 18:00,Aurora Long,4349.93,2.2906,9963.949658,98.24,0.99,10.02,103.27,1.04,-28.74,-0.29,-208.45,-0.21,14
318,Exit short,2025-09-04 18:30,Aurora Short Risk,4423.71,2.2676,9969.480724,-71.76,-0.72,10,92.86,0.93,-66.74,-0.67,-280.21,-0.28,27
318,Entry short,2025-09-04 11:45,Aurora Short,4396.49,2.2676,9969.480724,-71.76,-0.72,10,92.86,0.93,-66.74,-0.67,-280.21,-0.28,27
319,Exit long,2025-09-05 15:15,Aurora Long Risk,4377.89,2.298,9964.95528,85.44,0.86,10.01,90.47,0.91,-42.38,-0.42,-194.77,-0.19,6
319,Entry long,2025-09-05 13:45,Aurora Long,4336.36,2.298,9964.95528,85.44,0.86,10.01,90.47,0.91,-42.38,-0.42,-194.77,-0.19,6
320,Exit short,2025-09-06 04:00,Aurora Short Risk,4329.56,2.323,9973.15006,-94.45,-0.95,10.02,48.96,0.49,-89.42,-0.90,-289.22,-0.29,18
320,Entry short,2025-09-05 23:30,Aurora Short,4293.22,2.323,9973.15006,-94.45,-0.95,10.02,48.96,0.49,-89.42,-0.90,-289.22,-0.29,18
321,Exit long,2025-09-07 14:30,Aurora Long Risk,4282.21,2.3194,9962.28688,-40.09,-0.40,9.95,11.98,0.12,-35.12,-0.35,-329.31,-0.33,19
321,Entry long,2025-09-07 09:45,Aurora Long,4295.2,2.3194,9962.28688,-40.09,-0.40,9.95,11.98,0.12,-35.12,-0.35,-329.31,-0.33,19
322,Exit short,2025-09-08 04:45,Aurora Short Risk,4298.61,2.3257,9958.461344,-48.81,-0.49,9.98,28.71,0.29,-43.81,-0.44,-378.12,-0.38,15
322,Entry short,2025-09-08 01:00,Aurora Short,4281.92,2.3257,9958.461344,-48.81,-0.49,9.98,28.71,0.29,-43.81,-0.44,-378.12,-0.38,15
323,Exit long,2025-09-08 07:15,Aurora Long Risk,4326.5,2.3146,9953.266066,50.89,0.51,9.99,55.89,0.56,-5.58,-0.06,-327.23,-0.33,2
323,Entry long,2025-09-08 06:45,Aurora Long,4300.21,2.3146,9953.266066,50.89,0.51,9.99,55.89,0.56,-5.58,-0.06,-327.23,-0.33,2
324,Exit short,2025-09-08 17:00,Aurora Short Risk,4309.78,2.3221,9961.367801,-56.36,-0.57,9.99,4.38,0.04,-51.36,-0.52,-383.6,-0.38,4
324,Entry short,2025-09-08 16:00,Aurora Short,4289.81,2.3221,9961.367801,-56.36,-0.57,9.99,4.38,0.04,-51.36,-0.52,-383.6,-0.38,4
325,Exit long,2025-09-08 21:00,Aurora Long Risk,4348.86,2.3068,9955.618236,66.34,0.67,9.99,71.36,0.72,-47.45,-0.48,-317.25,-0.32,15
325,Entry long,2025-09-08 17:15,Aurora Long,4315.77,2.3068,9955.618236,66.34,0.67,9.99,71.36,0.72,-47.45,-0.48,-317.25,-0.32,15
326,Exit short,2025-09-09 05:45,Aurora Short Risk,4318.63,2.3215,9962.183305,-73.52,-0.74,9.99,20.67,0.21,-68.5,-0.69,-390.77,-0.39,7
326,Entry short,2025-09-09 04:00,Aurora Short,4291.27,2.3215,9962.183305,-73.52,-0.74,9.99,20.67,0.21,-68.5,-0.69,-390.77,-0.39,7
327,Exit long,2025-09-09 15:00,Aurora Long Risk,4377.68,2.2932,9953.955648,74.96,0.75,10,79.98,0.80,-17.82,-0.18,-315.81,-0.32,3
327,Entry long,2025-09-09 14:15,Aurora Long,4340.64,2.2932,9953.955648,74.96,0.75,10,79.98,0.80,-17.82,-0.18,-315.81,-0.32,3
328,Exit short,2025-09-10 10:15,Aurora Short Risk,4325.4,2.3147,9961.450332,-60.55,-0.61,9.99,61.14,0.61,-55.54,-0.56,-376.36,-0.38,45
328,Entry short,2025-09-09 23:00,Aurora Short,4303.56,2.3147,9961.450332,-60.55,-0.61,9.99,61.14,0.61,-55.54,-0.56,-376.36,-0.38,45
329,Exit long,2025-09-10 13:45,Aurora Long Risk,4296.35,2.3069,9955.957537,-54.65,-0.55,9.93,10.43,0.10,-49.69,-0.50,-431.01,-0.43,11
329,Entry long,2025-09-10 11:00,Aurora Long,4315.73,2.3069,9955.957537,-54.65,-0.55,9.93,10.43,0.10,-49.69,-0.50,-431.01,-0.43,11
330,Exit short,2025-09-11 05:30,Aurora Short Risk,4344.17,2.3078,9950.77204,-84.7,-0.85,9.99,0,0.00,-79.69,-0.80,-515.71,-0.52,7
330,Entry short,2025-09-11 03:45,Aurora Short,4311.8,2.3078,9950.77204,-84.7,-0.85,9.99,0,0.00,-79.69,-0.80,-515.71,-0.52,7
331,Exit long,2025-09-11 12:15,Aurora Long Risk,4415.63,2.2708,9941.539692,75.5,0.76,9.99,80.51,0.81,-45.83,-0.46,-440.21,-0.44,12
331,Entry long,2025-09-11 09:15,Aurora Long,4377.99,2.2708,9941.539692,75.5,0.76,9.99,80.51,0.81,-45.83,-0.46,-440.21,-0.44,12
332,Exit short,2025-09-13 23:30,Aurora Short Risk,4650.86,2.1189,9943.955322,79.4,0.80,9.91,84.34,0.85,-28.34,-0.28,-360.8,-0.36,1
332,Entry short,2025-09-13 23:15,Aurora Short,4692.98,2.1189,9943.955322,79.4,0.80,9.91,84.34,0.85,-28.34,-0.28,-360.8,-0.36,1
333,Exit long,2025-09-14 12:00,Aurora Long Risk,4656.53,2.1274,9954.125874,-57.78,-0.58,9.93,7.77,0.08,-52.82,-0.53,-418.58,-0.42,6
333,Entry long,2025-09-14 10:30,Aurora Long,4679.01,2.1274,9954.125874,-57.78,-0.58,9.93,7.77,0.08,-52.82,-0.53,-418.58,-0.42,6
334,Exit short,2025-09-14 13:30,Aurora Long,4674.74,2.136,9948.44136,-46.79,-0.47,9.97,0,0.00,-47.27,-0.47,-465.37,-0.47,2
334,Entry short,2025-09-14 13:00,Aurora Short,4657.51,2.136,9948.44136,-46.79,-0.47,9.97,0,0.00,-47.27,-0.47,-465.37,-0.47,2
335,Exit long,2025-09-14 15:15,Aurora Short,4659.33,2.1273,9944.574402,-42.73,-0.43,9.93,6.2,0.06,-42.86,-0.43,-508.1,-0.51,7
335,Entry long,2025-09-14 13:30,Aurora Long,4674.74,2.1273,9944.574402,-42.73,-0.43,9.93,6.2,0.06,-42.86,-0.43,-508.1,-0.51,7
336,Exit short,2025-09-14 19:30,Aurora Short Risk,4629.32,2.1334,9940.214622,54.14,0.54,9.91,59.08,0.59,-33.32,-0.33,-453.96,-0.45,17
336,Entry short,2025-09-14 15:15,Aurora Short,4659.33,2.1334,9940.214622,54.14,0.54,9.91,59.08,0.59,-33.32,-0.33,-453.96,-0.45,17
337,Exit long,2025-09-15 15:30,Aurora Long Risk,4607.69,2.1458,9944.645726,-67.41,-0.68,9.92,67.01,0.67,-62.47,-0.63,-521.37,-0.52,14
337,Entry long,2025-09-15 12:00,Aurora Long,4634.47,2.1458,9944.645726,-67.41,-0.68,9.92,67.01,0.67,-62.47,-0.63,-521.37,-0.52,14
338,Exit short,2025-09-15 16:45,Aurora Short Risk,4511,2.1783,9938.079873,101.93,1.02,9.89,106.85,1.07,-19.55,-0.20,-419.44,-0.42,2
338,Entry short,2025-09-15 16:15,Aurora Short,4562.31,2.1783,9938.079873,101.93,1.02,9.89,106.85,1.07,-19.55,-0.20,-419.44,-0.42,2
339,Exit long,2025-09-16 12:15,Aurora Short,4507.95,2.2018,9949.890164,-34.23,-0.34,9.94,1.21,0.01,-35.26,-0.35,-453.67,-0.45,1
339,Entry long,2025-09-16 12:00,Aurora Long,4518.98,2.2018,9949.890164,-34.23,-0.34,9.94,1.21,0.01,-35.26,-0.35,-453.67,-0.45,1
340,Exit short,2025-09-16 13:15,Aurora Short Risk,4531.44,2.2066,9947.24247,-61.82,-0.62,9.98,45.64,0.46,-56.82,-0.57,-515.5,-0.52,4
340,Entry short,2025-09-16 12:15,Aurora Short,4507.95,2.2066,9947.24247,-61.82,-0.62,9.98,45.64,0.46,-56.82,-0.57,-515.5,-0.52,4
341,Exit long,2025-09-16 14:30,Aurora Long Risk,4501.5,2.1966,9940.317912,-62.26,-0.63,9.92,16.01,0.16,-57.31,-0.58,-577.75,-0.58,3
341,Entry long,2025-09-16 13:45,Aurora Long,4525.32,2.1966,9940.317912,-62.26,-0.63,9.92,16.01,0.16,-57.31,-0.58,-577.75,-0.58,3
342,Exit short,2025-09-16 16:15,Aurora Short Risk,4529.76,2.2044,9934.260864,-61.12,-0.61,9.96,9.5,0.10,-56.13,-0.56,-638.87,-0.64,5
342,Entry short,2025-09-16 15:00,Aurora Short,4506.56,2.2044,9934.260864,-61.12,-0.61,9.96,9.5,0.10,-56.13,-0.56,-638.87,-0.64,5
343,Exit long,2025-09-17 10:30,Aurora Long Risk,4530.94,2.2071,9928.242072,62.06,0.62,9.97,67.06,0.67,-22.23,-0.22,-576.82,-0.58,19
343,Entry long,2025-09-17 05:45,Aurora Long,4498.32,2.2071,9928.242072,62.06,0.62,9.97,67.06,0.67,-22.23,-0.22,-576.82,-0.58,19
344,Exit short,2025-09-17 13:45,Aurora Short Risk,4503.75,2.2174,9933.28678,-63.31,-0.64,9.96,2.91,0.03,-58.32,-0.59,-640.13,-0.64,1
344,Entry short,2025-09-17 13:30,Aurora Short,4479.7,2.2174,9933.28678,-63.31,-0.64,9.96,2.91,0.03,-58.32,-0.59,-640.13,-0.64,1
345,Exit long,2025-09-17 18:00,Aurora Long Risk,4488.32,2.1995,9926.761405,-64.63,-0.65,9.9,85.03,0.86,-59.69,-0.60,-704.76,-0.70,15
345,Entry long,2025-09-17 14:15,Aurora Long,4513.19,2.1995,9926.761405,-64.63,-0.65,9.9,85.03,0.86,-59.69,-0.60,-704.76,-0.70,15
346,Exit short,2025-09-17 20:15,Aurora Short Risk,4504.65,2.2128,9920.64624,-57.21,-0.58,9.95,8.98,0.09,-52.22,-0.53,-761.97,-0.76,7
346,Entry short,2025-09-17 18:30,Aurora Short,4483.3,2.2128,9920.64624,-57.21,-0.58,9.95,8.98,0.09,-52.22,-0.53,-761.97,-0.76,7
347,Exit long,2025-09-18 06:45,Aurora Long Risk,4584.92,2.1972,9914.733168,149.32,1.50,10,154.36,1.56,-67.65,-0.68,-612.65,-0.61,9
347,Entry long,2025-09-18 04:30,Aurora Long,4512.44,2.1972,9914.733168,149.32,1.50,10,154.36,1.56,-67.65,-0.68,-612.65,-0.61,9
348,Exit short,2025-09-19 08:15,Aurora Short Risk,4597.04,2.1702,9930.466266,-56.01,-0.56,9.96,0,0.00,-51.02,-0.51,-668.66,-0.67,3
348,Entry short,2025-09-19 07:30,Aurora Short,4575.83,2.1702,9930.466266,-56.01,-0.56,9.96,0,0.00,-51.02,-0.51,-668.66,-0.67,3
349,Exit long,2025-09-19 11:15,Aurora Long Risk,4585.26,2.1539,9924.072711,-57.81,-0.58,9.9,20.91,0.21,-52.86,-0.53,-726.46,-0.73,9
349,Entry long,2025-09-19 09:00,Aurora Long,4607.49,2.1539,9924.072711,-57.81,-0.58,9.9,20.91,0.21,-52.86,-0.53,-726.46,-0.73,9
350,Exit short,2025-09-19 12:00,Aurora Short Risk,4535.64,2.1676,9917.940504,76.64,0.77,9.88,81.56,0.82,-6.85,-0.07,-649.82,-0.65,2
350,Entry short,2025-09-19 11:30,Aurora Short,4575.54,2.1676,9917.940504,76.64,0.77,9.88,81.56,0.82,-6.85,-0.07,-649.82,-0.65,2
351,Exit long,2025-09-20 17:00,Aurora Short,4462.98,2.2187,9923.890108,-31.81,-0.32,9.92,2.83,0.03,-29.01,-0.29,-681.63,-0.68,2
351,Entry long,2025-09-20 16:30,Aurora Long,4472.84,2.2187,9923.890108,-31.81,-0.32,9.92,2.83,0.03,-29.01,-0.29,-681.63,-0.68,2
352,Exit short,2025-09-20 22:45,Aurora Short Risk,4473.24,2.223,9921.20454,-32.76,-0.33,9.94,16.77,0.17,-31.21,-0.31,-714.39,-0.71,23
352,Entry short,2025-09-20 17:00,Aurora Short,4462.98,2.223,9921.20454,-32.76,-0.33,9.94,16.77,0.17,-31.21,-0.31,-714.39,-0.71,23
353,Exit long,2025-09-21 01:00,Aurora Long Risk,4480.1,2.2063,9917.472941,-42.96,-0.43,9.91,20.82,0.21,-38.01,-0.38,-757.34,-0.76,7
353,Entry long,2025-09-20 23:15,Aurora Long,4495.07,2.2063,9917.472941,-42.96,-0.43,9.91,20.82,0.21,-38.01,-0.38,-757.34,-0.76,7
354,Exit short,2025-09-21 14:30,Aurora Short Risk,4486.04,2.2153,9913.4675,-34.4,-0.35,9.93,18.67,0.19,-29.43,-0.30,-791.74,-0.79,15
354,Entry short,2025-09-21 10:45,Aurora Short,4475,2.2153,9913.4675,-34.4,-0.35,9.93,18.67,0.19,-29.43,-0.30,-791.74,-0.79,15
355,Exit long,2025-09-22 06:00,Aurora Long Risk,4459.26,2.214,9910.21824,-47.33,-0.48,9.9,41.23,0.42,-42.4,-0.43,-839.08,-0.84,26
355,Entry long,2025-09-21 23:30,Aurora Long,4476.16,2.214,9910.21824,-47.33,-0.48,9.9,41.23,0.42,-42.4,-0.43,-839.08,-0.84,26
356,Exit short,2025-09-22 08:15,Aurora Short Risk,4423.93,2.2234,9905.491574,59.49,0.60,9.88,64.41,0.65,-33.41,-0.34,-779.59,-0.78,8
356,Entry short,2025-09-22 06:15,Aurora Short,4455.11,2.2234,9905.491574,59.49,0.60,9.88,64.41,0.65,-33.41,-0.34,-779.59,-0.78,8
357,Exit long,2025-09-23 09:00,Aurora Long Risk,4181.53,2.3561,9908.884843,-66.72,-0.67,9.89,4.4,0.04,-61.79,-0.62,-846.3,-0.85,2
357,Entry long,2025-09-23 08:30,Aurora Long,4205.63,2.3561,9908.884843,-66.72,-0.67,9.89,4.4,0.04,-61.79,-0.62,-846.3,-0.85,2
358,Exit short,2025-09-23 09:30,Aurora Long,4195.98,2.3716,9902.070332,-59.09,-0.60,9.93,0,0.00,-58.29,-0.59,-905.39,-0.91,1
358,Entry short,2025-09-23 09:15,Aurora Short,4175.27,2.3716,9902.070332,-59.09,-0.60,9.93,0,0.00,-58.29,-0.59,-905.39,-0.91,1
359,Exit long,2025-09-23 09:45,Aurora Short,4171.89,2.3586,9896.638428,-66.74,-0.67,9.88,0,0.00,-78.08,-0.79,-972.14,-0.97,1
359,Entry long,2025-09-23 09:30,Aurora Long,4195.98,2.3586,9896.638428,-66.74,-0.67,9.88,0,0.00,-78.08,-0.79,-972.14,-0.97,1
360,Exit short,2025-09-23 11:00,Aurora Short Risk,4127.92,2.3707,9890.299623,94.48,0.95,9.85,99.37,1.00,-29.03,-0.29,-877.66,-0.88,5
360,Entry short,2025-09-23 09:45,Aurora Short,4171.89,2.3707,9890.299623,94.48,0.95,9.85,99.37,1.00,-29.03,-0.29,-877.66,-0.88,5
361,Exit long,2025-09-23 19:00,Aurora Long Risk,4177.58,2.356,9899.2052,-66.75,-0.67,9.88,61.92,0.62,-61.83,-0.62,-944.41,-0.94,17
361,Entry long,2025-09-23 14:45,Aurora Long,4201.7,2.356,9899.2052,-66.75,-0.67,9.88,61.92,0.62,-61.83,-0.62,-944.41,-0.94,17
362,Exit short,2025-09-24 00:45,Aurora Short Risk,4205.51,2.3708,9892.28154,-88.14,-0.89,9.94,29.07,0.29,-83.16,-0.84,-1032.55,-1.03,7
362,Entry short,2025-09-23 23:00,Aurora Short,4172.55,2.3708,9892.28154,-88.14,-0.89,9.94,29.07,0.29,-83.16,-0.84,-1032.55,-1.03,7
363,Exit long,2025-09-24 10:15,Aurora Long Risk,4160.57,2.3612,9888.375032,-74.32,-0.75,9.86,4.24,0.04,-69.4,-0.70,-1106.87,-1.11,3
363,Entry long,2025-09-24 09:30,Aurora Long,4187.86,2.3612,9888.375032,-74.32,-0.75,9.86,4.24,0.04,-69.4,-0.70,-1106.87,-1.11,3
364,Exit short,2025-09-24 11:15,Aurora Short Risk,4127.22,2.371,9881.00024,85.56,0.87,9.84,90.45,0.91,-16.37,-0.17,-1021.31,-1.02,1
