Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
272,Exit short,2025-05-21 19:45,Waypoint Long,2545.49,2.3121,5911.34607,20.03,0.34,5.9,97.63,1.65,-19.79,-0.33,-1373.35,-1.37,17
272,Entry short,2025-05-21 15:30,Waypoint Short,2556.7,2.3121,5911.34607,20.03,0.34,5.9,97.63,1.65,-19.79,-0.33,-1373.35,-1.37,17
273,Exit long,2025-05-21 21:15,Waypoint Short,2522.7,2.3228,5912.664172,-58.84,-0.99,5.89,6.87,0.12,-61.05,-1.03,-1432.2,-1.43,6
273,Entry long,2025-05-21 19:45,Waypoint Long,2545.49,2.3228,5912.664172,-58.84,-0.99,5.89,6.87,0.12,-61.05,-1.03,-1432.2,-1.43,6
274,Exit short,2025-05-21 21:30,Waypoint Short Guard,2551.94,2.3424,5909.17248,-74.46,-1.26,5.95,1,0.02,-71.47,-1.21,-1506.66,-1.51,1
274,Entry short,2025-05-21 21:15,Waypoint Short,2522.7,2.3424,5909.17248,-74.46,-1.26,5.95,1,0.02,-71.47,-1.21,-1506.66,-1.51,1
275,Exit long,2025-05-22 01:15,Waypoint Long Guard,2504.69,2.3153,5904.501213,-111.28,-1.88,5.85,147.08,2.49,-108.38,-1.83,-1617.94,-1.62,14
275,Entry long,2025-05-21 21:45,Waypoint Long,2550.21,2.3153,5904.501213,-111.28,-1.88,5.85,147.08,2.49,-108.38,-1.83,-1617.94,-1.62,14
276,Exit short,2025-05-22 04:30,Waypoint Long,2507,2.3813,5897.76571,-78.11,-1.32,5.94,58.94,1.00,-97.95,-1.66,-1696.06,-1.70,12
276,Entry short,2025-05-22 01:30,Waypoint Short,2476.7,2.3813,5897.76571,-78.11,-1.32,5.94,58.94,1.00,-97.95,-1.66,-1696.06,-1.70,12
277,Exit long,2025-05-22 14:00,Waypoint Short,2608.81,2.3507,5893.2049,233.41,3.96,6.02,326.88,5.54,-60.68,-1.03,-1462.65,-1.46,38
277,Entry long,2025-05-22 04:30,Waypoint Long,2507,2.3507,5893.2049,233.41,3.96,6.02,326.88,5.54,-60.68,-1.03,-1462.65,-1.46,38
278,Exit short,2025-05-22 16:15,Waypoint Short Guard,2649.55,2.2642,5906.867602,-98.24,-1.66,5.96,13.26,0.22,-95.24,-1.61,-1560.88,-1.56,9
278,Entry short,2025-05-22 14:00,Waypoint Short,2608.81,2.2642,5906.867602,-98.24,-1.66,5.96,13.26,0.22,-95.24,-1.61,-1560.88,-1.56,9
279,Exit long,2025-05-22 18:45,Waypoint Short,2660.56,2.2147,5900.890974,-14.45,-0.24,5.9,59.51,1.01,-33.86,-0.57,-1575.33,-1.58,9
279,Entry long,2025-05-22 16:30,Waypoint Long,2664.42,2.2147,5900.890974,-14.45,-0.24,5.9,59.51,1.01,-33.86,-0.57,-1575.33,-1.58,9
280,Exit short,2025-05-22 23:00,Waypoint Long,2665.51,2.2176,5900.057856,-16.89,-0.29,5.91,90.16,1.53,-35.94,-0.61,-1592.22,-1.59,17
280,Entry short,2025-05-22 18:45,Waypoint Short,2660.56,2.2176,5900.057856,-16.89,-0.29,5.91,90.16,1.53,-35.94,-0.61,-1592.22,-1.59,17
281,Exit long,2025-05-23 00:30,Waypoint Short,2650.39,2.2131,5899.040181,-39.36,-0.67,5.88,27.58,0.47,-36.43,-0.62,-1631.59,-1.63,6
281,Entry long,2025-05-22 23:00,Waypoint Long,2665.51,2.2131,5899.040181,-39.36,-0.67,5.88,27.58,0.47,-36.43,-0.62,-1631.59,-1.63,6
282,Exit short,2025-05-23 06:45,Waypoint Long,2645.63,2.2249,5896.852711,4.7,0.08,5.89,52.94,0.90,-53.81,-0.91,-1626.88,-1.63,25
282,Entry short,2025-05-23 00:30,Waypoint Short,2650.39,2.2249,5896.852711,4.7,0.08,5.89,52.94,0.90,-53.81,-0.91,-1626.88,-1.63,25
283,Exit long,2025-05-23 12:45,Waypoint Short,2683.68,2.229,5897.10927,78.89,1.34,5.94,194.75,3.30,-33.34,-0.56,-1547.99,-1.55,24
283,Entry long,2025-05-23 06:45,Waypoint Long,2645.63,2.229,5897.10927,78.89,1.34,5.94,194.75,3.30,-33.34,-0.56,-1547.99,-1.55,24
284,Exit short,2025-05-23 17:30,Waypoint Long,2676.65,2.1995,5902.75416,9.57,0.16,5.9,71.12,1.20,-52.48,-0.89,-1538.42,-1.54,19
284,Entry short,2025-05-23 12:45,Waypoint Short,2683.68,2.1995,5902.75416,9.57,0.16,5.9,71.12,1.20,-52.48,-0.89,-1538.42,-1.54,19
285,Exit long,2025-05-23 18:45,Waypoint Short,2665.68,2.2055,5903.351575,-30.09,-0.51,5.89,21.65,0.37,-47.69,-0.81,-1568.51,-1.57,5
285,Entry long,2025-05-23 17:30,Waypoint Long,2676.65,2.2055,5903.351575,-30.09,-0.51,5.89,21.65,0.37,-47.69,-0.81,-1568.51,-1.57,5
286,Exit short,2025-05-23 19:00,Waypoint Long,2670.56,2.2139,5901.548952,-16.72,-0.28,5.91,6.59,0.11,-15.95,-0.27,-1585.23,-1.59,1
286,Entry short,2025-05-23 18:45,Waypoint Short,2665.68,2.2139,5901.548952,-16.72,-0.28,5.91,6.59,0.11,-15.95,-0.27,-1585.23,-1.59,1
287,Exit long,2025-05-23 19:15,Waypoint Short,2661.73,2.2094,5900.335264,-25.41,-0.43,5.89,0,0.00,-27.39,-0.46,-1610.64,-1.61,1
287,Entry long,2025-05-23 19:00,Waypoint Long,2670.56,2.2094,5900.335264,-25.41,-0.43,5.89,0,0.00,-27.39,-0.46,-1610.64,-1.61,1
288,Exit short,2025-05-23 22:30,Waypoint Long,2573.28,2.2162,5898.926026,190.27,3.22,5.8,362.22,6.14,-12.13,-0.21,-1420.36,-1.42,13
288,Entry short,2025-05-23 19:15,Waypoint Short,2661.73,2.2162,5898.926026,190.27,3.22,5.8,362.22,6.14,-12.13,-0.21,-1420.36,-1.42,13
289,Exit long,2025-05-24 04:30,Waypoint Long Guard,2543.48,2.2968,5910.309504,-74.34,-1.26,5.88,29.14,0.49,-71.42,-1.21,-1494.7,-1.49,24
289,Entry long,2025-05-23 22:30,Waypoint Long,2573.28,2.2968,5910.309504,-74.34,-1.26,5.88,29.14,0.49,-71.42,-1.21,-1494.7,-1.49,24
290,Exit short,2025-05-24 06:15,Waypoint Long,2556.61,2.3234,5905.61812,-40.34,-0.68,5.92,33.77,0.57,-39,-0.66,-1535.05,-1.54,6
290,Entry short,2025-05-24 04:45,Waypoint Short,2541.8,2.3234,5905.61812,-40.34,-0.68,5.92,33.77,0.57,-39,-0.66,-1535.05,-1.54,6
291,Exit long,2025-05-24 07:00,Waypoint Long Guard,2524.16,2.3091,5903.468151,-80.82,-1.37,5.87,0.67,0.01,-77.9,-1.32,-1615.86,-1.62,3
291,Entry long,2025-05-24 06:15,Waypoint Long,2556.61,2.3091,5903.468151,-80.82,-1.37,5.87,0.67,0.01,-77.9,-1.32,-1615.86,-1.62,3
292,Exit short,2025-05-24 08:15,Weekday window closed,2536.91,2.3303,5898.45536,-19.22,-0.33,5.91,64.88,1.10,-29.87,-0.51,-1635.08,-1.64,4
292,Entry short,2025-05-24 07:15,Waypoint Short,2531.2,2.3303,5898.45536,-19.22,-0.33,5.91,64.88,1.10,-29.87,-0.51,-1635.08,-1.64,4
293,Exit long,2025-05-26 10:30,Waypoint Short,2559.94,2.3159,5896.721421,25.94,0.44,5.91,66.11,1.12,-28.87,-0.49,-1609.14,-1.61,9
293,Entry long,2025-05-26 08:15,Waypoint Long,2546.19,2.3159,5896.721421,25.94,0.44,5.91,66.11,1.12,-28.87,-0.49,-1609.14,-1.61,9
294,Exit short,2025-05-26 14:45,Waypoint Short Guard,2577.72,2.3042,5898.613748,-46.9,-0.79,5.92,29.18,0.49,-43.93,-0.74,-1656.04,-1.66,17
294,Entry short,2025-05-26 10:30,Waypoint Short,2559.94,2.3042,5898.613748,-46.9,-0.79,5.92,29.18,0.49,-43.93,-0.74,-1656.04,-1.66,17
295,Exit long,2025-05-26 16:30,Waypoint Short,2573.66,2.2835,5895.49463,-24.44,-0.41,5.89,35.47,0.60,-25.29,-0.43,-1680.48,-1.68,6
295,Entry long,2025-05-26 15:00,Waypoint Long,2581.78,2.2835,5895.49463,-24.44,-0.41,5.89,35.47,0.60,-25.29,-0.43,-1680.48,-1.68,6
296,Exit short,2025-05-27 00:00,Waypoint Long,2565.01,2.2902,5894.196132,13.93,0.24,5.89,79.48,1.35,-7.58,-0.13,-1666.55,-1.67,30
296,Entry short,2025-05-26 16:30,Waypoint Short,2573.66,2.2902,5894.196132,13.93,0.24,5.89,79.48,1.35,-7.58,-0.13,-1666.55,-1.67,30
297,Exit long,2025-05-27 00:15,Waypoint Long Guard,2544.09,2.2983,5895.162483,-53.97,-0.91,5.87,14.96,0.25,-51.05,-0.87,-1720.52,-1.72,1
297,Entry long,2025-05-27 00:00,Waypoint Long,2565.01,2.2983,5895.162483,-53.97,-0.91,5.87,14.96,0.25,-51.05,-0.87,-1720.52,-1.72,1
298,Exit short,2025-05-27 03:45,Waypoint Long,2539.07,2.3169,5891.668179,3.01,0.05,5.89,47.16,0.80,-16.55,-0.28,-1717.51,-1.72,13
298,Entry short,2025-05-27 00:30,Waypoint Short,2542.91,2.3169,5891.668179,3.01,0.05,5.89,47.16,0.80,-16.55,-0.28,-1717.51,-1.72,13
299,Exit long,2025-05-27 08:45,Waypoint Short,2553.27,2.3205,5891.911935,27.05,0.46,5.91,103.07,1.75,-11.95,-0.20,-1690.46,-1.69,20
299,Entry long,2025-05-27 03:45,Waypoint Long,2539.07,2.3205,5891.911935,27.05,0.46,5.91,103.07,1.75,-11.95,-0.20,-1690.46,-1.69,20
300,Exit short,2025-05-27 11:30,Waypoint Long,2552.03,2.3082,5893.457814,-3.03,-0.05,5.89,101.58,1.72,-28.3,-0.48,-1693.49,-1.69,11
300,Entry short,2025-05-27 08:45,Waypoint Short,2553.27,2.3082,5893.457814,-3.03,-0.05,5.89,101.58,1.72,-28.3,-0.48,-1693.49,-1.69,11
301,Exit long,2025-05-27 19:00,Waypoint Short,2637.75,2.3093,5893.402879,192.03,3.26,5.99,221.37,3.75,-13.69,-0.23,-1501.45,-1.50,30
301,Entry long,2025-05-27 11:30,Waypoint Long,2552.03,2.3093,5893.402879,192.03,3.26,5.99,221.37,3.75,-13.69,-0.23,-1501.45,-1.50,30
302,Exit short,2025-05-27 21:00,Waypoint Short Guard,2665.26,2.2386,5904.86715,-67.54,-1.14,5.94,23.27,0.39,-64.56,-1.09,-1569,-1.57,8
302,Entry short,2025-05-27 19:00,Waypoint Short,2637.75,2.2386,5904.86715,-67.54,-1.14,5.94,23.27,0.39,-64.56,-1.09,-1569,-1.57,8
303,Exit long,2025-05-27 21:45,Waypoint Short,2655.91,2.2129,5900.69785,-29.33,-0.50,5.89,15.75,0.27,-43.86,-0.74,-1598.33,-1.60,1
303,Entry long,2025-05-27 21:30,Waypoint Long,2666.5,2.2129,5900.69785,-29.33,-0.50,5.89,15.75,0.27,-43.86,-0.74,-1598.33,-1.60,1
304,Exit short,2025-05-28 01:00,Waypoint Short Guard,2688.67,2.2211,5899.041701,-78.73,-1.33,5.94,49.24,0.83,-75.74,-1.28,-1677.06,-1.68,13
304,Entry short,2025-05-27 21:45,Waypoint Short,2655.91,2.2211,5899.041701,-78.73,-1.33,5.94,49.24,0.83,-75.74,-1.28,-1677.06,-1.68,13
305,Exit long,2025-05-28 02:45,Waypoint Short,2680.57,2.1934,5894.236084,-20.57,-0.35,5.89,50.9,0.86,-40.12,-0.68,-1697.63,-1.70,6
305,Entry long,2025-05-28 01:15,Waypoint Long,2687.26,2.1934,5894.236084,-20.57,-0.35,5.89,50.9,0.86,-40.12,-0.68,-1697.63,-1.70,6
306,Exit short,2025-05-28 11:45,Waypoint Long,2643.42,2.1984,5892.965088,75.86,1.29,5.85,136.87,2.32,-31.67,-0.54,-1621.77,-1.62,36
306,Entry short,2025-05-28 02:45,Waypoint Short,2680.57,2.1984,5892.965088,75.86,1.29,5.85,136.87,2.32,-31.67,-0.54,-1621.77,-1.62,36
307,Exit long,2025-05-28 14:15,Waypoint Short,2623.39,2.2308,5896.941336,-50.58,-0.86,5.88,15.91,0.27,-47.9,-0.81,-1672.36,-1.67,10
307,Entry long,2025-05-28 11:45,Waypoint Long,2643.42,2.2308,5896.941336,-50.58,-0.86,5.88,15.91,0.27,-47.9,-0.81,-1672.36,-1.67,10
308,Exit short,2025-05-28 15:30,Waypoint Long,2632.99,2.2466,5893.707974,-27.49,-0.47,5.91,0,0.00,-34.03,-0.58,-1699.84,-1.70,5
308,Entry short,2025-05-28 14:15,Waypoint Short,2623.39,2.2466,5893.707974,-27.49,-0.47,5.91,0,0.00,-34.03,-0.58,-1699.84,-1.70,5
309,Exit long,2025-05-28 18:00,Waypoint Short,2625.96,2.2378,5892.105022,-21.63,-0.37,5.89,23.92,0.41,-30.84,-0.52,-1721.47,-1.72,10
309,Entry long,2025-05-28 15:30,Waypoint Long,2632.99,2.2378,5892.105022,-21.63,-0.37,5.89,23.92,0.41,-30.84,-0.52,-1721.47,-1.72,10
310,Exit short,2025-05-28 18:45,Waypoint Long,2635.36,2.2433,5890.816068,-27,-0.46,5.9,41.85,0.71,-41.46,-0.70,-1748.47,-1.75,3
310,Entry short,2025-05-28 18:00,Waypoint Short,2625.96,2.2433,5890.816068,-27,-0.46,5.9,41.85,0.71,-41.46,-0.70,-1748.47,-1.75,3
311,Exit long,2025-05-28 22:15,Waypoint Short,2632.89,2.2347,5889.238992,-11.41,-0.19,5.89,117.27,1.99,-9.94,-0.17,-1759.88,-1.76,14
311,Entry long,2025-05-28 18:45,Waypoint Long,2635.36,2.2347,5889.238992,-11.41,-0.19,5.89,117.27,1.99,-9.94,-0.17,-1759.88,-1.76,14
312,Exit short,2025-05-29 01:00,Waypoint Short Guard,2661.14,2.2366,5888.721774,-69.14,-1.17,5.92,43.8,0.74,-66.16,-1.12,-1829.02,-1.83,11
312,Entry short,2025-05-28 22:15,Waypoint Short,2632.89,2.2366,5888.721774,-69.14,-1.17,5.92,43.8,0.74,-66.16,-1.12,-1829.02,-1.83,11
313,Exit long,2025-05-29 03:30,Waypoint Short,2638.8,2.2184,5884.372552,-36.35,-0.62,5.87,22.51,0.38,-50.73,-0.86,-1865.37,-1.87,9
313,Entry long,2025-05-29 01:15,Waypoint Long,2652.53,2.2184,5884.372552,-36.35,-0.62,5.87,22.51,0.38,-50.73,-0.86,-1865.37,-1.87,9
314,Exit short,2025-05-29 05:30,Waypoint Long,2639.71,2.2291,5882.14908,-7.92,-0.13,5.89,61.27,1.04,-22.61,-0.38,-1873.28,-1.87,8
314,Entry short,2025-05-29 03:30,Waypoint Short,2638.8,2.2291,5882.14908,-7.92,-0.13,5.89,61.27,1.04,-22.61,-0.38,-1873.28,-1.87,8
315,Exit long,2025-05-29 12:45,Waypoint Short,2724.26,2.2282,5881.801822,182.47,3.10,5.98,329.53,5.60,-8.94,-0.15,-1690.81,-1.69,29
315,Entry long,2025-05-29 05:30,Waypoint Long,2639.71,2.2282,5881.801822,182.47,3.10,5.98,329.53,5.60,-8.94,-0.15,-1690.81,-1.69,29
316,Exit short,2025-05-30 01:30,Waypoint Long,2648.31,2.1635,5893.93651,158.55,2.69,5.81,222.12,3.77,-45.67,-0.77,-1532.26,-1.53,51
316,Entry short,2025-05-29 12:45,Waypoint Short,2724.26,2.1635,5893.93651,158.55,2.69,5.81,222.12,3.77,-45.67,-0.77,-1532.26,-1.53,51
317,Exit long,2025-05-30 07:30,Waypoint Short,2633.75,2.2291,5903.347821,-38.35,-0.65,5.89,51.77,0.88,-50.47,-0.85,-1570.61,-1.57,24
317,Entry long,2025-05-30 01:30,Waypoint Long,2648.31,2.2291,5903.347821,-38.35,-0.65,5.89,51.77,0.88,-50.47,-0.85,-1570.61,-1.57,24
318,Exit short,2025-05-30 10:45,Waypoint Long,2630.12,2.2406,5901.18025,2.24,0.04,5.9,171.26,2.90,-26.19,-0.44,-1568.38,-1.57,13
318,Entry short,2025-05-30 07:30,Waypoint Short,2633.75,2.2406,5901.18025,2.24,0.04,5.9,171.26,2.90,-26.19,-0.44,-1568.38,-1.57,13
319,Exit long,2025-05-30 15:00,Waypoint Short,2619.34,2.2444,5903.041328,-30.09,-0.51,5.89,38.12,0.65,-57.47,-0.97,-1598.46,-1.60,17
319,Entry long,2025-05-30 10:45,Waypoint Long,2630.12,2.2444,5903.041328,-30.09,-0.51,5.89,38.12,0.65,-57.47,-0.97,-1598.46,-1.60,17
320,Exit short,2025-05-30 19:00,Waypoint Long,2621.31,2.2529,5901.111086,-10.34,-0.18,5.9,70.92,1.20,-54.83,-0.93,-1608.81,-1.61,16
320,Entry short,2025-05-30 15:00,Waypoint Short,2619.34,2.2529,5901.111086,-10.34,-0.18,5.9,70.92,1.20,-54.83,-0.93,-1608.81,-1.61,16
321,Exit long,2025-05-30 20:00,Waypoint Long Guard,2594.75,2.251,5900.56881,-65.66,-1.11,5.87,10.06,0.17,-62.74,-1.06,-1674.46,-1.67,4
321,Entry long,2025-05-30 19:00,Waypoint Long,2621.31,2.251,5900.56881,-65.66,-1.11,5.87,10.06,0.17,-62.74,-1.06,-1674.46,-1.67,4
322,Exit short,2025-05-30 20:45,Waypoint Short Guard,2621.1,2.2788,5896.554516,-82.34,-1.40,5.93,25.7,0.44,-79.36,-1.35,-1756.81,-1.76,2
322,Entry short,2025-05-30 20:15,Waypoint Short,2587.57,2.2788,5896.554516,-82.34,-1.40,5.93,25.7,0.44,-79.36,-1.35,-1756.81,-1.76,2
323,Exit long,2025-05-31 00:15,Waypoint Long Guard,2573.42,2.2611,5891.612604,-78.71,-1.34,5.86,20.05,0.34,-75.8,-1.29,-1835.51,-1.84,4
323,Entry long,2025-05-30 23:15,Waypoint Long,2605.64,2.2611,5891.612604,-78.71,-1.34,5.86,20.05,0.34,-75.8,-1.29,-1835.51,-1.84,4
324,Exit short,2025-05-31 02:45,Waypoint Long,2569.19,2.2892,5886.654908,-0.62,-0.01,5.88,92.04,1.56,-14.37,-0.24,-1836.13,-1.84,9
324,Entry short,2025-05-31 00:30,Waypoint Short,2571.49,2.2892,5886.654908,-0.62,-0.01,5.88,92.04,1.56,-14.37,-0.24,-1836.13,-1.84,9
325,Exit long,2025-05-31 06:30,Waypoint Short,2547.47,2.2914,5887.041966,-55.63,-0.94,5.86,43.48,0.74,-58.35,-0.99,-1891.76,-1.89,15
325,Entry long,2025-05-31 02:45,Waypoint Long,2569.19,2.2914,5887.041966,-55.63,-0.94,5.86,43.48,0.74,-58.35,-0.99,-1891.76,-1.89,15
326,Exit short,2025-05-31 08:15,Weekday window closed,2525.71,2.3096,5883.636712,44.42,0.75,5.86,98.91,1.68,-16.89,-0.29,-1847.35,-1.85,7
326,Entry short,2025-05-31 06:30,Waypoint Short,2547.47,2.3096,5883.636712,44.42,0.75,5.86,98.91,1.68,-16.89,-0.29,-1847.35,-1.85,7
327,Exit long,2025-06-02 17:30,Waypoint Short,2482.55,2.355,5883.09615,-42.58,-0.72,5.87,36.81,0.62,-54.38,-0.92,-1889.93,-1.89,11
327,Entry long,2025-06-02 14:45,Waypoint Long,2498.13,2.355,5883.09615,-42.58,-0.72,5.87,36.81,0.62,-54.38,-0.92,-1889.93,-1.89,11
328,Exit short,2025-06-02 20:15,Waypoint Long,2483.81,2.3688,5880.66444,-8.87,-0.15,5.89,20.31,0.34,-17.94,-0.30,-1898.8,-1.90,11
328,Entry short,2025-06-02 17:30,Waypoint Short,2482.55,2.3688,5880.66444,-8.87,-0.15,5.89,20.31,0.34,-17.94,-0.30,-1898.8,-1.90,11
329,Exit long,2025-06-03 03:00,Waypoint Short,2543.37,2.3674,5880.171794,135.12,2.30,5.95,190.31,3.23,-19.07,-0.32,-1763.68,-1.76,27
329,Entry long,2025-06-02 20:15,Waypoint Long,2483.81,2.3674,5880.171794,135.12,2.30,5.95,190.31,3.23,-19.07,-0.32,-1763.68,-1.76,27
330,Exit short,2025-06-03 06:00,Waypoint Long,2559.19,2.3152,5888.410224,-42.55,-0.72,5.91,44.52,0.76,-41.74,-0.71,-1806.23,-1.81,12
330,Entry short,2025-06-03 03:00,Waypoint Short,2543.37,2.3152,5888.410224,-42.55,-0.72,5.91,44.52,0.76,-41.74,-0.71,-1806.23,-1.81,12
331,Exit long,2025-06-03 10:45,Waypoint Short,2626.48,2.2999,5885.881081,148.87,2.53,5.97,203.71,3.46,-4.19,-0.07,-1657.36,-1.66,19
331,Entry long,2025-06-03 06:00,Waypoint Long,2559.19,2.2999,5885.881081,148.87,2.53,5.97,203.71,3.46,-4.19,-0.07,-1657.36,-1.66,19
332,Exit short,2025-06-03 18:15,Waypoint Long,2617.49,2.2444,5894.871712,14.3,0.24,5.89,83.34,1.41,-4.41,-0.07,-1643.06,-1.64,30
332,Entry short,2025-06-03 10:45,Waypoint Short,2626.48,2.2444,5894.871712,14.3,0.24,5.89,83.34,1.41,-4.41,-0.07,-1643.06,-1.64,30
333,Exit long,2025-06-03 19:30,Waypoint Short,2607.27,2.2524,5895.634476,-28.92,-0.49,5.89,1.63,0.03,-32.72,-0.55,-1671.98,-1.67,5
333,Entry long,2025-06-03 18:15,Waypoint Long,2617.49,2.2524,5895.634476,-28.92,-0.49,5.89,1.63,0.03,-32.72,-0.55,-1671.98,-1.67,5
334,Exit short,2025-06-03 21:15,Waypoint Long,2617.3,2.2606,5893.994562,-28.59,-0.48,5.91,21.73,0.37,-28.94,-0.49,-1700.57,-1.70,7
334,Entry short,2025-06-03 19:30,Waypoint Short,2607.27,2.2606,5893.994562,-28.59,-0.48,5.91,21.73,0.37,-28.94,-0.49,-1700.57,-1.70,7
335,Exit long,2025-06-04 00:15,Waypoint Short,2619.8,2.2513,5892.32749,-0.27,0.00,5.9,81.92,1.39,-29.08,-0.49,-1700.84,-1.70,12
335,Entry long,2025-06-03 21:15,Waypoint Long,2617.3,2.2513,5892.32749,-0.27,0.00,5.9,81.92,1.39,-29.08,-0.49,-1700.84,-1.70,12
336,Exit short,2025-06-04 03:45,Waypoint Long,2620.06,2.2491,5892.19218,-6.48,-0.11,5.9,37.65,0.64,-20.88,-0.35,-1707.32,-1.71,14
336,Entry short,2025-06-04 00:15,Waypoint Short,2619.8,2.2491,5892.19218,-6.48,-0.11,5.9,37.65,0.64,-20.88,-0.35,-1707.32,-1.71,14
337,Exit long,2025-06-04 04:30,Waypoint Short,2603.21,2.2487,5891.728922,-43.78,-0.74,5.88,6.95,0.12,-42.27,-0.72,-1751.11,-1.75,3
337,Entry long,2025-06-04 03:45,Waypoint Long,2620.06,2.2487,5891.728922,-43.78,-0.74,5.88,6.95,0.12,-42.27,-0.72,-1751.11,-1.75,3
338,Exit short,2025-06-04 09:15,Waypoint Long,2610.18,2.2623,5889.241983,-21.68,-0.37,5.9,88.06,1.49,-37.69,-0.64,-1772.79,-1.77,19
338,Entry short,2025-06-04 04:30,Waypoint Short,2603.21,2.2623,5889.241983,-21.68,-0.37,5.9,88.06,1.49,-37.69,-0.64,-1772.79,-1.77,19
339,Exit long,2025-06-04 14:00,Waypoint Short,2623.64,2.2553,5886.738954,24.47,0.42,5.91,73.76,1.25,-19.17,-0.33,-1748.32,-1.75,19
339,Entry long,2025-06-04 09:15,Waypoint Long,2610.18,2.2553,5886.738954,24.47,0.42,5.91,73.76,1.25,-19.17,-0.33,-1748.32,-1.75,19
340,Exit short,2025-06-04 16:15,Waypoint Short Guard,2642.89,2.2443,5888.235252,-49.15,-0.83,5.91,4.76,0.08,-46.18,-0.78,-1797.46,-1.80,9
340,Entry short,2025-06-04 14:00,Waypoint Short,2623.64,2.2443,5888.235252,-49.15,-0.83,5.91,4.76,0.08,-46.18,-0.78,-1797.46,-1.80,9
341,Exit long,2025-06-04 19:00,Waypoint Short,2637.22,2.2309,5885.270363,-7.79,-0.13,5.89,22.3,0.38,-20.96,-0.36,-1805.25,-1.81,10
341,Entry long,2025-06-04 16:30,Waypoint Long,2638.07,2.2309,5885.270363,-7.79,-0.13,5.89,22.3,0.38,-20.96,-0.36,-1805.25,-1.81,10
342,Exit short,2025-06-04 23:00,Waypoint Long,2639.32,2.2315,5884.95643,-10.58,-0.18,5.89,95.35,1.62,-18.22,-0.31,-1815.83,-1.82,16
342,Entry short,2025-06-04 19:00,Waypoint Short,2637.22,2.2315,5884.95643,-10.58,-0.18,5.89,95.35,1.62,-18.22,-0.31,-1815.83,-1.82,16
343,Exit long,2025-06-05 01:45,Waypoint Short,2634.83,2.2295,5884.36394,-15.9,-0.27,5.88,87.01,1.48,-23.74,-0.40,-1831.73,-1.83,11
343,Entry long,2025-06-04 23:00,Waypoint Long,2639.32,2.2295,5884.36394,-15.9,-0.27,5.88,87.01,1.48,-23.74,-0.40,-1831.73,-1.83,11
344,Exit short,2025-06-05 08:00,Waypoint Long,2606.63,2.2329,5883.311907,57.15,0.97,5.86,81.69,1.39,-17.49,-0.30,-1774.58,-1.77,25
344,Entry short,2025-06-05 01:45,Waypoint Short,2634.83,2.2329,5883.311907,57.15,0.97,5.86,81.69,1.39,-17.49,-0.30,-1774.58,-1.77,25
345,Exit long,2025-06-05 13:45,Waypoint Short,2610.49,2.2584,5886.813192,2.83,0.05,5.89,58.36,0.99,-17.68,-0.30,-1771.75,-1.77,23
345,Entry long,2025-06-05 08:00,Waypoint Long,2606.63,2.2584,5886.813192,2.83,0.05,5.89,58.36,0.99,-17.68,-0.30,-1771.75,-1.77,23
346,Exit short,2025-06-05 18:00,Waypoint Long,2608.79,2.2553,5887.438097,-2.05,-0.03,5.89,29.75,0.50,-18,-0.31,-1773.8,-1.77,17
346,Entry short,2025-06-05 13:45,Waypoint Short,2610.49,2.2553,5887.438097,-2.05,-0.03,5.89,29.75,0.50,-18,-0.31,-1773.8,-1.77,17
347,Exit long,2025-06-05 18:30,Waypoint Long Guard,2592.71,2.2567,5887.256393,-42.18,-0.72,5.87,5.84,0.10,-39.25,-0.67,-1815.98,-1.82,2
347,Entry long,2025-06-05 18:00,Waypoint Long,2608.79,2.2567,5887.256393,-42.18,-0.72,5.87,5.84,0.10,-39.25,-0.67,-1815.98,-1.82,2
348,Exit short,2025-06-05 19:45,Waypoint Long,2604.51,2.2718,5884.688976,-38.16,-0.65,5.9,7.65,0.13,-44.79,-0.76,-1854.14,-1.85,4
348,Entry short,2025-06-05 18:45,Waypoint Short,2590.32,2.2718,5884.688976,-38.16,-0.65,5.9,7.65,0.13,-44.79,-0.76,-1854.14,-1.85,4
349,Exit long,2025-06-05 21:45,Waypoint Long Guard,2582.03,2.2586,5882.546286,-56.66,-0.96,5.86,77.26,1.31,-53.75,-0.91,-1910.81,-1.91,8
349,Entry long,2025-06-05 19:45,Waypoint Long,2604.51,2.2586,5882.546286,-56.66,-0.96,5.86,77.26,1.31,-53.75,-0.91,-1910.81,-1.91,8
350,Exit short,2025-06-06 02:45,Waypoint Long,2576.2,2.2711,5879.060304,22.4,0.38,5.87,84.84,1.44,-62.84,-1.07,-1888.41,-1.89,19
350,Entry short,2025-06-05 22:00,Waypoint Short,2588.64,2.2711,5879.060304,22.4,0.38,5.87,84.84,1.44,-62.84,-1.07,-1888.41,-1.89,19
351,Exit long,2025-06-06 03:15,Waypoint Long Guard,2545.62,2.2826,5880.43412,-75.69,-1.29,5.85,9.25,0.16,-72.78,-1.24,-1964.1,-1.96,2
351,Entry long,2025-06-06 02:45,Waypoint Long,2576.2,2.2826,5880.43412,-75.69,-1.29,5.85,9.25,0.16,-72.78,-1.24,-1964.1,-1.96,2
