Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
291,Exit long,2025-08-07 21:30,SAR rotation,3830.87,2,7351,303.29,4.12,7.51,351.38,4.78,-11.78,-0.16,782.19,0.78,32
291,Entry long,2025-08-07 13:30,Pendulum Long,3675.5,2,7351,303.29,4.12,7.51,351.38,4.78,-11.78,-0.16,782.19,0.78,32
292,Exit long,2025-08-07 22:30,SAR rotation,3829.74,2,7715.96,-64.18,-0.83,7.69,9.26,0.12,-67.55,-0.87,718.01,0.72,3
292,Entry long,2025-08-07 21:45,Pendulum Long,3857.98,2,7715.96,-64.18,-0.83,7.69,9.26,0.12,-67.55,-0.87,718.01,0.72,3
293,Exit long,2025-08-08 07:45,SAR rotation,3898.55,2,7654.42,134.98,1.76,7.73,194.55,2.54,-46.56,-0.61,852.99,0.85,24
293,Entry long,2025-08-08 01:45,Pendulum Long,3827.21,2,7654.42,134.98,1.76,7.73,194.55,2.54,-46.56,-0.61,852.99,0.85,24
294,Exit long,2025-08-08 10:00,SAR rotation,3885.46,2,7841.34,-78.25,-1.00,7.81,11.86,0.15,-91.88,-1.17,774.74,0.77,5
294,Entry long,2025-08-08 08:45,Pendulum Long,3920.67,2,7841.34,-78.25,-1.00,7.81,11.86,0.15,-91.88,-1.17,774.74,0.77,5
295,Exit long,2025-08-08 14:15,SAR rotation,3915.01,2,7901.64,-79.51,-1.01,7.87,0,0.00,-119.7,-1.51,695.23,0.70,11
295,Entry long,2025-08-08 11:30,Pendulum Long,3950.82,2,7901.64,-79.51,-1.01,7.87,0,0.00,-119.7,-1.51,695.23,0.70,11
296,Exit long,2025-08-08 21:15,SAR rotation,3896.99,2,7826.8,-40.64,-0.52,7.81,7.29,0.09,-50.61,-0.65,654.59,0.65,6
296,Entry long,2025-08-08 19:45,Pendulum Long,3913.4,2,7826.8,-40.64,-0.52,7.81,7.29,0.09,-50.61,-0.65,654.59,0.65,6
297,Exit long,2025-08-09 05:30,SAR rotation,4039.1,2,7872.2,198.08,2.51,7.98,263.93,3.35,-26.14,-0.33,852.67,0.85,31
297,Entry long,2025-08-08 21:45,Pendulum Long,3936.1,2,7872.2,198.08,2.51,7.98,263.93,3.35,-26.14,-0.33,852.67,0.85,31
298,Exit long,2025-08-09 14:45,SAR rotation,4155.99,2,8057.08,246.74,3.06,8.19,378.93,4.70,-17.25,-0.21,1099.41,1.10,20
298,Entry long,2025-08-09 09:45,Pendulum Long,4028.54,2,8057.08,246.74,3.06,8.19,378.93,4.70,-17.25,-0.21,1099.41,1.10,20
299,Exit long,2025-08-09 20:15,SAR rotation,4196.79,2,8397.5,-12.32,-0.15,8.4,96.05,1.14,-72.95,-0.87,1087.09,1.09,14
299,Entry long,2025-08-09 16:45,Pendulum Long,4198.75,2,8397.5,-12.32,-0.15,8.4,96.05,1.14,-72.95,-0.87,1087.09,1.09,14
300,Exit long,2025-08-10 05:30,SAR rotation,4267.2,2,8420.02,105.91,1.26,8.48,172.75,2.05,-84.24,-1.00,1193.01,1.19,25
300,Entry long,2025-08-09 23:15,Pendulum Long,4210.01,2,8420.02,105.91,1.26,8.48,172.75,2.05,-84.24,-1.00,1193.01,1.19,25
301,Exit long,2025-08-10 10:30,SAR rotation,4260.42,2,8600.3,-88.04,-1.02,8.56,59.4,0.69,-127.13,-1.48,1104.97,1.10,16
301,Entry long,2025-08-10 06:30,Pendulum Long,4300.15,2,8600.3,-88.04,-1.02,8.56,59.4,0.69,-127.13,-1.48,1104.97,1.10,16
302,Exit long,2025-08-11 04:15,SAR rotation,4230.05,2,8489.22,-37.6,-0.44,8.48,22.46,0.26,-58.2,-0.69,1067.36,1.07,4
302,Entry long,2025-08-11 03:15,Pendulum Long,4244.61,2,8489.22,-37.6,-0.44,8.48,22.46,0.26,-58.2,-0.69,1067.36,1.07,4
303,Exit long,2025-08-11 10:45,SAR rotation,4312.71,2,8468.9,148,1.75,8.55,218.9,2.58,-24.9,-0.29,1215.36,1.22,16
303,Entry long,2025-08-11 06:45,Pendulum Long,4234.45,2,8468.9,148,1.75,8.55,218.9,2.58,-24.9,-0.29,1215.36,1.22,16
304,Exit long,2025-08-11 14:00,SAR rotation,4304.32,2,8674.02,-74.03,-0.85,8.64,6.62,0.08,-100.83,-1.16,1141.33,1.14,7
304,Entry long,2025-08-11 12:15,Pendulum Long,4337.01,2,8674.02,-74.03,-0.85,8.64,6.62,0.08,-100.83,-1.16,1141.33,1.14,7
305,Exit long,2025-08-12 01:30,SAR rotation,4300.72,2,8508.7,84.2,0.99,8.56,227.08,2.67,-18.58,-0.22,1225.53,1.23,15
305,Entry long,2025-08-11 21:45,Pendulum Long,4254.35,2,8508.7,84.2,0.99,8.56,227.08,2.67,-18.58,-0.22,1225.53,1.23,15
306,Exit long,2025-08-12 13:45,SAR rotation,4272,2,8619.02,-83.6,-0.97,8.58,3.79,0.04,-91.33,-1.06,1141.92,1.14,4
306,Entry long,2025-08-12 12:45,Pendulum Long,4309.51,2,8619.02,-83.6,-0.97,8.58,3.79,0.04,-91.33,-1.06,1141.92,1.14,4
307,Exit long,2025-08-12 17:45,SAR rotation,4290.66,2,8622.72,-50,-0.58,8.6,38.45,0.45,-50.23,-0.58,1091.92,1.09,9
307,Entry long,2025-08-12 15:30,Pendulum Long,4311.36,2,8622.72,-50,-0.58,8.6,38.45,0.45,-50.23,-0.58,1091.92,1.09,9
308,Exit long,2025-08-13 02:45,SAR rotation,4485.49,2,8609.08,353.11,4.10,8.79,424.62,4.93,-4.34,-0.05,1445.03,1.45,25
308,Entry long,2025-08-12 20:30,Pendulum Long,4304.54,2,8609.08,353.11,4.10,8.79,424.62,4.93,-4.34,-0.05,1445.03,1.45,25
309,Exit long,2025-08-13 07:00,SAR rotation,4575.47,2,9030.38,111.47,1.23,9.09,245.1,2.71,-32,-0.35,1556.5,1.56,12
309,Entry long,2025-08-13 04:00,Pendulum Long,4515.19,2,9030.38,111.47,1.23,9.09,245.1,2.71,-32,-0.35,1556.5,1.56,12
310,Exit long,2025-08-13 09:15,SAR rotation,4570.99,2,9241.9,-109.09,-1.18,9.19,30.59,0.33,-116.5,-1.26,1447.41,1.45,2
310,Entry long,2025-08-13 08:45,Pendulum Long,4620.95,2,9241.9,-109.09,-1.18,9.19,30.59,0.33,-116.5,-1.26,1447.41,1.45,2
311,Exit long,2025-08-13 14:00,SAR rotation,4630.72,2,9244.04,8.15,0.09,9.25,115.32,1.25,-36.62,-0.40,1455.56,1.46,12
311,Entry long,2025-08-13 11:00,Pendulum Long,4622.02,2,9244.04,8.15,0.09,9.25,115.32,1.25,-36.62,-0.40,1455.56,1.46,12
312,Exit long,2025-08-13 21:15,SAR rotation,4706.99,2,9278.7,125.91,1.36,9.34,161.63,1.74,-15.98,-0.17,1581.47,1.58,15
312,Entry long,2025-08-13 17:30,Pendulum Long,4639.35,2,9278.7,125.91,1.36,9.34,161.63,1.74,-15.98,-0.17,1581.47,1.58,15
313,Exit long,2025-08-14 06:00,SAR rotation,4720.39,2,9416.12,15.23,0.16,9.43,136.89,1.45,-194.57,-2.07,1596.7,1.60,34
313,Entry long,2025-08-13 21:30,Pendulum Long,4708.06,2,9416.12,15.23,0.16,9.43,136.89,1.45,-194.57,-2.07,1596.7,1.60,34
314,Exit long,2025-08-14 08:45,SAR rotation,4731.64,2,9464.42,-10.6,-0.11,9.46,98.07,1.04,-33.78,-0.36,1586.09,1.59,7
314,Entry long,2025-08-14 07:00,Pendulum Long,4732.21,2,9464.42,-10.6,-0.11,9.46,98.07,1.04,-33.78,-0.36,1586.09,1.59,7
315,Exit long,2025-08-14 13:15,SAR rotation,4737.89,2,9519.2,-52.94,-0.56,9.5,53.62,0.56,-49.68,-0.52,1533.15,1.53,10
315,Entry long,2025-08-14 10:45,Pendulum Long,4759.6,2,9519.2,-52.94,-0.56,9.5,53.62,0.56,-49.68,-0.52,1533.15,1.53,10
316,Exit long,2025-08-14 16:45,SAR rotation,4722.57,2,9540.76,-105.15,-1.10,9.5,18.96,0.20,-102.21,-1.07,1428.01,1.43,8
316,Entry long,2025-08-14 14:45,Pendulum Long,4770.38,2,9540.76,-105.15,-1.10,9.5,18.96,0.20,-102.21,-1.07,1428.01,1.43,8
317,Exit long,2025-08-14 20:30,SAR rotation,4713.98,2,9458.9,-40.4,-0.43,9.45,1.75,0.02,-50.65,-0.53,1387.61,1.39,1
317,Entry long,2025-08-14 20:15,Pendulum Long,4729.45,2,9458.9,-40.4,-0.43,9.45,1.75,0.02,-50.65,-0.53,1387.61,1.39,1
318,Exit long,2025-08-15 17:30,SAR rotation,4619.34,2,9315.84,-86.49,-0.93,9.28,11.51,0.12,-88.22,-0.95,1301.12,1.30,11
318,Entry long,2025-08-15 14:45,Pendulum Long,4657.92,2,9315.84,-86.49,-0.93,9.28,11.51,0.12,-88.22,-0.95,1301.12,1.30,11
319,Exit long,2025-08-15 21:15,SAR rotation,4608.76,2,9255.48,-47.23,-0.51,9.24,29.69,0.32,-57.95,-0.63,1253.89,1.25,2
319,Entry long,2025-08-15 20:45,Pendulum Long,4627.74,2,9255.48,-47.23,-0.51,9.24,29.69,0.32,-57.95,-0.63,1253.89,1.25,2
320,Exit long,2025-08-17 20:15,SAR rotation,4542.91,2,8942.24,134.65,1.50,9.02,203.31,2.27,-6.15,-0.07,1388.54,1.39,15
320,Entry long,2025-08-17 16:30,Pendulum Long,4471.12,2,8942.24,134.65,1.50,9.02,203.31,2.27,-6.15,-0.07,1388.54,1.39,15
321,Exit long,2025-08-18 00:45,SAR rotation,4526.03,2,9101.04,-58.09,-0.64,9.08,23.6,0.26,-76.48,-0.84,1330.44,1.33,8
321,Entry long,2025-08-17 22:45,Pendulum Long,4550.52,2,9101.04,-58.09,-0.64,9.08,23.6,0.26,-76.48,-0.84,1330.44,1.33,8
322,Exit long,2025-08-19 00:15,SAR rotation,4335.83,2,8686.48,-23.51,-0.27,8.68,26.91,0.31,-19.17,-0.22,1306.93,1.31,1
322,Entry long,2025-08-19 00:00,Pendulum Long,4343.24,2,8686.48,-23.51,-0.27,8.68,26.91,0.31,-19.17,-0.22,1306.93,1.31,1
323,Exit long,2025-08-19 07:00,SAR rotation,4338.68,2,8748.64,-80.04,-0.91,8.72,19.42,0.22,-77.86,-0.89,1226.89,1.23,3
323,Entry long,2025-08-19 06:15,Pendulum Long,4374.32,2,8748.64,-80.04,-0.91,8.72,19.42,0.22,-77.86,-0.89,1226.89,1.23,3
324,Exit long,2025-08-19 21:45,SAR rotation,4276.74,2,8624.74,-79.89,-0.93,8.59,50.97,0.59,-85.09,-0.99,1147.01,1.15,1
324,Entry long,2025-08-19 21:30,Pendulum Long,4312.37,2,8624.74,-79.89,-0.93,8.59,50.97,0.59,-85.09,-0.99,1147.01,1.15,1
325,Exit long,2025-08-20 19:30,SAR rotation,4197.87,2,8451.74,-64.42,-0.76,8.42,24.03,0.28,-73.8,-0.87,1082.59,1.08,12
325,Entry long,2025-08-20 16:30,Pendulum Long,4225.87,2,8451.74,-64.42,-0.76,8.42,24.03,0.28,-73.8,-0.87,1082.59,1.08,12
326,Exit long,2025-08-21 02:30,SAR rotation,4276.7,2,8410.26,134.64,1.60,8.48,311.5,3.70,-20.04,-0.24,1217.23,1.22,15
326,Entry long,2025-08-20 22:45,Pendulum Long,4205.13,2,8410.26,134.64,1.60,8.48,311.5,3.70,-20.04,-0.24,1217.23,1.22,15
327,Exit long,2025-08-21 07:45,SAR rotation,4341.99,2,8688.66,-13.36,-0.15,8.69,59.25,0.68,-55.36,-0.64,1203.87,1.20,15
327,Entry long,2025-08-21 04:00,Pendulum Long,4344.33,2,8688.66,-13.36,-0.15,8.69,59.25,0.68,-55.36,-0.64,1203.87,1.20,15
328,Exit long,2025-08-21 10:45,SAR rotation,4282.55,2,8602.5,-45.99,-0.53,8.58,0,0.00,-55.53,-0.65,1157.88,1.16,2
328,Entry long,2025-08-21 10:15,Pendulum Long,4301.25,2,8602.5,-45.99,-0.53,8.58,0,0.00,-55.53,-0.65,1157.88,1.16,2
329,Exit long,2025-08-21 15:30,SAR rotation,4287.09,2,8632.02,-66.45,-0.77,8.6,0,0.00,-99.68,-1.15,1091.43,1.09,6
329,Entry long,2025-08-21 14:00,Pendulum Long,4316.01,2,8632.02,-66.45,-0.77,8.6,0,0.00,-99.68,-1.15,1091.43,1.09,6
330,Exit long,2025-08-21 19:45,SAR rotation,4283.65,2,8591.66,-32.94,-0.38,8.58,21.99,0.26,-50.5,-0.59,1058.49,1.06,4
330,Entry long,2025-08-21 18:45,Pendulum Long,4295.83,2,8591.66,-32.94,-0.38,8.58,21.99,0.26,-50.5,-0.59,1058.49,1.06,4
331,Exit long,2025-08-21 22:45,SAR rotation,4276.41,2,8594.86,-50.62,-0.59,8.57,55.77,0.65,-96.02,-1.12,1007.87,1.01,2
331,Entry long,2025-08-21 22:15,Pendulum Long,4297.43,2,8594.86,-50.62,-0.59,8.57,55.77,0.65,-96.02,-1.12,1007.87,1.01,2
332,Exit long,2025-08-22 17:30,SAR rotation,4313.13,2,8618.26,-0.62,-0.01,8.62,83.35,0.97,-66.33,-0.77,1007.25,1.01,12
332,Entry long,2025-08-22 14:30,Pendulum Long,4309.13,2,8618.26,-0.62,-0.01,8.62,83.35,0.97,-66.33,-0.77,1007.25,1.01,12
333,Exit long,2025-08-23 06:45,SAR rotation,4812,2,9670.58,-56.21,-0.58,9.64,101.54,1.05,-84.43,-0.87,951.04,0.95,12
333,Entry long,2025-08-23 03:45,Pendulum Long,4835.29,2,9670.58,-56.21,-0.58,9.64,101.54,1.05,-84.43,-0.87,951.04,0.95,12
334,Exit long,2025-08-23 15:30,SAR rotation,4723.52,2,9426.8,10.8,0.11,9.43,98.55,1.05,-11.61,-0.12,961.84,0.96,12
334,Entry long,2025-08-23 12:30,Pendulum Long,4713.4,2,9426.8,10.8,0.11,9.43,98.55,1.05,-11.61,-0.12,961.84,0.96,12
335,Exit long,2025-08-23 19:15,SAR rotation,4724.84,2,9462.02,-21.79,-0.23,9.45,23.18,0.24,-51.17,-0.54,940.05,0.94,6
335,Entry long,2025-08-23 17:45,Pendulum Long,4731.01,2,9462.02,-21.79,-0.23,9.45,23.18,0.24,-51.17,-0.54,940.05,0.94,6
336,Exit long,2025-08-24 01:30,SAR rotation,4729.61,2,9434.06,15.71,0.17,9.44,99.19,1.05,-10.43,-0.11,955.76,0.96,14
336,Entry long,2025-08-23 22:00,Pendulum Long,4717.03,2,9434.06,15.71,0.17,9.44,99.19,1.05,-10.43,-0.11,955.76,0.96,14
337,Exit long,2025-08-24 09:15,SAR rotation,4773.43,2,9514,23.32,0.25,9.53,114.3,1.20,-12.83,-0.13,979.08,0.98,12
337,Entry long,2025-08-24 06:15,Pendulum Long,4757,2,9514,23.32,0.25,9.53,114.3,1.20,-12.83,-0.13,979.08,0.98,12
338,Exit long,2025-08-24 14:30,SAR rotation,4776,2,9575.54,-33.09,-0.35,9.56,18.73,0.20,-49.87,-0.52,945.99,0.95,10
338,Entry long,2025-08-24 12:00,Pendulum Long,4787.77,2,9575.54,-33.09,-0.35,9.56,18.73,0.20,-49.87,-0.52,945.99,0.95,10
339,Exit long,2025-08-24 18:30,SAR rotation,4748.42,2,9551.04,-63.7,-0.67,9.52,15.6,0.16,-65.55,-0.69,882.29,0.88,6
339,Entry long,2025-08-24 17:00,Pendulum Long,4775.52,2,9551.04,-63.7,-0.67,9.52,15.6,0.16,-65.55,-0.69,882.29,0.88,6
340,Exit long,2025-08-27 05:15,SAR rotation,4566.18,2,9016.54,106.76,1.18,9.08,198.55,2.20,-153.41,-1.70,989.04,0.99,34
340,Entry long,2025-08-26 20:45,Pendulum Long,4508.27,2,9016.54,106.76,1.18,9.08,198.55,2.20,-153.41,-1.70,989.04,0.99,34
341,Exit long,2025-08-27 09:00,SAR rotation,4568.52,2,9196.24,-68.37,-0.74,9.17,65.01,0.71,-76.53,-0.83,920.67,0.92,11
341,Entry long,2025-08-27 06:15,Pendulum Long,4598.12,2,9196.24,-68.37,-0.74,9.17,65.01,0.71,-76.53,-0.83,920.67,0.92,11
342,Exit long,2025-08-27 15:00,SAR rotation,4584.76,2,9202.18,-41.85,-0.45,9.19,81.09,0.88,-44.69,-0.49,878.82,0.88,12
342,Entry long,2025-08-27 12:00,Pendulum Long,4601.09,2,9202.18,-41.85,-0.45,9.19,81.09,0.88,-44.69,-0.49,878.82,0.88,12
343,Exit long,2025-08-27 20:45,SAR rotation,4582.4,2,9188.32,-32.7,-0.36,9.18,53.75,0.58,-58.74,-0.64,846.12,0.85,14
343,Entry long,2025-08-27 17:15,Pendulum Long,4594.16,2,9188.32,-32.7,-0.36,9.18,53.75,0.58,-58.74,-0.64,846.12,0.85,14
344,Exit long,2025-08-28 02:45,SAR rotation,4609.19,2,9248.22,-39.08,-0.42,9.23,72.16,0.78,-90.85,-0.98,807.04,0.81,20
344,Entry long,2025-08-27 21:45,Pendulum Long,4624.11,2,9248.22,-39.08,-0.42,9.23,72.16,0.78,-90.85,-0.98,807.04,0.81,20
345,Exit long,2025-08-28 17:45,SAR rotation,4586.97,2,9163.38,1.39,0.02,9.17,98.28,1.07,-40.9,-0.45,808.43,0.81,11
345,Entry long,2025-08-28 15:00,Pendulum Long,4581.69,2,9163.38,1.39,0.02,9.17,98.28,1.07,-40.9,-0.45,808.43,0.81,11
346,Exit long,2025-08-28 22:00,SAR rotation,4572.84,2,9194.82,-58.31,-0.63,9.17,26.44,0.29,-78.58,-0.85,750.12,0.75,4
346,Entry long,2025-08-28 21:00,Pendulum Long,4597.41,2,9194.82,-58.31,-0.63,9.17,26.44,0.29,-78.58,-0.85,750.12,0.75,4
347,Exit long,2025-08-30 06:00,SAR rotation,4363.2,2,8748.46,-30.8,-0.35,8.74,0,0.00,-42.62,-0.49,719.33,0.72,1
347,Entry long,2025-08-30 05:45,Pendulum Long,4374.23,2,8748.46,-30.8,-0.35,8.74,0,0.00,-42.62,-0.49,719.33,0.72,1
348,Exit long,2025-08-30 12:00,SAR rotation,4350.85,2,8714.4,-21.41,-0.25,8.71,24.94,0.29,-18.62,-0.21,697.92,0.70,2
348,Entry long,2025-08-30 11:30,Pendulum Long,4357.2,2,8714.4,-21.41,-0.25,8.71,24.94,0.29,-18.62,-0.21,697.92,0.70,2
349,Exit long,2025-08-31 13:15,SAR rotation,4455.12,2,8971.52,-70.23,-0.78,8.94,3.69,0.04,-71.09,-0.79,627.69,0.63,5
349,Entry long,2025-08-31 12:00,Pendulum Long,4485.76,2,8971.52,-70.23,-0.78,8.94,3.69,0.04,-71.09,-0.79,627.69,0.63,5
350,Exit long,2025-08-31 18:15,SAR rotation,4450.4,2,8915.56,-23.67,-0.27,8.91,37.85,0.42,-24.98,-0.28,604.02,0.60,8
350,Entry long,2025-08-31 16:15,Pendulum Long,4457.78,2,8915.56,-23.67,-0.27,8.91,37.85,0.42,-24.98,-0.28,604.02,0.60,8
351,Exit long,2025-08-31 22:15,SAR rotation,4456.26,2,8943.98,-40.39,-0.45,8.93,47.55,0.53,-52.46,-0.59,563.63,0.56,11
351,Entry long,2025-08-31 19:30,Pendulum Long,4471.99,2,8943.98,-40.39,-0.45,8.93,47.55,0.53,-52.46,-0.59,563.63,0.56,11
352,Exit long,2025-09-01 04:00,SAR rotation,4453.23,2,8952.32,-54.79,-0.61,8.93,21.21,0.24,-53.96,-0.60,508.83,0.51,6
352,Entry long,2025-09-01 02:30,Pendulum Long,4476.16,2,8952.32,-54.79,-0.61,8.93,21.21,0.24,-53.96,-0.60,508.83,0.51,6
353,Exit long,2025-09-02 16:00,SAR rotation,4375.43,2,8786.1,-44.01,-0.50,8.77,38.97,0.44,-58.3,-0.66,464.82,0.46,7
353,Entry long,2025-09-02 14:15,Pendulum Long,4393.05,2,8786.1,-44.01,-0.50,8.77,38.97,0.44,-58.3,-0.66,464.82,0.46,7
354,Exit long,2025-09-04 02:00,SAR rotation,4469.84,2,8748.5,182.34,2.08,8.84,223.85,2.56,-14.37,-0.16,647.16,0.65,18
354,Entry long,2025-09-03 21:30,Pendulum Long,4374.25,2,8748.5,182.34,2.08,8.84,223.85,2.56,-14.37,-0.16,647.16,0.65,18
355,Exit long,2025-09-04 05:45,SAR rotation,4454.44,2,8938.92,-38.97,-0.44,8.92,0.61,0.01,-38.27,-0.43,608.19,0.61,6
355,Entry long,2025-09-04 04:15,Pendulum Long,4469.46,2,8938.92,-38.97,-0.44,8.92,0.61,0.01,-38.27,-0.43,608.19,0.61,6
356,Exit long,2025-09-04 10:30,SAR rotation,4438.49,2,8933.36,-65.31,-0.73,8.91,24.17,0.27,-60.87,-0.68,542.88,0.54,17
356,Entry long,2025-09-04 06:15,Pendulum Long,4466.68,2,8933.36,-65.31,-0.73,8.91,24.17,0.27,-60.87,-0.68,542.88,0.54,17
357,Exit long,2025-09-05 22:15,SAR rotation,4400,2,8825.74,-34.56,-0.39,8.81,158.78,1.80,-46.92,-0.53,508.32,0.51,14
357,Entry long,2025-09-05 18:45,Pendulum Long,4412.87,2,8825.74,-34.56,-0.39,8.81,158.78,1.80,-46.92,-0.53,508.32,0.51,14
358,Exit long,2025-09-07 23:15,SAR rotation,4295,2,8601.64,-20.24,-0.24,8.6,13.84,0.16,-17.63,-0.20,488.08,0.49,4
358,Entry long,2025-09-07 22:15,Pendulum Long,4300.82,2,8601.64,-20.24,-0.24,8.6,13.84,0.16,-17.63,-0.20,488.08,0.49,4
359,Exit long,2025-09-08 13:00,SAR rotation,4295.6,2,8612.82,-30.22,-0.35,8.6,41.88,0.49,-31.03,-0.36,457.85,0.46,7
359,Entry long,2025-09-08 11:15,Pendulum Long,4306.41,2,8612.82,-30.22,-0.35,8.6,41.88,0.49,-31.03,-0.36,457.85,0.46,7
360,Exit long,2025-09-08 19:30,SAR rotation,4302.45,2,8631.54,-35.26,-0.41,8.62,37.79,0.44,-38.8,-0.45,422.59,0.42,9
360,Entry long,2025-09-08 17:15,Pendulum Long,4315.77,2,8631.54,-35.26,-0.41,8.62,37.79,0.44,-38.8,-0.45,422.59,0.42,9
361,Exit long,2025-09-09 01:15,SAR rotation,4328.95,2,8715.14,-65.93,-0.76,8.69,46.01,0.53,-95.07,-1.09,356.66,0.36,16
361,Entry long,2025-09-08 21:15,Pendulum Long,4357.57,2,8715.14,-65.93,-0.76,8.69,46.01,0.53,-95.07,-1.09,356.66,0.36,16
362,Exit long,2025-09-09 21:15,SAR rotation,4338.18,2,8730.2,-62.55,-0.72,8.7,0,0.00,-80.58,-0.92,294.11,0.29,3
362,Entry long,2025-09-09 20:30,Pendulum Long,4365.1,2,8730.2,-62.55,-0.72,8.7,0,0.00,-80.58,-0.92,294.11,0.29,3
363,Exit long,2025-09-10 17:15,SAR rotation,4316.57,2,8623.24,1.27,0.01,8.63,38.47,0.45,-16.41,-0.19,295.38,0.30,9
363,Entry long,2025-09-10 15:00,Pendulum Long,4311.62,2,8623.24,1.27,0.01,8.63,38.47,0.45,-16.41,-0.19,295.38,0.30,9
364,Exit long,2025-09-10 23:15,SAR rotation,4421.5,2,8656.44,177.83,2.05,8.75,246.38,2.84,-20.51,-0.24,473.21,0.47,18
364,Entry long,2025-09-10 18:45,Pendulum Long,4328.22,2,8656.44,177.83,2.05,8.75,246.38,2.84,-20.51,-0.24,473.21,0.47,18
365,Exit long,2025-09-11 13:30,SAR rotation,4405.44,2,8715,87.13,1.00,8.76,115.56,1.33,-14.3,-0.16,560.34,0.56,18
365,Entry long,2025-09-11 09:00,Pendulum Long,4357.5,2,8715,87.13,1.00,8.76,115.56,1.33,-14.3,-0.16,560.34,0.56,18
366,Exit long,2025-09-11 17:15,SAR rotation,4418.7,2,8829.7,-1.13,-0.01,8.83,66.44,0.75,-24.12,-0.27,559.2,0.56,14
366,Entry long,2025-09-11 13:45,Pendulum Long,4414.85,2,8829.7,-1.13,-0.01,8.83,66.44,0.75,-24.12,-0.27,559.2,0.56,14
367,Exit long,2025-09-11 20:45,SAR rotation,4413.22,2,8865.1,-47.51,-0.54,8.85,97.36,1.10,-211.8,-2.39,511.69,0.51,6
367,Entry long,2025-09-11 19:15,Pendulum Long,4432.55,2,8865.1,-47.51,-0.54,8.85,97.36,1.10,-211.8,-2.39,511.69,0.51,6
368,Exit long,2025-09-12 10:15,SAR rotation,4507.99,2,8863.26,143.82,1.62,8.94,209.57,2.36,-55.2,-0.62,655.51,0.66,33
368,Entry long,2025-09-12 02:00,Pendulum Long,4431.63,2,8863.26,143.82,1.62,8.94,209.57,2.36,-55.2,-0.62,655.51,0.66,33
369,Exit long,2025-09-12 16:00,SAR rotation,4524.38,2,9036.36,3.36,0.04,9.05,83.15,0.92,-9.28,-0.10,658.87,0.66,10
369,Entry long,2025-09-12 13:30,Pendulum Long,4518.18,2,9036.36,3.36,0.04,9.05,83.15,0.92,-9.28,-0.10,658.87,0.66,10
370,Exit long,2025-09-12 20:15,SAR rotation,4510.58,2,9066.02,-53.92,-0.59,9.05,0,0.00,-67.25,-0.74,604.95,0.60,3
370,Entry long,2025-09-12 19:30,Pendulum Long,4533.01,2,9066.02,-53.92,-0.59,9.05,0,0.00,-67.25,-0.74,604.95,0.60,3
371,Exit long,2025-09-13 05:45,SAR rotation,4648.54,2,9075.98,211.97,2.33,9.19,302.07,3.33,-36.53,-0.40,816.93,0.82,31
371,Entry long,2025-09-12 22:00,Pendulum Long,4537.99,2,9075.98,211.97,2.33,9.19,302.07,3.33,-36.53,-0.40,816.93,0.82,31
372,Exit long,2025-09-13 14:45,SAR rotation,4712.38,2,9427.24,-11.91,-0.13,9.43,104.12,1.10,-91.28,-0.97,805.02,0.81,33
372,Entry long,2025-09-13 06:30,Pendulum Long,4713.62,2,9427.24,-11.91,-0.13,9.43,104.12,1.10,-91.28,-0.97,805.02,0.81,33
373,Exit long,2025-09-13 22:00,SAR rotation,4683.99,2,9444.02,-85.51,-0.90,9.41,0,0.00,-148.85,-1.57,719.51,0.72,5
373,Entry long,2025-09-13 20:45,Pendulum Long,4722.01,2,9444.02,-85.51,-0.90,9.41,0,0.00,-148.85,-1.57,719.51,0.72,5
374,Exit long,2025-09-14 12:00,SAR rotation,4661,2,9342.76,-30.11,-0.32,9.34,35.18,0.38,-30.14,-0.32,689.4,0.69,8
374,Entry long,2025-09-14 10:00,Pendulum Long,4671.38,2,9342.76,-30.11,-0.32,9.34,35.18,0.38,-30.14,-0.32,689.4,0.69,8
375,Exit long,2025-09-14 14:45,SAR rotation,4660.5,2,9349.48,-37.83,-0.40,9.34,5.83,0.06,-35.03,-0.37,651.57,0.65,5
375,Entry long,2025-09-14 13:30,Pendulum Long,4674.74,2,9349.48,-37.83,-0.40,9.34,5.83,0.06,-35.03,-0.37,651.57,0.65,5
376,Exit long,2025-09-15 06:00,SAR rotation,4628.5,2,9266.2,-18.47,-0.20,9.27,0,0.00,-26.62,-0.29,633.1,0.63,1
376,Entry long,2025-09-15 05:45,Pendulum Long,4633.1,2,9266.2,-18.47,-0.20,9.27,0,0.00,-26.62,-0.29,633.1,0.63,1
377,Exit long,2025-09-17 11:45,SAR rotation,4502.82,2,9022,-25.38,-0.28,9.02,76.5,0.85,-26.5,-0.29,607.72,0.61,10
377,Entry long,2025-09-17 09:15,Pendulum Long,4511,2,9022,-25.38,-0.28,9.02,76.5,0.85,-26.5,-0.29,607.72,0.61,10
378,Exit long,2025-09-17 16:45,SAR rotation,4500.89,2,9024.8,-32.05,-0.35,9.02,78.9,0.87,-37.65,-0.42,575.67,0.58,11
