Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
295,Entry long,2025-08-20 13:00,Crosscurrent Long,4168.12,2.0228,8431.273136,-21.21,-0.25,8.42,141.17,1.67,-35.42,-0.42,5407.81,5.41,27
296,Exit short,2025-08-20 20:00,Crosscurrent Short Guard,4213,2.0255,8429.7259,-112.17,-1.33,8.48,27.3,0.32,-107.91,-1.28,5295.63,5.30,1
296,Entry short,2025-08-20 19:45,Crosscurrent Short,4161.8,2.0255,8429.7259,-112.17,-1.33,8.48,27.3,0.32,-107.91,-1.28,5295.63,5.30,1
297,Exit short,2025-08-20 22:30,Crosscurrent Short Guard,4208.27,2.0368,8420.23304,-159.65,-1.90,8.49,56.32,0.67,-155.36,-1.84,5135.99,5.14,2
297,Entry short,2025-08-20 22:00,Crosscurrent Short,4134.05,2.0368,8420.23304,-159.65,-1.90,8.49,56.32,0.67,-155.36,-1.84,5135.99,5.14,2
298,Exit long,2025-08-21 10:45,Close before opposite market entry,4282.55,1.9714,8407.547864,26.65,0.32,8.42,215.33,2.56,-39.9,-0.47,5162.64,5.16,46
298,Entry long,2025-08-20 23:15,Crosscurrent Long,4264.76,1.9714,8407.547864,26.65,0.32,8.42,215.33,2.56,-39.9,-0.47,5162.64,5.16,46
299,Exit short,2025-08-22 10:15,Close before opposite market entry,4278.7,1.9634,8408.35867,-0.85,-0.01,8.4,153.96,1.83,-100.79,-1.20,5161.79,5.16,94
299,Entry short,2025-08-21 10:45,Crosscurrent Short,4282.55,1.9634,8408.35867,-0.85,-0.01,8.4,153.96,1.83,-100.79,-1.20,5161.79,5.16,94
300,Exit long,2025-08-22 20:00,Close before opposite market entry,4272.7,1.9658,8411.06846,-20.19,-0.24,8.4,141.76,1.68,-35.06,-0.42,5141.59,5.14,39
300,Entry long,2025-08-22 10:15,Crosscurrent Long,4278.7,1.9658,8411.06846,-20.19,-0.24,8.4,141.76,1.68,-35.06,-0.42,5141.59,5.14,39
301,Exit short,2025-08-22 22:00,Crosscurrent Short Guard,4336.59,1.9682,8409.52814,-134.19,-1.60,8.47,127.04,1.51,-129.92,-1.54,5007.41,5.01,8
301,Entry short,2025-08-22 20:00,Crosscurrent Short,4272.7,1.9682,8409.52814,-134.19,-1.60,8.47,127.04,1.51,-129.92,-1.54,5007.41,5.01,8
302,Exit long,2025-08-23 10:30,Close before opposite market entry,4708.16,1.8283,8398.387465,200.96,2.39,8.5,534.9,6.37,-110.65,-1.32,5208.37,5.21,49
302,Entry long,2025-08-22 22:15,Crosscurrent Long,4593.55,1.8283,8398.387465,200.96,2.39,8.5,534.9,6.37,-110.65,-1.32,5208.37,5.21,49
303,Exit short,2025-08-23 22:15,Crosscurrent Short Guard,4754.79,1.7875,8415.836,-91.77,-1.09,8.45,77.83,0.92,-105.86,-1.26,5116.6,5.12,47
303,Entry short,2025-08-23 10:30,Crosscurrent Short,4708.16,1.7875,8415.836,-91.77,-1.09,8.45,77.83,0.92,-105.86,-1.26,5116.6,5.12,47
304,Exit long,2025-08-24 16:00,Crosscurrent Long Guard,4743.86,1.7587,8407.869851,-73.19,-0.87,8.37,58.77,0.70,-69.02,-0.82,5043.41,5.04,36
304,Entry long,2025-08-24 07:00,Crosscurrent Long,4780.73,1.7587,8407.869851,-73.19,-0.87,8.37,58.77,0.70,-69.02,-0.82,5043.41,5.04,36
305,Exit short,2025-08-24 22:15,Crosscurrent Short Guard,4784.78,1.7695,8402.32919,-72.75,-0.87,8.43,50.17,0.60,-68.51,-0.82,4970.66,4.97,15
305,Entry short,2025-08-24 18:30,Crosscurrent Short,4748.42,1.7695,8402.32919,-72.75,-0.87,8.43,50.17,0.60,-68.51,-0.82,4970.66,4.97,15
306,Exit long,2025-08-25 04:15,Close before opposite market entry,4737.8,1.7518,8396.237256,-104.87,-1.25,8.34,284.3,3.39,-162.59,-1.94,4865.79,4.87,21
306,Entry long,2025-08-24 23:00,Crosscurrent Long,4792.92,1.7518,8396.237256,-104.87,-1.25,8.34,284.3,3.39,-162.59,-1.94,4865.79,4.87,21
307,Exit short,2025-08-26 20:45,Close before opposite market entry,4508.27,1.7705,8388.2749,398.24,4.74,8.18,753.31,8.98,-154.98,-1.85,5264.04,5.26,162
307,Entry short,2025-08-25 04:15,Crosscurrent Short,4737.8,1.7705,8388.2749,398.24,4.74,8.18,753.31,8.98,-154.98,-1.85,5264.04,5.26,162
308,Exit long,2025-08-28 03:15,Close before opposite market entry,4542.73,1.8668,8416.038436,55.89,0.66,8.45,283.74,3.37,-143.19,-1.70,5319.92,5.32,122
308,Entry long,2025-08-26 20:45,Crosscurrent Long,4508.27,1.8668,8416.038436,55.89,0.66,8.45,283.74,3.37,-143.19,-1.70,5319.92,5.32,122
309,Exit short,2025-08-28 04:15,Crosscurrent Short Guard,4610.68,1.8537,8420.858601,-134.46,-1.60,8.48,63.23,0.75,-130.18,-1.55,5185.47,5.19,4
309,Entry short,2025-08-28 03:15,Crosscurrent Short,4542.73,1.8537,8420.858601,-134.46,-1.60,8.48,63.23,0.75,-130.18,-1.55,5185.47,5.19,4
310,Exit short,2025-08-28 12:45,Close before opposite market entry,4561.77,1.8455,8409.555945,-17.61,-0.21,8.41,165.19,1.96,-26.96,-0.32,5167.86,5.17,29
310,Entry short,2025-08-28 05:30,Crosscurrent Short,4556.79,1.8455,8409.555945,-17.61,-0.21,8.41,165.19,1.96,-26.96,-0.32,5167.86,5.17,29
311,Exit long,2025-08-28 22:30,Close before opposite market entry,4552.81,1.8434,8409.166818,-24.92,-0.30,8.4,127.32,1.51,-25.88,-0.31,5142.94,5.14,39
311,Entry long,2025-08-28 12:45,Crosscurrent Long,4561.77,1.8434,8409.166818,-24.92,-0.30,8.4,127.32,1.51,-25.88,-0.31,5142.94,5.14,39
312,Exit short,2025-08-30 05:45,Close before opposite market entry,4374.23,1.8466,8407.218946,321.53,3.82,8.24,528.59,6.28,-57.05,-0.68,5464.48,5.46,125
312,Entry short,2025-08-28 22:30,Crosscurrent Short,4552.81,1.8466,8407.218946,321.53,3.82,8.24,528.59,6.28,-57.05,-0.68,5464.48,5.46,125
313,Exit long,2025-08-30 09:15,Crosscurrent Long Guard,4326.82,1.9278,8432.640594,-99.79,-1.18,8.39,0,0.00,-95.62,-1.13,5364.69,5.36,14
313,Entry long,2025-08-30 05:45,Crosscurrent Long,4374.23,1.9278,8432.640594,-99.79,-1.18,8.39,0,0.00,-95.62,-1.13,5364.69,5.36,14
314,Exit short,2025-08-30 11:00,Crosscurrent Short Guard,4315.92,1.9762,8424.382504,-113.22,-1.34,8.48,11.5,0.14,-108.96,-1.29,5251.47,5.25,4
314,Entry short,2025-08-30 10:00,Crosscurrent Short,4262.92,1.9762,8424.382504,-113.22,-1.34,8.48,11.5,0.14,-108.96,-1.29,5251.47,5.25,4
315,Exit long,2025-08-30 20:30,Crosscurrent Long Guard,4358.55,1.9154,8415.252438,-75.27,-0.89,8.38,35.98,0.43,-71.1,-0.84,5176.19,5.18,27
315,Entry long,2025-08-30 13:45,Crosscurrent Long,4393.47,1.9154,8415.252438,-75.27,-0.89,8.38,35.98,0.43,-71.1,-0.84,5176.19,5.18,27
316,Exit short,2025-08-31 07:30,Close before opposite market entry,4371.92,1.9313,8409.227834,-42.69,-0.51,8.43,43.56,0.52,-56.7,-0.67,5133.5,5.13,43
316,Entry short,2025-08-30 20:45,Crosscurrent Short,4354.18,1.9313,8409.227834,-42.69,-0.51,8.43,43.56,0.52,-56.7,-0.67,5133.5,5.13,43
317,Exit long,2025-09-01 06:45,Close before opposite market entry,4439.87,1.9227,8405.890584,122.19,1.45,8.47,238.24,2.83,-14.66,-0.17,5255.69,5.26,93
317,Entry long,2025-08-31 07:30,Crosscurrent Long,4371.92,1.9227,8405.890584,122.19,1.45,8.47,238.24,2.83,-14.66,-0.17,5255.69,5.26,93
318,Exit short,2025-09-01 16:00,Close before opposite market entry,4461.11,1.8954,8415.329598,-48.7,-0.58,8.44,153.61,1.82,-47.05,-0.56,5207,5.21,37
318,Entry short,2025-09-01 06:45,Crosscurrent Short,4439.87,1.8954,8415.329598,-48.7,-0.58,8.44,153.61,1.82,-47.05,-0.56,5207,5.21,37
319,Exit long,2025-09-01 18:30,Crosscurrent Long Guard,4411.53,1.8856,8411.869016,-101.86,-1.21,8.37,50.27,0.60,-97.7,-1.16,5105.14,5.11,10
319,Entry long,2025-09-01 16:00,Crosscurrent Long,4461.11,1.8856,8411.869016,-101.86,-1.21,8.37,50.27,0.60,-97.7,-1.16,5105.14,5.11,10
320,Exit short,2025-09-02 11:00,Close before opposite market entry,4358.87,1.9182,8403.53829,33.98,0.40,8.38,332.38,3.95,-83.27,-0.99,5139.11,5.14,61
320,Entry short,2025-09-01 19:45,Crosscurrent Short,4380.95,1.9182,8403.53829,33.98,0.40,8.38,332.38,3.95,-83.27,-0.99,5139.11,5.14,61
321,Exit long,2025-09-02 20:00,Close before opposite market entry,4346.04,1.9285,8406.080795,-33.14,-0.39,8.39,103.54,1.23,-41.93,-0.50,5105.97,5.11,36
321,Entry long,2025-09-02 11:00,Crosscurrent Long,4358.87,1.9285,8406.080795,-33.14,-0.39,8.39,103.54,1.23,-41.93,-0.50,5105.97,5.11,36
322,Exit short,2025-09-03 10:30,Close before opposite market entry,4351.5,1.9336,8403.502944,-18.97,-0.23,8.41,173.15,2.06,-99.27,-1.18,5087.01,5.09,58
322,Entry short,2025-09-02 20:00,Crosscurrent Short,4346.04,1.9336,8403.502944,-18.97,-0.23,8.41,173.15,2.06,-99.27,-1.18,5087.01,5.09,58
323,Exit long,2025-09-03 14:00,Crosscurrent Long Guard,4310.2,1.931,8402.7465,-88.12,-1.05,8.36,0,0.00,-83.95,-1.00,4998.89,5.00,14
323,Entry long,2025-09-03 10:30,Crosscurrent Long,4351.5,1.931,8402.7465,-88.12,-1.05,8.36,0,0.00,-83.95,-1.00,4998.89,5.00,14
324,Exit long,2025-09-04 10:45,Close before opposite market entry,4425.97,1.93,8395.3649,138.35,1.65,8.47,262.98,3.13,-24.21,-0.29,5137.24,5.14,67
324,Entry long,2025-09-03 18:00,Crosscurrent Long,4349.93,1.93,8395.3649,138.35,1.65,8.47,262.98,3.13,-24.21,-0.29,5137.24,5.14,67
325,Exit short,2025-09-04 18:45,Close before opposite market entry,4420.01,1.8986,8403.146642,2.92,0.03,8.4,133.72,1.59,-11.33,-0.13,5140.16,5.14,32
325,Entry short,2025-09-04 10:45,Crosscurrent Short,4425.97,1.8986,8403.146642,2.92,0.03,8.4,133.72,1.59,-11.33,-0.13,5140.16,5.14,32
326,Exit long,2025-09-04 21:30,Crosscurrent Long Guard,4369.71,1.9012,8403.323012,-104.03,-1.24,8.36,18.6,0.22,-99.88,-1.19,5036.13,5.04,11
326,Entry long,2025-09-04 18:45,Crosscurrent Long,4420.01,1.9012,8403.323012,-104.03,-1.24,8.36,18.6,0.22,-99.88,-1.19,5036.13,5.04,11
327,Exit short,2025-09-05 15:15,Close before opposite market entry,4354.1,1.9357,8394.74376,-41.91,-0.50,8.41,138.72,1.65,-55.6,-0.66,4994.22,4.99,68
327,Entry short,2025-09-04 22:15,Crosscurrent Short,4336.8,1.9357,8394.74376,-41.91,-0.50,8.41,138.72,1.65,-55.6,-0.66,4994.22,4.99,68
328,Exit long,2025-09-05 22:30,Close before opposite market entry,4320.88,1.9278,8393.83398,-72.42,-0.86,8.36,266.42,3.17,-85.37,-1.02,4921.8,4.92,29
328,Entry long,2025-09-05 15:15,Crosscurrent Long,4354.1,1.9278,8393.83398,-72.42,-0.86,8.36,266.42,3.17,-85.37,-1.02,4921.8,4.92,29
329,Exit short,2025-09-07 09:15,Close before opposite market entry,4289.64,1.9413,8388.124344,52.31,0.62,8.36,191.65,2.28,-43.03,-0.51,4974.11,4.97,139
329,Entry short,2025-09-05 22:30,Crosscurrent Short,4320.88,1.9413,8388.124344,52.31,0.62,8.36,191.65,2.28,-43.03,-0.51,4974.11,4.97,139
330,Exit long,2025-09-08 01:00,Close before opposite market entry,4281.92,1.9561,8390.964804,-23.49,-0.28,8.39,43.45,0.52,-29.36,-0.35,4950.62,4.95,63
330,Entry long,2025-09-07 09:15,Crosscurrent Long,4289.64,1.9561,8390.964804,-23.49,-0.28,8.39,43.45,0.52,-29.36,-0.35,4950.62,4.95,63
331,Exit short,2025-09-08 06:30,Crosscurrent Short Guard,4304.84,1.9592,8389.137664,-53.34,-0.64,8.41,24.18,0.29,-49.12,-0.58,4897.28,4.90,22
331,Entry short,2025-09-08 01:00,Crosscurrent Short,4281.92,1.9592,8389.137664,-53.34,-0.64,8.41,24.18,0.29,-49.12,-0.58,4897.28,4.90,22
332,Exit long,2025-09-08 10:15,Crosscurrent Long Guard,4277.39,1.9462,8384.268524,-67.97,-0.81,8.36,50.38,0.60,-63.81,-0.76,4829.31,4.83,13
332,Entry long,2025-09-08 07:00,Crosscurrent Long,4308.02,1.9462,8384.268524,-67.97,-0.81,8.36,50.38,0.60,-63.81,-0.76,4829.31,4.83,13
333,Exit long,2025-09-08 14:00,Crosscurrent Long Guard,4287.08,1.9421,8381.443286,-63.86,-0.76,8.35,0.39,0.00,-59.7,-0.71,4765.45,4.77,9
333,Entry long,2025-09-08 11:45,Crosscurrent Long,4315.66,1.9421,8381.443286,-63.86,-0.76,8.35,0.39,0.00,-59.7,-0.71,4765.45,4.77,9
334,Exit long,2025-09-09 03:45,Close before opposite market entry,4291.14,1.9408,8376.046416,-56.16,-0.67,8.35,125.82,1.50,-69.73,-0.83,4709.29,4.71,42
334,Entry long,2025-09-08 17:15,Crosscurrent Long,4315.77,1.9408,8376.046416,-56.16,-0.67,8.35,125.82,1.50,-69.73,-0.83,4709.29,4.71,42
335,Exit short,2025-09-09 06:00,Crosscurrent Short Guard,4326.84,1.951,8372.01414,-78.06,-0.93,8.41,17.12,0.20,-73.84,-0.88,4631.22,4.63,9
335,Entry short,2025-09-09 03:45,Crosscurrent Short,4291.14,1.951,8372.01414,-78.06,-0.93,8.41,17.12,0.20,-73.84,-0.88,4631.22,4.63,9
336,Exit short,2025-09-09 13:45,Crosscurrent Short Guard,4314.72,1.9507,8364.523572,-60.6,-0.72,8.39,21.1,0.25,-58.87,-0.70,4570.62,4.57,17
336,Entry short,2025-09-09 09:30,Crosscurrent Short,4287.96,1.9507,8364.523572,-60.6,-0.72,8.39,21.1,0.25,-58.87,-0.70,4570.62,4.57,17
337,Exit long,2025-09-09 22:30,Close before opposite market entry,4320.31,1.9365,8359.889865,-1.97,-0.02,8.36,119.31,1.43,-28.8,-0.34,4568.65,4.57,34
337,Entry long,2025-09-09 14:00,Crosscurrent Long,4317.01,1.9365,8359.889865,-1.97,-0.02,8.36,119.31,1.43,-28.8,-0.34,4568.65,4.57,34
338,Exit short,2025-09-10 15:30,Close before opposite market entry,4329.33,1.9351,8360.231881,-25.83,-0.31,8.37,83.51,1.00,-27.29,-0.33,4542.82,4.54,68
338,Entry short,2025-09-09 22:30,Crosscurrent Short,4320.31,1.9351,8360.231881,-25.83,-0.31,8.37,83.51,1.00,-27.29,-0.33,4542.82,4.54,68
339,Exit long,2025-09-11 02:30,Close before opposite market entry,4333.73,1.9307,8358.637431,0.13,0.00,8.36,235.7,2.82,-50.06,-0.60,4542.95,4.54,44
339,Entry long,2025-09-10 15:30,Crosscurrent Long,4329.33,1.9307,8358.637431,0.13,0.00,8.36,235.7,2.82,-50.06,-0.60,4542.95,4.54,44
340,Exit short,2025-09-11 09:00,Crosscurrent Short Guard,4365.35,1.9287,8358.465051,-69.38,-0.83,8.39,66.65,0.80,-65.17,-0.78,4473.57,4.47,26
340,Entry short,2025-09-11 02:30,Crosscurrent Short,4333.73,1.9287,8358.465051,-69.38,-0.83,8.39,66.65,0.80,-65.17,-0.78,4473.57,4.47,26
341,Exit long,2025-09-11 20:30,Crosscurrent Long Guard,4339.29,1.9078,8352.329322,-82.16,-0.98,8.32,197.03,2.36,-78.02,-0.93,4391.41,4.39,45
341,Entry long,2025-09-11 09:15,Crosscurrent Long,4377.99,1.9078,8352.329322,-82.16,-0.98,8.32,197.03,2.36,-78.02,-0.93,4391.41,4.39,45
342,Exit long,2025-09-13 22:00,Close before opposite market entry,4683.99,1.879,8345.48455,447.47,5.36,8.58,609.84,7.30,-14.42,-0.17,4838.88,4.84,158
342,Entry long,2025-09-12 06:30,Crosscurrent Long,4441.45,1.879,8345.48455,447.47,5.36,8.58,609.84,7.30,-14.42,-0.17,4838.88,4.84,158
343,Exit short,2025-09-14 08:15,Close before opposite market entry,4674.43,1.7885,8377.316115,8.73,0.10,8.37,140.76,1.68,-45.71,-0.55,4847.62,4.85,41
343,Entry short,2025-09-13 22:00,Crosscurrent Short,4683.99,1.7885,8377.316115,8.73,0.10,8.37,140.76,1.68,-45.71,-0.55,4847.62,4.85,41
344,Exit long,2025-09-14 12:15,Crosscurrent Long Guard,4644.72,1.7927,8379.850661,-61.64,-0.73,8.36,26.06,0.31,-57.48,-0.69,4785.98,4.79,16
344,Entry long,2025-09-14 08:15,Crosscurrent Long,4674.43,1.7927,8379.850661,-61.64,-0.73,8.36,26.06,0.31,-57.48,-0.69,4785.98,4.79,16
345,Exit short,2025-09-15 12:00,Close before opposite market entry,4634.47,1.8015,8374.8132,17.46,0.21,8.37,128.82,1.54,-47.1,-0.56,4803.44,4.80,80
345,Entry short,2025-09-14 16:00,Crosscurrent Short,4648.8,1.8015,8374.8132,17.46,0.21,8.37,128.82,1.54,-47.1,-0.56,4803.44,4.80,80
346,Exit long,2025-09-15 15:30,Crosscurrent Long Guard,4598.63,1.8074,8376.341078,-73.15,-0.87,8.35,56.44,0.67,-69,-0.82,4730.28,4.73,14
346,Entry long,2025-09-15 12:00,Crosscurrent Long,4634.47,1.8074,8376.341078,-73.15,-0.87,8.35,56.44,0.67,-69,-0.82,4730.28,4.73,14
347,Exit short,2025-09-16 09:30,Close before opposite market entry,4529.7,1.8176,8370.048,128.6,1.54,8.3,254.03,3.03,-11.15,-0.13,4858.88,4.86,71
347,Entry short,2025-09-15 15:45,Crosscurrent Short,4605,1.8176,8370.048,128.6,1.54,8.3,254.03,3.03,-11.15,-0.13,4858.88,4.86,71
348,Exit long,2025-09-16 12:15,Crosscurrent Long Guard,4500.64,1.8505,8382.20985,-62.15,-0.74,8.36,5.62,0.07,-57.98,-0.69,4796.73,4.80,11
348,Entry long,2025-09-16 09:30,Crosscurrent Long,4529.7,1.8505,8382.20985,-62.15,-0.74,8.36,5.62,0.07,-57.98,-0.69,4796.73,4.80,11
349,Exit short,2025-09-17 06:00,Close before opposite market entry,4505.84,1.8632,8376.928568,-26.75,-0.32,8.39,135.55,1.62,-31.81,-0.38,4769.99,4.77,44
349,Entry short,2025-09-16 19:00,Crosscurrent Short,4495.99,1.8632,8376.928568,-26.75,-0.32,8.39,135.55,1.62,-31.81,-0.38,4769.99,4.77,44
350,Exit long,2025-09-17 12:30,Close before opposite market entry,4485.88,1.8587,8375.004808,-45.47,-0.54,8.36,80.69,0.96,-45.67,-0.54,4724.51,4.72,26
350,Entry long,2025-09-17 06:00,Crosscurrent Long,4505.84,1.8587,8375.004808,-45.47,-0.54,8.36,80.69,0.96,-45.67,-0.54,4724.51,4.72,26
351,Exit short,2025-09-17 14:15,Crosscurrent Short Guard,4522.43,1.866,8370.65208,-76.64,-0.91,8.41,41.55,0.50,-72.42,-0.86,4647.88,4.65,7
351,Entry short,2025-09-17 12:30,Crosscurrent Short,4485.88,1.866,8370.65208,-76.64,-0.91,8.41,41.55,0.50,-72.42,-0.86,4647.88,4.65,7
352,Exit long,2025-09-17 16:30,Crosscurrent Long Guard,4499.52,1.8436,8363.9523,-77,-0.92,8.33,27.8,0.33,-72.85,-0.87,4570.88,4.57,7
352,Entry long,2025-09-17 14:45,Crosscurrent Long,4536.75,1.8436,8363.9523,-77,-0.92,8.33,27.8,0.33,-72.85,-0.87,4570.88,4.57,7
353,Exit short,2025-09-18 01:30,Crosscurrent Short Guard,4521.97,1.8621,8358.22206,-70.56,-0.84,8.39,39.78,0.48,-66.34,-0.79,4500.32,4.50,29
353,Entry short,2025-09-17 18:15,Crosscurrent Short,4488.6,1.8621,8358.22206,-70.56,-0.84,8.39,39.78,0.48,-66.34,-0.79,4500.32,4.50,29
354,Exit short,2025-09-18 02:15,Crosscurrent Short Guard,4496.44,1.8871,8352.285729,-141.42,-1.69,8.42,37.18,0.44,-182.39,-2.18,4358.9,4.36,1
354,Entry short,2025-09-18 02:00,Crosscurrent Short,4425.99,1.8871,8352.285729,-141.42,-1.69,8.42,37.18,0.44,-182.39,-2.18,4358.9,4.36,1
355,Exit long,2025-09-18 14:30,Close before opposite market entry,4556.99,1.8348,8341.165932,11.65,0.14,8.35,172.96,2.07,-19.02,-0.23,4370.56,4.37,33
355,Entry long,2025-09-18 06:15,Crosscurrent Long,4546.09,1.8348,8341.165932,11.65,0.14,8.35,172.96,2.07,-19.02,-0.23,4370.56,4.37,33
356,Exit short,2025-09-18 16:15,Crosscurrent Short Guard,4591.19,1.8308,8342.937292,-71.01,-0.85,8.38,5.42,0.06,-66.81,-0.80,4299.55,4.30,7
356,Entry short,2025-09-18 14:30,Crosscurrent Short,4556.99,1.8308,8342.937292,-71.01,-0.85,8.38,5.42,0.06,-66.81,-0.80,4299.55,4.30,7
357,Exit long,2025-09-19 07:00,Crosscurrent Long Guard,4577.01,1.8104,8337.109248,-59.22,-0.71,8.31,49.65,0.60,-55.08,-0.66,4240.33,4.24,35
357,Entry long,2025-09-18 22:15,Crosscurrent Long,4605.12,1.8104,8337.109248,-59.22,-0.71,8.31,49.65,0.60,-55.08,-0.66,4240.33,4.24,35
358,Exit short,2025-09-19 08:30,Crosscurrent Short Guard,4603.66,1.8209,8332.128847,-59.06,-0.71,8.36,0,0.00,-54.86,-0.66,4181.27,4.18,4
358,Entry short,2025-09-19 07:30,Crosscurrent Short,4575.83,1.8209,8332.128847,-59.06,-0.71,8.36,0,0.00,-54.86,-0.66,4181.27,4.18,4
359,Exit long,2025-09-19 11:15,Crosscurrent Long Guard,4585.58,1.8043,8326.862543,-61.43,-0.74,8.3,3.94,0.05,-57.29,-0.69,4119.84,4.12,7
359,Entry long,2025-09-19 09:30,Crosscurrent Long,4615.01,1.8043,8326.862543,-61.43,-0.74,8.3,3.94,0.05,-57.29,-0.69,4119.84,4.12,7
360,Exit short,2025-09-20 16:00,Close before opposite market entry,4480.73,1.8188,8321.992152,164.31,1.97,8.24,255.2,3.06,-5.75,-0.07,4284.15,4.28,114
360,Entry short,2025-09-19 11:30,Crosscurrent Short,4575.54,1.8188,8321.992152,164.31,1.97,8.24,255.2,3.06,-5.75,-0.07,4284.15,4.28,114
361,Exit long,2025-09-20 16:45,Crosscurrent Long Guard,4464.62,1.8599,8333.709727,-38.31,-0.46,8.32,0,0.00,-34.15,-0.41,4245.84,4.25,3
361,Entry long,2025-09-20 16:00,Crosscurrent Long,4480.73,1.8599,8333.709727,-38.31,-0.46,8.32,0,0.00,-34.15,-0.41,4245.84,4.25,3
362,Exit long,2025-09-21 10:15,Crosscurrent Long Guard,4469.64,1.8572,8330.37774,-37.7,-0.45,8.32,35.41,0.42,-37.95,-0.46,4208.14,4.21,45
362,Entry long,2025-09-20 23:00,Crosscurrent Long,4485.45,1.8572,8330.37774,-37.7,-0.45,8.32,35.41,0.42,-37.95,-0.46,4208.14,4.21,45
363,Exit short,2025-09-21 14:30,Crosscurrent Short Guard,4483.07,1.8636,8327.794776,-35.22,-0.42,8.35,3.89,0.05,-31.04,-0.37,4172.93,4.17,9
363,Entry short,2025-09-21 12:15,Crosscurrent Short,4468.66,1.8636,8327.794776,-35.22,-0.42,8.35,3.89,0.05,-31.04,-0.37,4172.93,4.17,9
364,Exit long,2025-09-21 15:45,Crosscurrent Long Guard,4474.83,1.8542,8324.70903,-35.81,-0.43,8.32,0,0.00,-31.66,-0.38,4137.12,4.14,4
364,Entry long,2025-09-21 14:45,Crosscurrent Long,4489.65,1.8542,8324.70903,-35.81,-0.43,8.32,0,0.00,-31.66,-0.38,4137.12,4.14,4
365,Exit short,2025-09-21 22:15,Close before opposite market entry,4476.99,1.8636,8322.110796,-29.56,-0.35,8.34,43.46,0.52,-31,-0.37,4107.56,4.11,23
365,Entry short,2025-09-21 16:30,Crosscurrent Short,4465.61,1.8636,8322.110796,-29.56,-0.35,8.34,43.46,0.52,-31,-0.37,4107.56,4.11,23
366,Exit long,2025-09-22 06:15,Close before opposite market entry,4455.11,1.8584,8320.038216,-48.99,-0.59,8.3,33.06,0.40,-45.5,-0.55,4058.57,4.06,32
366,Entry long,2025-09-21 22:15,Crosscurrent Long,4476.99,1.8584,8320.038216,-48.99,-0.59,8.3,33.06,0.40,-45.5,-0.55,4058.57,4.06,32
367,Exit short,2025-09-23 06:00,Close before opposite market entry,4195.96,1.8666,8315.908326,475.93,5.72,8.08,844.2,10.14,-28.05,-0.34,4534.51,4.53,95
367,Entry short,2025-09-22 06:15,Crosscurrent Short,4455.11,1.8666,8315.908326,475.93,5.72,8.08,844.2,10.14,-28.05,-0.34,4534.51,4.53,95
368,Exit long,2025-09-23 10:15,Crosscurrent Long Guard,4157.45,1.9909,8353.736764,-85.05,-1.02,8.32,23.78,0.28,-80.91,-0.97,4449.45,4.45,17
368,Entry long,2025-09-23 06:00,Crosscurrent Long,4195.96,1.9909,8353.736764,-85.05,-1.02,8.32,23.78,0.28,-80.91,-0.97,4449.45,4.45,17
369,Exit short,2025-09-23 14:15,Crosscurrent Short Guard,4198.27,2.0074,8344.982614,-91.08,-1.09,8.39,85.59,1.02,-86.87,-1.04,4358.37,4.36,15
369,Entry short,2025-09-23 10:30,Crosscurrent Short,4157.11,2.0074,8344.982614,-91.08,-1.09,8.39,85.59,1.02,-86.87,-1.04,4358.37,4.36,15
370,Exit long,2025-09-23 22:30,Crosscurrent Long Guard,4166.45,1.9837,8337.709307,-81.09,-0.97,8.31,49.33,0.59,-76.95,-0.92,4277.28,4.28,30
370,Entry long,2025-09-23 15:00,Crosscurrent Long,4203.11,1.9837,8337.709307,-81.09,-0.97,8.31,49.33,0.59,-76.95,-0.92,4277.28,4.28,30
371,Exit short,2025-09-24 05:30,Crosscurrent Short Guard,4185.63,2.011,8331.07025,-94.68,-1.14,8.38,10.78,0.13,-90.47,-1.08,4182.6,4.18,15
371,Entry short,2025-09-24 01:45,Crosscurrent Short,4142.75,2.011,8331.07025,-94.68,-1.14,8.38,10.78,0.13,-90.47,-1.08,4182.6,4.18,15
372,Exit short,2025-09-24 14:45,Crosscurrent Short Guard,4177.45,2.0145,8327.439375,-96.44,-1.16,8.37,124.3,1.49,-94.87,-1.14,4086.16,4.09,13
372,Entry short,2025-09-24 11:30,Crosscurrent Short,4133.75,2.0145,8327.439375,-96.44,-1.16,8.37,124.3,1.49,-94.87,-1.14,4086.16,4.09,13
373,Exit long,2025-09-24 21:30,Crosscurrent Long Guard,4163.65,1.9853,8319.816563,-62.04,-0.75,8.3,3.94,0.05,-57.9,-0.70,4024.12,4.02,9
373,Entry long,2025-09-24 19:15,Crosscurrent Long,4190.71,1.9853,8319.816563,-62.04,-0.75,8.3,3.94,0.05,-57.9,-0.70,4024.12,4.02,9
374,Exit short,2025-09-24 22:45,Crosscurrent Short Guard,4181.05,2.0043,8314.798464,-73.65,-0.89,8.35,0,0.00,-69.46,-0.83,3950.47,3.95,3
374,Entry short,2025-09-24 22:00,Crosscurrent Short,4148.48,2.0043,8314.798464,-73.65,-0.89,8.35,0,0.00,-69.46,-0.83,3950.47,3.95,3
