Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
436,Entry long,2026-03-04 03:45,Aperture Long,1986.85,2,3973.7,-15.43,-0.39,3.97,9.31,0.23,-22.41,-0.56,-863.66,-0.86,3
437,Exit long,2026-03-05 04:45,Cycle ended,2171.68,2,4348.78,-9.77,-0.22,4.35,22.66,0.52,-28.39,-0.65,-873.42,-0.87,5
437,Entry long,2026-03-05 03:30,Aperture Long,2174.39,2,4348.78,-9.77,-0.22,4.35,22.66,0.52,-28.39,-0.65,-873.42,-0.87,5
438,Exit long,2026-03-06 12:00,Cycle ended,2082.87,2,4169.48,-7.91,-0.19,4.17,13.22,0.32,-23.37,-0.56,-881.33,-0.88,9
438,Entry long,2026-03-06 09:45,Aperture Long,2084.74,2,4169.48,-7.91,-0.19,4.17,13.22,0.32,-23.37,-0.56,-881.33,-0.88,9
439,Exit long,2026-03-07 20:15,Cycle ended,1986.51,2,3975.54,-6.49,-0.16,3.97,2.77,0.07,-7.07,-0.18,-887.83,-0.89,3
439,Entry long,2026-03-07 19:30,Aperture Long,1987.77,2,3975.54,-6.49,-0.16,3.97,2.77,0.07,-7.07,-0.18,-887.83,-0.89,3
440,Exit long,2026-03-08 00:30,Cycle ended,1976.08,2,3971.84,-23.64,-0.59,3.96,0,0.00,-25.66,-0.65,-911.47,-0.91,6
440,Entry long,2026-03-07 23:00,Aperture Long,1985.92,2,3971.84,-23.64,-0.59,3.96,0,0.00,-25.66,-0.65,-911.47,-0.91,6
441,Exit long,2026-03-09 13:15,Cycle ended,1979.84,2,3916.84,38.9,0.99,3.94,90.88,2.32,-7.18,-0.18,-872.56,-0.87,10
441,Entry long,2026-03-09 10:45,Aperture Long,1958.42,2,3916.84,38.9,0.99,3.94,90.88,2.32,-7.18,-0.18,-872.56,-0.87,10
442,Exit long,2026-03-09 15:00,Cycle ended,1984,2,3995.88,-31.86,-0.80,3.98,3.46,0.09,-33.72,-0.84,-904.43,-0.90,2
442,Entry long,2026-03-09 14:30,Aperture Long,1997.94,2,3995.88,-31.86,-0.80,3.98,3.46,0.09,-33.72,-0.84,-904.43,-0.90,2
443,Exit long,2026-03-09 23:15,Cycle ended,2024.91,2,4003.02,42.77,1.07,4.03,62.02,1.55,-4.98,-0.12,-861.65,-0.86,9
443,Entry long,2026-03-09 21:00,Aperture Long,2001.51,2,4003.02,42.77,1.07,4.03,62.02,1.55,-4.98,-0.12,-861.65,-0.86,9
444,Exit long,2026-03-10 05:30,Cycle ended,2027.2,2,4098.58,-48.26,-1.18,4.08,5.03,0.12,-65.75,-1.60,-909.91,-0.91,8
444,Entry long,2026-03-10 03:30,Aperture Long,2049.29,2,4098.58,-48.26,-1.18,4.08,5.03,0.12,-65.75,-1.60,-909.91,-0.91,8
445,Exit long,2026-03-10 15:15,Cycle ended,2046.32,2,4093.42,-4.87,-0.12,4.09,8.53,0.21,-17.29,-0.42,-914.78,-0.91,3
445,Entry long,2026-03-10 14:30,Aperture Long,2046.71,2,4093.42,-4.87,-0.12,4.09,8.53,0.21,-17.29,-0.42,-914.78,-0.91,3
446,Exit long,2026-03-10 18:15,Cycle ended,2061.82,2,4117.74,1.78,0.04,4.12,28.21,0.68,-11.2,-0.27,-913,-0.91,8
446,Entry long,2026-03-10 16:15,Aperture Long,2058.87,2,4117.74,1.78,0.04,4.12,28.21,0.68,-11.2,-0.27,-913,-0.91,8
447,Exit long,2026-03-11 23:30,Cycle ended,2048.37,2,4090.42,2.23,0.05,4.09,70.89,1.73,-19.01,-0.46,-910.78,-0.91,8
447,Entry long,2026-03-11 21:30,Aperture Long,2045.21,2,4090.42,2.23,0.05,4.09,70.89,1.73,-19.01,-0.46,-910.78,-0.91,8
448,Exit long,2026-03-12 03:00,Cycle ended,2075.49,2,4162.46,-15.64,-0.38,4.16,3.74,0.09,-51.78,-1.24,-926.41,-0.93,6
448,Entry long,2026-03-12 01:30,Aperture Long,2081.23,2,4162.46,-15.64,-0.38,4.16,3.74,0.09,-51.78,-1.24,-926.41,-0.93,6
449,Exit long,2026-03-12 06:45,Cycle ended,2063.17,2,4157.78,-35.58,-0.86,4.14,0,0.00,-38.54,-0.93,-962,-0.96,2
449,Entry long,2026-03-12 06:15,Aperture Long,2078.89,2,4157.78,-35.58,-0.86,4.14,0,0.00,-38.54,-0.93,-962,-0.96,2
450,Exit long,2026-03-12 22:30,Cycle ended,2057.58,2,4158.36,-47.35,-1.14,4.14,28.71,0.69,-47.31,-1.14,-1009.34,-1.01,1
450,Entry long,2026-03-12 22:15,Aperture Long,2079.18,2,4158.36,-47.35,-1.14,4.14,28.71,0.69,-47.31,-1.14,-1009.34,-1.01,1
451,Exit long,2026-03-13 02:00,Cycle ended,2057.26,2,4146.02,-35.64,-0.86,4.13,7.03,0.17,-40.1,-0.97,-1044.98,-1.04,9
451,Entry long,2026-03-12 23:45,Aperture Long,2073.01,2,4146.02,-35.64,-0.86,4.13,7.03,0.17,-40.1,-0.97,-1044.98,-1.04,9
452,Exit long,2026-03-13 10:15,Cycle ended,2120.96,2,4158.86,78.86,1.90,4.2,135.06,3.25,-22.74,-0.55,-966.12,-0.97,12
452,Entry long,2026-03-13 07:15,Aperture Long,2079.43,2,4158.86,78.86,1.90,4.2,135.06,3.25,-22.74,-0.55,-966.12,-0.97,12
453,Exit long,2026-03-13 23:00,Cycle ended,2150.39,2,4364.38,-67.93,-1.56,4.33,52.42,1.20,-77.46,-1.77,-1034.06,-1.03,6
453,Entry long,2026-03-13 21:30,Aperture Long,2182.19,2,4364.38,-67.93,-1.56,4.33,52.42,1.20,-77.46,-1.77,-1034.06,-1.03,6
454,Exit long,2026-03-15 02:15,Cycle ended,2072.49,2,4152.74,-11.91,-0.29,4.15,0,0.00,-10.8,-0.26,-1045.97,-1.05,5
454,Entry long,2026-03-15 01:00,Aperture Long,2076.37,2,4152.74,-11.91,-0.29,4.15,0,0.00,-10.8,-0.26,-1045.97,-1.05,5
455,Exit long,2026-03-15 07:00,Cycle ended,2083.48,2,4153.88,8.92,0.21,4.16,20.03,0.48,-2.78,-0.07,-1037.05,-1.04,11
455,Entry long,2026-03-15 04:15,Aperture Long,2076.94,2,4153.88,8.92,0.21,4.16,20.03,0.48,-2.78,-0.07,-1037.05,-1.04,11
456,Exit long,2026-03-15 08:45,Cycle ended,2089.77,2,4185.4,-10.05,-0.24,4.18,8.43,0.20,-17.34,-0.41,-1047.09,-1.05,6
456,Entry long,2026-03-15 07:15,Aperture Long,2092.7,2,4185.4,-10.05,-0.24,4.18,8.43,0.20,-17.34,-0.41,-1047.09,-1.05,6
457,Exit long,2026-03-15 12:45,Cycle ended,2100.81,2,4205.48,-8.07,-0.19,4.2,6.42,0.15,-22.93,-0.54,-1055.16,-1.06,8
457,Entry long,2026-03-15 10:45,Aperture Long,2102.74,2,4205.48,-8.07,-0.19,4.2,6.42,0.15,-22.93,-0.54,-1055.16,-1.06,8
458,Exit long,2026-03-15 15:00,Cycle ended,2106.81,2,4223.44,-14.04,-0.33,4.22,0,0.00,-21.54,-0.51,-1069.2,-1.07,5
458,Entry long,2026-03-15 13:45,Aperture Long,2111.72,2,4223.44,-14.04,-0.33,4.22,0,0.00,-21.54,-0.51,-1069.2,-1.07,5
459,Exit long,2026-03-15 19:15,Cycle ended,2117.28,2,4223.64,6.69,0.16,4.23,20.75,0.49,-2.35,-0.06,-1062.51,-1.06,9
459,Entry long,2026-03-15 17:00,Aperture Long,2111.82,2,4223.64,6.69,0.16,4.23,20.75,0.49,-2.35,-0.06,-1062.51,-1.06,9
460,Exit long,2026-03-16 08:30,Cycle ended,2167.87,2,4260.22,71.24,1.67,4.3,143.43,3.36,-17.55,-0.41,-991.26,-0.99,15
460,Entry long,2026-03-16 04:45,Aperture Long,2130.11,2,4260.22,71.24,1.67,4.3,143.43,3.36,-17.55,-0.41,-991.26,-0.99,15
461,Exit long,2026-03-16 22:30,Cycle ended,2279.64,2,4592.76,-38.07,-0.83,4.58,8.05,0.18,-38.87,-0.85,-1029.33,-1.03,1
461,Entry long,2026-03-16 22:15,Aperture Long,2296.38,2,4592.76,-38.07,-0.83,4.58,8.05,0.18,-38.87,-0.85,-1029.33,-1.03,1
462,Exit long,2026-03-17 03:45,Cycle ended,2333.45,2,4592.18,70.11,1.53,4.63,101.53,2.21,-10.1,-0.22,-959.22,-0.96,11
462,Entry long,2026-03-17 01:00,Aperture Long,2296.09,2,4592.18,70.11,1.53,4.63,101.53,2.21,-10.1,-0.22,-959.22,-0.96,11
463,Exit long,2026-03-17 07:15,Cycle ended,2338.5,2,4716.26,-43.97,-0.93,4.7,52.96,1.12,-60.94,-1.29,-1003.19,-1.00,6
463,Entry long,2026-03-17 05:45,Aperture Long,2358.13,2,4716.26,-43.97,-0.93,4.7,52.96,1.12,-60.94,-1.29,-1003.19,-1.00,6
464,Exit long,2026-03-17 22:00,Cycle ended,2327.59,2,4662.68,-12.16,-0.26,4.66,1.25,0.03,-35.07,-0.75,-1015.35,-1.02,1
464,Entry long,2026-03-17 21:45,Aperture Long,2331.34,2,4662.68,-12.16,-0.26,4.66,1.25,0.03,-35.07,-0.75,-1015.35,-1.02,1
465,Exit long,2026-03-17 23:45,Cycle ended,2311.59,2,4665.78,-47.24,-1.01,4.64,45.21,0.97,-62.11,-1.33,-1062.59,-1.06,5
465,Entry long,2026-03-17 22:30,Aperture Long,2332.89,2,4665.78,-47.24,-1.01,4.64,45.21,0.97,-62.11,-1.33,-1062.59,-1.06,5
466,Exit long,2026-03-18 03:30,Cycle ended,2333.65,2,4664.62,-1.99,-0.04,4.67,16.71,0.36,-12.93,-0.28,-1064.58,-1.06,7
466,Entry long,2026-03-18 01:45,Aperture Long,2332.31,2,4664.62,-1.99,-0.04,4.67,16.71,0.36,-12.93,-0.28,-1064.58,-1.06,7
467,Exit long,2026-03-18 07:15,Cycle ended,2329.38,2,4670.8,-16.7,-0.36,4.66,9.04,0.19,-38.73,-0.83,-1081.28,-1.08,7
467,Entry long,2026-03-18 05:30,Aperture Long,2335.4,2,4670.8,-16.7,-0.36,4.66,9.04,0.19,-38.73,-0.83,-1081.28,-1.08,7
468,Exit long,2026-03-20 12:45,Cycle ended,2139.28,2,4306.52,-32.26,-0.75,4.29,0,0.00,-32.66,-0.76,-1113.54,-1.11,1
468,Entry long,2026-03-20 12:30,Aperture Long,2153.26,2,4306.52,-32.26,-0.75,4.29,0,0.00,-32.66,-0.76,-1113.54,-1.11,1
469,Exit long,2026-03-21 16:30,Cycle ended,2149.31,2,4318.04,-23.73,-0.55,4.31,0,0.00,-21.98,-0.51,-1137.27,-1.14,4
469,Entry long,2026-03-21 15:30,Aperture Long,2159.02,2,4318.04,-23.73,-0.55,4.31,0,0.00,-21.98,-0.51,-1137.27,-1.14,4
470,Exit long,2026-03-21 18:15,Cycle ended,2155.03,2,4315,-9.25,-0.21,4.31,0,0.00,-8.68,-0.20,-1146.52,-1.15,1
470,Entry long,2026-03-21 18:00,Aperture Long,2157.5,2,4315,-9.25,-0.21,4.31,0,0.00,-8.68,-0.20,-1146.52,-1.15,1
471,Exit long,2026-03-21 21:45,Cycle ended,2154.14,2,4317,-13.03,-0.30,4.31,0,0.00,-11.38,-0.26,-1159.55,-1.16,5
471,Entry long,2026-03-21 20:30,Aperture Long,2158.5,2,4317,-13.03,-0.30,4.31,0,0.00,-11.38,-0.26,-1159.55,-1.16,5
472,Exit long,2026-03-21 23:00,ATR risk,2151.07,2,4327.8,-29.98,-0.69,4.32,1.46,0.03,-31.78,-0.73,-1189.53,-1.19,3
472,Entry long,2026-03-21 22:15,Aperture Long,2163.9,2,4327.8,-29.98,-0.69,4.32,1.46,0.03,-31.78,-0.73,-1189.53,-1.19,3
473,Exit long,2026-03-23 13:30,Cycle ended,2064.53,2,4139.3,-14.37,-0.35,4.13,1.23,0.03,-15.63,-0.38,-1203.9,-1.20,1
473,Entry long,2026-03-23 13:15,Aperture Long,2069.65,2,4139.3,-14.37,-0.35,4.13,1.23,0.03,-15.63,-0.38,-1203.9,-1.20,1
474,Exit long,2026-03-23 14:45,ATR risk,2032.61,2,4124.92,-63.78,-1.55,4.09,11.15,0.27,-73.78,-1.79,-1267.67,-1.27,4
474,Entry long,2026-03-23 13:45,Aperture Long,2062.46,2,4124.92,-63.78,-1.55,4.09,11.15,0.27,-73.78,-1.79,-1267.67,-1.27,4
475,Exit long,2026-03-23 20:15,ATR risk,2116,2,4337.82,-110.08,-2.54,4.28,47.2,1.09,-129.17,-2.98,-1377.75,-1.38,4
475,Entry long,2026-03-23 19:15,Aperture Long,2168.91,2,4337.82,-110.08,-2.54,4.28,47.2,1.09,-129.17,-2.98,-1377.75,-1.38,4
476,Exit long,2026-03-23 23:30,Cycle ended,2163.56,2,4360.76,-37.97,-0.87,4.34,12.46,0.29,-39.51,-0.91,-1415.72,-1.42,2
476,Entry long,2026-03-23 23:00,Aperture Long,2180.38,2,4360.76,-37.97,-0.87,4.34,12.46,0.29,-39.51,-0.91,-1415.72,-1.42,2
477,Exit long,2026-03-25 09:45,Cycle ended,2160.28,2,4328.22,-11.98,-0.28,4.32,5.25,0.12,-18.42,-0.43,-1427.7,-1.43,4
477,Entry long,2026-03-25 08:45,Aperture Long,2164.11,2,4328.22,-11.98,-0.28,4.32,5.25,0.12,-18.42,-0.43,-1427.7,-1.43,4
478,Exit long,2026-03-25 19:15,Cycle ended,2185.76,2,4364.72,2.43,0.06,4.37,9.09,0.21,-19.51,-0.45,-1425.27,-1.43,10
478,Entry long,2026-03-25 16:45,Aperture Long,2182.36,2,4364.72,2.43,0.06,4.37,9.09,0.21,-19.51,-0.45,-1425.27,-1.43,10
479,Exit long,2026-03-27 11:15,Cycle ended,2060.6,2,4128.22,-11.14,-0.27,4.12,22.56,0.55,-14.16,-0.34,-1436.41,-1.44,9
479,Entry long,2026-03-27 09:00,Aperture Long,2064.11,2,4128.22,-11.14,-0.27,4.12,22.56,0.55,-14.16,-0.34,-1436.41,-1.44,9
480,Exit long,2026-03-28 08:00,Cycle ended,1991.56,2,3974.18,4.96,0.12,3.98,9.67,0.24,-2.51,-0.06,-1431.45,-1.43,2
480,Entry long,2026-03-28 07:30,Aperture Long,1987.09,2,3974.18,4.96,0.12,3.98,9.67,0.24,-2.51,-0.06,-1431.45,-1.43,2
481,Exit long,2026-03-28 16:30,Cycle ended,2003.22,2,3978.9,23.53,0.59,3.99,34.35,0.86,-8.88,-0.22,-1407.92,-1.41,19
481,Entry long,2026-03-28 11:45,Aperture Long,1989.45,2,3978.9,23.53,0.59,3.99,34.35,0.86,-8.88,-0.22,-1407.92,-1.41,19
482,Exit long,2026-03-30 21:45,Cycle ended,2067.17,2,4130.38,-0.17,0.00,4.13,37.17,0.90,-4.92,-0.12,-1408.09,-1.41,8
482,Entry long,2026-03-30 19:45,Aperture Long,2065.19,2,4130.38,-0.17,0.00,4.13,37.17,0.90,-4.92,-0.12,-1408.09,-1.41,8
483,Exit long,2026-03-31 01:30,ATR risk,2040.25,2,4149.4,-72.97,-1.76,4.11,5.98,0.14,-90.81,-2.19,-1481.06,-1.48,7
483,Entry long,2026-03-30 23:45,Aperture Long,2074.7,2,4149.4,-72.97,-1.76,4.11,5.98,0.14,-90.81,-2.19,-1481.06,-1.48,7
484,Exit long,2026-04-01 03:00,Cycle ended,2098.84,2,4180.82,12.66,0.30,4.19,66.06,1.58,-7.78,-0.19,-1468.4,-1.47,8
484,Entry long,2026-04-01 01:00,Aperture Long,2090.41,2,4180.82,12.66,0.30,4.19,66.06,1.58,-7.78,-0.19,-1468.4,-1.47,8
485,Exit long,2026-04-02 09:30,ATR risk,2110.8,2,4309.18,-91.84,-2.13,4.26,0,0.00,-103.68,-2.41,-1560.23,-1.56,2
485,Entry long,2026-04-02 09:00,Aperture Long,2154.59,2,4309.18,-91.84,-2.13,4.26,0,0.00,-103.68,-2.41,-1560.23,-1.56,2
486,Exit long,2026-04-03 05:45,Cycle ended,2057.12,2,4128.82,-18.7,-0.45,4.12,15.93,0.39,-21.18,-0.51,-1578.93,-1.58,7
486,Entry long,2026-04-03 04:00,Aperture Long,2064.41,2,4128.82,-18.7,-0.45,4.12,15.93,0.39,-21.18,-0.51,-1578.93,-1.58,7
487,Exit long,2026-04-04 20:15,Cycle ended,2049.16,2,4106.56,-12.34,-0.30,4.1,0,0.00,-11.15,-0.27,-1591.27,-1.59,5
487,Entry long,2026-04-04 19:00,Aperture Long,2053.28,2,4106.56,-12.34,-0.30,4.1,0,0.00,-11.15,-0.27,-1591.27,-1.59,5
488,Exit long,2026-04-05 03:45,ATR risk,2063.99,2,4155.4,-31.56,-0.76,4.14,9.24,0.22,-30.52,-0.73,-1622.83,-1.62,2
488,Entry long,2026-04-05 03:15,Aperture Long,2077.7,2,4155.4,-31.56,-0.76,4.14,9.24,0.22,-30.52,-0.73,-1622.83,-1.62,2
489,Exit long,2026-04-05 07:30,Cycle ended,2063.1,2,4140.3,-18.23,-0.44,4.13,0,0.00,-16.17,-0.39,-1641.06,-1.64,4
489,Entry long,2026-04-05 06:30,Aperture Long,2070.15,2,4140.3,-18.23,-0.44,4.13,0,0.00,-16.17,-0.39,-1641.06,-1.64,4
490,Exit long,2026-04-06 03:45,Cycle ended,2057.97,2,4131.06,-19.24,-0.47,4.12,0,0.00,-18.4,-0.45,-1660.31,-1.66,1
490,Entry long,2026-04-06 03:30,Aperture Long,2065.53,2,4131.06,-19.24,-0.47,4.12,0,0.00,-18.4,-0.45,-1660.31,-1.66,1
491,Exit long,2026-04-06 09:30,Cycle ended,2118.73,2,4170,63.23,1.52,4.2,97.87,2.35,-10.08,-0.24,-1597.08,-1.60,10
491,Entry long,2026-04-06 07:00,Aperture Long,2085,2,4170,63.23,1.52,4.2,97.87,2.35,-10.08,-0.24,-1597.08,-1.60,10
492,Exit long,2026-04-07 01:00,Cycle ended,2139.24,2,4307.8,-33.6,-0.78,4.29,28.25,0.66,-31.72,-0.74,-1630.68,-1.63,10
492,Entry long,2026-04-06 22:30,Aperture Long,2153.9,2,4307.8,-33.6,-0.78,4.29,28.25,0.66,-31.72,-0.74,-1630.68,-1.63,10
493,Exit long,2026-04-08 08:45,Cycle ended,2235.56,2,4225.06,241.67,5.72,4.35,318.86,7.54,-8.31,-0.20,-1389,-1.39,19
493,Entry long,2026-04-08 04:00,Aperture Long,2112.53,2,4225.06,241.67,5.72,4.35,318.86,7.54,-8.31,-0.20,-1389,-1.39,19
494,Exit long,2026-04-08 17:15,Cycle ended,2256.52,2,4510.68,-2.15,-0.05,4.51,12.56,0.28,-20.77,-0.46,-1391.15,-1.39,7
494,Entry long,2026-04-08 15:30,Aperture Long,2255.34,2,4510.68,-2.15,-0.05,4.51,12.56,0.28,-20.77,-0.46,-1391.15,-1.39,7
495,Exit long,2026-04-08 22:00,Cycle ended,2234.82,2,4505.82,-40.66,-0.90,4.49,31.22,0.69,-47.31,-1.05,-1431.82,-1.43,7
495,Entry long,2026-04-08 20:15,Aperture Long,2252.91,2,4505.82,-40.66,-0.90,4.49,31.22,0.69,-47.31,-1.05,-1431.82,-1.43,7
496,Exit long,2026-04-09 19:30,Cycle ended,2179.21,2,4370,-15.95,-0.36,4.36,20.88,0.48,-18.19,-0.42,-1447.76,-1.45,10
496,Entry long,2026-04-09 17:00,Aperture Long,2185,2,4370,-15.95,-0.36,4.36,20.88,0.48,-18.19,-0.42,-1447.76,-1.45,10
497,Exit long,2026-04-10 23:45,Cycle ended,2231.78,2,4476.36,-17.27,-0.39,4.47,36.5,0.82,-25.54,-0.57,-1465.03,-1.47,4
497,Entry long,2026-04-10 22:45,Aperture Long,2238.18,2,4476.36,-17.27,-0.39,4.47,36.5,0.82,-25.54,-0.57,-1465.03,-1.47,4
498,Exit long,2026-04-11 21:15,Cycle ended,2234.6,2,4488.52,-23.81,-0.53,4.48,0,0.00,-26.37,-0.59,-1488.84,-1.49,1
498,Entry long,2026-04-11 21:00,Aperture Long,2244.26,2,4488.52,-23.81,-0.53,4.48,0,0.00,-26.37,-0.59,-1488.84,-1.49,1
499,Exit long,2026-04-12 04:45,Cycle ended,2294.97,2,4589.96,-4.61,-0.10,4.59,67.75,1.47,-18.26,-0.40,-1493.45,-1.49,8
499,Entry long,2026-04-12 02:45,Aperture Long,2294.98,2,4589.96,-4.61,-0.10,4.59,67.75,1.47,-18.26,-0.40,-1493.45,-1.49,8
500,Exit long,2026-04-13 06:15,Cycle ended,2195.55,2,4415.66,-28.97,-0.66,4.4,5.25,0.12,-46.74,-1.06,-1522.42,-1.52,3
500,Entry long,2026-04-13 05:30,Aperture Long,2207.83,2,4415.66,-28.97,-0.66,4.4,5.25,0.12,-46.74,-1.06,-1522.42,-1.52,3
501,Exit long,2026-04-14 05:45,Cycle ended,2260.47,2,4500.48,15.95,0.35,4.51,34.67,0.77,-9.95,-0.22,-1506.47,-1.51,8
501,Entry long,2026-04-14 03:45,Aperture Long,2250.24,2,4500.48,15.95,0.35,4.51,34.67,0.77,-9.95,-0.22,-1506.47,-1.51,8
502,Exit long,2026-04-14 08:45,Cycle ended,2369.13,2,4589.18,144.44,3.15,4.66,200.21,4.36,-3.29,-0.07,-1362.03,-1.36,10
502,Entry long,2026-04-14 06:15,Aperture Long,2294.59,2,4589.18,144.44,3.15,4.66,200.21,4.36,-3.29,-0.07,-1362.03,-1.36,10
503,Exit long,2026-04-16 01:00,Cycle ended,2340.41,2,4692.32,-16.19,-0.34,4.69,3.32,0.07,-56.23,-1.20,-1378.22,-1.38,7
503,Entry long,2026-04-15 23:15,Aperture Long,2346.16,2,4692.32,-16.19,-0.34,4.69,3.32,0.07,-56.23,-1.20,-1378.22,-1.38,7
504,Exit long,2026-04-16 04:30,Cycle ended,2359.34,2,4702.14,11.84,0.25,4.71,64.88,1.38,-28.84,-0.61,-1366.38,-1.37,12
504,Entry long,2026-04-16 01:30,Aperture Long,2351.07,2,4702.14,11.84,0.25,4.71,64.88,1.38,-28.84,-0.61,-1366.38,-1.37,12
505,Exit long,2026-04-20 17:15,Cycle ended,2302.19,2,4569.94,29.87,0.65,4.59,91.58,2.00,-9.13,-0.20,-1336.52,-1.34,9
505,Entry long,2026-04-20 15:00,Aperture Long,2284.97,2,4569.94,29.87,0.65,4.59,91.58,2.00,-9.13,-0.20,-1336.52,-1.34,9
506,Exit long,2026-04-20 19:00,Cycle ended,2302.11,2,4615.22,-15.62,-0.34,4.61,0,0.00,-14.21,-0.31,-1352.13,-1.35,1
506,Entry long,2026-04-20 18:45,Aperture Long,2307.61,2,4615.22,-15.62,-0.34,4.61,0,0.00,-14.21,-0.31,-1352.13,-1.35,1
507,Exit long,2026-04-21 17:30,Cycle ended,2318.53,2,4643.4,-10.99,-0.24,4.64,30.27,0.65,-11.73,-0.25,-1363.12,-1.36,4
507,Entry long,2026-04-21 16:30,Aperture Long,2321.7,2,4643.4,-10.99,-0.24,4.64,30.27,0.65,-11.73,-0.25,-1363.12,-1.36,4
508,Exit long,2026-04-21 18:30,Cycle ended,2326.68,2,4653.58,-4.88,-0.10,4.66,3.45,0.07,-8.59,-0.18,-1368,-1.37,1
508,Entry long,2026-04-21 18:15,Aperture Long,2326.79,2,4653.58,-4.88,-0.10,4.66,3.45,0.07,-8.59,-0.18,-1368,-1.37,1
509,Exit long,2026-04-21 19:15,Cycle ended,2316.73,2,4664,-35.2,-0.75,4.65,5.67,0.12,-38.21,-0.82,-1403.2,-1.40,2
509,Entry long,2026-04-21 18:45,Aperture Long,2332,2,4664,-35.2,-0.75,4.65,5.67,0.12,-38.21,-0.82,-1403.2,-1.40,2
510,Exit long,2026-04-22 07:00,Cycle ended,2310.05,2,4620.98,-5.5,-0.12,4.62,0,0.00,-11.14,-0.24,-1408.7,-1.41,1
510,Entry long,2026-04-22 06:45,Aperture Long,2310.49,2,4620.98,-5.5,-0.12,4.62,0,0.00,-11.14,-0.24,-1408.7,-1.41,1
511,Exit long,2026-04-22 09:30,Cycle ended,2312.61,2,4645.22,-24.64,-0.53,4.64,11.56,0.25,-22.39,-0.48,-1433.35,-1.43,7
511,Entry long,2026-04-22 07:45,Aperture Long,2322.61,2,4645.22,-24.64,-0.53,4.64,11.56,0.25,-22.39,-0.48,-1433.35,-1.43,7
512,Exit long,2026-04-22 12:45,Cycle ended,2364,2,4708.5,14.79,0.31,4.72,47.54,1.01,-14.8,-0.31,-1418.56,-1.42,9
512,Entry long,2026-04-22 10:30,Aperture Long,2354.25,2,4708.5,14.79,0.31,4.72,47.54,1.01,-14.8,-0.31,-1418.56,-1.42,9
513,Exit long,2026-04-22 15:30,Cycle ended,2386.23,2,4782.76,-15.08,-0.32,4.78,8.35,0.17,-20.88,-0.44,-1433.64,-1.43,5
513,Entry long,2026-04-22 14:15,Aperture Long,2391.38,2,4782.76,-15.08,-0.32,4.78,8.35,0.17,-20.88,-0.44,-1433.64,-1.43,5
514,Exit long,2026-04-25 01:45,Cycle ended,2313.22,2,4647.86,-26.07,-0.56,4.64,7.4,0.16,-35.66,-0.77,-1459.71,-1.46,8
514,Entry long,2026-04-24 23:45,Aperture Long,2323.93,2,4647.86,-26.07,-0.56,4.64,7.4,0.16,-35.66,-0.77,-1459.71,-1.46,8
515,Exit long,2026-04-25 02:15,Cycle ended,2313.22,2,4637.08,-15.28,-0.33,4.63,1.26,0.03,-14.1,-0.30,-1474.99,-1.47,1
515,Entry long,2026-04-25 02:00,Aperture Long,2318.54,2,4637.08,-15.28,-0.33,4.63,1.26,0.03,-14.1,-0.30,-1474.99,-1.47,1
516,Exit long,2026-04-26 15:30,Cycle ended,2328.76,2,4632.48,20.4,0.44,4.65,38.48,0.83,-2.54,-0.05,-1454.58,-1.45,10
516,Entry long,2026-04-26 13:00,Aperture Long,2316.24,2,4632.48,20.4,0.44,4.65,38.48,0.83,-2.54,-0.05,-1454.58,-1.45,10
517,Exit long,2026-04-27 04:30,Cycle ended,2365.27,2,4723.72,2.09,0.04,4.73,26.95,0.57,-13.15,-0.28,-1452.49,-1.45,9
517,Entry long,2026-04-27 02:15,Aperture Long,2361.86,2,4723.72,2.09,0.04,4.73,26.95,0.57,-13.15,-0.28,-1452.49,-1.45,9
518,Exit long,2026-04-27 11:30,Cycle ended,2396.9,2,4742.66,46.39,0.98,4.77,62.97,1.33,-32.8,-0.69,-1406.1,-1.41,15
518,Entry long,2026-04-27 07:45,Aperture Long,2371.33,2,4742.66,46.39,0.98,4.77,62.97,1.33,-32.8,-0.69,-1406.1,-1.41,15
519,Exit long,2026-04-30 19:45,Cycle ended,2257.09,2,4531.18,-21.51,-0.47,4.52,0,0.00,-21.28,-0.47,-1427.62,-1.43,1
519,Entry long,2026-04-30 19:30,Aperture Long,2265.59,2,4531.18,-21.51,-0.47,4.52,0,0.00,-21.28,-0.47,-1427.62,-1.43,1
520,Exit long,2026-04-30 22:00,Cycle ended,2262.47,2,4539.74,-19.32,-0.43,4.53,0.71,0.02,-22.94,-0.51,-1446.94,-1.45,1
520,Entry long,2026-04-30 21:45,Aperture Long,2269.87,2,4539.74,-19.32,-0.43,4.53,0.71,0.02,-22.94,-0.51,-1446.94,-1.45,1
521,Exit long,2026-05-01 13:30,Cycle ended,2280.96,2,4567.26,-9.9,-0.22,4.56,4.45,0.10,-17.04,-0.37,-1456.84,-1.46,8
521,Entry long,2026-05-01 11:30,Aperture Long,2283.63,2,4567.26,-9.9,-0.22,4.56,4.45,0.10,-17.04,-0.37,-1456.84,-1.46,8
522,Exit long,2026-05-01 22:45,Cycle ended,2304.99,2,4570.66,34.71,0.76,4.59,76.3,1.67,-7.58,-0.17,-1422.13,-1.42,11
