Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
411,Entry long,2025-11-28 02:45,Keystone Long,3032.91,2.2748,6899.263668,-42.66,-0.62,6.88,20.64,0.30,-39.23,-0.57,-1426.87,-1.43,15
412,Exit long,2025-11-28 19:00,Keystone Risk,3044.87,2.2512,6896.821344,-49.08,-0.71,6.88,14.99,0.22,-45.66,-0.66,-1475.96,-1.48,8
412,Entry long,2025-11-28 17:00,Keystone Long,3063.62,2.2512,6896.821344,-49.08,-0.71,6.88,14.99,0.22,-45.66,-0.66,-1475.96,-1.48,8
413,Exit long,2025-11-28 22:30,Keystone Risk,3050.81,2.2435,6893.310795,-55.69,-0.81,6.87,55.85,0.81,-52.26,-0.76,-1531.64,-1.53,2
413,Entry long,2025-11-28 22:00,Keystone Long,3072.57,2.2435,6893.310795,-55.69,-0.81,6.87,55.85,0.81,-52.26,-0.76,-1531.64,-1.53,2
414,Exit long,2025-11-29 00:00,Keystone Risk,3056.79,2.2354,6889.5028,-63.21,-0.92,6.86,15.71,0.23,-59.8,-0.87,-1594.86,-1.59,2
414,Entry long,2025-11-28 23:30,Keystone Long,3082,2.2354,6889.5028,-63.21,-0.92,6.86,15.71,0.23,-59.8,-0.87,-1594.86,-1.59,2
415,Exit long,2025-12-01 02:45,Return through basis,3029.78,2.2752,6882.275232,4.19,0.06,6.89,58.69,0.85,-12.18,-0.18,-1590.66,-1.59,24
415,Entry long,2025-11-30 20:45,Keystone Long,3024.91,2.2752,6882.275232,4.19,0.06,6.89,58.69,0.85,-12.18,-0.18,-1590.66,-1.59,24
416,Exit long,2025-12-02 11:30,Return through basis,2789.55,2.4629,6883.953274,-20.45,-0.30,6.88,71.71,1.04,-37.14,-0.54,-1611.11,-1.61,23
416,Entry long,2025-12-02 05:45,Keystone Long,2795.06,2.4629,6883.953274,-20.45,-0.30,6.88,71.71,1.04,-37.14,-0.54,-1611.11,-1.61,23
417,Exit long,2025-12-02 22:00,Keystone Risk,2859.38,2.4393,6883.045989,84.92,1.23,6.93,88.41,1.28,-20.32,-0.30,-1526.2,-1.53,12
417,Entry long,2025-12-02 19:00,Keystone Long,2821.73,2.4393,6883.045989,84.92,1.23,6.93,88.41,1.28,-20.32,-0.30,-1526.2,-1.53,12
418,Exit long,2025-12-03 08:15,Keystone Risk,2987.73,2.2871,6889.065394,-62.71,-0.91,6.86,14.53,0.21,-59.3,-0.86,-1588.91,-1.59,8
418,Entry long,2025-12-03 06:15,Keystone Long,3012.14,2.2871,6889.065394,-62.71,-0.91,6.86,14.53,0.21,-59.3,-0.86,-1588.91,-1.59,8
419,Exit long,2025-12-03 10:45,Keystone Risk,3018.92,2.2613,6882.221324,-62.42,-0.91,6.86,6.78,0.10,-59,-0.86,-1651.33,-1.65,2
419,Entry long,2025-12-03 10:15,Keystone Long,3043.48,2.2613,6882.221324,-62.42,-0.91,6.86,6.78,0.10,-59,-0.86,-1651.33,-1.65,2
420,Exit long,2025-12-03 18:15,Keystone Risk,3078,2.2659,6877.980837,89.57,1.30,6.93,107.43,1.56,-20.17,-0.29,-1561.76,-1.56,27
420,Entry long,2025-12-03 11:30,Keystone Long,3035.43,2.2659,6877.980837,89.57,1.30,6.93,107.43,1.56,-20.17,-0.29,-1561.76,-1.56,27
421,Exit long,2025-12-03 22:00,Keystone Risk,3065.51,2.2309,6884.088911,-52.13,-0.76,6.86,12.65,0.18,-48.71,-0.71,-1613.88,-1.61,2
421,Entry long,2025-12-03 21:30,Keystone Long,3085.79,2.2309,6884.088911,-52.13,-0.76,6.86,12.65,0.18,-48.71,-0.71,-1613.88,-1.61,2
422,Exit long,2025-12-03 23:00,Keystone Risk,3074.79,2.1981,6880.690449,-128.87,-1.87,6.82,0,0.00,-136.7,-1.98,-1742.75,-1.74,1
422,Entry long,2025-12-03 22:45,Keystone Long,3130.29,2.1981,6880.690449,-128.87,-1.87,6.82,0,0.00,-136.7,-1.98,-1742.75,-1.74,1
423,Exit long,2025-12-04 06:45,Keystone Risk,3193.44,2.1979,6871.51456,140.46,2.04,6.95,143.97,2.09,-54.89,-0.80,-1602.29,-1.60,19
423,Entry long,2025-12-04 02:00,Keystone Long,3126.4,2.1979,6871.51456,140.46,2.04,6.95,143.97,2.09,-54.89,-0.80,-1602.29,-1.60,19
424,Exit long,2025-12-04 13:00,Return through basis,3190.83,2.1531,6882.125778,-18.83,-0.27,6.88,88.93,1.29,-25.6,-0.37,-1621.12,-1.62,17
424,Entry long,2025-12-04 08:45,Keystone Long,3196.38,2.1531,6882.125778,-18.83,-0.27,6.88,88.93,1.29,-25.6,-0.37,-1621.12,-1.62,17
425,Exit long,2025-12-05 00:30,Keystone Risk,3182.32,2.1413,6880.832007,-73.4,-1.07,6.85,21.43,0.31,-69.99,-1.02,-1694.52,-1.69,3
425,Entry long,2025-12-04 23:45,Keystone Long,3213.39,2.1413,6880.832007,-73.4,-1.07,6.85,21.43,0.31,-69.99,-1.02,-1694.52,-1.69,3
426,Exit long,2025-12-05 12:30,Keystone Risk,3152.73,2.1648,6876.638736,-58.47,-0.85,6.85,31.53,0.46,-55.06,-0.80,-1752.99,-1.75,8
426,Entry long,2025-12-05 10:30,Keystone Long,3176.57,2.1648,6876.638736,-58.47,-0.85,6.85,31.53,0.46,-55.06,-0.80,-1752.99,-1.75,8
427,Exit long,2025-12-06 23:15,Keystone Risk,3038.47,2.2503,6870.908499,-40.31,-0.59,6.86,8.97,0.13,-36.89,-0.54,-1793.3,-1.79,2
427,Entry long,2025-12-06 22:45,Keystone Long,3053.33,2.2503,6870.908499,-40.31,-0.59,6.86,8.97,0.13,-36.89,-0.54,-1793.3,-1.79,2
428,Exit long,2025-12-07 02:45,Keystone Risk,3044.13,2.2444,6868.021108,-42.64,-0.62,6.85,0.76,0.01,-39.23,-0.57,-1835.95,-1.84,8
428,Entry long,2025-12-07 00:45,Keystone Long,3060.07,2.2444,6868.021108,-42.64,-0.62,6.85,0.76,0.01,-39.23,-0.57,-1835.95,-1.84,8
429,Exit long,2025-12-08 05:45,Keystone Risk,3074.88,2.2124,6865.608176,-69.6,-1.01,6.84,100.05,1.46,-66.2,-0.96,-1905.55,-1.91,17
429,Entry long,2025-12-08 01:30,Keystone Long,3103.24,2.2124,6865.608176,-69.6,-1.01,6.84,100.05,1.46,-66.2,-0.96,-1905.55,-1.91,17
430,Exit long,2025-12-08 17:00,Keystone Risk,3166.43,2.2021,6860.664571,105.25,1.53,6.92,108.74,1.58,-59.71,-0.87,-1800.3,-1.80,29
430,Entry long,2025-12-08 09:45,Keystone Long,3115.51,2.2021,6860.664571,105.25,1.53,6.92,108.74,1.58,-59.71,-0.87,-1800.3,-1.80,29
431,Exit long,2025-12-08 19:30,Keystone Risk,3142.2,2.1705,6868.02633,-54.74,-0.80,6.85,0,0.00,-51.33,-0.75,-1855.04,-1.86,9
431,Entry long,2025-12-08 17:15,Keystone Long,3164.26,2.1705,6868.02633,-54.74,-0.80,6.85,0,0.00,-51.33,-0.75,-1855.04,-1.86,9
432,Exit long,2025-12-09 21:30,Keystone Risk,3114.72,2.1915,6866.05716,-47,-0.68,6.85,11.8,0.17,-43.58,-0.63,-1902.04,-1.90,3
432,Entry long,2025-12-09 20:45,Keystone Long,3133.04,2.1915,6866.05716,-47,-0.68,6.85,11.8,0.17,-43.58,-0.63,-1902.04,-1.90,3
433,Exit long,2025-12-09 23:45,Keystone Risk,3213.6,2.1756,6862.951956,121.64,1.77,6.93,132.33,1.93,-26.21,-0.38,-1780.4,-1.78,1
433,Entry long,2025-12-09 23:30,Keystone Long,3154.51,2.1756,6862.951956,121.64,1.77,6.93,132.33,1.93,-26.21,-0.38,-1780.4,-1.78,1
434,Exit long,2025-12-10 18:15,Keystone Risk,3325.18,2.0535,6871.277955,-49.87,-0.73,6.85,55.71,0.81,-46.46,-0.68,-1830.28,-1.83,1
434,Entry long,2025-12-10 18:00,Keystone Long,3346.13,2.0535,6871.277955,-49.87,-0.73,6.85,55.71,0.81,-46.46,-0.68,-1830.28,-1.83,1
435,Exit long,2025-12-11 02:30,Keystone Risk,3409.73,2.0465,6867.583305,103.51,1.51,6.92,107,1.56,-31.99,-0.47,-1726.76,-1.73,8
435,Entry long,2025-12-11 00:30,Keystone Long,3355.77,2.0465,6867.583305,103.51,1.51,6.92,107,1.56,-31.99,-0.47,-1726.76,-1.73,8
436,Exit long,2025-12-11 04:30,Keystone Risk,3397.44,1.9981,6874.902632,-93.32,-1.36,6.83,7.35,0.11,-119.5,-1.74,-1820.08,-1.82,1
436,Entry long,2025-12-11 04:15,Keystone Long,3440.72,1.9981,6874.902632,-93.32,-1.36,6.83,7.35,0.11,-119.5,-1.74,-1820.08,-1.82,1
437,Exit long,2025-12-12 03:00,Keystone Risk,3198.38,2.1259,6868.038835,-75.45,-1.10,6.83,1.33,0.02,-92.54,-1.35,-1895.53,-1.90,1
437,Entry long,2025-12-12 02:45,Keystone Long,3230.65,2.1259,6868.038835,-75.45,-1.10,6.83,1.33,0.02,-92.54,-1.35,-1895.53,-1.90,1
438,Exit long,2025-12-12 07:00,Keystone Risk,3221.7,2.1075,6863.221275,-80.33,-1.17,6.83,30,0.44,-76.93,-1.12,-1975.85,-1.98,6
438,Entry long,2025-12-12 05:30,Keystone Long,3256.57,2.1075,6863.221275,-80.33,-1.17,6.83,30,0.44,-76.93,-1.12,-1975.85,-1.98,6
439,Exit long,2025-12-13 20:30,Keystone Risk,3108.82,2.1963,6856.672896,-35.62,-0.52,6.84,25.3,0.37,-35.92,-0.52,-2011.47,-2.01,16
439,Entry long,2025-12-13 16:30,Keystone Long,3121.92,2.1963,6856.672896,-35.62,-0.52,6.84,25.3,0.37,-35.92,-0.52,-2011.47,-2.01,16
440,Exit long,2025-12-14 12:30,Keystone Risk,3113.32,2.1931,6853.042742,-32.07,-0.47,6.84,4.97,0.07,-29.01,-0.42,-2043.55,-2.04,12
440,Entry long,2025-12-14 09:30,Keystone Long,3124.82,2.1931,6853.042742,-32.07,-0.47,6.84,4.97,0.07,-29.01,-0.42,-2043.55,-2.04,12
441,Exit long,2025-12-15 17:15,Keystone Risk,3147.39,2.2064,6852.041392,85.48,1.25,6.9,94.71,1.38,-18.06,-0.26,-1958.07,-1.96,30
441,Entry long,2025-12-15 09:45,Keystone Long,3105.53,2.2064,6852.041392,85.48,1.25,6.9,94.71,1.38,-18.06,-0.26,-1958.07,-1.96,30
442,Exit long,2025-12-15 21:00,Keystone Risk,3140.06,2.1712,6857.974032,-47.12,-0.69,6.84,0,0.00,-43.71,-0.64,-2005.19,-2.01,6
442,Entry long,2025-12-15 19:30,Keystone Long,3158.61,2.1712,6857.974032,-47.12,-0.69,6.84,0,0.00,-43.71,-0.64,-2005.19,-2.01,6
443,Exit long,2025-12-17 23:30,Keystone Risk,2966.19,2.29,6856.1455,-70.39,-1.03,6.82,79.13,1.15,-67,-0.98,-2075.59,-2.08,2
443,Entry long,2025-12-17 23:00,Keystone Long,2993.95,2.29,6856.1455,-70.39,-1.03,6.82,79.13,1.15,-67,-0.98,-2075.59,-2.08,2
444,Exit long,2025-12-18 21:00,Keystone Risk,2887.55,2.4,6853.008,70.2,1.02,6.89,73.66,1.07,-21.23,-0.31,-2005.38,-2.01,13
444,Entry long,2025-12-18 17:45,Keystone Long,2855.42,2.4,6853.008,70.2,1.02,6.89,73.66,1.07,-21.23,-0.31,-2005.38,-2.01,13
445,Exit long,2025-12-19 01:00,Keystone Risk,2916.25,2.3247,6857.934741,-85.32,-1.24,6.82,5.43,0.08,-81.93,-1.19,-2090.71,-2.09,1
445,Entry long,2025-12-19 00:45,Keystone Long,2950.03,2.3247,6857.934741,-85.32,-1.24,6.82,5.43,0.08,-81.93,-1.19,-2090.71,-2.09,1
446,Exit long,2025-12-19 14:45,Keystone Risk,2930.21,2.3893,6852.799116,141.37,2.06,6.92,156.14,2.28,-65.09,-0.95,-1949.34,-1.95,14
446,Entry long,2025-12-19 11:15,Keystone Long,2868.12,2.3893,6852.799116,141.37,2.06,6.92,156.14,2.28,-65.09,-0.95,-1949.34,-1.95,14
447,Exit long,2025-12-19 23:15,Keystone Risk,3006.42,2.3279,6862.719037,128.95,1.88,6.93,132.44,1.93,-18.65,-0.27,-1820.39,-1.82,26
447,Entry long,2025-12-19 16:45,Keystone Long,2948.03,2.3279,6862.719037,128.95,1.88,6.93,132.44,1.93,-18.65,-0.27,-1820.39,-1.82,26
448,Exit long,2025-12-21 17:30,Keystone Risk,3000.79,2.303,6871.06959,32.85,0.48,6.89,36.3,0.53,-5.14,-0.07,-1787.54,-1.79,4
448,Entry long,2025-12-21 16:30,Keystone Long,2983.53,2.303,6871.06959,32.85,0.48,6.89,36.3,0.53,-5.14,-0.07,-1787.54,-1.79,4
449,Exit long,2025-12-21 20:30,Keystone Risk,2989.47,2.292,6873.41004,-28.4,-0.41,6.86,8.32,0.12,-24.97,-0.36,-1815.94,-1.82,1
449,Entry long,2025-12-21 20:15,Keystone Long,2998.87,2.292,6873.41004,-28.4,-0.41,6.86,8.32,0.12,-24.97,-0.36,-1815.94,-1.82,1
450,Exit long,2025-12-22 08:30,Keystone Risk,3026.14,2.2564,6870.602616,-49.26,-0.72,6.85,31.42,0.46,-75.26,-1.10,-1865.2,-1.87,1
450,Entry long,2025-12-22 08:15,Keystone Long,3044.94,2.2564,6870.602616,-49.26,-0.72,6.85,31.42,0.46,-75.26,-1.10,-1865.2,-1.87,1
451,Exit long,2025-12-22 20:30,Keystone Risk,3071.35,2.2633,6867.101163,77.36,1.13,6.91,80.84,1.18,-33.1,-0.48,-1787.84,-1.79,32
451,Entry long,2025-12-22 12:30,Keystone Long,3034.11,2.2633,6867.101163,77.36,1.13,6.91,80.84,1.18,-33.1,-0.48,-1787.84,-1.79,32
452,Exit long,2025-12-22 22:30,Keystone Risk,3043.07,2.2449,6872.783799,-48.24,-0.70,6.85,8.89,0.13,-44.82,-0.65,-1836.08,-1.84,4
452,Entry long,2025-12-22 21:30,Keystone Long,3061.51,2.2449,6872.783799,-48.24,-0.70,6.85,8.89,0.13,-44.82,-0.65,-1836.08,-1.84,4
453,Exit long,2025-12-24 06:00,Keystone Risk,2955.58,2.3066,6870.946212,-60.42,-0.88,6.84,17.13,0.25,-57.02,-0.83,-1896.5,-1.90,5
453,Entry long,2025-12-24 04:45,Keystone Long,2978.82,2.3066,6870.946212,-60.42,-0.88,6.84,17.13,0.25,-57.02,-0.83,-1896.5,-1.90,5
454,Exit long,2025-12-26 04:30,Return through basis,2945.58,2.3291,6868.05008,-14.35,-0.21,6.86,45.89,0.67,-20.38,-0.30,-1910.86,-1.91,20
454,Entry long,2025-12-25 23:30,Keystone Long,2948.8,2.3291,6868.05008,-14.35,-0.21,6.86,45.89,0.67,-20.38,-0.30,-1910.86,-1.91,20
455,Exit long,2025-12-26 10:30,Keystone Risk,2991.86,2.3257,6866.62925,84.58,1.23,6.91,93.03,1.35,-3.45,-0.05,-1826.28,-1.83,1
455,Entry long,2025-12-26 10:15,Keystone Long,2952.5,2.3257,6866.62925,84.58,1.23,6.91,93.03,1.35,-3.45,-0.05,-1826.28,-1.83,1
456,Exit long,2025-12-26 16:00,Return through basis,2955.43,2.3157,6872.418675,-35.37,-0.51,6.85,54.73,0.80,-40.19,-0.58,-1861.64,-1.86,13
456,Entry long,2025-12-26 12:45,Keystone Long,2967.75,2.3157,6872.418675,-35.37,-0.51,6.85,54.73,0.80,-40.19,-0.58,-1861.64,-1.86,13
457,Exit long,2025-12-26 22:30,Keystone Risk,2970.76,2.3031,6870.193362,-35.07,-0.51,6.85,0,0.00,-31.65,-0.46,-1896.72,-1.90,2
457,Entry long,2025-12-26 22:00,Keystone Long,2983.02,2.3031,6870.193362,-35.07,-0.51,6.85,0,0.00,-31.65,-0.46,-1896.72,-1.90,2
458,Exit long,2025-12-28 06:30,Keystone Risk,2937.78,2.3327,6869.148344,-23.03,-0.34,6.86,15.8,0.23,-19.61,-0.29,-1919.75,-1.92,1
458,Entry long,2025-12-28 06:15,Keystone Long,2944.72,2.3327,6869.148344,-23.03,-0.34,6.86,15.8,0.23,-19.61,-0.29,-1919.75,-1.92,1
459,Exit long,2025-12-28 07:45,Keystone Risk,2955.81,2.3361,6867.269643,30.89,0.45,6.88,34.34,0.50,-7.94,-0.12,-1888.86,-1.89,1
459,Entry long,2025-12-28 07:30,Keystone Long,2939.63,2.3361,6867.269643,30.89,0.45,6.88,34.34,0.50,-7.94,-0.12,-1888.86,-1.89,1
460,Exit long,2025-12-28 12:00,Keystone Risk,2940.08,2.3305,6869.42841,-24.42,-0.36,6.86,3.58,0.05,-22.34,-0.33,-1913.28,-1.91,16
460,Entry long,2025-12-28 08:00,Keystone Long,2947.62,2.3305,6869.42841,-24.42,-0.36,6.86,3.58,0.05,-22.34,-0.33,-1913.28,-1.91,16
461,Exit long,2025-12-29 00:15,Keystone Risk,2945.29,2.3248,6867.296464,-26.93,-0.39,6.85,10.65,0.16,-23.5,-0.34,-1940.2,-1.94,4
461,Entry long,2025-12-28 23:15,Keystone Long,2953.93,2.3248,6867.296464,-26.93,-0.39,6.85,10.65,0.16,-23.5,-0.34,-1940.2,-1.94,4
462,Exit long,2025-12-29 08:30,Keystone Risk,2972.05,2.3278,6865.287428,46.13,0.67,6.89,49.58,0.72,-27.06,-0.39,-1894.08,-1.89,6
462,Entry long,2025-12-29 07:00,Keystone Long,2949.26,2.3278,6865.287428,46.13,0.67,6.89,49.58,0.72,-27.06,-0.39,-1894.08,-1.89,6
463,Exit long,2025-12-29 10:00,Keystone Risk,3004.67,2.3077,6868.569049,58.37,0.85,6.9,61.83,0.90,-3.48,-0.05,-1835.71,-1.84,1
463,Entry long,2025-12-29 09:45,Keystone Long,2976.37,2.3077,6868.569049,58.37,0.85,6.9,61.83,0.90,-3.48,-0.05,-1835.71,-1.84,1
464,Exit long,2025-12-30 13:15,Keystone Risk,2939.73,2.3269,6875.826617,-42.18,-0.61,6.85,0.47,0.01,-38.76,-0.56,-1877.89,-1.88,3
464,Entry long,2025-12-30 12:30,Keystone Long,2954.93,2.3269,6875.826617,-42.18,-0.61,6.85,0.47,0.01,-38.76,-0.56,-1877.89,-1.88,3
465,Exit long,2025-12-30 17:15,Keystone Risk,2970.58,2.3002,6872.836586,-46.71,-0.68,6.85,20.28,0.30,-44.21,-0.64,-1924.6,-1.92,4
465,Entry long,2025-12-30 16:15,Keystone Long,2987.93,2.3002,6872.836586,-46.71,-0.68,6.85,20.28,0.30,-44.21,-0.64,-1924.6,-1.92,4
466,Exit long,2025-12-30 22:00,Keystone Risk,2973.33,2.2994,6869.595464,-39.53,-0.58,6.85,1.94,0.03,-36.11,-0.53,-1964.12,-1.96,2
466,Entry long,2025-12-30 21:30,Keystone Long,2987.56,2.2994,6869.595464,-39.53,-0.58,6.85,1.94,0.03,-36.11,-0.53,-1964.12,-1.96,2
467,Exit long,2025-12-30 23:15,Return through basis,2974.39,2.2926,6866.841372,-54.54,-0.79,6.84,10.77,0.16,-63.59,-0.93,-2018.66,-2.02,1
467,Entry long,2025-12-30 23:00,Keystone Long,2995.22,2.2926,6866.841372,-54.54,-0.79,6.84,10.77,0.16,-63.59,-0.93,-2018.66,-2.02,1
468,Exit long,2025-12-31 22:00,Keystone Risk,3011.84,2.2953,6862.235457,43.91,0.64,6.88,47.36,0.69,-19.46,-0.28,-1974.75,-1.97,10
468,Entry long,2025-12-31 19:30,Keystone Long,2989.69,2.2953,6862.235457,43.91,0.64,6.88,47.36,0.69,-19.46,-0.28,-1974.75,-1.97,10
469,Exit long,2026-01-02 10:15,Return through basis,2996.22,2.2911,6867.915915,-10.13,-0.15,6.86,21.53,0.31,-21.89,-0.32,-1984.88,-1.98,13
469,Entry long,2026-01-02 07:00,Keystone Long,2997.65,2.2911,6867.915915,-10.13,-0.15,6.86,21.53,0.31,-21.89,-0.32,-1984.88,-1.98,13
470,Exit long,2026-01-02 14:30,Keystone Risk,3037.65,2.2775,6865.6604,45.64,0.67,6.88,49.1,0.72,-20.63,-0.30,-1939.24,-1.94,13
470,Entry long,2026-01-02 11:15,Keystone Long,3014.56,2.2775,6865.6604,45.64,0.67,6.88,49.1,0.72,-20.63,-0.30,-1939.24,-1.94,13
471,Exit long,2026-01-02 17:45,Keystone Risk,3053.82,2.2691,6868.974138,53.48,0.78,6.89,56.95,0.83,-17.62,-0.26,-1885.76,-1.89,6
471,Entry long,2026-01-02 16:15,Keystone Long,3027.18,2.2691,6868.974138,53.48,0.78,6.89,56.95,0.83,-17.62,-0.26,-1885.76,-1.89,6
472,Exit long,2026-01-02 22:00,Keystone Risk,3039.79,2.2506,6872.612208,-38.07,-0.55,6.85,5.38,0.08,-34.66,-0.50,-1923.83,-1.92,5
472,Entry long,2026-01-02 20:45,Keystone Long,3053.68,2.2506,6872.612208,-38.07,-0.55,6.85,5.38,0.08,-34.66,-0.50,-1923.83,-1.92,5
473,Exit long,2026-01-02 23:15,Keystone Risk,3060.03,2.2296,6870.088776,-54.23,-0.79,6.84,24.83,0.36,-50.82,-0.74,-1978.05,-1.98,1
473,Entry long,2026-01-02 23:00,Keystone Long,3081.31,2.2296,6870.088776,-54.23,-0.79,6.84,24.83,0.36,-50.82,-0.74,-1978.05,-1.98,1
474,Exit long,2026-01-03 00:30,Keystone Risk,3144.44,2.2195,6866.400565,105.63,1.54,6.91,109.12,1.59,-38.39,-0.56,-1872.42,-1.87,3
474,Entry long,2026-01-02 23:45,Keystone Long,3093.67,2.2195,6866.400565,105.63,1.54,6.91,109.12,1.59,-38.39,-0.56,-1872.42,-1.87,3
475,Exit long,2026-01-03 10:15,Return through basis,3120.2,2.2005,6873.635835,-14.5,-0.21,6.86,41.25,0.60,-33.81,-0.49,-1886.92,-1.89,26
475,Entry long,2026-01-03 03:45,Keystone Long,3123.67,2.2005,6873.635835,-14.5,-0.21,6.86,41.25,0.60,-33.81,-0.49,-1886.92,-1.89,26
476,Exit long,2026-01-04 08:00,Keystone Risk,3139.87,2.2011,6866.815692,37.45,0.55,6.89,40.9,0.60,-19.58,-0.29,-1849.47,-1.85,10
476,Entry long,2026-01-04 05:30,Keystone Long,3119.72,2.2011,6866.815692,37.45,0.55,6.89,40.9,0.60,-19.58,-0.29,-1849.47,-1.85,10
477,Exit long,2026-01-04 14:45,Return through basis,3140.24,2.1832,6869.504296,-20.59,-0.30,6.86,39.04,0.57,-27.48,-0.40,-1870.06,-1.87,26
477,Entry long,2026-01-04 08:15,Keystone Long,3146.53,2.1832,6869.504296,-20.59,-0.30,6.86,39.04,0.57,-27.48,-0.40,-1870.06,-1.87,26
478,Exit long,2026-01-05 06:00,Keystone Risk,3135.88,2.1817,6868.144319,-33.44,-0.49,6.85,0.27,0.00,-30.02,-0.44,-1903.49,-1.90,3
478,Entry long,2026-01-05 05:15,Keystone Long,3148.07,2.1817,6868.144319,-33.44,-0.49,6.85,0.27,0.00,-30.02,-0.44,-1903.49,-1.90,3
479,Exit long,2026-01-05 09:00,Keystone Risk,3185.79,2.1776,6865.994576,64.45,0.94,6.9,67.92,0.99,-28.48,-0.41,-1839.04,-1.84,3
479,Entry long,2026-01-05 08:15,Keystone Long,3153.01,2.1776,6865.994576,64.45,0.94,6.9,67.92,0.99,-28.48,-0.41,-1839.04,-1.84,3
480,Exit long,2026-01-06 01:15,Keystone Risk,3169.64,2.1528,6870.704256,-53.93,-0.78,6.84,18.45,0.27,-50.52,-0.74,-1892.97,-1.89,6
480,Entry long,2026-01-05 23:45,Keystone Long,3191.52,2.1528,6870.704256,-53.93,-0.78,6.84,18.45,0.27,-50.52,-0.74,-1892.97,-1.89,6
481,Exit long,2026-01-06 02:15,Keystone Risk,3187.1,2.1377,6866.784071,-60.53,-0.88,6.84,8.9,0.13,-57.13,-0.83,-1953.5,-1.95,1
481,Entry long,2026-01-06 02:00,Keystone Long,3212.23,2.1377,6866.784071,-60.53,-0.88,6.84,8.9,0.13,-57.13,-0.83,-1953.5,-1.95,1
482,Exit long,2026-01-06 08:15,Return through basis,3215.87,2.1266,6862.559466,-30.54,-0.44,6.85,79.45,1.16,-33.51,-0.49,-1984.04,-1.98,21
482,Entry long,2026-01-06 03:00,Keystone Long,3227.01,2.1266,6862.559466,-30.54,-0.44,6.85,79.45,1.16,-33.51,-0.49,-1984.04,-1.98,21
483,Exit long,2026-01-06 15:15,Keystone Risk,3227.77,2.1121,6857.798611,-47.26,-0.69,6.84,13.53,0.20,-43.85,-0.64,-2031.3,-2.03,2
483,Entry long,2026-01-06 14:45,Keystone Long,3246.91,2.1121,6857.798611,-47.26,-0.69,6.84,13.53,0.20,-43.85,-0.64,-2031.3,-2.03,2
484,Exit long,2026-01-07 00:15,Keystone Risk,3251.43,2.0936,6854.383592,-54.02,-0.79,6.83,67.82,0.99,-50.61,-0.74,-2085.32,-2.09,8
484,Entry long,2026-01-06 22:15,Keystone Long,3273.97,2.0936,6854.383592,-54.02,-0.79,6.83,67.82,0.99,-50.61,-0.74,-2085.32,-2.09,8
485,Exit long,2026-01-07 08:45,Keystone Risk,3258.59,2.0876,6850.605532,-54.78,-0.80,6.83,38.47,0.56,-51.38,-0.75,-2140.1,-2.14,13
485,Entry long,2026-01-07 05:30,Keystone Long,3281.57,2.0876,6850.605532,-54.78,-0.80,6.83,38.47,0.56,-51.38,-0.75,-2140.1,-2.14,13
486,Exit long,2026-01-09 03:15,Keystone Risk,3109.47,2.1869,6852.301246,-58.98,-0.86,6.82,0,0.00,-55.58,-0.81,-2199.08,-2.20,5
486,Entry long,2026-01-09 02:00,Keystone Long,3133.34,2.1869,6852.301246,-58.98,-0.86,6.82,0,0.00,-55.58,-0.81,-2199.08,-2.20,5
487,Exit long,2026-01-09 09:45,Return through basis,3097.8,2.1824,6848.80768,-94.89,-1.39,6.8,17.95,0.26,-135.86,-1.98,-2293.97,-2.29,1
487,Entry long,2026-01-09 09:30,Keystone Long,3138.2,2.1824,6848.80768,-94.89,-1.39,6.8,17.95,0.26,-135.86,-1.98,-2293.97,-2.29,1
488,Exit long,2026-01-09 23:45,Keystone Risk,3104.96,2.1866,6841.98073,-59.44,-0.87,6.81,24.87,0.36,-56.05,-0.82,-2353.41,-2.35,1
488,Entry long,2026-01-09 23:30,Keystone Long,3129.05,2.1866,6841.98073,-59.44,-0.87,6.81,24.87,0.36,-56.05,-0.82,-2353.41,-2.35,1
489,Exit long,2026-01-10 01:00,Keystone Risk,3116.04,2.1763,6837.804022,-63.12,-0.92,6.8,3.22,0.05,-59.73,-0.87,-2416.53,-2.42,3
489,Entry long,2026-01-10 00:15,Keystone Long,3141.94,2.1763,6837.804022,-63.12,-0.92,6.8,3.22,0.05,-59.73,-0.87,-2416.53,-2.42,3
490,Exit long,2026-01-10 19:45,Keystone Risk,3093.55,2.2038,6836.165562,-25.39,-0.37,6.82,0,0.00,-21.99,-0.32,-2441.92,-2.44,3
490,Entry long,2026-01-10 19:00,Keystone Long,3101.99,2.2038,6836.165562,-25.39,-0.37,6.82,0,0.00,-21.99,-0.32,-2441.92,-2.44,3
491,Exit long,2026-01-11 14:15,Keystone Risk,3093.45,2.2055,6834.35929,-18.56,-0.27,6.82,1.48,0.02,-15.15,-0.22,-2460.48,-2.46,2
491,Entry long,2026-01-11 13:45,Keystone Long,3098.78,2.2055,6834.35929,-18.56,-0.27,6.82,1.48,0.02,-15.15,-0.22,-2460.48,-2.46,2
492,Exit long,2026-01-11 20:45,Keystone Risk,3114.53,2.2028,6833.0856,20.73,0.30,6.84,24.15,0.35,-7.81,-0.11,-2439.75,-2.44,15
