Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
85,Exit long,2025-05-12 06:15,2506.890000,1,8.510000,0.3406,9.620000,-14.360000,138.750000
85,Entry long,2025-05-12 05:30,2498.380000,1,8.510000,0.3406,9.620000,-14.360000,138.750000
84,Exit long,2025-05-11 06:15,2541.900000,1,-11.770000,-0.4609,1.320000,-32.070000,130.240000
84,Entry long,2025-05-11 06:00,2553.670000,1,-11.770000,-0.4609,1.320000,-32.070000,130.240000
83,Exit long,2025-05-11 06:15,2541.900000,1,-8.650000,-0.3391,11.130000,-28.950000,142.010000
83,Entry long,2025-05-11 05:30,2550.550000,1,-8.650000,-0.3391,11.130000,-28.950000,142.010000
82,Exit long,2025-05-10 06:15,2372.060000,1,19.820000,0.8426,25.200000,-0.780000,150.660000
82,Entry long,2025-05-10 06:00,2352.240000,1,19.820000,0.8426,25.200000,-0.780000,150.660000
81,Exit long,2025-05-10 06:15,2372.060000,1,29.750000,1.2701,35.130000,-4.310000,130.840000
81,Entry long,2025-05-10 05:30,2342.310000,1,29.750000,1.2701,35.130000,-4.310000,130.840000
80,Exit long,2025-05-09 06:15,2250.500000,1,36.390000,1.6435,40.860000,-0.750000,101.090000
80,Entry long,2025-05-09 06:00,2214.110000,1,36.390000,1.6435,40.860000,-0.750000,101.090000
79,Exit long,2025-05-09 06:15,2250.500000,1,41.360000,1.8722,45.830000,-3.900000,64.700000
79,Entry long,2025-05-09 05:30,2209.140000,1,41.360000,1.8722,45.830000,-3.900000,64.700000
78,Exit long,2025-05-08 06:15,1903.390000,1,7.300000,0.3850,9.890000,-0.780000,23.340000
78,Entry long,2025-05-08 06:00,1896.090000,1,7.300000,0.3850,9.890000,-0.780000,23.340000
77,Exit long,2025-05-08 06:15,1903.390000,1,6.300000,0.3321,8.890000,-1.780000,16.040000
77,Entry long,2025-05-08 05:30,1897.090000,1,6.300000,0.3321,8.890000,-1.780000,16.040000
76,Exit long,2025-05-07 06:15,1828.090000,1,0.490000,0.0268,5.970000,-0.700000,9.740000
76,Entry long,2025-05-07 06:00,1827.600000,1,0.490000,0.0268,5.970000,-0.700000,9.740000
75,Exit long,2025-05-07 06:15,1828.090000,1,0.420000,0.0230,5.900000,-2.670000,9.250000
75,Entry long,2025-05-07 05:30,1827.670000,1,0.420000,0.0230,5.900000,-2.670000,9.250000
74,Exit long,2025-05-06 06:15,1802.550000,1,4.520000,0.2514,6.560000,-0.350000,8.830000
74,Entry long,2025-05-06 06:00,1798.030000,1,4.520000,0.2514,6.560000,-0.350000,8.830000
73,Exit long,2025-05-06 06:15,1802.550000,1,1.550000,0.0861,3.590000,-3.740000,4.310000
73,Entry long,2025-05-06 05:30,1801.000000,1,1.550000,0.0861,3.590000,-3.740000,4.310000
72,Exit long,2025-05-05 06:15,1814.760000,1,-0.960000,-0.0529,5.250000,-4.720000,2.760000
72,Entry long,2025-05-05 06:00,1815.720000,1,-0.960000,-0.0529,5.250000,-4.720000,2.760000
71,Exit long,2025-05-05 06:15,1814.760000,1,10.660000,0.5909,16.870000,-1.550000,3.720000
71,Entry long,2025-05-05 05:30,1804.100000,1,10.660000,0.5909,16.870000,-1.550000,3.720000
70,Exit long,2025-05-04 06:15,1840.860000,1,-4.130000,-0.2238,3.520000,-5.460000,-6.940000
70,Entry long,2025-05-04 06:00,1844.990000,1,-4.130000,-0.2238,3.520000,-5.460000,-6.940000
69,Exit long,2025-05-04 06:15,1840.860000,1,-0.850000,-0.0462,7.820000,-2.180000,-2.810000
69,Entry long,2025-05-04 05:30,1841.710000,1,-0.850000,-0.0462,7.820000,-2.180000,-2.810000
68,Exit long,2025-05-03 06:15,1824.900000,1,-7.540000,-0.4115,0.210000,-9.050000,-1.960000
68,Entry long,2025-05-03 06:00,1832.440000,1,-7.540000,-0.4115,0.210000,-9.050000,-1.960000
67,Exit long,2025-05-03 06:15,1824.900000,1,-10.450000,-0.5694,0.330000,-11.960000,5.580000
67,Entry long,2025-05-03 05:30,1835.350000,1,-10.450000,-0.5694,0.330000,-11.960000,5.580000
66,Exit long,2025-05-02 06:15,1834.980000,1,3.920000,0.2141,4.340000,-3.980000,16.030000
66,Entry long,2025-05-02 06:00,1831.060000,1,3.920000,0.2141,4.340000,-3.980000,16.030000
65,Exit long,2025-05-02 06:15,1834.980000,1,-1.860000,-0.1013,1.640000,-10.120000,12.110000
65,Entry long,2025-05-02 05:30,1836.840000,1,-1.860000,-0.1013,1.640000,-10.120000,12.110000
64,Exit long,2025-05-01 06:15,1808.460000,1,-4.240000,-0.2339,1.780000,-5.390000,13.970000
64,Entry long,2025-05-01 06:00,1812.700000,1,-4.240000,-0.2339,1.780000,-5.390000,13.970000
63,Exit long,2025-05-01 06:15,1808.460000,1,0.780000,0.0431,9.090000,-1.490000,18.210000
63,Entry long,2025-05-01 05:30,1807.680000,1,0.780000,0.0431,9.090000,-1.490000,18.210000
62,Exit long,2025-04-30 06:15,1806.880000,1,1.620000,0.0897,2.710000,-3.000000,17.430000
62,Entry long,2025-04-30 06:00,1805.260000,1,1.620000,0.0897,2.710000,-3.000000,17.430000
61,Exit long,2025-04-30 06:15,1806.880000,1,3.670000,0.2035,4.760000,-2.760000,15.810000
61,Entry long,2025-04-30 05:30,1803.210000,1,3.670000,0.2035,4.760000,-2.760000,15.810000
60,Exit long,2025-04-29 06:15,1812.440000,1,18.430000,1.0273,24.990000,-0.700000,12.140000
60,Entry long,2025-04-29 06:00,1794.010000,1,18.430000,1.0273,24.990000,-0.700000,12.140000
59,Exit long,2025-04-29 06:15,1812.440000,1,19.820000,1.1056,26.380000,-1.340000,-6.290000
59,Entry long,2025-04-29 05:30,1792.620000,1,19.820000,1.1056,26.380000,-1.340000,-6.290000
58,Exit long,2025-04-28 06:15,1797.100000,1,2.330000,0.1298,7.050000,-0.270000,-26.110000
58,Entry long,2025-04-28 06:00,1794.770000,1,2.330000,0.1298,7.050000,-0.270000,-26.110000
57,Exit long,2025-04-28 06:15,1797.100000,1,2.400000,0.1337,7.120000,-3.450000,-28.440000
57,Entry long,2025-04-28 05:30,1794.700000,1,2.400000,0.1337,7.120000,-3.450000,-28.440000
56,Exit long,2025-04-27 06:15,1802.490000,1,4.750000,0.2642,5.840000,-0.740000,-30.840000
56,Entry long,2025-04-27 06:00,1797.740000,1,4.750000,0.2642,5.840000,-0.740000,-30.840000
55,Exit long,2025-04-27 06:15,1802.490000,1,9.390000,0.5237,10.480000,-2.700000,-35.590000
55,Entry long,2025-04-27 05:30,1793.100000,1,9.390000,0.5237,10.480000,-2.700000,-35.590000
54,Exit long,2025-04-26 06:15,1795.440000,1,2.070000,0.1154,3.210000,-0.510000,-44.980000
54,Entry long,2025-04-26 06:00,1793.370000,1,2.070000,0.1154,3.210000,-0.510000,-44.980000
53,Exit long,2025-04-26 06:15,1795.440000,1,1.710000,0.0953,3.270000,-2.110000,-47.050000
53,Entry long,2025-04-26 05:30,1793.730000,1,1.710000,0.0953,3.270000,-2.110000,-47.050000
52,Exit long,2025-04-25 06:15,1773.970000,1,7.340000,0.4155,8.000000,-1.960000,-48.760000
52,Entry long,2025-04-25 06:00,1766.630000,1,7.340000,0.4155,8.000000,-1.960000,-48.760000
51,Exit long,2025-04-25 06:15,1773.970000,1,6.060000,0.3428,6.720000,-5.600000,-56.100000
51,Entry long,2025-04-25 05:30,1767.910000,1,6.060000,0.3428,6.720000,-5.600000,-56.100000
50,Exit long,2025-04-24 06:15,1774.240000,1,5.630000,0.3183,6.780000,-7.610000,-62.160000
50,Entry long,2025-04-24 06:00,1768.610000,1,5.630000,0.3183,6.780000,-7.610000,-62.160000
49,Exit long,2025-04-24 06:15,1774.240000,1,6.250000,0.3535,7.400000,-6.990000,-67.790000
49,Entry long,2025-04-24 05:30,1767.990000,1,6.250000,0.3535,7.400000,-6.990000,-67.790000
48,Exit long,2025-04-23 06:15,1797.810000,1,1.130000,0.0629,2.540000,-6.540000,-74.040000
48,Entry long,2025-04-23 06:00,1796.680000,1,1.130000,0.0629,2.540000,-6.540000,-74.040000
47,Exit long,2025-04-23 06:15,1797.810000,1,-1.010000,-0.0561,9.470000,-8.680000,-75.170000
47,Entry long,2025-04-23 05:30,1798.820000,1,-1.010000,-0.0561,9.470000,-8.680000,-75.170000
46,Exit long,2025-04-22 06:15,1576.380000,1,-6.570000,-0.4150,1.920000,-6.860000,-74.160000
46,Entry long,2025-04-22 06:00,1582.950000,1,-6.570000,-0.4150,1.920000,-6.860000,-74.160000
45,Exit long,2025-04-22 06:15,1576.380000,1,0.380000,0.0241,8.870000,-0.710000,-67.590000
45,Entry long,2025-04-22 05:30,1576.000000,1,0.380000,0.0241,8.870000,-0.710000,-67.590000
44,Exit long,2025-04-21 06:15,1650.310000,1,2.770000,0.1681,10.460000,-2.540000,-67.970000
44,Entry long,2025-04-21 06:00,1647.540000,1,2.770000,0.1681,10.460000,-2.540000,-67.970000
43,Exit long,2025-04-21 06:15,1650.310000,1,10.480000,0.6391,18.170000,-3.060000,-70.740000
43,Entry long,2025-04-21 05:30,1639.830000,1,10.480000,0.6391,18.170000,-3.060000,-70.740000
42,Exit long,2025-04-20 06:15,1607.460000,1,-1.710000,-0.1063,3.470000,-2.860000,-81.220000
42,Entry long,2025-04-20 06:00,1609.170000,1,-1.710000,-0.1063,3.470000,-2.860000,-81.220000
41,Exit long,2025-04-20 06:15,1607.460000,1,-6.810000,-0.4219,0.000000,-7.960000,-79.510000
41,Entry long,2025-04-20 05:30,1614.270000,1,-6.810000,-0.4219,0.000000,-7.960000,-79.510000
40,Exit long,2025-04-19 06:15,1599.150000,1,-2.530000,-0.1580,0.880000,-3.670000,-72.700000
40,Entry long,2025-04-19 06:00,1601.680000,1,-2.530000,-0.1580,0.880000,-3.670000,-72.700000
39,Exit long,2025-04-19 06:15,1599.150000,1,-5.710000,-0.3558,0.000000,-6.850000,-70.170000
39,Entry long,2025-04-19 05:30,1604.860000,1,-5.710000,-0.3558,0.000000,-6.850000,-70.170000
38,Exit long,2025-04-18 06:15,1578.370000,1,-2.390000,-0.1512,0.540000,-4.220000,-64.460000
38,Entry long,2025-04-18 06:00,1580.760000,1,-2.390000,-0.1512,0.540000,-4.220000,-64.460000
37,Exit long,2025-04-18 06:15,1578.370000,1,4.390000,0.2789,7.320000,-1.130000,-62.070000
37,Entry long,2025-04-18 05:30,1573.980000,1,4.390000,0.2789,7.320000,-1.130000,-62.070000
36,Exit long,2025-04-17 06:15,1606.180000,1,7.900000,0.4943,10.570000,-1.780000,-66.460000
36,Entry long,2025-04-17 06:00,1598.280000,1,7.900000,0.4943,10.570000,-1.780000,-66.460000
35,Exit long,2025-04-17 06:15,1606.180000,1,10.990000,0.6889,13.660000,-0.540000,-74.360000
35,Entry long,2025-04-17 05:30,1595.190000,1,10.990000,0.6889,13.660000,-0.540000,-74.360000
34,Exit long,2025-04-16 06:15,1571.650000,1,3.140000,0.2002,7.080000,-2.950000,-85.350000
34,Entry long,2025-04-16 06:00,1568.510000,1,3.140000,0.2002,7.080000,-2.950000,-85.350000
33,Exit long,2025-04-16 06:15,1571.650000,1,5.990000,0.3826,9.930000,-7.640000,-88.490000
33,Entry long,2025-04-16 05:30,1565.660000,1,5.990000,0.3826,9.930000,-7.640000,-88.490000
32,Exit long,2025-04-15 06:15,1637.990000,1,-0.120000,-0.0073,2.790000,-5.340000,-94.480000
32,Entry long,2025-04-15 06:00,1638.110000,1,-0.120000,-0.0073,2.790000,-5.340000,-94.480000
31,Exit long,2025-04-15 06:15,1637.990000,1,-3.050000,-0.1859,6.960000,-8.270000,-94.360000
31,Entry long,2025-04-15 05:30,1641.040000,1,-3.050000,-0.1859,6.960000,-8.270000,-94.360000
30,Exit long,2025-04-14 06:15,1620.050000,1,-3.720000,-0.2291,0.070000,-10.130000,-91.310000
30,Entry long,2025-04-14 06:00,1623.770000,1,-3.720000,-0.2291,0.070000,-10.130000,-91.310000
29,Exit long,2025-04-14 06:15,1620.050000,1,-15.570000,-0.9519,0.880000,-21.980000,-87.590000
29,Entry long,2025-04-14 05:30,1635.620000,1,-15.570000,-0.9519,0.880000,-21.980000,-87.590000
28,Exit long,2025-04-13 06:15,1614.200000,1,5.630000,0.3500,8.460000,-1.530000,-72.020000
28,Entry long,2025-04-13 06:00,1608.570000,1,5.630000,0.3500,8.460000,-1.530000,-72.020000
27,Exit long,2025-04-13 06:15,1614.200000,1,6.860000,0.4268,9.690000,-2.190000,-77.650000
27,Entry long,2025-04-13 05:30,1607.340000,1,6.860000,0.4268,9.690000,-2.190000,-77.650000
26,Exit long,2025-04-12 06:15,1573.060000,1,5.160000,0.3291,10.240000,0.000000,-84.510000
26,Entry long,2025-04-12 06:00,1567.900000,1,5.160000,0.3291,10.240000,0.000000,-84.510000
25,Exit long,2025-04-12 06:15,1573.060000,1,5.310000,0.3387,10.390000,-1.390000,-89.670000
25,Entry long,2025-04-12 05:30,1567.750000,1,5.310000,0.3387,10.390000,-1.390000,-89.670000
24,Exit long,2025-04-11 06:15,1551.510000,1,3.060000,0.1976,13.500000,0.000000,-94.980000
24,Entry long,2025-04-11 06:00,1548.450000,1,3.060000,0.1976,13.500000,0.000000,-94.980000
23,Exit long,2025-04-11 06:15,1551.510000,1,1.690000,0.1090,12.130000,-5.640000,-98.040000
23,Entry long,2025-04-11 05:30,1549.820000,1,1.690000,0.1090,12.130000,-5.640000,-98.040000
22,Exit long,2025-04-10 06:15,1611.730000,1,-4.670000,-0.2889,5.780000,-6.350000,-99.730000
22,Entry long,2025-04-10 06:00,1616.400000,1,-4.670000,-0.2889,5.780000,-6.350000,-99.730000
21,Exit long,2025-04-10 06:15,1611.730000,1,-11.740000,-0.7231,1.440000,-13.420000,-95.060000
21,Entry long,2025-04-10 05:30,1623.470000,1,-11.740000,-0.7231,1.440000,-13.420000,-95.060000
20,Exit long,2025-04-09 06:15,1464.420000,1,6.090000,0.4176,17.860000,-1.130000,-83.320000
20,Entry long,2025-04-09 06:00,1458.330000,1,6.090000,0.4176,17.860000,-1.130000,-83.320000
19,Exit long,2025-04-09 06:15,1464.420000,1,5.340000,0.3660,17.110000,-7.200000,-89.410000
19,Entry long,2025-04-09 05:30,1459.080000,1,5.340000,0.3660,17.110000,-7.200000,-89.410000
18,Exit long,2025-04-08 06:15,1577.990000,1,-12.970000,-0.8152,0.000000,-17.560000,-94.750000
18,Entry long,2025-04-08 06:00,1590.960000,1,-12.970000,-0.8152,0.000000,-17.560000,-94.750000
17,Exit long,2025-04-08 06:15,1577.990000,1,-4.810000,-0.3039,8.880000,-9.400000,-81.780000
17,Entry long,2025-04-08 05:30,1582.800000,1,-4.810000,-0.3039,8.880000,-9.400000,-81.780000
16,Exit long,2025-04-07 06:15,1507.510000,1,-32.220000,-2.0926,12.420000,-35.730000,-76.970000
16,Entry long,2025-04-07 06:00,1539.730000,1,-32.220000,-2.0926,12.420000,-35.730000,-76.970000
15,Exit long,2025-04-07 06:15,1507.510000,1,-42.150000,-2.7200,4.900000,-45.660000,-44.750000
15,Entry long,2025-04-07 05:30,1549.660000,1,-42.150000,-2.7200,4.900000,-45.660000,-44.750000
14,Exit long,2025-04-06 06:15,1808.720000,1,-1.730000,-0.0956,1.410000,-2.910000,-2.600000
14,Entry long,2025-04-06 06:00,1810.450000,1,-1.730000,-0.0956,1.410000,-2.910000,-2.600000
13,Exit long,2025-04-06 06:15,1808.720000,1,-0.230000,-0.0127,3.650000,-2.290000,-0.870000
13,Entry long,2025-04-06 05:30,1808.950000,1,-0.230000,-0.0127,3.650000,-2.290000,-0.870000
12,Exit long,2025-04-05 06:15,1810.840000,1,1.710000,0.0945,3.870000,-0.490000,-0.640000
12,Entry long,2025-04-05 06:00,1809.130000,1,1.710000,0.0945,3.870000,-0.490000,-0.640000
11,Exit long,2025-04-05 06:15,1810.840000,1,-3.130000,-0.1725,0.730000,-5.330000,-2.350000
11,Entry long,2025-04-05 05:30,1813.970000,1,-3.130000,-0.1725,0.730000,-5.330000,-2.350000
10,Exit long,2025-04-04 06:15,1806.630000,1,1.540000,0.0853,2.470000,-3.260000,0.780000
10,Entry long,2025-04-04 06:00,1805.090000,1,1.540000,0.0853,2.470000,-3.260000,0.780000
9,Exit long,2025-04-04 06:15,1806.630000,1,9.140000,0.5085,10.070000,-1.230000,-0.760000
9,Entry long,2025-04-04 05:30,1797.490000,1,9.140000,0.5085,10.070000,-1.230000,-0.760000
8,Exit long,2025-04-03 06:15,1825.690000,1,4.730000,0.2598,6.040000,-1.490000,-9.900000
8,Entry long,2025-04-03 06:00,1820.960000,1,4.730000,0.2598,6.040000,-1.490000,-9.900000
7,Exit long,2025-04-03 06:15,1825.690000,1,-7.120000,-0.3885,0.360000,-13.340000,-14.630000
7,Entry long,2025-04-03 05:30,1832.810000,1,-7.120000,-0.3885,0.360000,-13.340000,-14.630000
6,Exit long,2025-04-02 06:15,1855.800000,1,0.730000,0.0394,6.380000,-4.380000,-7.510000
6,Entry long,2025-04-02 06:00,1855.070000,1,0.730000,0.0394,6.380000,-4.380000,-7.510000
5,Exit long,2025-04-02 06:15,1855.800000,1,-0.080000,-0.0043,7.810000,-5.190000,-8.240000
5,Entry long,2025-04-02 05:30,1855.880000,1,-0.080000,-0.0043,7.810000,-5.190000,-8.240000
4,Exit long,2025-04-01 06:15,1847.080000,1,6.340000,0.3444,7.120000,-2.230000,-8.160000
4,Entry long,2025-04-01 06:00,1840.740000,1,6.340000,0.3444,7.120000,-2.230000,-8.160000
3,Exit long,2025-04-01 06:15,1847.080000,1,0.260000,0.0141,1.680000,-8.310000,-14.500000
3,Entry long,2025-04-01 05:30,1846.820000,1,0.260000,0.0141,1.680000,-8.310000,-14.500000
2,Exit long,2025-03-31 06:15,1801.300000,1,-7.130000,-0.3943,2.670000,-7.940000,-14.760000
2,Entry long,2025-03-31 06:00,1808.430000,1,-7.130000,-0.3943,2.670000,-7.940000,-14.760000
1,Exit long,2025-03-31 06:15,1801.300000,1,-7.630000,-0.4218,2.170000,-8.440000,-7.630000
1,Entry long,2025-03-31 05:30,1808.930000,1,-7.630000,-0.4218,2.170000,-8.440000,-7.630000
