Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
192,Entry long,2025-07-08 04:45,2540.520000,19.6809,1443.596415,2.8872,1717.358189,-30.899064,27121.936305
191,Exit long,2025-07-08 00:00,2541.360000,19.652,-58.956007,-0.1179,39.107485,-437.650092,25678.339890
191,Entry long,2025-07-07 19:45,2544.260000,19.652,-58.956007,-0.1179,39.107485,-437.650092,25678.339890
190,Exit long,2025-07-08 00:00,2541.360000,19.4003,-698.798734,-1.3976,201.763099,-1396.045443,25737.295897
190,Entry long,2025-07-07 08:00,2577.280000,19.4003,-698.798734,-1.3976,201.763099,-1396.045443,25737.295897
189,Exit long,2025-07-08 00:00,2541.360000,19.413,-666.449241,-1.3329,276.441514,-1364.153456,26436.094631
189,Entry long,2025-07-07 02:15,2575.590000,19.413,-666.449241,-1.3329,276.441514,-1364.153456,26436.094631
188,Exit long,2025-07-07 00:00,2569.140000,19.8607,1022.827931,2.0456,1777.337311,-38.331221,27102.543871
188,Entry long,2025-07-06 12:45,2517.540000,19.8607,1022.827931,2.0456,1777.337311,-38.331221,27102.543871
187,Exit long,2025-07-07 00:00,2569.140000,19.8453,983.333929,1.9667,1737.256349,-343.124998,26079.715941
187,Entry long,2025-07-06 06:30,2519.490000,19.8453,983.333929,1.9667,1737.256349,-343.124998,26079.715941
186,Exit long,2025-07-07 00:00,2569.140000,19.8712,1049.797313,2.0996,1804.705508,-278.395994,25096.382012
186,Entry long,2025-07-06 04:15,2516.210000,19.8712,1049.797313,2.0996,1804.705508,-278.395994,25096.382012
185,Exit long,2025-07-06 00:00,2515.250000,19.8999,51.341853,0.1027,181.487481,-19.302945,24046.584699
185,Entry long,2025-07-05 21:30,2512.570000,19.8999,51.341853,0.1027,181.487481,-19.302945,24046.584699
184,Exit long,2025-07-06 00:00,2515.250000,19.8492,-76.022533,-0.1520,113.140584,-649.466651,23995.242845
184,Entry long,2025-07-05 10:45,2518.980000,19.8492,-76.022533,-0.1520,113.140584,-649.466651,23995.242845
183,Exit long,2025-07-05 00:00,2506.870000,19.9202,-64.541576,-0.1291,190.039084,-147.210569,24071.265378
183,Entry long,2025-07-04 22:30,2510.010000,19.9202,-64.541576,-0.1291,190.039084,-147.210569,24071.265378
182,Exit long,2025-07-04 00:00,2590.180000,19.0757,-592.111036,-1.1842,263.817514,-1095.329114,24135.806954
182,Entry long,2025-07-03 13:45,2621.120000,19.0757,-592.111036,-1.1842,263.817514,-1095.329114,24135.806954
181,Exit long,2025-07-04 00:00,2590.180000,19.3305,67.656906,0.1353,935.018441,-442.282860,24727.917990
181,Entry long,2025-07-03 05:45,2586.580000,19.3305,67.656906,0.1353,935.018441,-442.282860,24727.917990
180,Exit long,2025-07-04 00:00,2590.180000,19.3846,207.608835,0.4152,1077.394868,-468.525260,24660.261084
180,Entry long,2025-07-03 01:30,2579.370000,19.3846,207.608835,0.4152,1077.394868,-468.525260,24660.261084
179,Exit long,2025-07-03 00:00,2569.370000,20.4003,2413.553928,4.8271,3410.718293,-122.605520,24452.652249
179,Entry long,2025-07-02 13:45,2450.960000,20.4003,2413.553928,4.8271,3410.718293,-122.605520,24452.652249
178,Exit long,2025-07-03 00:00,2569.370000,20.7178,3229.702741,6.4594,4242.390341,-66.918595,22039.098321
178,Entry long,2025-07-02 02:30,2413.380000,20.7178,3229.702741,6.4594,4242.390341,-66.918595,22039.098321
177,Exit long,2025-07-02 00:00,2403.660000,20.0529,-1801.548883,-3.6031,24.865546,-2208.220870,18809.395581
177,Entry long,2025-07-01 02:30,2493.400000,20.0529,-1801.548883,-3.6031,24.865546,-2208.220870,18809.395581
176,Exit long,2025-07-02 00:00,2403.660000,20.0233,-1872.579683,-3.7452,49.457569,-2278.652351,20610.944463
176,Entry long,2025-07-01 01:15,2497.080000,20.0233,-1872.579683,-3.7452,49.457569,-2278.652351,20610.944463
175,Exit long,2025-07-01 00:00,2484.300000,20.1934,164.575980,0.3292,918.596480,-324.103616,22483.524146
175,Entry long,2025-06-30 16:15,2476.050000,20.1934,164.575980,0.3292,918.596480,-324.103616,22483.524146
174,Exit long,2025-06-30 00:00,2499.250000,20.5563,1373.368855,2.7467,1891.594103,-533.231374,22318.948167
174,Entry long,2025-06-29 06:30,2432.340000,20.5563,1373.368855,2.7467,1891.594103,-533.231374,22318.948167
173,Exit long,2025-06-29 00:00,2434.800000,20.5481,28.356320,0.0567,164.384462,-1.232883,20945.579312
173,Entry long,2025-06-28 22:15,2433.320000,20.5481,28.356320,0.0567,164.384462,-1.232883,20945.579312
172,Exit long,2025-06-29 00:00,2434.800000,20.6153,191.928687,0.3839,453.124871,-67.824423,20917.222992
172,Entry long,2025-06-28 14:45,2425.390000,20.6153,191.928687,0.3839,453.124871,-67.824423,20917.222992
171,Exit long,2025-06-29 00:00,2434.800000,20.6626,307.046363,0.6141,568.841613,-69.632991,20725.294305
171,Entry long,2025-06-28 03:30,2419.840000,20.6626,307.046363,0.6141,568.841613,-69.632991,20725.294305
170,Exit long,2025-06-28 00:00,2422.070000,20.6544,24.372209,0.0487,168.540022,-149.124872,20418.247942
170,Entry long,2025-06-27 21:15,2420.790000,20.6544,24.372209,0.0487,168.540022,-149.124872,20418.247942
169,Exit long,2025-06-28 00:00,2422.070000,20.5851,-143.684076,-0.2874,707.716123,-864.368819,20393.875733
169,Entry long,2025-06-27 02:15,2428.950000,20.5851,-143.684076,-0.2874,707.716123,-864.368819,20393.875733
168,Exit long,2025-06-27 00:00,2414.590000,20.4701,-575.209102,-1.1504,285.352843,-1034.148179,20537.559809
168,Entry long,2025-06-26 20:30,2442.590000,20.4701,-575.209102,-1.1504,285.352843,-1034.148179,20537.559809
167,Exit long,2025-06-27 00:00,2414.590000,20.4905,-524.762822,-1.0495,1636.169908,-984.160810,21112.768911
167,Entry long,2025-06-26 01:30,2440.100000,20.4905,-524.762822,-1.0495,1636.169908,-984.160810,21112.768911
166,Exit long,2025-06-26 00:00,2417.280000,20.5864,-239.007901,-0.4780,544.098090,-455.988373,21637.531733
166,Entry long,2025-06-25 19:15,2428.790000,20.5864,-239.007901,-0.4780,544.098090,-455.988373,21637.531733
165,Exit long,2025-06-26 00:00,2417.280000,20.5412,-348.379092,-0.6968,433.008919,-944.074474,21876.539634
165,Entry long,2025-06-25 13:45,2434.140000,20.5412,-348.379092,-0.6968,433.008919,-944.074474,21876.539634
164,Exit long,2025-06-26 00:00,2417.280000,20.443,-585.690747,-1.1714,191.959376,-1178.536530,22224.918726
164,Entry long,2025-06-25 07:45,2445.830000,20.443,-585.690747,-1.1714,191.959376,-1178.536530,22224.918726
163,Exit long,2025-06-25 00:00,2447.580000,20.4399,26.163135,0.0523,35.361113,-85.234589,22810.609473
163,Entry long,2025-06-24 23:45,2446.200000,20.4399,26.163135,0.0523,35.361113,-85.234589,22810.609473
162,Exit long,2025-06-25 00:00,2447.580000,20.4617,79.596004,0.1592,105.991594,-300.786957,22784.446338
162,Entry long,2025-06-24 20:45,2443.590000,20.4617,79.596004,0.1592,105.991594,-300.786957,22784.446338
161,Exit long,2025-06-25 00:00,2447.580000,20.576,359.463541,0.7189,1053.905128,-691.766701,22704.850334
161,Entry long,2025-06-24 09:30,2430.010000,20.576,359.463541,0.7189,1053.905128,-691.766701,22704.850334
160,Exit long,2025-06-24 00:00,2410.400000,21.9905,3003.461303,6.0069,3655.479371,-40.902314,22345.386792
160,Entry long,2025-06-23 18:00,2273.720000,21.9905,3003.461303,6.0069,3655.479371,-40.902314,22345.386792
159,Exit long,2025-06-24 00:00,2410.400000,22.1347,3351.409978,6.7028,4007.702864,-1592.146620,19341.925489
159,Entry long,2025-06-23 12:45,2258.890000,22.1347,3351.409978,6.7028,4007.702864,-1592.146620,19341.925489
158,Exit long,2025-06-24 00:00,2410.400000,22.2009,3510.629795,7.0212,4168.886758,-1447.721299,15990.515511
158,Entry long,2025-06-23 12:00,2252.170000,22.2009,3510.629795,7.0212,4168.886758,-1447.721299,15990.515511
157,Exit long,2025-06-23 00:00,2226.330000,22.5733,253.271994,0.5065,472.684096,-364.783906,12479.885715
157,Entry long,2025-06-22 22:15,2215.010000,22.5733,253.271994,0.5065,472.684096,-364.783906,12479.885715
156,Exit long,2025-06-23 00:00,2226.330000,21.9786,-1070.357900,-2.1407,201.983349,-3604.051096,12226.613721
156,Entry long,2025-06-22 12:30,2274.930000,21.9786,-1070.357900,-2.1407,201.983349,-3604.051096,12226.613721
155,Exit long,2025-06-23 00:00,2226.330000,21.8392,-1380.893311,-2.7618,65.517633,-3898.517554,13296.971621
155,Entry long,2025-06-22 06:30,2289.460000,21.8392,-1380.893311,-2.7618,65.517633,-3898.517554,13296.971621
154,Exit long,2025-06-22 00:00,2294.640000,20.576,-2787.437089,-5.5749,368.311242,-4464.796441,14677.864932
154,Entry long,2025-06-21 02:00,2430.010000,20.576,-2787.437089,-5.5749,368.311242,-4464.796441,14677.864932
153,Exit long,2025-06-21 00:00,2405.430000,19.8342,-2292.038558,-4.5841,944.503947,-3115.157285,17465.302020
153,Entry long,2025-06-20 06:45,2520.890000,19.8342,-2292.038558,-4.5841,944.503947,-3115.157285,17465.302020
152,Exit long,2025-06-20 00:00,2520.170000,19.8152,-64.399283,-0.1288,408.786836,-788.445381,19757.340578
152,Entry long,2025-06-19 07:15,2523.320000,19.8152,-64.399283,-0.1288,408.786836,-788.445381,19757.340578
151,Exit long,2025-06-20 00:00,2520.170000,19.8227,-45.393996,-0.0908,427.972216,-769.715663,19821.739862
151,Entry long,2025-06-19 03:30,2522.360000,19.8227,-45.393996,-0.0908,427.972216,-769.715663,19821.739862
150,Exit long,2025-06-20 00:00,2520.170000,19.8058,-87.739799,-0.1755,385.223271,-811.444597,19867.133858
150,Entry long,2025-06-19 02:45,2524.500000,19.8058,-87.739799,-0.1755,385.223271,-811.444597,19867.133858
149,Exit long,2025-06-19 00:00,2523.500000,19.8221,19.227415,0.0385,282.861039,-287.816559,19954.873657
149,Entry long,2025-06-18 20:45,2522.430000,19.8221,19.227415,0.0385,282.861039,-287.816559,19954.873657
148,Exit long,2025-06-19 00:00,2523.500000,19.7829,-80.120596,-0.1602,182.991485,-1236.428956,19935.646242
148,Entry long,2025-06-18 14:45,2527.450000,19.7829,-80.120596,-0.1602,182.991485,-1236.428956,19935.646242
147,Exit long,2025-06-18 00:00,2508.990000,19.8675,-154.569332,-0.3091,35.364192,-169.469974,20015.766838
147,Entry long,2025-06-17 23:45,2516.670000,19.8675,-154.569332,-0.3091,35.364192,-169.469974,20015.766838
146,Exit long,2025-06-18 00:00,2508.990000,19.7856,-360.097978,-0.7202,132.365685,-715.051700,20170.336170
146,Entry long,2025-06-17 20:00,2527.090000,19.7856,-360.097978,-0.7202,132.365685,-715.051700,20170.336170
145,Exit long,2025-06-18 00:00,2508.990000,19.1917,-1850.081949,-3.7002,99.796952,-2943.434320,20530.434148
145,Entry long,2025-06-17 03:45,2605.290000,19.1917,-1850.081949,-3.7002,99.796952,-2943.434320,20530.434148
144,Exit long,2025-06-16 00:00,2546.320000,19.6566,50.124427,0.1002,99.855720,-107.128676,22380.516097
144,Entry long,2025-06-15 23:00,2543.670000,19.6566,50.124427,0.1002,99.855720,-107.128676,22380.516097
143,Exit long,2025-06-16 00:00,2546.320000,19.7609,315.383855,0.6308,581.958305,-789.052465,22330.391670
143,Entry long,2025-06-15 13:15,2530.260000,19.7609,315.383855,0.6308,581.958305,-789.052465,22330.391670
142,Exit long,2025-06-15 00:00,2529.660000,19.8368,178.332679,0.3567,367.773956,-85.694902,22015.007815
142,Entry long,2025-06-14 21:45,2520.570000,19.8368,178.332679,0.3567,367.773956,-85.694902,22015.007815
141,Exit long,2025-06-14 00:00,2578.100000,19.6422,637.585738,1.2752,718.315171,-86.229248,21836.675136
141,Entry long,2025-06-13 21:00,2545.540000,19.6422,637.585738,1.2752,718.315171,-86.229248,21836.675136
140,Exit long,2025-06-14 00:00,2578.100000,19.749,912.997626,1.8260,1050.253380,-576.079186,21199.089398
140,Entry long,2025-06-13 11:00,2531.770000,19.749,912.997626,1.8260,1050.253380,-576.079186,21199.089398
139,Exit long,2025-06-14 00:00,2578.100000,19.7024,792.628145,1.5853,929.559927,-692.933926,20286.091772
139,Entry long,2025-06-13 08:15,2537.770000,19.7024,792.628145,1.5853,929.559927,-692.933926,20286.091772
138,Exit long,2025-06-13 00:00,2641.380000,18.1226,-2133.034672,-4.2661,198.261676,-2623.976977,19493.463628
138,Entry long,2025-06-12 17:30,2758.980000,18.1226,-2133.034672,-4.2661,198.261676,-2623.976977,19493.463628
137,Exit long,2025-06-13 00:00,2641.380000,18.1138,-2156.271737,-4.3125,220.083179,-2646.975713,21626.498300
137,Entry long,2025-06-12 14:15,2760.320000,18.1138,-2156.271737,-4.3125,220.083179,-2646.975713,21626.498300
136,Exit long,2025-06-12 00:00,2770.350000,17.7732,-763.712885,-1.5274,1168.230113,-1256.562741,23782.770036
136,Entry long,2025-06-11 12:45,2813.220000,17.7732,-763.712885,-1.5274,1168.230113,-1256.562741,23782.770036
135,Exit long,2025-06-12 00:00,2770.350000,17.8972,-420.404189,-0.8408,1525.016644,-916.692319,24546.482922
135,Entry long,2025-06-11 03:45,2793.740000,17.8972,-420.404189,-0.8408,1525.016644,-916.692319,24546.482922
134,Exit long,2025-06-11 00:00,2815.740000,18.6435,2493.381558,4.9868,2704.239532,-30.202468,24966.887111
134,Entry long,2025-06-10 09:30,2681.900000,18.6435,2493.381558,4.9868,2704.239532,-30.202468,24966.887111
133,Exit long,2025-06-10 00:00,2679.130000,20.0211,3637.240926,7.2745,3919.939456,-22.623891,22473.505553
133,Entry long,2025-06-09 09:30,2497.360000,20.0211,3637.240926,7.2745,3919.939456,-22.623891,22473.505553
132,Exit long,2025-06-09 00:00,2508.310000,19.8626,-180.351964,-0.3607,609.383069,-395.860644,18836.264627
132,Entry long,2025-06-08 13:45,2517.290000,19.8626,-180.351964,-0.3607,609.383069,-395.860644,18836.264627
131,Exit long,2025-06-09 00:00,2508.310000,19.8981,-91.133397,-0.1823,700.015918,-307.028017,19016.616591
131,Entry long,2025-06-08 12:15,2512.790000,19.8981,-91.133397,-0.1823,700.015918,-307.028017,19016.616591
130,Exit long,2025-06-09 00:00,2508.310000,19.8667,-169.860575,-0.3397,620.040767,-666.131589,19107.749988
130,Entry long,2025-06-08 08:15,2516.760000,19.8667,-169.860575,-0.3397,620.040767,-666.131589,19107.749988
129,Exit long,2025-06-08 00:00,2523.410000,20.0515,596.331379,1.1927,1030.245671,-130.535214,19277.610563
129,Entry long,2025-06-07 10:30,2493.570000,20.0515,596.331379,1.1927,1030.245671,-130.535214,19277.610563
128,Exit long,2025-06-08 00:00,2523.410000,20.0866,684.752653,1.3695,1119.426969,-211.311174,18681.279184
128,Entry long,2025-06-07 03:30,2489.220000,20.0866,684.752653,1.3695,1119.426969,-211.311174,18681.279184
127,Exit long,2025-06-07 00:00,2475.380000,19.9689,-571.311040,-1.1426,0.000000,-647.592346,17996.526531
127,Entry long,2025-06-06 20:45,2503.890000,19.9689,-571.311040,-1.1426,0.000000,-647.592346,17996.526531
126,Exit long,2025-06-07 00:00,2475.380000,20.0138,-460.516836,-0.9210,162.111533,-536.969435,18567.837571
126,Entry long,2025-06-06 19:15,2498.290000,20.0138,-460.516836,-0.9210,162.111533,-536.969435,18567.837571
125,Exit long,2025-06-07 00:00,2475.380000,20.3707,423.302411,0.8466,1530.244326,-184.558221,19028.354407
125,Entry long,2025-06-06 04:00,2454.500000,20.3707,423.302411,0.8466,1530.244326,-184.558221,19028.354407
124,Exit long,2025-06-06 00:00,2412.900000,19.048,-4041.029353,-8.0821,285.719728,-4476.275739,18605.051996
124,Entry long,2025-06-05 12:30,2624.950000,19.048,-4041.029353,-8.0821,285.719728,-4476.275739,18605.051996
123,Exit long,2025-06-06 00:00,2412.900000,19.0566,-4019.994207,-8.0400,308.717261,-4455.437997,22646.081349
123,Entry long,2025-06-05 02:45,2623.750000,19.0566,-4019.994207,-8.0400,308.717261,-4455.437997,22646.081349
122,Exit long,2025-06-05 00:00,2606.620000,18.9087,-713.993979,-1.4280,667.667569,-895.896047,26666.075556
122,Entry long,2025-06-04 15:15,2644.280000,18.9087,-713.993979,-1.4280,667.667569,-895.896047,26666.075556
121,Exit long,2025-06-05 00:00,2606.620000,19.1478,-91.143390,-0.1823,1307.984238,-347.149088,27380.069535
121,Entry long,2025-06-04 02:00,2611.280000,19.1478,-91.143390,-0.1823,1307.984238,-347.149088,27380.069535
120,Exit long,2025-06-04 00:00,2592.160000,19.1038,-481.988935,-0.9640,719.067123,-1038.100624,27471.212925
120,Entry long,2025-06-03 13:15,2617.290000,19.1038,-481.988935,-0.9640,719.067123,-1038.100624,27471.212925
119,Exit long,2025-06-04 00:00,2592.160000,19.1363,-397.651597,-0.7953,805.445416,-954.708287,27953.201860
119,Entry long,2025-06-03 09:45,2612.840000,19.1363,-397.651597,-0.7953,805.445416,-954.708287,27953.201860
118,Exit long,2025-06-04 00:00,2592.160000,19.1329,-406.382734,-0.8128,796.502506,-963.341369,28350.853458
118,Entry long,2025-06-03 06:00,2613.300000,19.1329,-406.382734,-0.8128,796.502506,-963.341369,28350.853458
117,Exit long,2025-06-03 00:00,2606.490000,20.0069,2145.738134,4.2915,2300.991541,-93.632209,28757.236192
117,Entry long,2025-06-02 13:30,2499.140000,20.0069,2145.738134,4.2915,2300.991541,-93.632209,28757.236192
116,Exit long,2025-06-03 00:00,2606.490000,19.9045,1878.988372,3.7580,2033.447585,-782.248337,26611.498058
116,Entry long,2025-06-02 08:30,2511.990000,19.9045,1878.988372,3.7580,2033.447585,-782.248337,26611.498058
115,Exit long,2025-06-02 00:00,2537.890000,19.9136,536.670849,1.0733,719.079196,-384.929406,24732.509686
115,Entry long,2025-06-01 14:30,2510.840000,19.9136,536.670849,1.0733,719.079196,-384.929406,24732.509686
114,Exit long,2025-06-01 00:00,2527.080000,19.7677,-47.640133,-0.0953,406.423709,-165.850920,24195.838838
114,Entry long,2025-05-31 12:15,2529.390000,19.7677,-47.640133,-0.0953,406.423709,-165.850920,24195.838838
113,Exit long,2025-06-01 00:00,2527.080000,19.8075,53.282309,0.1066,508.261729,-357.922426,24243.478971
113,Entry long,2025-05-31 06:45,2524.290000,19.8075,53.282309,0.1066,508.261729,-357.922426,24243.478971
112,Exit long,2025-05-31 00:00,2529.620000,19.3734,-994.435963,-1.9889,84.080500,-1502.018707,24190.196662
112,Entry long,2025-05-30 21:15,2580.850000,19.3734,-994.435963,-1.9889,84.080500,-1502.018707,24190.196662
111,Exit long,2025-05-31 00:00,2529.620000,18.9819,-1985.125793,-3.9702,270.871534,-2482.451245,25184.632625
111,Entry long,2025-05-30 05:00,2634.100000,18.9819,-1985.125793,-3.9702,270.871534,-2482.451245,25184.632625
110,Exit long,2025-05-30 00:00,2630.300000,18.782,-599.522185,-1.1990,90.341532,-846.317972,27169.758418
110,Entry long,2025-05-29 22:15,2662.120000,18.782,-599.522185,-1.1990,90.341532,-846.317972,27169.758418
109,Exit long,2025-05-30 00:00,2630.300000,18.281,-1917.311377,-3.8346,162.152478,-2157.523729,27769.280603
109,Entry long,2025-05-29 10:00,2735.080000,18.281,-1917.311377,-3.8346,162.152478,-2157.523729,27769.280603
108,Exit long,2025-05-29 00:00,2680.400000,18.8593,548.617424,1.0972,655.172544,-268.556621,29686.591980
108,Entry long,2025-05-28 22:00,2651.210000,18.8593,548.617424,1.0972,655.172544,-268.556621,29686.591980
107,Exit long,2025-05-29 00:00,2680.400000,18.8547,536.227403,1.0725,642.756405,-790.011539,29137.974556
107,Entry long,2025-05-28 17:30,2651.860000,18.8547,536.227403,1.0725,642.756405,-790.011539,29137.974556
106,Exit long,2025-05-29 00:00,2680.400000,18.9151,698.156534,1.3963,864.231158,-632.331968,28601.747154
106,Entry long,2025-05-28 11:15,2643.390000,18.9151,698.156534,1.3963,864.231158,-632.331968,28601.747154
105,Exit long,2025-05-28 00:00,2659.830000,19.5848,2090.481786,4.1810,3109.283196,-79.122601,27903.590620
105,Entry long,2025-05-27 04:15,2552.990000,19.5848,2090.481786,4.1810,3109.283196,-79.122601,27903.590620
104,Exit long,2025-05-27 00:00,2562.420000,19.4926,-53.409848,-0.1068,382.640630,-257.692773,25813.108834
104,Entry long,2025-05-26 21:00,2565.060000,19.4926,-53.409848,-0.1068,382.640630,-257.692773,25813.108834
103,Exit long,2025-05-26 00:00,2550.030000,19.9439,855.594069,1.7112,915.824701,-21.539431,25866.518682
103,Entry long,2025-05-25 16:45,2507.030000,19.9439,855.594069,1.7112,915.824701,-21.539431,25866.518682
102,Exit long,2025-05-26 00:00,2550.030000,19.9166,785.908615,1.5718,846.056714,-309.105466,25010.924613
102,Entry long,2025-05-25 16:00,2510.470000,19.9166,785.908615,1.5718,846.056714,-309.105466,25010.924613
101,Exit long,2025-05-26 00:00,2550.030000,20.0096,1023.091084,2.0462,1083.520090,-417.200256,24225.015998
101,Entry long,2025-05-25 12:15,2498.800000,20.0096,1023.091084,2.0462,1083.520090,-417.200256,24225.015998
100,Exit long,2025-05-25 00:00,2529.270000,19.521,-627.989146,-1.2560,97.799988,-981.123236,23201.924914
100,Entry long,2025-05-24 17:15,2561.340000,19.521,-627.989146,-1.2560,97.799988,-981.123236,23201.924914
99,Exit long,2025-05-25 00:00,2529.270000,19.5942,-442.436260,-0.8849,444.787560,-796.894717,23829.914061
99,Entry long,2025-05-24 03:30,2551.750000,19.5942,-442.436260,-0.8849,444.787560,-796.894717,23829.914061
98,Exit long,2025-05-23 00:00,2663.720000,18.8122,108.358259,0.2167,133.378483,-26.901443,24272.350321
98,Entry long,2025-05-22 23:45,2657.860000,18.8122,108.358259,0.2167,133.378483,-26.901443,24272.350321
97,Exit long,2025-05-22 00:00,2550.260000,19.727,307.149057,0.6143,1260.356664,-214.826797,24163.992061
97,Entry long,2025-05-21 23:00,2534.590000,19.727,307.149057,0.6143,1260.356664,-214.826797,24163.992061
96,Exit long,2025-05-22 00:00,2550.260000,19.6317,63.606738,0.1272,1335.348855,-1889.552004,23856.843004
96,Entry long,2025-05-21 14:15,2546.920000,19.6317,63.606738,0.1272,1335.348855,-1889.552004,23856.843004
95,Exit long,2025-05-21 00:00,2523.080000,20.0106,486.458796,0.9729,835.444456,-239.527429,23793.236267
95,Entry long,2025-05-20 20:15,2498.670000,20.0106,486.458796,0.9729,835.444456,-239.527429,23793.236267
94,Exit long,2025-05-21 00:00,2523.080000,20.0135,493.933899,0.9879,842.969848,-1200.011208,23306.777471
94,Entry long,2025-05-20 18:15,2498.300000,20.0135,493.933899,0.9879,842.969848,-1200.011208,23306.777471
93,Exit long,2025-05-20 00:00,2526.870000,20.5577,1944.757378,3.8895,2358.994811,-325.222640,22812.843571
93,Entry long,2025-05-19 13:45,2432.170000,20.5577,1944.757378,3.8895,2358.994811,-325.222640,22812.843571
92,Exit long,2025-05-20 00:00,2526.870000,20.7919,2536.198738,5.0724,2955.155981,-454.095593,20868.086193
92,Entry long,2025-05-19 08:30,2404.790000,20.7919,2536.198738,5.0724,2955.155981,-454.095593,20868.086193
91,Exit long,2025-05-19 00:00,2496.980000,19.9147,-275.220953,-0.5504,1528.850405,-3945.696636,18331.887456
91,Entry long,2025-05-18 13:30,2510.700000,19.9147,-275.220953,-0.5504,1528.850405,-3945.696636,18331.887456
90,Exit long,2025-05-19 00:00,2496.980000,20.1471,304.623753,0.6092,2129.747154,-3408.683389,18607.108409
90,Entry long,2025-05-18 01:00,2481.760000,20.1471,304.623753,0.6092,2129.747154,-3408.683389,18607.108409
89,Exit long,2025-05-19 00:00,2496.980000,20.1897,411.264239,0.8225,2240.249383,-3309.899819,18302.484656
89,Entry long,2025-05-18 00:30,2476.510000,20.1897,411.264239,0.8225,2240.249383,-3309.899819,18302.484656
88,Exit long,2025-05-18 00:00,2474.090000,20.0961,-282.550592,-0.5651,101.284138,-739.936898,17891.220417
88,Entry long,2025-05-17 21:00,2488.050000,20.0961,-282.550592,-0.5651,101.284138,-739.936898,17891.220417
87,Exit long,2025-05-18 00:00,2474.090000,20.1434,-165.176054,-0.3304,268.108936,-623.640319,18173.771009
87,Entry long,2025-05-17 18:30,2482.190000,20.1434,-165.176054,-0.3304,268.108936,-623.640319,18173.771009
86,Exit long,2025-05-17 00:00,2535.710000,19.5679,-383.334442,-0.7667,1828.225469,-550.052638,18338.947062
86,Entry long,2025-05-16 00:15,2555.200000,19.5679,-383.334442,-0.7667,1828.225469,-550.052638,18338.947062
85,Exit long,2025-05-16 00:00,2547.760000,19.5273,-251.120866,-0.5022,36.906566,-889.858310,18722.281504
85,Entry long,2025-05-15 22:45,2560.520000,19.5273,-251.120866,-0.5022,36.906566,-889.858310,18722.281504
84,Exit long,2025-05-16 00:00,2547.760000,19.5431,-210.869863,-0.4217,879.829584,-938.263402,18973.402370
84,Entry long,2025-05-15 16:30,2558.450000,19.5431,-210.869863,-0.4217,879.829584,-938.263402,18973.402370
83,Exit long,2025-05-16 00:00,2547.760000,19.5097,-295.961886,-0.5919,792.873503,-1702.610005,19184.272233
83,Entry long,2025-05-15 13:15,2562.830000,19.5097,-295.961886,-0.5919,792.873503,-1702.610005,19184.272233
82,Exit long,2025-05-15 00:00,2608.750000,19.1891,57.759322,0.1155,213.575168,-448.642176,19480.234119
82,Entry long,2025-05-14 19:15,2605.640000,19.1891,57.759322,0.1155,213.575168,-448.642176,19480.234119
81,Exit long,2025-05-15 00:00,2608.750000,18.7119,-1187.268441,-2.3745,85.887504,-2379.214850,19422.474797
81,Entry long,2025-05-14 06:00,2672.100000,18.7119,-1187.268441,-2.3745,85.887504,-2379.214850,19422.474797
80,Exit long,2025-05-14 00:00,2678.580000,20.3554,4521.546197,9.0431,5744.702506,-120.911108,20609.743237
80,Entry long,2025-05-13 06:45,2456.350000,20.3554,4521.546197,9.0431,5744.702506,-120.911108,20609.743237
79,Exit long,2025-05-13 00:00,2494.160000,20.0733,64.234585,0.1285,169.217984,-135.093361,16088.197041
79,Entry long,2025-05-12 22:45,2490.860000,20.0733,64.234585,0.1285,169.217984,-135.093361,16088.197041
78,Exit long,2025-05-12 00:00,2513.480000,19.9693,190.707074,0.3814,475.869065,-437.927344,16023.962456
78,Entry long,2025-05-11 19:00,2503.830000,19.9693,190.707074,0.3814,475.869065,-437.927344,16023.962456
77,Exit long,2025-05-12 00:00,2513.480000,19.7754,-297.025787,-0.5941,125.573485,-1850.181933,15833.255382
77,Entry long,2025-05-11 11:45,2528.400000,19.7754,-297.025787,-0.5941,125.573485,-1850.181933,15833.255382
76,Exit long,2025-05-11 00:00,2581.900000,21.3436,5104.967942,10.2099,5508.575868,-42.046939,16130.281169
76,Entry long,2025-05-10 05:45,2342.620000,21.3436,5104.967942,10.2099,5508.575868,-42.046939,16130.281169
75,Exit long,2025-05-10 00:00,2344.310000,21.2835,-107.055899,-0.2141,55.549880,-893.480445,11025.313227
75,Entry long,2025-05-09 18:00,2349.240000,21.2835,-107.055899,-0.2141,55.549880,-893.480445,11025.313227
74,Exit long,2025-05-08 00:00,1810.130000,27.5097,-206.873026,-0.4137,196.144239,-285.825897,11132.369126
74,Entry long,2025-05-07 22:45,1817.550000,27.5097,-206.873026,-0.4137,196.144239,-285.825897,11132.369126
73,Exit long,2025-05-07 00:00,1816.230000,27.957,773.850128,1.5477,842.065240,-11.182805,11339.242152
73,Entry long,2025-05-06 22:15,1788.450000,27.957,773.850128,1.5477,842.065240,-11.182805,11339.242152
72,Exit long,2025-05-07 00:00,1816.230000,27.9479,757.109958,1.5142,825.302956,-690.314359,10565.392024
72,Entry long,2025-05-06 19:00,1789.040000,27.9479,757.109958,1.5142,825.302956,-690.314359,10565.392024
