Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
439,Exit long,2026-02-16 19:15,Eigen regime,1965.04,2,3971.5,-45.34,-1.14,3.95,10.97,0.28,-49.46,-1.25,-268.92,-0.27,8
439,Entry long,2026-02-16 17:15,Eigen Long,1985.75,2,3971.5,-45.34,-1.14,3.95,10.97,0.28,-49.46,-1.25,-268.92,-0.27,8
440,Exit long,2026-02-17 12:00,Eigen regime,1984.88,2,3984.06,-18.27,-0.46,3.97,31.21,0.78,-31.42,-0.79,-287.18,-0.29,23
440,Entry long,2026-02-17 06:15,Eigen Long,1992.03,2,3984.06,-18.27,-0.46,3.97,31.21,0.78,-31.42,-0.79,-287.18,-0.29,23
441,Exit long,2026-02-17 22:45,ATR risk,1960.75,2,3979.22,-61.64,-1.55,3.95,25.64,0.64,-75.49,-1.90,-348.82,-0.35,3
441,Entry long,2026-02-17 22:00,Eigen Long,1989.61,2,3979.22,-61.64,-1.55,3.95,25.64,0.64,-75.49,-1.90,-348.82,-0.35,3
442,Exit long,2026-02-18 09:00,Eigen regime,1980.38,2,4000.18,-43.38,-1.08,3.98,4.32,0.11,-41.9,-1.05,-392.21,-0.39,15
442,Entry long,2026-02-18 05:15,Eigen Long,2000.09,2,4000.18,-43.38,-1.08,3.98,4.32,0.11,-41.9,-1.05,-392.21,-0.39,15
443,Exit long,2026-02-18 18:45,Eigen regime,1999.15,2,3997.24,-2.94,-0.07,4,77.27,1.93,-4.52,-0.11,-395.14,-0.40,13
443,Entry long,2026-02-18 15:30,Eigen Long,1998.62,2,3997.24,-2.94,-0.07,4,77.27,1.93,-4.52,-0.11,-395.14,-0.40,13
444,Exit long,2026-02-19 10:45,Eigen regime,1963.11,2,3936.3,-14.01,-0.36,3.93,6.09,0.15,-13.46,-0.34,-409.15,-0.41,2
444,Entry long,2026-02-19 10:15,Eigen Long,1968.15,2,3936.3,-14.01,-0.36,3.93,6.09,0.15,-13.46,-0.34,-409.15,-0.41,2
445,Exit long,2026-02-20 12:15,Eigen regime,1946.93,2,3924.68,-34.72,-0.88,3.91,0.48,0.01,-40.63,-1.04,-443.86,-0.44,15
445,Entry long,2026-02-20 08:30,Eigen Long,1962.34,2,3924.68,-34.72,-0.88,3.91,0.48,0.01,-40.63,-1.04,-443.86,-0.44,15
446,Exit long,2026-02-20 19:15,Eigen regime,1953.08,2,3922.5,-20.25,-0.52,3.91,0,0.00,-23.49,-0.60,-464.11,-0.46,2
446,Entry long,2026-02-20 18:45,Eigen Long,1961.25,2,3922.5,-20.25,-0.52,3.91,0,0.00,-23.49,-0.60,-464.11,-0.46,2
447,Exit long,2026-02-22 01:45,Eigen regime,1988.73,2,3944.1,29.39,0.75,3.96,47.19,1.20,-9.45,-0.24,-434.72,-0.43,32
447,Entry long,2026-02-21 17:45,Eigen Long,1972.05,2,3944.1,29.39,0.75,3.96,47.19,1.20,-9.45,-0.24,-434.72,-0.43,32
448,Exit long,2026-02-22 20:15,Eigen regime,1972.9,2,3961.94,-20.09,-0.51,3.95,1.42,0.04,-21.72,-0.55,-454.81,-0.45,4
448,Entry long,2026-02-22 19:15,Eigen Long,1980.97,2,3961.94,-20.09,-0.51,3.95,1.42,0.04,-21.72,-0.55,-454.81,-0.45,4
449,Exit long,2026-02-25 07:00,Eigen regime,1859.66,2,3703.16,12.44,0.34,3.71,21.98,0.59,-17.35,-0.47,-442.37,-0.44,11
449,Entry long,2026-02-25 04:15,Eigen Long,1851.58,2,3703.16,12.44,0.34,3.71,21.98,0.59,-17.35,-0.47,-442.37,-0.44,11
450,Exit long,2026-02-25 20:30,Eigen regime,1937.42,2,3806.52,64.49,1.69,3.84,82.99,2.18,-54.31,-1.43,-377.88,-0.38,45
450,Entry long,2026-02-25 09:15,Eigen Long,1903.26,2,3806.52,64.49,1.69,3.84,82.99,2.18,-54.31,-1.43,-377.88,-0.38,45
451,Exit long,2026-02-25 22:45,Eigen regime,1967.88,2,3922.98,8.85,0.23,3.93,40.78,1.04,-5.34,-0.14,-369.03,-0.37,5
451,Entry long,2026-02-25 21:30,Eigen Long,1961.49,2,3922.98,8.85,0.23,3.93,40.78,1.04,-5.34,-0.14,-369.03,-0.37,5
452,Exit long,2026-02-26 16:30,Eigen regime,2047.28,2,4129.04,-38.59,-0.93,4.11,168.81,4.09,-64.75,-1.57,-407.62,-0.41,61
452,Entry long,2026-02-26 01:15,Eigen Long,2064.52,2,4129.04,-38.59,-0.93,4.11,168.81,4.09,-64.75,-1.57,-407.62,-0.41,61
453,Exit long,2026-02-26 23:00,Eigen regime,2050.21,2,4097.08,-0.76,-0.02,4.1,66.18,1.61,-34.09,-0.83,-408.38,-0.41,25
453,Entry long,2026-02-26 16:45,Eigen Long,2048.54,2,4097.08,-0.76,-0.02,4.1,66.18,1.61,-34.09,-0.83,-408.38,-0.41,25
454,Exit long,2026-02-27 14:30,Eigen regime,2031.65,2,4088.98,-29.75,-0.73,4.08,36.39,0.89,-36.64,-0.90,-438.14,-0.44,10
454,Entry long,2026-02-27 12:00,Eigen Long,2044.49,2,4088.98,-29.75,-0.73,4.08,36.39,0.89,-36.64,-0.90,-438.14,-0.44,10
455,Exit long,2026-02-27 15:30,Eigen regime,2030.15,2,4069.84,-13.6,-0.33,4.06,9.78,0.24,-14.97,-0.37,-451.74,-0.45,2
455,Entry long,2026-02-27 15:00,Eigen Long,2034.92,2,4069.84,-13.6,-0.33,4.06,9.78,0.24,-14.97,-0.37,-451.74,-0.45,2
456,Exit long,2026-02-27 17:45,Eigen regime,2018.82,2,4072.6,-39.01,-0.96,4.05,8.48,0.21,-41.45,-1.02,-490.75,-0.49,5
456,Entry long,2026-02-27 16:30,Eigen Long,2036.3,2,4072.6,-39.01,-0.96,4.05,8.48,0.21,-41.45,-1.02,-490.75,-0.49,5
457,Exit long,2026-03-01 17:45,Eigen regime,1979.06,2,4008.6,-54.47,-1.36,3.98,8,0.20,-62.45,-1.56,-545.22,-0.55,8
457,Entry long,2026-03-01 15:45,Eigen Long,2004.3,2,4008.6,-54.47,-1.36,3.98,8,0.20,-62.45,-1.56,-545.22,-0.55,8
458,Exit long,2026-03-03 10:15,Eigen regime,2008.13,2,4084.9,-72.69,-1.78,4.05,30.22,0.74,-80.94,-1.98,-617.91,-0.62,25
458,Entry long,2026-03-03 04:00,Eigen Long,2042.45,2,4084.9,-72.69,-1.78,4.05,30.22,0.74,-80.94,-1.98,-617.91,-0.62,25
459,Exit long,2026-03-04 08:45,Eigen regime,1963.23,2,3987.58,-65.07,-1.63,3.96,0.43,0.01,-69.57,-1.74,-682.98,-0.68,6
459,Entry long,2026-03-04 07:15,Eigen Long,1993.79,2,3987.58,-65.07,-1.63,3.96,0.43,0.01,-69.57,-1.74,-682.98,-0.68,6
460,Exit long,2026-03-04 10:15,Eigen regime,1975.83,2,3961.54,-13.84,-0.35,3.96,0.3,0.01,-19.08,-0.48,-696.82,-0.70,1
460,Entry long,2026-03-04 10:00,Eigen Long,1980.77,2,3961.54,-13.84,-0.35,3.96,0.3,0.01,-19.08,-0.48,-696.82,-0.70,1
461,Exit long,2026-03-04 22:45,Eigen regime,2065.56,2,4126.56,0.43,0.01,4.13,91.21,2.21,-58.22,-1.41,-696.39,-0.70,23
461,Entry long,2026-03-04 17:00,Eigen Long,2063.28,2,4126.56,0.43,0.01,4.13,91.21,2.21,-58.22,-1.41,-696.39,-0.70,23
462,Exit long,2026-03-07 20:45,Eigen regime,1982.74,2,3986.02,-24.51,-0.61,3.98,0,0.00,-23.81,-0.60,-720.9,-0.72,6
462,Entry long,2026-03-07 19:15,Eigen Long,1993.01,2,3986.02,-24.51,-0.61,3.98,0,0.00,-23.81,-0.60,-720.9,-0.72,6
463,Exit long,2026-03-10 01:30,Eigen regime,2019.83,2,4054.2,-18.59,-0.46,4.05,22.19,0.55,-42.29,-1.04,-739.49,-0.74,15
463,Entry long,2026-03-09 21:45,Eigen Long,2027.1,2,4054.2,-18.59,-0.46,4.05,22.19,0.55,-42.29,-1.04,-739.49,-0.74,15
464,Exit long,2026-03-10 06:45,ATR risk,2010.1,2,4098.58,-82.44,-2.01,4.06,5.03,0.12,-88.31,-2.15,-821.93,-0.82,13
464,Entry long,2026-03-10 03:30,Eigen Long,2049.29,2,4098.58,-82.44,-2.01,4.06,5.03,0.12,-88.31,-2.15,-821.93,-0.82,13
465,Exit long,2026-03-10 21:45,Eigen regime,2029.85,2,4092.94,-37.32,-0.91,4.08,53.02,1.29,-51.97,-1.27,-859.25,-0.86,44
465,Entry long,2026-03-10 10:45,Eigen Long,2046.47,2,4092.94,-37.32,-0.91,4.08,53.02,1.29,-51.97,-1.27,-859.25,-0.86,44
466,Exit long,2026-03-12 07:45,Eigen regime,2053.86,2,4124.04,-20.44,-0.50,4.12,43.86,1.06,-68.42,-1.66,-879.69,-0.88,40
466,Entry long,2026-03-11 21:45,Eigen Long,2062.02,2,4124.04,-20.44,-0.50,4.12,43.86,1.06,-68.42,-1.66,-879.69,-0.88,40
467,Exit long,2026-03-12 20:00,Eigen regime,2061.76,2,4140.1,-20.72,-0.50,4.13,9.13,0.22,-29.26,-0.71,-900.4,-0.90,5
467,Entry long,2026-03-12 18:45,Eigen Long,2070.05,2,4140.1,-20.72,-0.50,4.13,9.13,0.22,-29.26,-0.71,-900.4,-0.90,5
468,Exit long,2026-03-13 16:45,Eigen regime,2108.27,2,4123.94,88.43,2.14,4.17,170,4.12,-17.21,-0.42,-811.97,-0.81,43
468,Entry long,2026-03-13 06:00,Eigen Long,2061.97,2,4123.94,88.43,2.14,4.17,170,4.12,-17.21,-0.42,-811.97,-0.81,43
469,Exit long,2026-03-14 00:30,Eigen regime,2118.86,2,4290.48,-57.02,-1.33,4.26,126.35,2.94,-71.63,-1.67,-869,-0.87,14
469,Entry long,2026-03-13 21:00,Eigen Long,2145.24,2,4290.48,-57.02,-1.33,4.26,126.35,2.94,-71.63,-1.67,-869,-0.87,14
470,Exit long,2026-03-15 21:15,Eigen regime,2097.41,2,4170.1,20.54,0.49,4.18,74.33,1.78,-11.41,-0.27,-848.46,-0.85,58
470,Entry long,2026-03-15 06:45,Eigen Long,2085.05,2,4170.1,20.54,0.49,4.18,74.33,1.78,-11.41,-0.27,-848.46,-0.85,58
471,Exit long,2026-03-17 11:45,Eigen regime,2315.52,2,4561.28,65.16,1.43,4.6,208.06,4.56,-56.56,-1.24,-783.29,-0.78,62
471,Entry long,2026-03-16 20:15,Eigen Long,2280.64,2,4561.28,65.16,1.43,4.6,208.06,4.56,-56.56,-1.24,-783.29,-0.78,62
472,Exit long,2026-03-18 06:45,Eigen regime,2323.62,2,4664.28,-21.7,-0.46,4.66,0.31,0.01,-32.21,-0.69,-804.99,-0.80,2
472,Entry long,2026-03-18 06:15,Eigen Long,2332.14,2,4664.28,-21.7,-0.46,4.66,0.31,0.01,-32.21,-0.69,-804.99,-0.80,2
473,Exit long,2026-03-18 12:00,Eigen regime,2339.6,2,4660.12,14.42,0.31,4.67,37.54,0.80,-8.23,-0.18,-790.57,-0.79,4
473,Entry long,2026-03-18 11:00,Eigen Long,2330.06,2,4660.12,14.42,0.31,4.67,37.54,0.80,-8.23,-0.18,-790.57,-0.79,4
474,Exit long,2026-03-19 11:45,Eigen regime,2208.98,2,4454.56,-41.04,-0.92,4.44,0.31,0.01,-41.22,-0.92,-831.62,-0.83,1
474,Entry long,2026-03-19 11:30,Eigen Long,2227.28,2,4454.56,-41.04,-0.92,4.44,0.31,0.01,-41.22,-0.92,-831.62,-0.83,1
475,Exit long,2026-03-20 13:15,Eigen regime,2149.71,2,4294.56,0.56,0.01,4.3,6.67,0.16,-8.39,-0.20,-831.06,-0.83,1
475,Entry long,2026-03-20 13:00,Eigen Long,2147.28,2,4294.56,0.56,0.01,4.3,6.67,0.16,-8.39,-0.20,-831.06,-0.83,1
476,Exit long,2026-03-21 12:45,Eigen regime,2151.16,2,4302.44,-4.42,-0.10,4.3,30.47,0.71,-21.41,-0.50,-835.48,-0.84,29
476,Entry long,2026-03-21 05:30,Eigen Long,2151.22,2,4302.44,-4.42,-0.10,4.3,30.47,0.71,-21.41,-0.50,-835.48,-0.84,29
477,Exit long,2026-03-21 16:30,Eigen regime,2149.31,2,4318.04,-23.73,-0.55,4.31,0,0.00,-21.98,-0.51,-859.21,-0.86,4
477,Entry long,2026-03-21 15:30,Eigen Long,2159.02,2,4318.04,-23.73,-0.55,4.31,0,0.00,-21.98,-0.51,-859.21,-0.86,4
478,Exit long,2026-03-21 22:00,Eigen regime,2154.89,2,4304.02,1.45,0.03,4.31,13.55,0.31,-2.61,-0.06,-857.75,-0.86,11
478,Entry long,2026-03-21 19:15,Eigen Long,2152.01,2,4304.02,1.45,0.03,4.31,13.55,0.31,-2.61,-0.06,-857.75,-0.86,11
479,Exit long,2026-03-21 23:00,ATR risk,2151.07,2,4327.8,-29.98,-0.69,4.32,1.46,0.03,-31.78,-0.73,-887.73,-0.89,3
479,Entry long,2026-03-21 22:15,Eigen Long,2163.9,2,4327.8,-29.98,-0.69,4.32,1.46,0.03,-31.78,-0.73,-887.73,-0.89,3
480,Exit long,2026-03-24 04:15,Eigen regime,2158.8,2,4326.78,-13.5,-0.31,4.32,5.66,0.13,-31.61,-0.73,-901.23,-0.90,4
480,Entry long,2026-03-24 03:15,Eigen Long,2163.39,2,4326.78,-13.5,-0.31,4.32,5.66,0.13,-31.61,-0.73,-901.23,-0.90,4
481,Exit long,2026-03-24 08:15,Eigen regime,2146.08,2,4290.46,-2.59,-0.06,4.29,18.11,0.42,-14.48,-0.34,-903.82,-0.90,4
481,Entry long,2026-03-24 07:15,Eigen Long,2145.23,2,4290.46,-2.59,-0.06,4.29,18.11,0.42,-14.48,-0.34,-903.82,-0.90,4
482,Exit long,2026-03-24 09:45,Eigen regime,2129.94,2,4292.68,-37.07,-0.86,4.28,0.11,0.00,-49.26,-1.15,-940.89,-0.94,1
482,Entry long,2026-03-24 09:30,Eigen Long,2146.34,2,4292.68,-37.07,-0.86,4.28,0.11,0.00,-49.26,-1.15,-940.89,-0.94,1
483,Exit long,2026-03-24 21:30,Eigen regime,2149.27,2,4325.3,-31.07,-0.72,4.31,21.96,0.51,-35.44,-0.82,-971.96,-0.97,21
483,Entry long,2026-03-24 16:15,Eigen Long,2162.65,2,4325.3,-31.07,-0.72,4.31,21.96,0.51,-35.44,-0.82,-971.96,-0.97,21
484,Exit long,2026-03-25 20:30,Eigen regime,2170.97,2,4356.9,-19.3,-0.44,4.35,41.12,0.94,-28.33,-0.65,-991.26,-0.99,16
484,Entry long,2026-03-25 16:30,Eigen Long,2178.45,2,4356.9,-19.3,-0.44,4.35,41.12,0.94,-28.33,-0.65,-991.26,-0.99,16
485,Exit long,2026-03-28 17:15,Eigen regime,1995.75,2,4006.8,-19.29,-0.48,4,6.45,0.16,-19.83,-0.49,-1010.55,-1.01,6
485,Entry long,2026-03-28 15:45,Eigen Long,2003.4,2,4006.8,-19.29,-0.48,4,6.45,0.16,-19.83,-0.49,-1010.55,-1.01,6
486,Exit long,2026-03-29 06:00,ATR risk,2008.61,2,4054.2,-40.99,-1.01,4.03,21.38,0.53,-44.58,-1.10,-1051.54,-1.05,33
486,Entry long,2026-03-28 21:45,Eigen Long,2027.1,2,4054.2,-40.99,-1.01,4.03,21.38,0.53,-44.58,-1.10,-1051.54,-1.05,33
487,Exit long,2026-03-30 23:15,Eigen regime,2065.86,2,4000.86,126.71,3.17,4.06,171,4.27,-7.99,-0.20,-924.83,-0.92,56
487,Entry long,2026-03-30 09:15,Eigen Long,2000.43,2,4000.86,126.71,3.17,4.06,171,4.27,-7.99,-0.20,-924.83,-0.92,56
488,Exit long,2026-03-31 15:15,ATR risk,2050.37,2,4148.38,-51.73,-1.25,4.12,6.4,0.15,-54.35,-1.31,-976.56,-0.98,18
488,Entry long,2026-03-31 10:45,Eigen Long,2074.19,2,4148.38,-51.73,-1.25,4.12,6.4,0.15,-54.35,-1.31,-976.56,-0.98,18
489,Exit long,2026-03-31 16:45,Eigen regime,2040.07,2,4105.96,-29.89,-0.73,4.09,9.3,0.23,-32.81,-0.80,-1006.45,-1.01,2
489,Entry long,2026-03-31 16:15,Eigen Long,2052.98,2,4105.96,-29.89,-0.73,4.09,9.3,0.23,-32.81,-0.80,-1006.45,-1.01,2
490,Exit long,2026-04-01 07:15,Eigen regime,2095.78,2,4186.38,0.99,0.02,4.19,60.5,1.45,-20.26,-0.48,-1005.46,-1.01,26
490,Entry long,2026-04-01 00:45,Eigen Long,2093.19,2,4186.38,0.99,0.02,4.19,60.5,1.45,-20.26,-0.48,-1005.46,-1.01,26
491,Exit long,2026-04-01 10:30,ATR risk,2084.61,2,4227.86,-62.78,-1.49,4.19,0.03,0.00,-67.53,-1.60,-1068.24,-1.07,6
491,Entry long,2026-04-01 09:00,Eigen Long,2113.93,2,4227.86,-62.78,-1.49,4.19,0.03,0.00,-67.53,-1.60,-1068.24,-1.07,6
492,Exit long,2026-04-02 09:15,Eigen regime,2139.29,2,4281.56,-7.26,-0.17,4.28,45.2,1.06,-47.13,-1.10,-1075.5,-1.08,31
492,Entry long,2026-04-02 01:30,Eigen Long,2140.78,2,4281.56,-7.26,-0.17,4.28,45.2,1.06,-47.13,-1.10,-1075.5,-1.08,31
493,Exit long,2026-04-03 02:00,Eigen regime,2046,2,4116.48,-28.58,-0.69,4.1,0,0.00,-33.75,-0.82,-1104.08,-1.10,1
493,Entry long,2026-04-03 01:45,Eigen Long,2058.24,2,4116.48,-28.58,-0.69,4.1,0,0.00,-33.75,-0.82,-1104.08,-1.10,1
494,Exit long,2026-04-03 05:30,Eigen regime,2058.46,2,4115.56,-2.76,-0.07,4.12,29.2,0.71,-7.92,-0.19,-1106.83,-1.11,7
494,Entry long,2026-04-03 03:45,Eigen Long,2057.78,2,4115.56,-2.76,-0.07,4.12,29.2,0.71,-7.92,-0.19,-1106.83,-1.11,7
495,Exit long,2026-04-03 18:15,Eigen regime,2057.37,2,4134,-23.39,-0.57,4.12,0,0.00,-24.71,-0.60,-1130.22,-1.13,8
495,Entry long,2026-04-03 16:15,Eigen Long,2067,2,4134,-23.39,-0.57,4.12,0,0.00,-24.71,-0.60,-1130.22,-1.13,8
496,Exit long,2026-04-04 15:15,Eigen regime,2052.95,2,4105.58,-3.79,-0.09,4.11,7.37,0.18,-3.71,-0.09,-1134.01,-1.13,5
496,Entry long,2026-04-04 14:00,Eigen Long,2052.79,2,4105.58,-3.79,-0.09,4.11,7.37,0.18,-3.71,-0.09,-1134.01,-1.13,5
497,Exit long,2026-04-05 03:45,ATR risk,2063.99,2,4155.4,-31.56,-0.76,4.14,9.24,0.22,-30.52,-0.73,-1165.57,-1.17,2
497,Entry long,2026-04-05 03:15,Eigen Long,2077.7,2,4155.4,-31.56,-0.76,4.14,9.24,0.22,-30.52,-0.73,-1165.57,-1.17,2
498,Exit long,2026-04-06 06:30,Eigen regime,2052.98,2,4124.3,-22.45,-0.54,4.11,22.79,0.55,-29.04,-0.70,-1188.02,-1.19,13
498,Entry long,2026-04-06 03:15,Eigen Long,2062.15,2,4124.3,-22.45,-0.54,4.11,22.79,0.55,-29.04,-0.70,-1188.02,-1.19,13
499,Exit long,2026-04-06 23:45,Eigen regime,2163.36,2,4265.16,57.24,1.34,4.29,81.49,1.91,-29.2,-0.68,-1130.78,-1.13,54
499,Entry long,2026-04-06 10:15,Eigen Long,2132.58,2,4265.16,57.24,1.34,4.29,81.49,1.91,-29.2,-0.68,-1130.78,-1.13,54
500,Exit long,2026-04-07 01:15,Eigen regime,2126.43,2,4278.52,-29.91,-0.70,4.26,0,0.00,-32.53,-0.76,-1160.69,-1.16,1
500,Entry long,2026-04-07 01:00,Eigen Long,2139.26,2,4278.52,-29.91,-0.70,4.26,0,0.00,-32.53,-0.76,-1160.69,-1.16,1
501,Exit long,2026-04-08 21:00,Eigen regime,2254.63,2,4187.56,317.3,7.57,4.35,356.38,8.51,-3.51,-0.08,-843.39,-0.84,69
501,Entry long,2026-04-08 03:45,Eigen Long,2093.78,2,4187.56,317.3,7.57,4.35,356.38,8.51,-3.51,-0.08,-843.39,-0.84,69
502,Exit long,2026-04-08 22:30,Eigen regime,2224.97,2,4461.52,-16.03,-0.36,4.46,2.95,0.07,-16.45,-0.37,-859.43,-0.86,1
502,Entry long,2026-04-08 22:15,Eigen Long,2230.76,2,4461.52,-16.03,-0.36,4.46,2.95,0.07,-16.45,-0.37,-859.43,-0.86,1
503,Exit long,2026-04-10 18:30,Eigen regime,2190.46,2,4386.02,-9.48,-0.22,4.38,3.77,0.09,-8.19,-0.19,-868.91,-0.87,4
503,Entry long,2026-04-10 17:30,Eigen Long,2193.01,2,4386.02,-9.48,-0.22,4.38,3.77,0.09,-8.19,-0.19,-868.91,-0.87,4
504,Exit long,2026-04-11 05:00,Eigen regime,2254.02,2,4466,37.55,0.84,4.49,46.87,1.05,-30.03,-0.67,-831.36,-0.83,27
504,Entry long,2026-04-10 22:15,Eigen Long,2233,2,4466,37.55,0.84,4.49,46.87,1.05,-30.03,-0.67,-831.36,-0.83,27
505,Exit long,2026-04-11 12:00,Eigen regime,2235.93,2,4480.52,-13.14,-0.29,4.48,19.91,0.44,-15.47,-0.34,-844.5,-0.84,9
505,Entry long,2026-04-11 09:45,Eigen Long,2240.26,2,4480.52,-13.14,-0.29,4.48,19.91,0.44,-15.47,-0.34,-844.5,-0.84,9
506,Exit long,2026-04-11 21:15,Eigen regime,2234.6,2,4480.2,-15.48,-0.35,4.48,9.56,0.21,-18.05,-0.40,-859.98,-0.86,11
506,Entry long,2026-04-11 18:30,Eigen Long,2240.1,2,4480.2,-15.48,-0.35,4.48,9.56,0.21,-18.05,-0.40,-859.98,-0.86,11
507,Exit long,2026-04-12 09:45,ATR risk,2226.27,2,4524.86,-76.82,-1.70,4.49,132.9,2.93,-91.5,-2.02,-936.8,-0.94,36
507,Entry long,2026-04-12 00:45,Eigen Long,2262.43,2,4524.86,-76.82,-1.70,4.49,132.9,2.93,-91.5,-2.02,-936.8,-0.94,36
508,Exit long,2026-04-13 06:15,Eigen regime,2195.55,2,4423.04,-36.35,-0.82,4.41,8.17,0.18,-54.12,-1.22,-973.16,-0.97,6
508,Entry long,2026-04-13 04:45,Eigen Long,2211.52,2,4423.04,-36.35,-0.82,4.41,8.17,0.18,-54.12,-1.22,-973.16,-0.97,6
509,Exit long,2026-04-14 14:15,Eigen regime,2360.37,2,4424.32,291.9,6.59,4.57,365.13,8.25,-30.43,-0.69,-681.25,-0.68,59
509,Entry long,2026-04-13 23:30,Eigen Long,2212.16,2,4424.32,291.9,6.59,4.57,365.13,8.25,-30.43,-0.69,-681.25,-0.68,59
510,Exit long,2026-04-14 22:45,Eigen regime,2370.05,2,4774.12,-38.78,-0.81,4.76,56.3,1.18,-47.58,-1.00,-720.04,-0.72,24
510,Entry long,2026-04-14 16:45,Eigen Long,2387.06,2,4774.12,-38.78,-0.81,4.76,56.3,1.18,-47.58,-1.00,-720.04,-0.72,24
511,Exit long,2026-04-15 10:15,Eigen regime,2333.42,2,4677.16,-15,-0.32,4.67,3.56,0.08,-19.35,-0.41,-735.04,-0.74,4
511,Entry long,2026-04-15 09:15,Eigen Long,2338.58,2,4677.16,-15,-0.32,4.67,3.56,0.08,-19.35,-0.41,-735.04,-0.74,4
512,Exit long,2026-04-15 21:45,Eigen regime,2317.36,2,4666.68,-36.63,-0.78,4.65,9.03,0.19,-36.19,-0.77,-771.66,-0.77,6
512,Entry long,2026-04-15 20:15,Eigen Long,2333.34,2,4666.68,-36.63,-0.78,4.65,9.03,0.19,-36.19,-0.77,-771.66,-0.77,6
513,Exit long,2026-04-16 12:45,Eigen regime,2360.45,2,4723.64,-7.47,-0.16,4.72,33.81,0.72,-39.48,-0.84,-779.13,-0.78,34
513,Entry long,2026-04-16 04:15,Eigen Long,2361.82,2,4723.64,-7.47,-0.16,4.72,33.81,0.72,-39.48,-0.84,-779.13,-0.78,34
514,Exit long,2026-04-17 09:30,Eigen regime,2332.31,2,4700.02,-40.1,-0.85,4.68,8.21,0.17,-51.79,-1.10,-819.22,-0.82,20
514,Entry long,2026-04-17 04:30,Eigen Long,2350.01,2,4700.02,-40.1,-0.85,4.68,8.21,0.17,-51.79,-1.10,-819.22,-0.82,20
515,Exit long,2026-04-17 18:45,Eigen regime,2337.72,2,4696.32,-25.57,-0.54,4.69,55.27,1.18,-29.2,-0.62,-844.8,-0.84,8
515,Entry long,2026-04-17 16:45,Eigen Long,2348.16,2,4696.32,-25.57,-0.54,4.69,55.27,1.18,-29.2,-0.62,-844.8,-0.84,8
516,Exit long,2026-04-18 03:30,Eigen regime,2423.29,2,4697.32,144.54,3.07,4.77,228.13,4.85,-3.67,-0.08,-700.26,-0.70,31
516,Entry long,2026-04-17 19:45,Eigen Long,2348.66,2,4697.32,144.54,3.07,4.77,228.13,4.85,-3.67,-0.08,-700.26,-0.70,31
517,Exit long,2026-04-18 12:00,ATR risk,2403.99,2,4856.18,-53.05,-1.09,4.83,24.7,0.51,-64.63,-1.33,-753.31,-0.75,27
517,Entry long,2026-04-18 05:15,Eigen Long,2428.09,2,4856.18,-53.05,-1.09,4.83,24.7,0.51,-64.63,-1.33,-753.31,-0.75,27
518,Exit long,2026-04-20 22:15,Eigen regime,2298.92,2,4627.5,-34.29,-0.74,4.61,22.2,0.48,-59.4,-1.28,-787.6,-0.79,27
518,Entry long,2026-04-20 15:30,Eigen Long,2313.75,2,4627.5,-34.29,-0.74,4.61,22.2,0.48,-59.4,-1.28,-787.6,-0.79,27
519,Exit long,2026-04-21 07:15,Eigen regime,2310.67,2,4656.04,-39.36,-0.84,4.64,35.33,0.76,-40.73,-0.87,-826.96,-0.83,15
519,Entry long,2026-04-21 03:30,Eigen Long,2328.02,2,4656.04,-39.36,-0.84,4.64,35.33,0.76,-40.73,-0.87,-826.96,-0.83,15
520,Exit long,2026-04-21 19:15,Eigen regime,2316.73,2,4637.36,-8.54,-0.18,4.64,36.32,0.78,-19.35,-0.42,-835.5,-0.84,18
520,Entry long,2026-04-21 14:45,Eigen Long,2318.68,2,4637.36,-8.54,-0.18,4.64,36.32,0.78,-19.35,-0.42,-835.5,-0.84,18
521,Exit long,2026-04-22 23:45,Eigen regime,2410.85,2,4667.92,149.08,3.19,4.75,175.8,3.76,-2.35,-0.05,-686.41,-0.69,54
521,Entry long,2026-04-22 10:15,Eigen Long,2333.96,2,4667.92,149.08,3.19,4.75,175.8,3.76,-2.35,-0.05,-686.41,-0.69,54
522,Exit long,2026-04-23 07:30,Eigen regime,2385.22,2,4794.12,-28.47,-0.59,4.78,16.63,0.35,-37.69,-0.79,-714.88,-0.71,20
522,Entry long,2026-04-23 02:30,Eigen Long,2397.06,2,4794.12,-28.47,-0.59,4.78,16.63,0.35,-37.69,-0.79,-714.88,-0.71,20
523,Exit long,2026-04-24 07:15,Eigen regime,2326.1,2,4669.6,-22.07,-0.47,4.66,0.07,0.00,-21.1,-0.45,-736.95,-0.74,2
523,Entry long,2026-04-24 06:45,Eigen Long,2334.8,2,4669.6,-22.07,-0.47,4.66,0.07,0.00,-21.1,-0.45,-736.95,-0.74,2
524,Exit long,2026-04-24 22:00,Eigen regime,2315.69,2,4654.38,-27.65,-0.59,4.64,5.29,0.11,-38.52,-0.83,-764.61,-0.76,11
524,Entry long,2026-04-24 19:15,Eigen Long,2327.19,2,4654.38,-27.65,-0.59,4.64,5.29,0.11,-38.52,-0.83,-764.61,-0.76,11
