Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
287,Entry long,2025-08-22 22:15,Compass Ladder Long,4593.55,2,9187.1,121.32,1.32,9.25,125.97,1.37,-121.04,-1.32,380.83,0.38,3
288,Exit long,2025-08-23 00:00,Compass Remainder,4727.6,3,13780.65,388.07,2.82,13.98,395.16,2.87,-181.56,-1.32,775.79,0.78,7
288,Entry long,2025-08-22 22:15,Compass Ladder Long,4593.55,3,13780.65,388.07,2.82,13.98,395.16,2.87,-181.56,-1.32,775.79,0.78,7
289,Exit long,2025-08-23 19:45,Compass First,4699.64,2,9474.36,-84.49,-0.89,9.43,10.84,0.11,-79.79,-0.84,684.2,0.68,7
289,Entry long,2025-08-23 18:00,Compass Ladder Long,4737.18,2,9474.36,-84.49,-0.89,9.43,10.84,0.11,-79.79,-0.84,684.2,0.68,7
290,Exit long,2025-08-23 19:45,Compass Remainder,4699.64,3,14211.54,-126.73,-0.89,14.15,16.26,0.11,-119.68,-0.84,564.58,0.56,7
290,Entry long,2025-08-23 18:00,Compass Ladder Long,4737.18,3,14211.54,-126.73,-0.89,14.15,16.26,0.11,-119.68,-0.84,564.58,0.56,7
291,Exit long,2025-08-23 23:45,Compass First,4754.99,2,9449.54,50.94,0.54,9.48,55.69,0.59,-15.2,-0.16,608.43,0.61,3
291,Entry long,2025-08-23 23:00,Compass Ladder Long,4724.77,2,9449.54,50.94,0.54,9.48,55.69,0.59,-15.2,-0.16,608.43,0.61,3
292,Exit long,2025-08-24 06:15,Compass Remainder,4764.05,3,14174.31,103.57,0.73,14.23,125.56,0.89,-22.8,-0.16,719.09,0.72,29
292,Entry long,2025-08-23 23:00,Compass Ladder Long,4724.77,3,14174.31,103.57,0.73,14.23,125.56,0.89,-22.8,-0.16,719.09,0.72,29
293,Exit long,2025-08-24 23:00,Compass First,4799.39,2,9554.92,34.27,0.36,9.57,39.07,0.41,-5.7,-0.06,746.19,0.75,1
293,Entry long,2025-08-24 22:45,Compass Ladder Long,4777.46,2,9554.92,34.27,0.36,9.57,39.07,0.41,-5.7,-0.06,746.19,0.75,1
294,Exit long,2025-08-24 23:00,Compass Remainder,4824.45,3,14332.38,126.52,0.88,14.4,133.75,0.93,-8.54,-0.06,879.87,0.88,1
294,Entry long,2025-08-24 22:45,Compass Ladder Long,4777.46,3,14332.38,126.52,0.88,14.4,133.75,0.93,-8.54,-0.06,879.87,0.88,1
295,Exit long,2025-08-26 21:45,Compass First,4448.81,2,9016.54,-127.89,-1.42,8.96,49.82,0.55,-123.44,-1.37,745.22,0.75,4
295,Entry long,2025-08-26 20:45,Compass Ladder Long,4508.27,2,9016.54,-127.89,-1.42,8.96,49.82,0.55,-123.44,-1.37,745.22,0.75,4
296,Exit long,2025-08-26 21:45,Compass Remainder,4448.81,3,13524.81,-191.84,-1.42,13.44,74.73,0.55,-185.16,-1.37,560.15,0.56,4
296,Entry long,2025-08-26 20:45,Compass Ladder Long,4508.27,3,13524.81,-191.84,-1.42,13.44,74.73,0.55,-185.16,-1.37,560.15,0.56,4
297,Exit long,2025-08-28 15:45,Compass First,4594.57,2,9136.28,43.7,0.48,9.16,48.29,0.53,-35.49,-0.39,596.99,0.60,7
297,Entry long,2025-08-28 14:00,Compass Ladder Long,4568.14,2,9136.28,43.7,0.48,9.16,48.29,0.53,-35.49,-0.39,596.99,0.60,7
298,Exit long,2025-08-28 16:00,Compass Remainder,4626.19,3,13704.42,160.36,1.17,13.79,167.3,1.22,-53.23,-0.39,764.2,0.76,8
298,Entry long,2025-08-28 14:00,Compass Ladder Long,4568.14,3,13704.42,160.36,1.17,13.79,167.3,1.22,-53.23,-0.39,764.2,0.76,8
299,Exit long,2025-08-30 08:30,Compass First,4330.84,2,8745.06,-92.09,-1.05,8.7,0,0.00,-87.76,-1.00,665.56,0.67,3
299,Entry long,2025-08-30 07:45,Compass Ladder Long,4372.53,2,8745.06,-92.09,-1.05,8.7,0,0.00,-87.76,-1.00,665.56,0.67,3
300,Exit long,2025-08-30 08:30,Compass Remainder,4330.84,3,13117.59,-138.13,-1.05,13.06,0,0.00,-131.64,-1.00,533.98,0.53,3
300,Entry long,2025-08-30 07:45,Compass Ladder Long,4372.53,3,13117.59,-138.13,-1.05,13.06,0,0.00,-131.64,-1.00,533.98,0.53,3
301,Exit long,2025-08-30 13:30,Compass First,4391.91,2,8724.8,50.27,0.58,8.75,54.66,0.63,-5.38,-0.06,577.71,0.58,1
301,Entry long,2025-08-30 13:15,Compass Ladder Long,4362.4,2,8724.8,50.27,0.58,8.75,54.66,0.63,-5.38,-0.06,577.71,0.58,1
302,Exit long,2025-08-30 21:45,Compass Remainder,4330.09,3,13087.2,-109.98,-0.84,13.04,149.62,1.14,-103.48,-0.79,474.27,0.47,34
302,Entry long,2025-08-30 13:15,Compass Ladder Long,4362.4,3,13087.2,-109.98,-0.84,13.04,149.62,1.14,-103.48,-0.79,474.27,0.47,34
303,Exit long,2025-08-31 08:30,Compass First,4388.42,2,8744.02,24.06,0.28,8.76,28.45,0.33,-7.73,-0.09,491.78,0.49,2
303,Entry long,2025-08-31 08:00,Compass Ladder Long,4372.01,2,8744.02,24.06,0.28,8.76,28.45,0.33,-7.73,-0.09,491.78,0.49,2
304,Exit long,2025-08-31 08:30,Compass Remainder,4407.16,3,13116.03,92.29,0.70,13.17,98.9,0.75,-11.6,-0.09,590.63,0.59,2
304,Entry long,2025-08-31 08:00,Compass Ladder Long,4372.01,3,13116.03,92.29,0.70,13.17,98.9,0.75,-11.6,-0.09,590.63,0.59,2
305,Exit long,2025-09-01 18:00,Compass First,4425.59,2,8931.66,-89.38,-1.00,8.89,27.74,0.31,-84.95,-0.95,494.55,0.49,6
305,Entry long,2025-09-01 16:30,Compass Ladder Long,4465.83,2,8931.66,-89.38,-1.00,8.89,27.74,0.31,-84.95,-0.95,494.55,0.49,6
306,Exit long,2025-09-01 18:00,Compass Remainder,4425.59,3,13397.49,-134.06,-1.00,13.34,41.6,0.31,-127.43,-0.95,367.19,0.37,6
306,Entry long,2025-09-01 16:30,Compass Ladder Long,4465.83,3,13397.49,-134.06,-1.00,13.34,41.6,0.31,-127.43,-0.95,367.19,0.37,6
307,Exit long,2025-09-02 14:00,Compass First,4394.67,2,8736.58,44,0.50,8.76,48.4,0.55,-23.01,-0.26,404.64,0.40,10
307,Entry long,2025-09-02 11:30,Compass Ladder Long,4368.29,2,8736.58,44,0.50,8.76,48.4,0.55,-23.01,-0.26,404.64,0.40,10
308,Exit long,2025-09-02 20:00,Compass Remainder,4335.71,3,13104.87,-110.81,-0.85,13.06,132.78,1.01,-104.31,-0.80,300.38,0.30,34
308,Entry long,2025-09-02 11:30,Compass Ladder Long,4368.29,3,13104.87,-110.81,-0.85,13.06,132.78,1.01,-104.31,-0.80,300.38,0.30,34
309,Exit long,2025-09-03 14:00,Compass First,4307.01,2,8682.04,-76.67,-0.88,8.65,12.08,0.14,-72.36,-0.83,217.2,0.22,13
309,Entry long,2025-09-03 10:45,Compass Ladder Long,4341.02,2,8682.04,-76.67,-0.88,8.65,12.08,0.14,-72.36,-0.83,217.2,0.22,13
310,Exit long,2025-09-03 14:00,Compass Remainder,4307.01,3,13023.06,-115.01,-0.88,12.97,18.12,0.14,-108.54,-0.83,108.7,0.11,13
310,Entry long,2025-09-03 10:45,Compass Ladder Long,4341.02,3,13023.06,-115.01,-0.88,12.97,18.12,0.14,-108.54,-0.83,108.7,0.11,13
311,Exit long,2025-09-03 18:15,Compass First,4374.53,2,8699.86,40.48,0.47,8.72,44.85,0.52,-19.87,-0.23,142.66,0.14,1
311,Entry long,2025-09-03 18:00,Compass Ladder Long,4349.93,2,8699.86,40.48,0.47,8.72,44.85,0.52,-19.87,-0.23,142.66,0.14,1
312,Exit long,2025-09-03 21:30,Compass Remainder,4402.47,3,13049.79,144.5,1.11,13.13,151.1,1.16,-37.64,-0.29,293.68,0.29,14
312,Entry long,2025-09-03 18:00,Compass Ladder Long,4349.93,3,13049.79,144.5,1.11,13.13,151.1,1.16,-37.64,-0.29,293.68,0.29,14
313,Exit long,2025-09-04 21:30,Compass First,4373.74,2,8824.56,-85.91,-0.97,8.79,21.04,0.24,-81.53,-0.92,201.15,0.20,4
313,Entry long,2025-09-04 20:30,Compass Ladder Long,4412.28,2,8824.56,-85.91,-0.97,8.79,21.04,0.24,-81.53,-0.92,201.15,0.20,4
314,Exit long,2025-09-04 21:30,Compass Remainder,4373.74,3,13236.84,-128.86,-0.97,13.19,31.56,0.24,-122.29,-0.92,78.91,0.08,4
314,Entry long,2025-09-04 20:30,Compass Ladder Long,4412.28,3,13236.84,-128.86,-0.97,13.19,31.56,0.24,-122.29,-0.92,78.91,0.08,4
315,Exit long,2025-09-05 15:00,Compass First,4356.44,2,8672.72,31.47,0.36,8.69,35.83,0.41,-36.88,-0.42,103.88,0.10,5
315,Entry long,2025-09-05 13:45,Compass Ladder Long,4336.36,2,8672.72,31.47,0.36,8.69,35.83,0.41,-36.88,-0.42,103.88,0.10,5
316,Exit long,2025-09-05 15:30,Compass Remainder,4384.79,3,13009.08,132.23,1.02,13.08,138.81,1.07,-55.33,-0.42,242.62,0.24,7
316,Entry long,2025-09-05 13:45,Compass Ladder Long,4336.36,3,13009.08,132.23,1.02,13.08,138.81,1.07,-55.33,-0.42,242.62,0.24,7
317,Exit long,2025-09-07 14:45,Compass First,4280.98,2,8590.4,-37.03,-0.43,8.58,10.33,0.12,-32.75,-0.38,199.15,0.20,20
317,Entry long,2025-09-07 09:45,Compass Ladder Long,4295.2,2,8590.4,-37.03,-0.43,8.58,10.33,0.12,-32.75,-0.38,199.15,0.20,20
318,Exit long,2025-09-07 14:45,Compass Remainder,4280.98,3,12885.6,-55.54,-0.43,12.87,15.49,0.12,-49.12,-0.38,150.05,0.15,20
318,Entry long,2025-09-07 09:45,Compass Ladder Long,4295.2,3,12885.6,-55.54,-0.43,12.87,15.49,0.12,-49.12,-0.38,150.05,0.15,20
319,Exit long,2025-09-08 07:00,Compass First,4313.76,2,8600.42,18.49,0.21,8.62,22.81,0.26,-4.82,-0.06,162.09,0.16,1
319,Entry long,2025-09-08 06:45,Compass Ladder Long,4300.21,2,8600.42,18.49,0.21,8.62,22.81,0.26,-4.82,-0.06,162.09,0.16,1
320,Exit long,2025-09-08 07:15,Compass Remainder,4329.35,3,12900.63,74.5,0.58,12.95,81,0.63,-7.23,-0.06,243.04,0.24,2
320,Entry long,2025-09-08 06:45,Compass Ladder Long,4300.21,3,12900.63,74.5,0.58,12.95,81,0.63,-7.23,-0.06,243.04,0.24,2
321,Exit long,2025-09-08 17:15,Compass First,4320.34,2,8607.82,24.24,0.28,8.62,28.56,0.33,-42.59,-0.49,260.82,0.26,7
321,Entry long,2025-09-08 15:30,Compass Ladder Long,4303.91,2,8607.82,24.24,0.28,8.62,28.56,0.33,-42.59,-0.49,260.82,0.26,7
322,Exit long,2025-09-08 21:00,Compass Remainder,4340.68,3,12911.73,97.35,0.75,12.97,103.86,0.80,-63.88,-0.49,364.63,0.36,22
322,Entry long,2025-09-08 15:30,Compass Ladder Long,4303.91,3,12911.73,97.35,0.75,12.97,103.86,0.80,-63.88,-0.49,364.63,0.36,22
323,Exit long,2025-09-09 14:30,Compass First,4358.59,2,8681.28,27.21,0.31,8.7,31.56,0.36,-15.54,-0.18,385.32,0.39,1
323,Entry long,2025-09-09 14:15,Compass Ladder Long,4340.64,2,8681.28,27.21,0.31,8.7,31.56,0.36,-15.54,-0.18,385.32,0.39,1
324,Exit long,2025-09-09 22:00,Compass Remainder,4311.59,3,13021.92,-100.15,-0.77,12.98,113.9,0.87,-93.68,-0.72,291.69,0.29,31
324,Entry long,2025-09-09 14:15,Compass Ladder Long,4340.64,3,13021.92,-100.15,-0.77,12.98,113.9,0.87,-93.68,-0.72,291.69,0.29,31
325,Exit long,2025-09-10 13:45,Compass First,4298.86,2,8638.96,-49.86,-0.58,8.62,1.54,0.02,-45.56,-0.53,235.35,0.24,12
325,Entry long,2025-09-10 10:45,Compass Ladder Long,4319.48,2,8638.96,-49.86,-0.58,8.62,1.54,0.02,-45.56,-0.53,235.35,0.24,12
326,Exit long,2025-09-10 13:45,Compass Remainder,4298.86,3,12958.44,-74.8,-0.58,12.93,2.31,0.02,-68.35,-0.53,167.03,0.17,12
326,Entry long,2025-09-10 10:45,Compass Ladder Long,4319.48,3,12958.44,-74.8,-0.58,12.93,2.31,0.02,-68.35,-0.53,167.03,0.17,12
327,Exit long,2025-09-11 11:45,Compass First,4397.19,2,8755.98,29.63,0.34,8.78,34.03,0.39,-40.36,-0.46,190.09,0.19,10
327,Entry long,2025-09-11 09:15,Compass Ladder Long,4377.99,2,8755.98,29.63,0.34,8.78,34.03,0.39,-40.36,-0.46,190.09,0.19,10
328,Exit long,2025-09-11 13:30,Compass Remainder,4419.35,3,13133.97,110.9,0.84,13.2,117.53,0.89,-60.55,-0.46,307.56,0.31,17
328,Entry long,2025-09-11 09:15,Compass Ladder Long,4377.99,3,13133.97,110.9,0.84,13.2,117.53,0.89,-60.55,-0.46,307.56,0.31,17
329,Exit long,2025-09-14 11:45,Compass First,4663.46,2,9373.96,-56.42,-0.60,9.35,3.95,0.04,-51.75,-0.55,244.11,0.24,6
329,Entry long,2025-09-14 10:15,Compass Ladder Long,4686.98,2,9373.96,-56.42,-0.60,9.35,3.95,0.04,-51.75,-0.55,244.11,0.24,6
330,Exit long,2025-09-14 11:45,Compass Remainder,4663.46,3,14060.94,-84.62,-0.60,14.03,5.93,0.04,-77.62,-0.55,166.52,0.17,6
330,Entry long,2025-09-14 10:15,Compass Ladder Long,4686.98,3,14060.94,-84.62,-0.60,14.03,5.93,0.04,-77.62,-0.55,166.52,0.17,6
331,Exit long,2025-09-14 15:45,Compass First,4653.34,2,9349.48,-52.15,-0.56,9.33,5.83,0.06,-47.5,-0.51,107.36,0.11,9
331,Entry long,2025-09-14 13:30,Compass Ladder Long,4674.74,2,9349.48,-52.15,-0.56,9.33,5.83,0.06,-47.5,-0.51,107.36,0.11,9
332,Exit long,2025-09-14 15:45,Compass Remainder,4653.34,3,14024.22,-78.23,-0.56,14,8.74,0.06,-71.24,-0.51,36.15,0.04,9
332,Entry long,2025-09-14 13:30,Compass Ladder Long,4674.74,3,14024.22,-78.23,-0.56,14,8.74,0.06,-71.24,-0.51,36.15,0.04,9
333,Exit long,2025-09-15 12:00,Compass First,4648.38,2,9256.36,31.14,0.34,9.28,35.79,0.39,-4.65,-0.05,60.34,0.06,1
333,Entry long,2025-09-15 11:45,Compass Ladder Long,4628.18,2,9256.36,31.14,0.34,9.28,35.79,0.39,-4.65,-0.05,60.34,0.06,1
334,Exit long,2025-09-15 15:30,Compass Remainder,4599.96,3,13884.54,-98.55,-0.71,13.85,112.57,0.81,-91.64,-0.66,-31.26,-0.03,15
334,Entry long,2025-09-15 11:45,Compass Ladder Long,4628.18,3,13884.54,-98.55,-0.71,13.85,112.57,0.81,-91.64,-0.66,-31.26,-0.03,15
335,Exit long,2025-09-16 12:15,Compass First,4500.2,2,9048.12,-56.76,-0.63,9.03,7.36,0.08,-52.26,-0.58,-94.81,-0.09,7
335,Entry long,2025-09-16 10:30,Compass Ladder Long,4524.06,2,9048.12,-56.76,-0.63,9.03,7.36,0.08,-52.26,-0.58,-94.81,-0.09,7
336,Exit long,2025-09-16 12:15,Compass Remainder,4500.2,3,13572.18,-85.14,-0.63,13.54,11.04,0.08,-78.39,-0.58,-173.17,-0.17,7
336,Entry long,2025-09-16 10:30,Compass Ladder Long,4524.06,3,13572.18,-85.14,-0.63,13.54,11.04,0.08,-78.39,-0.58,-173.17,-0.17,7
337,Exit long,2025-09-16 14:30,Compass First,4500.07,2,9050.64,-59.54,-0.66,9.03,14.58,0.16,-55.04,-0.61,-239.5,-0.24,3
337,Entry long,2025-09-16 13:45,Compass Ladder Long,4525.32,2,9050.64,-59.54,-0.66,9.03,14.58,0.16,-55.04,-0.61,-239.5,-0.24,3
338,Exit long,2025-09-16 14:30,Compass Remainder,4500.07,3,13575.96,-89.31,-0.66,13.54,21.87,0.16,-82.56,-0.61,-322.02,-0.32,3
338,Entry long,2025-09-16 13:45,Compass Ladder Long,4525.32,3,13575.96,-89.31,-0.66,13.54,21.87,0.16,-82.56,-0.61,-322.02,-0.32,3
339,Exit long,2025-09-17 06:00,Compass First,4514.19,2,8989.4,29.98,0.33,9.01,34.5,0.38,-4.92,-0.05,-298.79,-0.30,2
339,Entry long,2025-09-17 05:30,Compass Ladder Long,4494.7,2,8989.4,29.98,0.33,9.01,34.5,0.38,-4.92,-0.05,-298.79,-0.30,2
340,Exit long,2025-09-17 10:30,Compass Remainder,4531.28,3,13484.1,96.24,0.71,13.54,103.04,0.76,-19.35,-0.14,-195.8,-0.20,20
340,Entry long,2025-09-17 05:30,Compass Ladder Long,4494.7,3,13484.1,96.24,0.71,13.54,103.04,0.76,-19.35,-0.14,-195.8,-0.20,20
341,Exit long,2025-09-17 14:30,Compass First,4533.95,2,9026.38,32.49,0.36,9.05,37.02,0.41,-6.9,-0.08,-170.09,-0.17,1
341,Entry long,2025-09-17 14:15,Compass Ladder Long,4513.19,2,9026.38,32.49,0.36,9.05,37.02,0.41,-6.9,-0.08,-170.09,-0.17,1
342,Exit long,2025-09-17 18:15,Compass Remainder,4487.13,3,13539.57,-91.72,-0.68,13.51,115.98,0.86,-84.98,-0.63,-255.03,-0.26,16
342,Entry long,2025-09-17 14:15,Compass Ladder Long,4513.19,3,13539.57,-91.72,-0.68,13.51,115.98,0.86,-84.98,-0.63,-255.03,-0.26,16
343,Exit long,2025-09-18 06:15,Compass First,4550.85,2,9024.88,67.78,0.75,9.07,72.34,0.80,-61.58,-0.68,-194.02,-0.19,7
343,Entry long,2025-09-18 04:30,Compass Ladder Long,4512.44,2,9024.88,67.78,0.75,9.07,72.34,0.80,-61.58,-0.68,-194.02,-0.19,7
344,Exit long,2025-09-18 06:45,Compass Remainder,4592.65,3,13537.32,227.06,1.68,13.66,233.95,1.73,-92.36,-0.68,39.81,0.04,9
344,Entry long,2025-09-18 04:30,Compass Ladder Long,4512.44,3,13537.32,227.06,1.68,13.66,233.95,1.73,-92.36,-0.68,39.81,0.04,9
345,Exit long,2025-09-19 11:15,Compass First,4583.93,2,9214.98,-56.33,-0.61,9.2,19.42,0.21,-51.75,-0.56,-23.44,-0.02,9
345,Entry long,2025-09-19 09:00,Compass Ladder Long,4607.49,2,9214.98,-56.33,-0.61,9.2,19.42,0.21,-51.75,-0.56,-23.44,-0.02,9
346,Exit long,2025-09-19 11:15,Compass Remainder,4583.93,3,13822.47,-84.5,-0.61,13.79,29.13,0.21,-77.62,-0.56,-101.03,-0.10,9
346,Entry long,2025-09-19 09:00,Compass Ladder Long,4607.49,3,13822.47,-84.5,-0.61,13.79,29.13,0.21,-77.62,-0.56,-101.03,-0.10,9
347,Exit long,2025-09-20 17:30,Compass First,4460.66,2,8949.36,-37,-0.41,8.94,0,0.00,-32.53,-0.36,-144.74,-0.14,5
347,Entry long,2025-09-20 16:15,Compass Ladder Long,4474.68,2,8949.36,-37,-0.41,8.94,0,0.00,-32.53,-0.36,-144.74,-0.14,5
348,Exit long,2025-09-20 17:30,Compass Remainder,4460.66,3,13424.04,-55.5,-0.41,13.41,0,0.00,-48.8,-0.36,-193.52,-0.19,5
348,Entry long,2025-09-20 16:15,Compass Ladder Long,4474.68,3,13424.04,-55.5,-0.41,13.41,0,0.00,-48.8,-0.36,-193.52,-0.19,5
349,Exit long,2025-09-20 23:15,Compass First,4495.83,2,8970.9,11.79,0.13,8.99,21.77,0.24,-6.07,-0.07,-188.47,-0.19,1
349,Entry long,2025-09-20 23:00,Compass Ladder Long,4485.45,2,8970.9,11.79,0.13,8.99,21.77,0.24,-6.07,-0.07,-188.47,-0.19,1
350,Exit long,2025-09-21 01:15,Compass Remainder,4467.71,3,13456.35,-66.69,-0.50,13.44,57.21,0.42,-59.98,-0.45,-248.43,-0.25,9
350,Entry long,2025-09-20 23:00,Compass Ladder Long,4485.45,3,13456.35,-66.69,-0.50,13.44,57.21,0.42,-59.98,-0.45,-248.43,-0.25,9
351,Exit long,2025-09-22 00:30,Compass First,4466.13,2,8961.84,-38.55,-0.43,8.95,9.28,0.10,-34.08,-0.38,-293.7,-0.29,5
351,Entry long,2025-09-21 23:15,Compass Ladder Long,4480.92,2,8961.84,-38.55,-0.43,8.95,9.28,0.10,-34.08,-0.38,-293.7,-0.29,5
352,Exit long,2025-09-22 00:30,Compass Remainder,4466.13,3,13442.76,-57.82,-0.43,13.43,13.93,0.10,-51.12,-0.38,-344.8,-0.34,5
352,Entry long,2025-09-21 23:15,Compass Ladder Long,4480.92,3,13442.76,-57.82,-0.43,13.43,13.93,0.10,-51.12,-0.38,-344.8,-0.34,5
353,Exit long,2025-09-23 09:00,Compass First,4177.42,2,8406.52,-60.11,-0.71,8.39,9.26,0.11,-55.93,-0.66,-411.22,-0.41,3
353,Entry long,2025-09-23 08:15,Compass Ladder Long,4203.26,2,8406.52,-60.11,-0.71,8.39,9.26,0.11,-55.93,-0.66,-411.22,-0.41,3
354,Exit long,2025-09-23 09:00,Compass Remainder,4177.42,3,12609.78,-90.16,-0.71,12.58,13.9,0.11,-83.89,-0.66,-495.07,-0.50,3
354,Entry long,2025-09-23 08:15,Compass Ladder Long,4203.26,3,12609.78,-90.16,-0.71,12.58,13.9,0.11,-83.89,-0.66,-495.07,-0.50,3
355,Exit long,2025-09-23 09:45,Compass First,4166.47,2,8391.96,-67.44,-0.80,8.37,0,0.00,-66.21,-0.79,-568.81,-0.57,1
355,Entry long,2025-09-23 09:30,Compass Ladder Long,4195.98,2,8391.96,-67.44,-0.80,8.37,0,0.00,-66.21,-0.79,-568.81,-0.57,1
356,Exit long,2025-09-23 09:45,Compass Remainder,4166.47,3,12587.94,-101.16,-0.80,12.55,0,0.00,-99.31,-0.79,-663.66,-0.66,1
356,Entry long,2025-09-23 09:30,Compass Ladder Long,4195.98,3,12587.94,-101.16,-0.80,12.55,0,0.00,-99.31,-0.79,-663.66,-0.66,1
357,Exit long,2025-09-23 17:00,Compass First,4221.69,2,8403.4,31.58,0.38,8.43,35.81,0.43,-23.32,-0.28,-638.39,-0.64,9
357,Entry long,2025-09-23 14:45,Compass Ladder Long,4201.7,2,8403.4,31.58,0.38,8.43,35.81,0.43,-23.32,-0.28,-638.39,-0.64,9
358,Exit long,2025-09-23 19:00,Compass Remainder,4175.97,3,12605.1,-89.83,-0.71,12.58,78.84,0.62,-83.56,-0.66,-721.91,-0.72,17
358,Entry long,2025-09-23 14:45,Compass Ladder Long,4201.7,3,12605.1,-89.83,-0.71,12.58,78.84,0.62,-83.56,-0.66,-721.91,-0.72,17
359,Exit long,2025-09-24 10:45,Compass First,4159.75,2,8375.72,-64.59,-0.77,8.35,3.59,0.04,-61.93,-0.74,-792.78,-0.79,5
359,Entry long,2025-09-24 09:30,Compass Ladder Long,4187.86,2,8375.72,-64.59,-0.77,8.35,3.59,0.04,-61.93,-0.74,-792.78,-0.79,5
360,Exit long,2025-09-24 10:45,Compass Remainder,4159.75,3,12563.58,-96.88,-0.77,12.53,5.39,0.04,-92.89,-0.74,-883.38,-0.88,5
360,Entry long,2025-09-24 09:30,Compass Ladder Long,4187.86,3,12563.58,-96.88,-0.77,12.53,5.39,0.04,-92.89,-0.74,-883.38,-0.88,5
361,Exit long,2025-09-24 19:00,Compass First,4191.87,2,8349.46,25.92,0.31,8.37,30.12,0.36,-29.64,-0.35,-863.73,-0.86,13
361,Entry long,2025-09-24 15:45,Compass Ladder Long,4174.73,2,8349.46,25.92,0.31,8.37,30.12,0.36,-29.64,-0.35,-863.73,-0.86,13
362,Exit long,2025-09-24 21:45,Compass Remainder,4151.14,3,12524.19,-83.29,-0.66,12.49,60.75,0.48,-77.06,-0.61,-940.75,-0.94,24
362,Entry long,2025-09-24 15:45,Compass Ladder Long,4174.73,3,12524.19,-83.29,-0.66,12.49,60.75,0.48,-77.06,-0.61,-940.75,-0.94,24
363,Exit long,2025-09-26 13:45,Compass First,3920.78,2,7919.22,-85.57,-1.08,7.88,28.81,0.36,-81.65,-1.03,-1032.26,-1.03,10
363,Entry long,2025-09-26 11:15,Compass Ladder Long,3959.61,2,7919.22,-85.57,-1.08,7.88,28.81,0.36,-81.65,-1.03,-1032.26,-1.03,10
364,Exit long,2025-09-26 13:45,Compass Remainder,3920.78,3,11878.83,-128.36,-1.08,11.82,43.22,0.36,-122.47,-1.03,-1154.67,-1.15,10
364,Entry long,2025-09-26 11:15,Compass Ladder Long,3959.61,3,11878.83,-128.36,-1.08,11.82,43.22,0.36,-122.47,-1.03,-1154.67,-1.15,10
365,Exit long,2025-09-27 00:15,Compass First,3980.57,2,7889.46,63.78,0.81,7.93,67.76,0.86,-53.5,-0.68,-1096.82,-1.10,8
365,Entry long,2025-09-26 22:15,Compass Ladder Long,3944.73,2,7889.46,63.78,0.81,7.93,67.76,0.86,-53.5,-0.68,-1096.82,-1.10,8
366,Exit long,2025-09-27 01:15,Compass Remainder,4018.05,3,11834.19,208.09,1.76,11.95,214.12,1.81,-80.26,-0.68,-882.81,-0.88,12
366,Entry long,2025-09-26 22:15,Compass Ladder Long,3944.73,3,11834.19,208.09,1.76,11.95,214.12,1.81,-80.26,-0.68,-882.81,-0.88,12
367,Exit long,2025-09-27 22:45,Compass First,4007.39,2,8054.42,-47.71,-0.59,8.04,2.77,0.03,-43.7,-0.54,-936.56,-0.94,7
367,Entry long,2025-09-27 21:00,Compass Ladder Long,4027.21,2,8054.42,-47.71,-0.59,8.04,2.77,0.03,-43.7,-0.54,-936.56,-0.94,7
368,Exit long,2025-09-27 22:45,Compass Remainder,4007.39,3,12081.63,-71.56,-0.59,12.06,4.16,0.03,-65.54,-0.54,-1002.07,-1.00,7
368,Entry long,2025-09-27 21:00,Compass Ladder Long,4027.21,3,12081.63,-71.56,-0.59,12.06,4.16,0.03,-65.54,-0.54,-1002.07,-1.00,7
369,Exit long,2025-09-28 06:15,Compass First,4026.97,2,8029.72,16.19,0.20,8.05,20.22,0.25,-8.74,-0.11,-991.91,-0.99,2
369,Entry long,2025-09-28 05:45,Compass Ladder Long,4014.86,2,8029.72,16.19,0.20,8.05,20.22,0.25,-8.74,-0.11,-991.91,-0.99,2
370,Exit long,2025-09-28 09:30,Compass Remainder,3994.45,3,12044.58,-73.28,-0.61,12.02,45.4,0.38,-67.29,-0.56,-1059.17,-1.06,15
370,Entry long,2025-09-28 05:45,Compass Ladder Long,4014.86,3,12044.58,-73.28,-0.61,12.02,45.4,0.38,-67.29,-0.56,-1059.17,-1.06,15
371,Exit long,2025-09-28 17:00,Compass First,3997,2,8026.04,-40.07,-0.50,8.01,0,0.00,-36.07,-0.45,-1105.26,-1.11,4
371,Entry long,2025-09-28 16:00,Compass Ladder Long,4013.02,2,8026.04,-40.07,-0.50,8.01,0,0.00,-36.07,-0.45,-1105.26,-1.11,4
372,Exit long,2025-09-28 17:00,Compass Remainder,3997,3,12039.06,-60.1,-0.50,12.02,0,0.00,-54.11,-0.45,-1159.34,-1.16,4
372,Entry long,2025-09-28 16:00,Compass Ladder Long,4013.02,3,12039.06,-60.1,-0.50,12.02,0,0.00,-54.11,-0.45,-1159.34,-1.16,4
373,Exit long,2025-09-29 00:00,Compass First,4031.46,2,8033.02,21.86,0.27,8.05,25.9,0.32,-9.24,-0.11,-1143.5,-1.14,5
373,Entry long,2025-09-28 22:45,Compass Ladder Long,4016.51,2,8033.02,21.86,0.27,8.05,25.9,0.32,-9.24,-0.11,-1143.5,-1.14,5
