Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
413,Exit short,2026-04-15 22:45,Switchback Long,2327.96,55.5377,129106.8251,-182.8,-0.14,0,992.92,0.77,-1059.59,-0.82,28983.64,28.98,49
413,Entry short,2026-04-15 10:30,Switchback Short,2324.67,55.5377,129106.8251,-182.8,-0.14,0,992.92,0.77,-1059.59,-0.82,28983.64,28.98,49
414,Exit long,2026-04-16 18:45,Switchback Short,2331.62,55.3808,128924.2872,202.76,0.16,0,3142.09,2.44,-483.7,-0.38,29186.4,29.19,80
414,Entry long,2026-04-15 22:45,Switchback Long,2327.96,55.3808,128924.2872,202.76,0.16,0,3142.09,2.44,-483.7,-0.38,29186.4,29.19,80
415,Exit short,2026-04-17 06:45,Switchback Long,2343.75,55.388,129143.7686,-672.08,-0.52,0,2710.48,2.10,-1775.77,-1.37,28514.32,28.51,48
415,Entry short,2026-04-16 18:45,Switchback Short,2331.62,55.388,129143.7686,-672.08,-0.52,0,2710.48,2.10,-1775.77,-1.37,28514.32,28.51,48
416,Exit long,2026-04-17 10:30,Switchback Short,2326.41,54.8151,128472.8906,-950.83,-0.74,0,563.69,0.44,-1011.69,-0.79,27563.49,27.56,15
416,Entry long,2026-04-17 06:45,Switchback Long,2343.75,54.8151,128472.8906,-950.83,-0.74,0,563.69,0.44,-1011.69,-0.79,27563.49,27.56,15
417,Exit short,2026-04-17 17:30,Switchback Long,2370.48,54.8135,127518.6745,-2416.48,-1.89,0,676.09,0.53,-2771.79,-2.17,25147.01,25.15,28
417,Entry short,2026-04-17 10:30,Switchback Short,2326.41,54.8135,127518.6745,-2416.48,-1.89,0,676.09,0.53,-2771.79,-2.17,25147.01,25.15,28
418,Exit long,2026-04-18 18:00,Switchback Short,2374.59,52.7754,125103.0302,216.98,0.17,0,4929.89,3.94,-1886.85,-1.51,25363.99,25.36,98
418,Entry long,2026-04-17 17:30,Switchback Long,2370.48,52.7754,125103.0302,216.98,0.17,0,4929.89,3.94,-1886.85,-1.51,25363.99,25.36,98
419,Exit short,2026-04-20 21:00,Switchback Long,2317.63,52.777,125323.7364,3007.62,2.40,0,6530.46,5.21,-3.7,0.00,28371.61,28.37,204
419,Entry short,2026-04-18 18:00,Switchback Short,2374.59,52.777,125323.7364,3007.62,2.40,0,6530.46,5.21,-3.7,0.00,28371.61,28.37,204
420,Exit long,2026-04-21 23:15,Switchback Short,2304.2,55.3625,128309.7909,-743.86,-0.58,0,1617.91,1.26,-2266.52,-1.77,27627.75,27.63,105
420,Entry long,2026-04-20 21:00,Switchback Long,2317.63,55.3625,128309.7909,-743.86,-0.58,0,1617.91,1.26,-2266.52,-1.77,27627.75,27.63,105
421,Exit short,2026-04-22 08:00,Switchback Long,2326.12,55.3637,127569.0375,-1213.96,-0.95,0,1295,1.01,-1429.04,-1.12,26413.79,26.41,35
421,Entry short,2026-04-21 23:15,Switchback Short,2304.2,55.3637,127569.0375,-1213.96,-0.95,0,1295,1.01,-1429.04,-1.12,26413.79,26.41,35
422,Exit long,2026-04-23 11:00,Switchback Short,2350.78,54.3198,126354.3732,1340.08,1.06,0,5264.19,4.16,-799.3,-0.63,27753.87,27.75,108
422,Entry long,2026-04-22 08:00,Switchback Long,2326.12,54.3198,126354.3732,1340.08,1.06,0,5264.19,4.16,-799.3,-0.63,27753.87,27.75,108
423,Exit short,2026-04-26 13:30,Switchback Long,2330.01,54.323,127701.4219,1128.66,0.88,0,3666.68,2.87,-377.16,-0.30,28882.53,28.88,298
423,Entry short,2026-04-23 11:00,Switchback Short,2350.78,54.323,127701.4219,1128.66,0.88,0,3666.68,2.87,-377.16,-0.30,28882.53,28.88,298
424,Exit long,2026-04-27 16:00,Switchback Short,2314.5,55.2963,128840.932,-857.95,-0.67,0,4092.29,3.18,-1101.9,-0.85,28024.57,28.02,106
424,Entry long,2026-04-26 13:30,Switchback Long,2330.01,55.2963,128840.932,-857.95,-0.67,0,4092.29,3.18,-1101.9,-0.85,28024.57,28.02,106
425,Exit short,2026-04-29 11:45,Switchback Long,2313.1,55.2942,127978.4259,77.4,0.06,0,3232.53,2.53,-786.57,-0.61,28101.97,28.10,175
425,Entry short,2026-04-27 16:00,Switchback Short,2314.5,55.2942,127978.4259,77.4,0.06,0,3232.53,2.53,-786.57,-0.61,28101.97,28.10,175
426,Exit long,2026-04-30 00:15,Switchback Short,2274.99,55.3909,128124.6908,-2110.59,-1.65,0,1848.63,1.44,-2836.64,-2.21,25991.38,25.99,50
426,Entry long,2026-04-29 11:45,Switchback Long,2313.1,55.3909,128124.6908,-2110.59,-1.65,0,1848.63,1.44,-2836.64,-2.21,25991.38,25.99,50
427,Exit short,2026-05-01 11:15,Switchback Long,2268.2,55.3904,126012.6061,375.92,0.30,0,3110.2,2.47,-546.61,-0.43,26367.31,26.37,140
427,Entry short,2026-04-30 00:15,Switchback Short,2274.99,55.3904,126012.6061,375.92,0.30,0,3110.2,2.47,-546.61,-0.43,26367.31,26.37,140
428,Exit long,2026-05-03 13:45,Switchback Short,2300.5,55.7383,126425.6121,1800.35,1.42,0,4112.95,3.25,-1.67,0.00,28167.65,28.17,202
428,Entry long,2026-05-01 11:15,Switchback Long,2268.2,55.7383,126425.6121,1800.35,1.42,0,4112.95,3.25,-1.67,0.00,28167.65,28.17,202
429,Exit short,2026-05-03 16:00,Switchback Long,2308.2,55.7129,128167.5264,-428.99,-0.33,0,120.34,0.09,-695.3,-0.54,27738.66,27.74,9
429,Entry short,2026-05-03 13:45,Switchback Short,2300.5,55.7129,128167.5264,-428.99,-0.33,0,120.34,0.09,-695.3,-0.54,27738.66,27.74,9
430,Exit long,2026-05-04 08:00,Open,2316.97,55.3412,127738.5578,485.3,0.38,0,2686.82,2.10,-107.92,-0.08,28223.96,28.22,64
430,Entry long,2026-05-03 16:00,Switchback Long,2308.2,55.3412,127738.5578,485.3,0.38,0,2686.82,2.10,-107.92,-0.08,28223.96,28.22,64
