Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
288,Exit long,2025-06-23 12:15,Factor vote reversed,2230.42,2.7169,6048.743146,5.03,0.08,6.06,86.74,1.43,-17.54,-0.29,896.89,0.90,17
288,Entry long,2025-06-23 08:00,Prism Long,2226.34,2.7169,6048.743146,5.03,0.08,6.06,86.74,1.43,-17.54,-0.29,896.89,0.90,17
289,Exit long,2025-06-23 14:45,Factor vote reversed,2236.8,2.7032,6049.139864,-8.67,-0.14,6.05,40.83,0.67,-23.01,-0.38,888.21,0.89,9
289,Entry long,2025-06-23 12:30,Prism Long,2237.77,2.7032,6049.139864,-8.67,-0.14,6.05,40.83,0.67,-23.01,-0.38,888.21,0.89,9
290,Exit long,2025-06-23 17:30,Factor vote reversed,2244.57,2.6882,6048.503764,-20.7,-0.34,6.04,71.59,1.18,-19.97,-0.33,867.52,0.87,10
290,Entry long,2025-06-23 15:00,Prism Long,2250.02,2.6882,6048.503764,-20.7,-0.34,6.04,71.59,1.18,-19.97,-0.33,867.52,0.87,10
291,Exit long,2025-06-23 20:15,Factor vote reversed,2247.12,2.6851,6047.328518,-19.63,-0.32,6.04,1.68,0.03,-21.69,-0.36,847.88,0.85,1
291,Entry long,2025-06-23 20:00,Prism Long,2252.18,2.6851,6047.328518,-19.63,-0.32,6.04,1.68,0.03,-21.69,-0.36,847.88,0.85,1
292,Exit long,2025-06-23 21:30,Factor vote reversed,2247.35,2.6766,6046.17174,-36.96,-0.61,6.03,16.95,0.28,-38.9,-0.64,810.93,0.81,3
292,Entry long,2025-06-23 20:45,Prism Long,2258.9,2.6766,6046.17174,-36.96,-0.61,6.03,16.95,0.28,-38.9,-0.64,810.93,0.81,3
293,Exit long,2025-06-23 23:30,Factor vote reversed,2264.68,2.6417,6043.892596,-67.32,-1.11,6.01,73.92,1.22,-68.77,-1.14,743.61,0.74,7
293,Entry long,2025-06-23 21:45,Prism Long,2287.88,2.6417,6043.892596,-67.32,-1.11,6.01,73.92,1.22,-68.77,-1.14,743.61,0.74,7
294,Exit long,2025-06-24 15:45,Factor vote reversed,2402.36,2.6516,6039.734932,324.4,5.36,6.21,427.26,7.07,-45.96,-0.76,1068,1.07,56
294,Entry long,2025-06-24 01:45,Prism Long,2277.77,2.6516,6039.734932,324.4,5.36,6.21,427.26,7.07,-45.96,-0.76,1068,1.07,56
295,Exit long,2025-06-24 19:15,Factor vote reversed,2408.56,2.4924,6056.581848,-59.56,-0.98,6.03,6.5,0.11,-65.44,-1.08,1008.44,1.01,7
295,Entry long,2025-06-24 17:30,Prism Long,2430.02,2.4924,6056.581848,-59.56,-0.98,6.03,6.5,0.11,-65.44,-1.08,1008.44,1.01,7
296,Exit long,2025-06-24 19:45,Factor vote reversed,2406.93,2.505,6053.00685,-29.71,-0.49,6.05,6.07,0.10,-36.14,-0.60,978.73,0.98,1
296,Entry long,2025-06-24 19:30,Prism Long,2416.37,2.505,6053.00685,-29.71,-0.49,6.05,6.07,0.10,-36.14,-0.60,978.73,0.98,1
297,Exit long,2025-06-24 20:30,Factor vote reversed,2406.64,2.5077,6051.280716,-22.21,-0.37,6.05,0.08,0.00,-32.19,-0.53,956.53,0.96,1
297,Entry long,2025-06-24 20:15,Prism Long,2413.08,2.5077,6051.280716,-22.21,-0.37,6.05,0.08,0.00,-32.19,-0.53,956.53,0.96,1
298,Exit long,2025-06-25 02:45,Factor vote reversed,2441.44,2.5051,6049.8165,60.2,0.99,6.09,163.13,2.69,-31.91,-0.53,1016.72,1.02,24
298,Entry long,2025-06-24 20:45,Prism Long,2415,2.5051,6049.8165,60.2,0.99,6.09,163.13,2.69,-31.91,-0.53,1016.72,1.02,24
299,Exit long,2025-06-25 05:15,Factor vote reversed,2436.32,2.4801,6053.378478,-17.12,-0.28,6.05,16.93,0.28,-19.01,-0.31,999.6,1.00,3
299,Entry long,2025-06-25 04:30,Prism Long,2440.78,2.4801,6053.378478,-17.12,-0.28,6.05,16.93,0.28,-19.01,-0.31,999.6,1.00,3
300,Exit long,2025-06-25 06:15,Factor vote reversed,2437.83,2.4767,6052.361324,-20.65,-0.34,6.05,0,0.00,-30.84,-0.51,978.95,0.98,1
300,Entry long,2025-06-25 06:00,Prism Long,2443.72,2.4767,6052.361324,-20.65,-0.34,6.05,0,0.00,-30.84,-0.51,978.95,0.98,1
301,Exit long,2025-06-25 08:45,Factor vote reversed,2441.11,2.4737,6051.189677,-18.67,-0.31,6.05,22.49,0.37,-30.05,-0.50,960.28,0.96,4
301,Entry long,2025-06-25 07:45,Prism Long,2446.21,2.4737,6051.189677,-18.67,-0.31,6.05,22.49,0.37,-30.05,-0.50,960.28,0.96,4
302,Exit long,2025-06-25 11:00,Factor vote reversed,2450.33,2.4632,6052.107032,-22.51,-0.37,6.05,23.66,0.39,-35.48,-0.59,937.78,0.94,8
302,Entry long,2025-06-25 09:00,Prism Long,2457.01,2.4632,6052.107032,-22.51,-0.37,6.05,23.66,0.39,-35.48,-0.59,937.78,0.94,8
303,Exit long,2025-06-25 11:45,Factor vote reversed,2450.22,2.4656,6050.631712,-15.42,-0.25,6.05,10.79,0.18,-14.32,-0.24,922.35,0.92,2
303,Entry long,2025-06-25 11:15,Prism Long,2454.02,2.4656,6050.631712,-15.42,-0.25,6.05,10.79,0.18,-14.32,-0.24,922.35,0.92,2
304,Exit long,2025-06-25 16:15,Factor vote reversed,2441.44,2.4735,6049.78524,-16.93,-0.28,6.05,3.98,0.07,-27.85,-0.46,905.42,0.91,2
304,Entry long,2025-06-25 15:45,Prism Long,2445.84,2.4735,6049.78524,-16.93,-0.28,6.05,3.98,0.07,-27.85,-0.46,905.42,0.91,2
305,Exit long,2025-06-26 06:15,Factor vote reversed,2423.11,2.4817,6048.771495,-41.39,-0.68,6.03,41.46,0.68,-52.58,-0.87,864.03,0.86,5
305,Entry long,2025-06-26 05:00,Prism Long,2437.35,2.4817,6048.771495,-41.39,-0.68,6.03,41.46,0.68,-52.58,-0.87,864.03,0.86,5
306,Exit long,2025-06-26 17:15,Factor vote reversed,2468.45,2.4776,6045.616536,64.17,1.06,6.08,195.01,3.22,-14.77,-0.24,928.2,0.93,31
306,Entry long,2025-06-26 09:30,Prism Long,2440.11,2.4776,6045.616536,64.17,1.06,6.08,195.01,3.22,-14.77,-0.24,928.2,0.93,31
307,Exit long,2025-06-27 13:30,Factor vote reversed,2435.3,2.477,6050.86514,-24.68,-0.41,6.04,20.51,0.34,-26.09,-0.43,903.52,0.90,7
307,Entry long,2025-06-27 11:45,Prism Long,2442.82,2.477,6050.86514,-24.68,-0.41,6.04,20.51,0.34,-26.09,-0.43,903.52,0.90,7
308,Exit long,2025-06-27 15:45,Factor vote reversed,2438.02,2.4811,6049.368398,-6.45,-0.11,6.05,48.35,0.80,-9.93,-0.16,897.07,0.90,7
308,Entry long,2025-06-27 14:00,Prism Long,2438.18,2.4811,6049.368398,-6.45,-0.11,6.05,48.35,0.80,-9.93,-0.16,897.07,0.90,7
309,Exit long,2025-06-27 19:00,Factor vote reversed,2444.92,2.4705,6048.7722,-14.65,-0.24,6.05,33.99,0.56,-21.07,-0.35,882.43,0.88,9
309,Entry long,2025-06-27 16:45,Prism Long,2448.4,2.4705,6048.7722,-14.65,-0.24,6.05,33.99,0.56,-21.07,-0.35,882.43,0.88,9
310,Exit long,2025-06-27 19:30,Factor vote reversed,2442.69,2.4705,6048.03105,-19.41,-0.32,6.04,11.33,0.19,-17.73,-0.29,863.02,0.86,1
310,Entry long,2025-06-27 19:15,Prism Long,2448.1,2.4705,6048.03105,-19.41,-0.32,6.04,11.33,0.19,-17.73,-0.29,863.02,0.86,1
311,Exit long,2025-06-27 20:45,Factor vote reversed,2437.21,2.4695,6046.76831,-34.12,-0.56,6.03,16.12,0.27,-36.57,-0.60,828.89,0.83,2
311,Entry long,2025-06-27 20:15,Prism Long,2448.58,2.4695,6046.76831,-34.12,-0.56,6.03,16.12,0.27,-36.57,-0.60,828.89,0.83,2
312,Exit long,2025-06-28 13:45,Factor vote reversed,2417.99,2.4945,6044.07372,-18.44,-0.30,6.04,2.14,0.04,-15.78,-0.26,810.45,0.81,1
312,Entry long,2025-06-28 13:30,Prism Long,2422.96,2.4945,6044.07372,-18.44,-0.30,6.04,2.14,0.04,-15.78,-0.26,810.45,0.81,1
313,Exit long,2025-06-28 16:15,Factor vote reversed,2421.25,2.4961,6043.0581,-5.42,-0.09,6.05,26.94,0.45,-6.72,-0.11,805.03,0.81,9
313,Entry long,2025-06-28 14:00,Prism Long,2421,2.4961,6043.0581,-5.42,-0.09,6.05,26.94,0.45,-6.72,-0.11,805.03,0.81,9
314,Exit long,2025-06-28 18:45,Factor vote reversed,2424.12,2.4921,6042.569949,-7.47,-0.12,6.04,8.5,0.14,-7.76,-0.13,797.56,0.80,4
314,Entry long,2025-06-28 17:45,Prism Long,2424.69,2.4921,6042.569949,-7.47,-0.12,6.04,8.5,0.14,-7.76,-0.13,797.56,0.80,4
315,Exit long,2025-06-28 20:15,Factor vote reversed,2424.81,2.4915,6042.23631,-6.87,-0.11,6.04,4.31,0.07,-4.82,-0.08,790.7,0.79,5
315,Entry long,2025-06-28 19:00,Prism Long,2425.14,2.4915,6042.23631,-6.87,-0.11,6.04,4.31,0.07,-4.82,-0.08,790.7,0.79,5
316,Exit long,2025-06-28 21:30,Factor vote reversed,2423.16,2.4904,6041.83492,-13.24,-0.22,6.04,0,0.00,-14.31,-0.24,777.46,0.78,1
316,Entry long,2025-06-28 21:15,Prism Long,2426.05,2.4904,6041.83492,-13.24,-0.22,6.04,0,0.00,-14.31,-0.24,777.46,0.78,1
317,Exit long,2025-06-28 23:30,Factor vote reversed,2423.92,2.491,6041.09847,-9.16,-0.15,6.04,0.77,0.01,-10.55,-0.17,768.3,0.77,5
317,Entry long,2025-06-28 22:15,Prism Long,2425.17,2.491,6041.09847,-9.16,-0.15,6.04,0.77,0.01,-10.55,-0.17,768.3,0.77,5
318,Exit long,2025-06-29 03:45,Factor vote reversed,2433.15,2.4897,6040.360758,11.41,0.19,6.05,49.98,0.83,-3.69,-0.06,779.71,0.78,16
318,Entry long,2025-06-28 23:45,Prism Long,2426.14,2.4897,6040.360758,11.41,0.19,6.05,49.98,0.83,-3.69,-0.06,779.71,0.78,16
319,Exit long,2025-06-29 07:45,Factor vote reversed,2435.14,2.4804,6040.989396,-6.91,-0.11,6.04,11.57,0.19,-9.72,-0.16,772.8,0.77,7
319,Entry long,2025-06-29 06:00,Prism Long,2435.49,2.4804,6040.989396,-6.91,-0.11,6.04,11.57,0.19,-9.72,-0.16,772.8,0.77,7
320,Exit long,2025-06-29 09:15,Factor vote reversed,2433.82,2.4794,6040.983718,-12.61,-0.21,6.04,9.9,0.16,-9.59,-0.16,760.18,0.76,3
320,Entry long,2025-06-29 08:30,Prism Long,2436.47,2.4794,6040.983718,-12.61,-0.21,6.04,9.9,0.16,-9.59,-0.16,760.18,0.76,3
321,Exit long,2025-06-29 20:45,Factor vote reversed,2448.38,2.4797,6040.028463,25.17,0.42,6.06,66.86,1.11,-7.88,-0.13,785.36,0.79,23
321,Entry long,2025-06-29 15:00,Prism Long,2435.79,2.4797,6040.028463,25.17,0.42,6.06,66.86,1.11,-7.88,-0.13,785.36,0.79,23
322,Exit long,2025-06-29 21:45,Factor vote reversed,2449.1,2.4625,6041.6945,-16.83,-0.28,6.04,1.66,0.03,-19.4,-0.32,768.53,0.77,3
322,Entry long,2025-06-29 21:00,Prism Long,2453.48,2.4625,6041.6945,-16.83,-0.28,6.04,1.66,0.03,-19.4,-0.32,768.53,0.77,3
323,Exit long,2025-06-30 12:45,Factor vote reversed,2495.33,2.4377,6040.644977,36.17,0.60,6.06,110.13,1.82,-22.29,-0.37,804.69,0.80,25
323,Entry long,2025-06-30 06:30,Prism Long,2478.01,2.4377,6040.644977,36.17,0.60,6.06,110.13,1.82,-22.29,-0.37,804.69,0.80,25
324,Exit long,2025-06-30 13:30,Factor vote reversed,2496.12,2.4178,6043.823016,-14.75,-0.24,6.04,0,0.00,-13.47,-0.22,789.95,0.79,1
324,Entry long,2025-06-30 13:15,Prism Long,2499.72,2.4178,6043.823016,-14.75,-0.24,6.04,0,0.00,-13.47,-0.22,789.95,0.79,1
325,Exit long,2025-06-30 14:30,Factor vote reversed,2497.28,2.4165,6043.014045,-14.38,-0.24,6.04,2.32,0.04,-12.45,-0.21,775.57,0.78,3
325,Entry long,2025-06-30 13:45,Prism Long,2500.73,2.4165,6043.014045,-14.38,-0.24,6.04,2.32,0.04,-12.45,-0.21,775.57,0.78,3
326,Exit long,2025-07-01 06:00,Factor vote reversed,2486.82,2.4363,6042.072726,10.52,0.17,6.05,98.28,1.63,-13.89,-0.23,786.09,0.79,18
326,Entry long,2025-07-01 01:30,Prism Long,2480.02,2.4363,6042.072726,10.52,0.17,6.05,98.28,1.63,-13.89,-0.23,786.09,0.79,18
327,Exit long,2025-07-01 07:00,Factor vote reversed,2489.17,2.4232,6042.61268,-16.9,-0.28,6.04,0,0.00,-18.99,-0.31,769.19,0.77,1
327,Entry long,2025-07-01 06:45,Prism Long,2493.65,2.4232,6042.61268,-16.9,-0.28,6.04,0,0.00,-18.99,-0.31,769.19,0.77,1
328,Exit long,2025-07-01 10:00,Factor vote reversed,2487.6,2.4194,6041.459546,-29,-0.48,6.03,3.05,0.05,-31.29,-0.52,740.19,0.74,3
328,Entry long,2025-07-01 09:15,Prism Long,2497.09,2.4194,6041.459546,-29,-0.48,6.03,3.05,0.05,-31.29,-0.52,740.19,0.74,3
329,Exit long,2025-07-01 10:45,Factor vote reversed,2486.24,2.4223,6039.787043,-23.4,-0.39,6.03,0.08,0.00,-22.04,-0.36,716.79,0.72,1
329,Entry long,2025-07-01 10:30,Prism Long,2493.41,2.4223,6039.787043,-23.4,-0.39,6.03,0.08,0.00,-22.04,-0.36,716.79,0.72,1
330,Exit long,2025-07-02 20:00,Factor vote reversed,2444.52,2.4871,6038.778284,34.93,0.58,6.06,76.48,1.27,-10.58,-0.18,751.72,0.75,31
330,Entry long,2025-07-02 12:15,Prism Long,2428.04,2.4871,6038.778284,34.93,0.58,6.06,76.48,1.27,-10.58,-0.18,751.72,0.75,31
331,Exit long,2025-07-03 07:45,Factor vote reversed,2573.99,2.4677,6040.978954,304.71,5.04,6.2,417,6.90,-18.72,-0.31,1056.43,1.06,42
331,Entry long,2025-07-02 21:15,Prism Long,2448.02,2.4677,6040.978954,304.71,5.04,6.2,417,6.90,-18.72,-0.31,1056.43,1.06,42
332,Exit long,2025-07-03 10:15,Factor vote reversed,2572.69,2.3485,6057.67393,-21.77,-0.36,6.05,5.45,0.09,-22.39,-0.37,1034.66,1.03,3
332,Entry long,2025-07-03 09:30,Prism Long,2579.38,2.3485,6057.67393,-21.77,-0.36,6.05,5.45,0.09,-22.39,-0.37,1034.66,1.03,3
333,Exit long,2025-07-03 17:00,Factor vote reversed,2586.98,2.3512,6056.385544,20.06,0.33,6.07,71.11,1.17,-4.53,-0.07,1054.72,1.05,15
333,Entry long,2025-07-03 13:15,Prism Long,2575.87,2.3512,6056.385544,20.06,0.33,6.07,71.11,1.17,-4.53,-0.07,1054.72,1.05,15
334,Exit long,2025-07-03 18:30,Factor vote reversed,2590.61,2.3326,6057.365658,-20.57,-0.34,6.05,41.71,0.69,-37.15,-0.61,1034.16,1.03,5
334,Entry long,2025-07-03 17:15,Prism Long,2596.83,2.3326,6057.365658,-20.57,-0.34,6.05,41.71,0.69,-37.15,-0.61,1034.16,1.03,5
335,Exit long,2025-07-03 19:15,Factor vote reversed,2591.49,2.332,6056.204,-18.91,-0.31,6.05,0,0.00,-19.2,-0.32,1015.25,1.02,1
335,Entry long,2025-07-03 19:00,Prism Long,2597,2.332,6056.204,-18.91,-0.31,6.05,0,0.00,-19.2,-0.32,1015.25,1.02,1
336,Exit long,2025-07-03 20:30,Prism Guard,2574.43,2.3323,6055.257198,-56.97,-0.94,6.03,40.21,0.66,-53.96,-0.89,958.28,0.96,2
336,Entry long,2025-07-03 20:00,Prism Long,2596.26,2.3323,6055.257198,-56.97,-0.94,6.03,40.21,0.66,-53.96,-0.89,958.28,0.96,2
337,Exit long,2025-07-03 22:30,Prism Guard,2588.07,2.3088,6051.664944,-82.38,-1.36,6.02,29.01,0.48,-79.39,-1.31,875.9,0.88,3
337,Entry long,2025-07-03 21:45,Prism Long,2621.13,2.3088,6051.664944,-82.38,-1.36,6.02,29.01,0.48,-79.39,-1.31,875.9,0.88,3
338,Exit long,2025-07-04 06:30,Factor vote reversed,2589.99,2.3295,6046.846215,-19.51,-0.32,6.04,13.27,0.22,-21.09,-0.35,856.39,0.86,7
338,Entry long,2025-07-04 04:45,Prism Long,2595.77,2.3295,6046.846215,-19.51,-0.32,6.04,13.27,0.22,-21.09,-0.35,856.39,0.86,7
339,Exit long,2025-07-04 07:30,Factor vote reversed,2587.29,2.3313,6045.713664,-20.01,-0.33,6.04,5.37,0.09,-21.54,-0.36,836.38,0.84,3
339,Entry long,2025-07-04 06:45,Prism Long,2593.28,2.3313,6045.713664,-20.01,-0.33,6.04,5.37,0.09,-21.54,-0.36,836.38,0.84,3
340,Exit long,2025-07-04 08:30,Factor vote reversed,2589.43,2.3325,6045.070275,-11.27,-0.19,6.04,3.81,0.06,-13.73,-0.23,825.11,0.83,1
340,Entry long,2025-07-04 08:15,Prism Long,2591.67,2.3325,6045.070275,-11.27,-0.19,6.04,3.81,0.06,-13.73,-0.23,825.11,0.83,1
341,Exit long,2025-07-04 09:00,Factor vote reversed,2587.53,2.3295,6044.470125,-22.86,-0.38,6.04,3.41,0.06,-37.39,-0.62,802.25,0.80,1
341,Entry long,2025-07-04 08:45,Prism Long,2594.75,2.3295,6044.470125,-22.86,-0.38,6.04,3.41,0.06,-37.39,-0.62,802.25,0.80,1
342,Exit long,2025-07-04 09:45,Factor vote reversed,2587.48,2.3297,6043.00883,-21,-0.35,6.04,15.76,0.26,-22.13,-0.37,781.25,0.78,2
342,Entry long,2025-07-04 09:15,Prism Long,2593.9,2.3297,6043.00883,-21,-0.35,6.04,15.76,0.26,-22.13,-0.37,781.25,0.78,2
343,Exit long,2025-07-05 10:30,Factor vote reversed,2506.39,2.4044,6042.13698,-21.81,-0.36,6.04,0,0.00,-19.64,-0.32,759.43,0.76,2
343,Entry long,2025-07-05 10:00,Prism Long,2512.95,2.4044,6042.13698,-21.81,-0.36,6.04,0,0.00,-19.64,-0.32,759.43,0.76,2
344,Exit long,2025-07-05 13:15,Factor vote reversed,2514.58,2.4043,6040.923965,-1.16,-0.02,6.04,26.27,0.43,-5.98,-0.10,758.27,0.76,10
344,Entry long,2025-07-05 10:45,Prism Long,2512.55,2.4043,6040.923965,-1.16,-0.02,6.04,26.27,0.43,-5.98,-0.10,758.27,0.76,10
345,Exit long,2025-07-05 16:30,Factor vote reversed,2518.49,2.398,6040.70588,-7.41,-0.12,6.04,20.49,0.34,-14.37,-0.24,750.86,0.75,12
345,Entry long,2025-07-05 13:30,Prism Long,2519.06,2.398,6040.70588,-7.41,-0.12,6.04,20.49,0.34,-14.37,-0.24,750.86,0.75,12
346,Exit long,2025-07-05 19:00,Factor vote reversed,2517.16,2.3967,6040.331109,-13.49,-0.22,6.04,1.17,0.02,-11.89,-0.20,737.37,0.74,4
346,Entry long,2025-07-05 18:00,Prism Long,2520.27,2.3967,6040.331109,-13.49,-0.22,6.04,1.17,0.02,-11.89,-0.20,737.37,0.74,4
347,Exit long,2025-07-05 20:00,Factor vote reversed,2516.81,2.3963,6039.658483,-14.67,-0.24,6.04,7.33,0.12,-12.87,-0.21,722.7,0.72,3
347,Entry long,2025-07-05 19:15,Prism Long,2520.41,2.3963,6039.658483,-14.67,-0.24,6.04,7.33,0.12,-12.87,-0.21,722.7,0.72,3
348,Exit long,2025-07-05 21:45,Factor vote reversed,2515.79,2.3974,6038.619068,-13.3,-0.22,6.04,0,0.00,-20.09,-0.33,709.4,0.71,1
348,Entry long,2025-07-05 21:30,Prism Long,2518.82,2.3974,6038.619068,-13.3,-0.22,6.04,0,0.00,-20.09,-0.33,709.4,0.71,1
349,Exit long,2025-07-06 09:30,Factor vote reversed,2513.19,2.3975,6037.864,-18.53,-0.31,6.03,4.99,0.08,-20.65,-0.34,690.87,0.69,11
349,Entry long,2025-07-06 06:45,Prism Long,2518.4,2.3975,6037.864,-18.53,-0.31,6.03,4.99,0.08,-20.65,-0.34,690.87,0.69,11
350,Exit long,2025-07-06 10:30,Factor vote reversed,2514.36,2.3993,6036.758765,-10.09,-0.17,6.04,6.03,0.10,-11.35,-0.19,680.78,0.68,3
350,Entry long,2025-07-06 09:45,Prism Long,2516.05,2.3993,6036.758765,-10.09,-0.17,6.04,6.03,0.10,-11.35,-0.19,680.78,0.68,3
351,Exit long,2025-07-06 12:30,Factor vote reversed,2510.85,2.3989,6036.160158,-18.92,-0.31,6.03,0,0.00,-16.74,-0.28,661.86,0.66,1
351,Entry long,2025-07-06 12:15,Prism Long,2516.22,2.3989,6036.160158,-18.92,-0.31,6.03,0,0.00,-16.74,-0.28,661.86,0.66,1
352,Exit long,2025-07-06 16:15,Factor vote reversed,2512.46,2.4005,6034.90501,-9.78,-0.16,6.03,25.96,0.43,-7.58,-0.13,652.08,0.65,8
352,Entry long,2025-07-06 14:15,Prism Long,2514.02,2.4005,6034.90501,-9.78,-0.16,6.03,25.96,0.43,-7.58,-0.13,652.08,0.65,8
353,Exit long,2025-07-07 02:30,Factor vote reversed,2535.37,2.3956,6034.5164,33.17,0.55,6.06,117.75,1.95,-11.02,-0.18,685.25,0.69,22
353,Entry long,2025-07-06 21:00,Prism Long,2519,2.3956,6034.5164,33.17,0.55,6.06,117.75,1.95,-11.02,-0.18,685.25,0.69,22
354,Exit long,2025-07-07 07:30,Factor vote reversed,2563.98,2.3707,6036.51341,35.87,0.59,6.06,141.11,2.34,-9.99,-0.17,721.12,0.72,13
354,Entry long,2025-07-07 04:15,Prism Long,2546.3,2.3707,6036.51341,35.87,0.59,6.06,141.11,2.34,-9.99,-0.17,721.12,0.72,13
355,Exit long,2025-07-07 08:30,Factor vote reversed,2563.39,2.3497,6038.376545,-21.21,-0.35,6.03,6.33,0.10,-26.17,-0.43,699.91,0.70,3
355,Entry long,2025-07-07 07:45,Prism Long,2569.85,2.3497,6038.376545,-21.21,-0.35,6.03,6.33,0.10,-26.17,-0.43,699.91,0.70,3
356,Exit long,2025-07-07 12:45,Factor vote reversed,2570.18,2.3444,6038.23664,-18.74,-0.31,6.03,30.46,0.50,-19.06,-0.32,681.17,0.68,10
356,Entry long,2025-07-07 10:15,Prism Long,2575.6,2.3444,6038.23664,-18.74,-0.31,6.03,30.46,0.50,-19.06,-0.32,681.17,0.68,10
357,Exit long,2025-07-07 13:30,Factor vote reversed,2571.82,2.3448,6036.968976,-12.6,-0.21,6.03,0.22,0.00,-11.86,-0.20,668.57,0.67,1
357,Entry long,2025-07-07 13:15,Prism Long,2574.62,2.3448,6036.968976,-12.6,-0.21,6.03,0.22,0.00,-11.86,-0.20,668.57,0.67,1
358,Exit long,2025-07-07 14:45,Factor vote reversed,2564.34,2.3454,6036.285618,-27.91,-0.46,6.03,0,0.00,-25.11,-0.42,640.66,0.64,1
358,Entry long,2025-07-07 14:30,Prism Long,2573.67,2.3454,6036.285618,-27.91,-0.46,6.03,0,0.00,-25.11,-0.42,640.66,0.64,1
359,Exit long,2025-07-07 17:45,Factor vote reversed,2574.67,2.3454,6034.737654,-2.14,-0.04,6.04,31.51,0.52,-11.23,-0.19,638.51,0.64,8
359,Entry long,2025-07-07 15:45,Prism Long,2573.01,2.3454,6034.737654,-2.14,-0.04,6.04,31.51,0.52,-11.23,-0.19,638.51,0.64,8
360,Exit long,2025-07-08 16:45,Factor vote reversed,2547.68,2.368,6034.87168,-8,-0.13,6.03,31.3,0.52,-8.63,-0.14,630.51,0.63,12
360,Entry long,2025-07-08 13:45,Prism Long,2548.51,2.368,6034.87168,-8,-0.13,6.03,31.3,0.52,-8.63,-0.14,630.51,0.63,12
361,Exit long,2025-07-08 22:30,Factor vote reversed,2569.32,2.3629,6034.303133,30.69,0.51,6.05,106.23,1.76,-14.17,-0.23,661.2,0.66,19
361,Entry long,2025-07-08 17:45,Prism Long,2553.77,2.3629,6034.303133,30.69,0.51,6.05,106.23,1.76,-14.17,-0.23,661.2,0.66,19
362,Exit long,2025-07-08 23:00,Factor vote reversed,2562.92,2.3415,6036.19968,-41.14,-0.68,6.02,0,0.00,-53.5,-0.89,620.06,0.62,1
362,Entry long,2025-07-08 22:45,Prism Long,2577.92,2.3415,6036.19968,-41.14,-0.68,6.02,0,0.00,-53.5,-0.89,620.06,0.62,1
363,Exit long,2025-07-09 05:00,Factor vote reversed,2597.32,2.3428,6033.740832,45.2,0.75,6.06,119.73,1.98,-26.07,-0.43,665.26,0.67,18
363,Entry long,2025-07-09 00:30,Prism Long,2575.44,2.3428,6033.740832,45.2,0.75,6.06,119.73,1.98,-26.07,-0.43,665.26,0.67,18
364,Exit long,2025-07-09 06:15,Factor vote reversed,2602.82,2.3166,6036.457284,-12.8,-0.21,6.03,10.33,0.17,-16.27,-0.27,652.47,0.65,4
364,Entry long,2025-07-09 05:15,Prism Long,2605.74,2.3166,6036.457284,-12.8,-0.21,6.03,10.33,0.17,-16.27,-0.27,652.47,0.65,4
365,Exit long,2025-07-09 08:30,Factor vote reversed,2603.18,2.3169,6035.709852,-10.44,-0.17,6.03,23.88,0.40,-8.95,-0.15,642.03,0.64,8
365,Entry long,2025-07-09 06:30,Prism Long,2605.08,2.3169,6035.709852,-10.44,-0.17,6.03,23.88,0.40,-8.95,-0.15,642.03,0.64,8
366,Exit long,2025-07-09 09:30,Factor vote reversed,2605.56,2.3128,6034.21084,-14.1,-0.23,6.03,36.19,0.60,-11.09,-0.18,627.92,0.63,3
366,Entry long,2025-07-09 08:45,Prism Long,2609.05,2.3128,6034.21084,-14.1,-0.23,6.03,36.19,0.60,-11.09,-0.18,627.92,0.63,3
367,Exit long,2025-07-09 17:00,Factor vote reversed,2610.59,2.3143,6033.403243,2.25,0.04,6.04,94.18,1.56,-10.7,-0.18,630.17,0.63,15
367,Entry long,2025-07-09 13:15,Prism Long,2607.01,2.3143,6033.403243,2.25,0.04,6.04,94.18,1.56,-10.7,-0.18,630.17,0.63,15
368,Exit long,2025-07-09 22:45,Factor vote reversed,2638.49,2.304,6033.4848,39.55,0.66,6.06,125.57,2.08,-15.39,-0.25,669.72,0.67,16
368,Entry long,2025-07-09 18:45,Prism Long,2618.7,2.304,6033.4848,39.55,0.66,6.06,125.57,2.08,-15.39,-0.25,669.72,0.67,16
369,Exit long,2025-07-10 12:15,Factor vote reversed,2765.33,2.2778,6035.759996,257.03,4.25,6.17,334.62,5.54,-14.59,-0.24,926.75,0.93,51
369,Entry long,2025-07-09 23:30,Prism Long,2649.82,2.2778,6035.759996,257.03,4.25,6.17,334.62,5.54,-14.59,-0.24,926.75,0.93,51
370,Exit long,2025-07-10 16:15,Factor vote reversed,2783.73,2.1788,6050.30972,8.83,0.15,6.06,95.77,1.58,-15.28,-0.25,935.58,0.94,14
370,Entry long,2025-07-10 12:45,Prism Long,2776.9,2.1788,6050.30972,8.83,0.15,6.06,95.77,1.58,-15.28,-0.25,935.58,0.94,14
371,Exit long,2025-07-10 17:15,Factor vote reversed,2781.52,2.17,6050.8931,-21.05,-0.35,6.05,13.12,0.22,-24.45,-0.40,914.53,0.91,3
371,Entry long,2025-07-10 16:30,Prism Long,2788.43,2.17,6050.8931,-21.05,-0.35,6.05,13.12,0.22,-24.45,-0.40,914.53,0.91,3
